
Predictions were generated on 11-May-2017 at 12:46:39 using AeroDyn_driver (v1.02.00a, 12-Apr-2016)
 AeroDyn (v15.04.02a, 10-May-2017)

Case 2: WndSpeed=7 m/s; ShearExp=0 ; RotSpeed=12.1 rpm; Pitch=0 deg; Yaw=20 deg; dT=1.38000E-02 s; Tmax=12.793 s

     Time           	B1N1Alpha 	B1N1Cl    	B1N1Cd    	B1N1Cm    	B1N2Alpha 	B1N2Cl    	B1N2Cd    	B1N2Cm    	B1N3Alpha 	B1N3Cl    	B1N3Cd    	B1N3Cm    	B1N4Alpha 	B1N4Cl    	B1N4Cd    	B1N4Cm    	B1N5Alpha 	B1N5Cl    	B1N5Cd    	B1N5Cm    
        10.2120	  2.445928E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.113589E+000	  9.143674E-001	  1.941442E-003	 -8.626802E-002	  3.445686E+000	  5.703774E-001	  1.173067E-002	 -9.727729E-002	  1.092091E+000	  4.209933E-001	  7.920519E-003	 -1.102335E-001	  9.185921E-002	  3.714907E-001	  5.956899E-003	 -1.328562E-001
        10.2258	  2.438483E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.088736E+000	  9.124227E-001	  1.611024E-003	 -8.693289E-002	  3.433110E+000	  5.696966E-001	  1.160650E-002	 -9.717692E-002	  1.087059E+000	  4.206588E-001	  7.894188E-003	 -1.102068E-001	  8.819396E-002	  3.712557E-001	  5.942695E-003	 -1.328330E-001
        10.2396	  2.430861E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.063003E+000	  9.127115E-001	  1.528531E-003	 -8.530149E-002	  3.420170E+000	  5.689553E-001	  1.148213E-002	 -9.710658E-002	  1.081846E+000	  4.203063E-001	  7.868089E-003	 -1.101739E-001	  8.438955E-002	  3.710011E-001	  5.928602E-003	 -1.328155E-001
        10.2534	  2.423067E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.036708E+000	  9.121182E-001	  1.366526E-003	 -8.585828E-002	  3.406861E+000	  5.681914E-001	  1.135983E-002	 -9.700386E-002	  1.076456E+000	  4.199305E-001	  7.842153E-003	 -1.101447E-001	  8.043914E-002	  3.707332E-001	  5.914573E-003	 -1.327915E-001
        10.2672	  2.415105E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.009871E+000	  9.106624E-001	  1.128167E-003	 -8.572173E-002	  3.393194E+000	  5.673808E-001	  1.123823E-002	 -9.692683E-002	  1.070894E+000	  4.195295E-001	  7.816389E-003	 -1.101157E-001	  7.634956E-002	  3.704476E-001	  5.900651E-003	 -1.327720E-001
        10.2810	  2.406981E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.982502E+000	  9.095010E-001	  9.358525E-004	 -8.552966E-002	  3.379184E+000	  5.665128E-001	  1.111686E-002	 -9.685116E-002	  1.065159E+000	  4.191101E-001	  7.790893E-003	 -1.100821E-001	  7.212424E-002	  3.701449E-001	  5.886849E-003	 -1.327512E-001
        10.2948	  2.398696E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.954632E+000	  9.083414E-001	  7.586777E-004	 -8.541143E-002	  3.364834E+000	  5.656171E-001	  1.099750E-002	 -9.676469E-002	  1.059264E+000	  4.186620E-001	  7.765569E-003	 -1.100580E-001	  6.776230E-002	  3.698290E-001	  5.873162E-003	 -1.327286E-001
        10.3086	  2.390258E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  5.926268E+000	  9.071826E-001	  5.963743E-004	 -8.525756E-002	  3.350147E+000	  5.646937E-001	  1.088022E-002	 -9.667843E-002	  1.053201E+000	  4.182007E-001	  7.740617E-003	 -1.100206E-001	  6.327230E-002	  3.694958E-001	  5.859636E-003	 -1.327093E-001
        10.3224	  2.381670E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.897415E+000	  9.060305E-001	  4.492104E-004	 -8.510274E-002	  3.335135E+000	  5.637212E-001	  1.076379E-002	 -9.660361E-002	  1.046978E+000	  4.177164E-001	  7.715911E-003	 -1.099919E-001	  5.864571E-002	  3.691513E-001	  5.846214E-003	 -1.326836E-001
        10.3362	  2.372937E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.868103E+000	  9.047691E-001	  3.054142E-004	 -8.501286E-002	  3.319815E+000	  5.626931E-001	  1.064797E-002	 -9.653778E-002	  1.040594E+000	  4.172099E-001	  7.691458E-003	 -1.099583E-001	  5.389275E-002	  3.687881E-001	  5.832948E-003	 -1.326644E-001
        10.3500	  2.364064E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.838339E+000	  9.034782E-001	  1.729727E-004	 -8.487232E-002	  3.304184E+000	  5.616518E-001	  1.053523E-002	 -9.644709E-002	  1.034059E+000	  4.166782E-001	  7.667258E-003	 -1.099308E-001	  4.901600E-002	  3.684094E-001	  5.819853E-003	 -1.326423E-001
        10.3638	  2.355054E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.808129E+000	  9.021764E-001	  5.358458E-005	 -8.473948E-002	  3.288254E+000	  5.605716E-001	  1.042412E-002	 -9.637698E-002	  1.027371E+000	  4.161306E-001	  7.643454E-003	 -1.098955E-001	  4.401373E-002	  3.680190E-001	  5.806908E-003	 -1.326185E-001
        10.3776	  2.345915E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.777490E+000	  9.008063E-001	 -1.229048E-004	 -8.463452E-002	  3.272038E+000	  5.594420E-001	  1.031414E-002	 -9.630847E-002	  1.020534E+000	  4.155625E-001	  7.619977E-003	 -1.098645E-001	  3.889024E-002	  3.676128E-001	  5.794138E-003	 -1.325966E-001
        10.3914	  2.336648E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  5.746439E+000	  8.993727E-001	 -3.217161E-004	 -8.452915E-002	  3.255546E+000	  5.582752E-001	  1.020607E-002	 -9.624097E-002	  1.013552E+000	  4.149720E-001	  7.596806E-003	 -1.098328E-001	  3.364978E-002	  3.671913E-001	  5.781546E-003	 -1.325746E-001
        10.4052	  2.327260E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.714979E+000	  8.979179E-001	 -5.091429E-004	 -8.440567E-002	  3.238785E+000	  5.570850E-001	  1.010068E-002	 -9.616619E-002	  1.006430E+000	  4.143624E-001	  7.574022E-003	 -1.098006E-001	  2.829150E-002	  3.667572E-001	  5.769134E-003	 -1.325506E-001
        10.4190	  2.317756E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.683127E+000	  8.964013E-001	 -6.892681E-004	 -8.431107E-002	  3.221767E+000	  5.558568E-001	  9.997219E-003	 -9.610318E-002	  9.991721E-001	  4.137331E-001	  7.551610E-003	 -1.097691E-001	  2.282649E-002	  3.663067E-001	  5.756948E-003	 -1.325308E-001
        10.4328	  2.308139E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.650886E+000	  8.948538E-001	 -8.591712E-004	 -8.419082E-002	  3.204498E+000	  5.545983E-001	  9.896085E-003	 -9.603286E-002	  9.917775E-001	  4.130873E-001	  7.529631E-003	 -1.097344E-001	  1.724623E-002	  3.658472E-001	  5.744934E-003	 -1.325039E-001
        10.4466	  2.298416E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.618265E+000	  8.932580E-001	 -1.020730E-003	 -8.408887E-002	  3.186992E+000	  5.533000E-001	  9.796888E-003	 -9.597497E-002	  9.842516E-001	  4.124210E-001	  7.508010E-003	 -1.097026E-001	  1.155924E-002	  3.653718E-001	  5.733140E-003	 -1.324828E-001
        10.4604	  2.288589E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.585281E+000	  8.915791E-001	 -1.177311E-003	 -8.400619E-002	  3.169260E+000	  5.519681E-001	  9.699926E-003	 -9.591328E-002	  9.765992E-001	  4.117340E-001	  7.486768E-003	 -1.096707E-001	  5.767241E-003	  3.648821E-001	  5.721554E-003	 -1.324593E-001
        10.4742	  2.278666E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.551932E+000	  8.898859E-001	 -1.322478E-003	 -8.388437E-002	  3.151311E+000	  5.506104E-001	  9.605706E-003	 -9.585210E-002	  9.688230E-001	  4.110301E-001	  7.465981E-003	 -1.096374E-001	 -1.366038E-004	  3.643809E-001	  5.710162E-003	 -1.324352E-001
        10.4880	  2.268649E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  5.518227E+000	  8.881425E-001	 -1.459837E-003	 -8.379141E-002	  3.133154E+000	  5.492240E-001	  9.514049E-003	 -9.579279E-002	  9.609256E-001	  4.103093E-001	  7.445611E-003	 -1.096039E-001	 -6.119849E-003	  3.638658E-001	  5.699009E-003	 -1.324122E-001
        10.5018	  2.258544E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.484182E+000	  8.863085E-001	 -1.593262E-003	 -8.371693E-002	  3.114813E+000	  5.477893E-001	  9.423986E-003	 -9.575178E-002	  9.529104E-001	  4.095699E-001	  7.425673E-003	 -1.095708E-001	 -1.221238E-002	  3.633340E-001	  5.688172E-003	 -1.323946E-001
        10.5156	  2.248355E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.449801E+000	  8.844455E-001	 -1.717001E-003	 -8.361379E-002	  3.096282E+000	  5.463533E-001	  9.337999E-003	 -9.567885E-002	  9.447824E-001	  4.088120E-001	  7.406168E-003	 -1.095385E-001	 -1.838687E-002	  3.628054E-001	  5.677417E-003	 -1.323574E-001
        10.5294	  2.238089E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.415109E+000	  8.825015E-001	 -1.835912E-003	 -8.355860E-002	  3.077585E+000	  5.448732E-001	  9.253822E-003	 -9.564359E-002	  9.365444E-001	  4.080380E-001	  7.387117E-003	 -1.095048E-001	 -2.467064E-002	  3.622511E-001	  5.666930E-003	 -1.323421E-001
        10.5432	  2.227746E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.380132E+000	  8.804648E-001	 -1.950860E-003	 -8.351719E-002	  3.058726E+000	  5.433713E-001	  9.172671E-003	 -9.558466E-002	  9.281988E-001	  4.072480E-001	  7.368539E-003	 -1.094711E-001	 -3.103638E-002	  3.616802E-001	  5.656738E-003	 -1.323205E-001
        10.5570	  2.217336E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  5.344896E+000	  8.783906E-001	 -2.056539E-003	 -8.346964E-002	  3.039718E+000	  5.418452E-001	  9.094343E-003	 -9.553988E-002	  9.197507E-001	  4.064401E-001	  7.350396E-003	 -1.094386E-001	 -3.748408E-002	  3.611079E-001	  5.646776E-003	 -1.322929E-001
        10.5708	  2.206860E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.309419E+000	  8.763068E-001	 -2.150506E-003	 -8.341891E-002	  3.020576E+000	  5.402859E-001	  9.018458E-003	 -9.549746E-002	  9.112010E-001	  4.056175E-001	  7.332727E-003	 -1.094038E-001	 -4.401373E-002	  3.605236E-001	  5.637076E-003	 -1.322706E-001
        10.5846	  2.196323E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.273734E+000	  8.741688E-001	 -2.236664E-003	 -8.340410E-002	  3.001309E+000	  5.387064E-001	  8.945614E-003	 -9.545243E-002	  9.025565E-001	  4.047772E-001	  7.315509E-003	 -1.093721E-001	 -5.062536E-002	  3.599293E-001	  5.627595E-003	 -1.322435E-001
        10.5984	  2.185731E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.237857E+000	  8.720202E-001	 -2.311110E-003	 -8.336499E-002	  2.981929E+000	  5.371047E-001	  8.875735E-003	 -9.541155E-002	  8.938164E-001	  4.039237E-001	  7.298790E-003	 -1.093364E-001	 -5.731894E-002	  3.593181E-001	  5.618419E-003	 -1.322246E-001
        10.6122	  2.175088E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.201825E+000	  8.698238E-001	 -2.377242E-003	 -8.337004E-002	  2.962444E+000	  5.354852E-001	  8.808978E-003	 -9.536733E-002	  8.849893E-001	  4.030524E-001	  7.282518E-003	 -1.093055E-001	 -6.406717E-002	  3.587005E-001	  5.609505E-003	 -1.321982E-001
        10.6260	  2.164396E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  5.165653E+000	  8.676255E-001	 -2.481401E-003	 -8.334643E-002	  2.942858E+000	  5.338528E-001	  8.745529E-003	 -9.531925E-002	  8.760750E-001	  4.021682E-001	  7.266749E-003	 -1.092703E-001	 -7.092468E-002	  3.580779E-001	  5.600769E-003	 -1.321694E-001
        10.6398	  2.153664E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.129375E+000	  8.653944E-001	 -2.624094E-003	 -8.336343E-002	  2.923177E+000	  5.321946E-001	  8.684613E-003	 -9.527764E-002	  8.670788E-001	  4.012695E-001	  7.251468E-003	 -1.092377E-001	 -7.780951E-002	  3.574358E-001	  5.592342E-003	 -1.321503E-001
        10.6536	  2.142892E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.093012E+000	  8.631496E-001	 -2.752215E-003	 -8.336253E-002	  2.903403E+000	  5.305186E-001	  8.626521E-003	 -9.522717E-002	  8.580015E-001	  4.003575E-001	  7.236678E-003	 -1.092030E-001	 -8.480363E-002	  3.567892E-001	  5.584091E-003	 -1.321192E-001
        10.6674	  2.132088E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.056591E+000	  8.608851E-001	 -2.866298E-003	 -8.338302E-002	  2.883555E+000	  5.287955E-001	  8.569911E-003	 -9.520237E-002	  8.483453E-001	  3.996460E-001	  7.222209E-003	 -1.089049E-001	 -9.185238E-002	  3.561276E-001	  5.576119E-003	 -1.320990E-001
        10.6812	  2.121253E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.020137E+000	  8.585978E-001	 -2.966821E-003	 -8.340622E-002	  2.863625E+000	  5.270729E-001	  8.516900E-003	 -9.514162E-002	  8.391536E-001	  3.982739E-001	  7.202573E-003	 -1.093810E-001	 -9.895577E-002	  3.554541E-001	  5.568482E-003	 -1.320778E-001
        10.6950	  2.110394E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.983677E+000	  8.562859E-001	 -3.054142E-003	 -8.344352E-002	  2.843630E+000	  5.253156E-001	  8.465797E-003	 -9.511454E-002	  8.298901E-001	  3.972923E-001	  7.189356E-003	 -1.090859E-001	 -1.061138E-001	  3.547823E-001	  5.561057E-003	 -1.320473E-001
        10.7088	  2.099512E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.947229E+000	  8.539810E-001	 -3.125608E-003	 -8.346485E-002	  2.823564E+000	  5.235456E-001	  8.417517E-003	 -9.506042E-002	  8.205609E-001	  3.965110E-001	  7.179625E-003	 -1.090587E-001	 -1.133265E-001	  3.540995E-001	  5.553890E-003	 -1.320240E-001
        10.7226	  2.088614E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.910809E+000	  8.516741E-001	 -3.182501E-003	 -8.349536E-002	  2.803446E+000	  5.217416E-001	  8.371070E-003	 -9.503306E-002	  8.111694E-001	  3.955780E-001	  7.168300E-003	 -1.090372E-001	 -1.205938E-001	  3.534037E-001	  5.547021E-003	 -1.320008E-001
        10.7364	  2.077703E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  4.874416E+000	  8.493880E-001	 -3.223330E-003	 -8.349891E-002	  2.783276E+000	  5.199202E-001	  8.327164E-003	 -9.498814E-002	  8.017173E-001	  3.945990E-001	  7.156942E-003	 -1.090061E-001	 -1.279158E-001	  3.527032E-001	  5.540382E-003	 -1.319735E-001
        10.7502	  2.066783E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.838069E+000	  8.470607E-001	 -3.253728E-003	 -8.354031E-002	  2.763060E+000	  5.180880E-001	  8.286044E-003	 -9.494640E-002	  7.922097E-001	  3.935986E-001	  7.145882E-003	 -1.089744E-001	 -1.352651E-001	  3.519926E-001	  5.534030E-003	 -1.319509E-001
        10.7640	  2.055857E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.801774E+000	  8.447059E-001	 -3.272980E-003	 -8.356294E-002	  2.742804E+000	  5.162313E-001	  8.246951E-003	 -9.490957E-002	  7.826457E-001	  3.925869E-001	  7.135250E-003	 -1.089393E-001	 -1.426963E-001	  3.512782E-001	  5.527865E-003	 -1.319206E-001
        10.7778	  2.044930E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.765542E+000	  8.423212E-001	 -3.281564E-003	 -8.359935E-002	  2.722511E+000	  5.143603E-001	  8.210354E-003	 -9.486574E-002	  7.730339E-001	  3.915609E-001	  7.125050E-003	 -1.089088E-001	 -1.501275E-001	  3.505481E-001	  5.522050E-003	 -1.319029E-001
        10.7916	  2.034006E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.729381E+000	  8.399081E-001	 -3.279775E-003	 -8.363189E-002	  2.702192E+000	  5.124624E-001	  8.175582E-003	 -9.483431E-002	  7.633761E-001	  3.905257E-001	  7.115316E-003	 -1.088750E-001	 -1.576408E-001	  3.498162E-001	  5.516481E-003	 -1.318742E-001
        10.8054	  2.023088E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  4.693294E+000	  8.374871E-001	 -3.266275E-003	 -8.365367E-002	  2.681851E+000	  5.105492E-001	  8.143127E-003	 -9.479428E-002	  7.536729E-001	  3.894831E-001	  7.106051E-003	 -1.088409E-001	 -1.651813E-001	  3.490843E-001	  5.511042E-003	 -1.318426E-001
        10.8192	  2.012180E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.657298E+000	  8.350084E-001	 -3.245413E-003	 -8.371007E-002	  2.661494E+000	  5.086266E-001	  8.113198E-003	 -9.475448E-002	  7.439322E-001	  3.884280E-001	  7.097233E-003	 -1.088103E-001	 -1.727491E-001	  3.483323E-001	  5.505934E-003	 -1.318250E-001
        10.8330	  2.001286E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.621394E+000	  8.325254E-001	 -3.213376E-003	 -8.372916E-002	  2.640695E+000	  5.072409E-001	  8.107275E-003	 -9.420001E-002	  7.341514E-001	  3.873667E-001	  7.088881E-003	 -1.087747E-001	 -1.803443E-001	  3.475732E-001	  5.501177E-003	 -1.318027E-001
        10.8468	  1.990408E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  4.585590E+000	  8.300169E-001	 -3.172159E-003	 -8.377280E-002	  2.620317E+000	  5.044494E-001	  8.043386E-003	 -9.515290E-002	  7.243356E-001	  3.862955E-001	  7.080950E-003	 -1.087429E-001	 -1.879941E-001	  3.468245E-001	  5.496517E-003	 -1.317662E-001
        10.8606	  1.979551E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.549898E+000	  8.274657E-001	 -3.123462E-003	 -8.381970E-002	  2.599943E+000	  5.022814E-001	  8.011132E-003	 -9.462243E-002	  7.144907E-001	  3.852133E-001	  7.073466E-003	 -1.087117E-001	 -1.956439E-001	  3.460561E-001	  5.492229E-003	 -1.317517E-001
        10.8744	  1.968718E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.514317E+000	  8.249140E-001	 -3.064305E-003	 -8.384543E-002	  2.579576E+000	  5.006285E-001	  8.004911E-003	 -9.457377E-002	  7.046151E-001	  3.841264E-001	  7.066451E-003	 -1.086768E-001	 -2.033484E-001	  3.452886E-001	  5.488105E-003	 -1.317182E-001
        10.8882	  1.957912E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.478868E+000	  8.223060E-001	 -2.999321E-003	 -8.391408E-002	  2.559221E+000	  4.987299E-001	  7.990062E-003	 -9.455797E-002	  6.947190E-001	  3.830285E-001	  7.059868E-003	 -1.086478E-001	 -2.110528E-001	  3.445134E-001	  5.484249E-003	 -1.316963E-001
        10.9020	  1.947136E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.443541E+000	  8.197186E-001	 -2.923012E-003	 -8.392410E-002	  2.538878E+000	  4.967546E-001	  7.974230E-003	 -9.452335E-002	  6.847981E-001	  3.819270E-001	  7.053751E-003	 -1.086121E-001	 -2.187846E-001	  3.437312E-001	  5.480632E-003	 -1.316703E-001
        10.9158	  1.936395E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.408350E+000	  8.170940E-001	 -2.840132E-003	 -8.398422E-002	  2.518560E+000	  4.947348E-001	  7.958896E-003	 -9.449666E-002	  6.748602E-001	  3.808166E-001	  7.048063E-003	 -1.085822E-001	 -2.265437E-001	  3.429433E-001	  5.477328E-003	 -1.316484E-001
        10.9296	  1.925690E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  4.373292E+000	  8.144550E-001	 -2.749398E-003	 -8.401080E-002	  2.498269E+000	  4.927057E-001	  7.945530E-003	 -9.445392E-002	  6.649035E-001	  3.797006E-001	  7.042784E-003	 -1.085478E-001	 -2.343028E-001	  3.421570E-001	  5.474202E-003	 -1.316191E-001
        10.9434	  1.915026E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  4.338378E+000	  8.117861E-001	 -2.652243E-003	 -8.406220E-002	  2.478006E+000	  4.906709E-001	  7.934190E-003	 -9.441451E-002	  6.549348E-001	  3.785764E-001	  7.037945E-003	 -1.085176E-001	 -2.420892E-001	  3.413649E-001	  5.471334E-003	 -1.315953E-001
        10.9572	  1.904404E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.303604E+000	  8.091089E-001	 -2.547443E-003	 -8.408926E-002	  2.457785E+000	  4.886120E-001	  7.924095E-003	 -9.438603E-002	  6.449593E-001	  3.774451E-001	  7.033527E-003	 -1.084868E-001	 -2.498756E-001	  3.405710E-001	  5.468599E-003	 -1.315638E-001
        10.9710	  1.893828E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.269571E+000	  8.050804E-001	 -2.629936E-003	 -8.511703E-002	  2.437065E+000	  4.872186E-001	  7.940128E-003	 -9.371500E-002	  6.349753E-001	  3.763121E-001	  7.029548E-003	 -1.084530E-001	 -2.576620E-001	  3.397614E-001	  5.466234E-003	 -1.315484E-001
        10.9848	  1.883301E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.235143E+000	  8.040583E-001	 -2.478838E-003	 -8.308063E-002	  2.417032E+000	  4.840178E-001	  7.887103E-003	 -9.499818E-002	  6.249870E-001	  3.751729E-001	  7.025976E-003	 -1.084220E-001	 -2.654758E-001	  3.389553E-001	  5.464073E-003	 -1.315194E-001
        10.9986	  1.872825E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  4.200884E+000	  8.016696E-001	 -2.413511E-003	 -8.413610E-002	  2.397050E+000	  4.817794E-001	  7.877104E-003	 -9.424834E-002	  6.149996E-001	  3.740267E-001	  7.022809E-003	 -1.083917E-001	 -2.732895E-001	  3.381542E-001	  5.462024E-003	 -1.314886E-001
        11.0124	  1.862403E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.166790E+000	  7.981742E-001	 -2.413824E-003	 -8.415022E-002	  2.377131E+000	  4.802033E-001	  7.896625E-003	 -9.421069E-002	  6.050087E-001	  3.728797E-001	  7.020045E-003	 -1.083569E-001	 -2.811033E-001	  3.373404E-001	  5.460236E-003	 -1.314673E-001
        11.0262	  1.852039E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  4.132870E+000	  7.951123E-001	 -2.367318E-003	 -8.414726E-002	  2.357273E+000	  4.782641E-001	  7.902645E-003	 -9.420331E-002	  5.950273E-001	  3.717229E-001	  7.017653E-003	 -1.083302E-001	 -2.889170E-001	  3.365183E-001	  5.458817E-003	 -1.314484E-001
        11.0400	  1.841734E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.099128E+000	  7.921399E-001	 -2.300307E-003	 -8.417056E-002	  2.337484E+000	  4.762155E-001	  7.905878E-003	 -9.417843E-002	  5.850484E-001	  3.705670E-001	  7.015679E-003	 -1.082946E-001	 -2.967307E-001	  3.357095E-001	  5.457424E-003	 -1.314125E-001
        11.0538	  1.831490E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.065565E+000	  7.891922E-001	 -2.218500E-003	 -8.419163E-002	  2.317776E+000	  4.741195E-001	  7.908955E-003	 -9.415431E-002	  5.750831E-001	  3.694044E-001	  7.014073E-003	 -1.082674E-001	 -3.045444E-001	  3.348908E-001	  5.456302E-003	 -1.313929E-001
        11.0676	  1.821312E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.032191E+000	  7.862070E-001	 -2.127171E-003	 -8.423951E-002	  2.298151E+000	  4.720231E-001	  7.913664E-003	 -9.411421E-002	  5.651307E-001	  3.682398E-001	  7.012859E-003	 -1.082349E-001	 -3.123309E-001	  3.340679E-001	  5.455390E-003	 -1.313662E-001
