
Predictions were generated on 11-May-2017 at 12:46:12 using AeroDyn_driver (v1.02.00a, 12-Apr-2016)
 AeroDyn (v15.04.02a, 10-May-2017)

Case 2: WndSpeed=11 m/s; ShearExp=0 ; RotSpeed=64.14 rpm; Pitch=0 deg; Yaw=-15 deg; dT=5.00000E-03 s; Tmax=4 s

     Time           	RtSpeed   	RtSkew    	B1Azimuth 	B1N1Phi   	B1N2Phi   	B1N3Phi   	B1N4Phi   	B1N1VIndx 	B1N2VIndx 	B1N3VIndx 	B1N4VIndx 	B1N1VIndy 	B1N2VIndy 	B1N3VIndy 	B1N4VIndy 	B1N1AxInd 	B1N2AxInd 	B1N3AxInd 	B1N4AxInd 	B1N1TnInd 	B1N2TnInd 	B1N3TnInd 	B1N4TnInd 	B1N1Alpha 	B1N2Alpha 	B1N3Alpha 	B1N4Alpha 	B1N1Cl    	B1N2Cl    	B1N3Cl    	B1N4Cl    	B1N1Cd    	B1N2Cd    	B1N3Cd    	B1N4Cd    	B1N1Cm    	B1N2Cm    	B1N3Cm    	B1N4Cm    
         3.4600	  6.414000E+001	  1.500000E+001	  7.154642E+001	  3.785331E+001	  2.164397E+001	  1.257599E+001	  9.637107E+000	 -7.958739E-001	 -1.481701E+000	 -3.086503E+000	 -3.130798E+000	  5.924278E-001	  5.471379E-001	  6.362548E-001	  4.803964E-001	  7.738435E-002	  1.440687E-001	  3.001066E-001	  3.044135E-001	  5.099661E-002	  2.528726E-002	  2.011550E-002	  1.153413E-002	  3.325331E+001	  1.779397E+001	  1.012599E+001	  8.587107E+000	  9.531664E-001	  6.944034E-001	  1.170023E+000	  9.943542E-001	  5.204555E-001	  1.780646E-001	  2.125899E-002	  3.364381E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.4650	  6.414000E+001	  1.500000E+001	  7.347060E+001	  3.758777E+001	  2.144221E+001	  1.249063E+001	  9.584740E+000	 -8.097634E-001	 -1.528717E+000	 -3.113546E+000	 -3.151951E+000	  5.967798E-001	  5.585062E-001	  6.371630E-001	  4.807298E-001	  7.875787E-002	  1.486836E-001	  3.028246E-001	  3.065598E-001	  5.097114E-002	  2.570434E-002	  2.008631E-002	  1.151693E-002	  3.298777E+001	  1.759221E+001	  1.004063E+001	  8.534740E+000	  9.482252E-001	  6.939436E-001	  1.170138E+000	  9.941255E-001	  5.106810E-001	  1.743306E-001	  2.018650E-002	  3.296193E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.4700	  6.414000E+001	  1.500000E+001	  7.539486E+001	  3.732301E+001	  2.122715E+001	  1.240707E+001	  9.533301E+000	 -8.237844E-001	 -1.581673E+000	 -3.139905E+000	 -3.172726E+000	  6.011151E-001	  5.713706E-001	  6.380075E-001	  4.810725E-001	  8.014246E-002	  1.538742E-001	  3.054680E-001	  3.086609E-001	  5.094069E-002	  2.618540E-002	  2.005470E-002	  1.149976E-002	  3.272301E+001	  1.737716E+001	  9.957069E+000	  8.483302E+000	  9.432425E-001	  6.934069E-001	  1.170155E+000	  9.939250E-001	  5.009094E-001	  1.702631E-001	  1.917796E-002	  3.229533E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.4750	  6.414000E+001	  1.500000E+001	  7.731899E+001	  3.705948E+001	  2.099522E+001	  1.232544E+001	  9.482853E+000	 -8.379003E-001	 -1.642158E+000	 -3.165534E+000	 -3.193091E+000	  6.054175E-001	  5.861077E-001	  6.387896E-001	  4.814241E-001	  8.153443E-002	  1.597952E-001	  3.080319E-001	  3.107134E-001	  5.090450E-002	  2.674691E-002	  2.002081E-002	  1.148266E-002	  3.245948E+001	  1.714522E+001	  9.875438E+000	  8.432854E+000	  9.381810E-001	  6.926809E-001	  1.170066E+000	  9.937519E-001	  4.911309E-001	  1.657666E-001	  1.823451E-002	  3.164446E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.4800	  6.414000E+001	  1.500000E+001	  7.924331E+001	  3.679754E+001	  2.073466E+001	  1.224584E+001	  9.433470E+000	 -8.520761E-001	 -1.715161E+000	 -3.190390E+000	 -3.213013E+000	  6.096713E-001	  6.038339E-001	  6.395104E-001	  4.817844E-001	  8.293024E-002	  1.669319E-001	  3.105119E-001	  3.127138E-001	  5.086180E-002	  2.743861E-002	  1.998477E-002	  1.146566E-002	  3.219754E+001	  1.688466E+001	  9.795835E+000	  8.383471E+000	  9.331009E-001	  6.923475E-001	  1.169871E+000	  9.936076E-001	  4.813968E-001	  1.608554E-001	  1.735760E-002	  3.101030E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.4850	  6.414000E+001	  1.500000E+001	  8.116742E+001	  3.653763E+001	  2.044001E+001	  1.216835E+001	  9.385212E+000	 -8.662745E-001	 -1.803082E+000	 -3.214438E+000	 -3.232460E+000	  6.138611E-001	  6.251776E-001	  6.401715E-001	  4.821530E-001	  8.432608E-002	  1.755180E-001	  3.129042E-001	  3.146586E-001	  5.081197E-002	  2.828738E-002	  1.994670E-002	  1.144876E-002	  3.193763E+001	  1.659001E+001	  9.718349E+000	  8.335213E+000	  9.279559E-001	  6.890749E-001	  1.169566E+000	  9.934930E-001	  4.716913E-001	  1.544451E-001	  1.654723E-002	  3.039342E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.4900	  6.414000E+001	  1.500000E+001	  8.309153E+001	  3.628013E+001	  2.008167E+001	  1.209307E+001	  9.338150E+000	 -8.804591E-001	 -1.918414E+000	 -3.237643E+000	 -3.251396E+000	  6.179731E-001	  6.530049E-001	  6.407753E-001	  4.825294E-001	  8.571827E-002	  1.867698E-001	  3.152050E-001	  3.165440E-001	  5.075446E-002	  2.942041E-002	  1.990677E-002	  1.143199E-002	  3.168013E+001	  1.623168E+001	  9.643072E+000	  8.288151E+000	  9.227821E-001	  6.865634E-001	  1.169147E+000	  9.934093E-001	  4.620498E-001	  1.472778E-001	  1.580346E-002	  2.979457E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.4950	  6.414000E+001	  1.500000E+001	  8.501582E+001	  3.602538E+001	  1.957453E+001	  1.202008E+001	  9.292337E+000	 -8.945935E-001	 -2.097073E+000	 -3.259972E+000	 -3.269791E+000	  6.219937E-001	  6.952648E-001	  6.413240E-001	  4.829136E-001	  8.710312E-002	  2.041839E-001	  3.174109E-001	  3.183670E-001	  5.068878E-002	  3.119075E-002	  1.986513E-002	  1.141537E-002	  3.142538E+001	  1.572453E+001	  9.570085E+000	  8.242338E+000	  9.175923E-001	  6.845570E-001	  1.168618E+000	  9.933563E-001	  4.524913E-001	  1.382259E-001	  1.512639E-002	  2.921420E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.5000	  6.414000E+001	  1.500000E+001	  8.693993E+001	  3.577376E+001	  1.813212E+001	  1.194945E+001	  9.247839E+000	 -9.086413E-001	 -2.670338E+000	 -3.281402E+000	 -3.287614E+000	  6.259106E-001	  8.204404E-001	  6.418203E-001	  4.833050E-001	  8.847695E-002	  2.600183E-001	  3.195193E-001	  3.201242E-001	  5.061462E-002	  3.664954E-002	  1.982195E-002	  1.139893E-002	  3.117376E+001	  1.428212E+001	  9.499450E+000	  8.197840E+000	  9.123641E-001	  7.431107E-001	  1.167977E+000	  9.933345E-001	  4.430140E-001	  1.333400E-001	  1.451530E-002	  2.865292E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.5050	  6.414000E+001	  1.500000E+001	  8.886420E+001	  3.552559E+001	  1.565369E+001	  1.188124E+001	  9.204714E+000	 -9.225672E-001	 -3.693247E+000	 -3.301903E+000	 -3.304828E+000	  6.297129E-001	  9.867101E-001	  6.422669E-001	  4.837033E-001	  8.983615E-002	  3.596346E-001	  3.215270E-001	  3.218118E-001	  5.053166E-002	  4.388957E-002	  1.977738E-002	  1.138267E-002	  3.092559E+001	  1.180369E+001	  9.431236E+000	  8.154715E+000	  9.071345E-001	  5.626581E-001	  1.167226E+000	  9.933456E-001	  4.336512E-001	  6.145913E-002	  1.396933E-002	  2.811134E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.5100	  6.414000E+001	  1.500000E+001	  9.078834E+001	  3.528121E+001	  1.521428E+001	  1.181550E+001	  9.163015E+000	 -9.363360E-001	 -3.856431E+000	 -3.321456E+000	 -3.321407E+000	  6.333903E-001	  1.003213E+000	  6.426669E-001	  4.841083E-001	  9.117717E-002	  3.755259E-001	  3.234320E-001	  3.234272E-001	  5.043977E-002	  4.443469E-002	  1.973161E-002	  1.136663E-002	  3.068121E+001	  1.136428E+001	  9.365501E+000	  8.113015E+000	  9.018868E-001	 -1.066218E-001	  1.166367E+000	  9.933890E-001	  4.244036E-001	 -8.177033E-002	  1.348759E-002	  2.758993E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.5150	  6.414000E+001	  1.500000E+001	  9.271263E+001	  3.504117E+001	  1.491342E+001	  1.175229E+001	  9.122795E+000	 -9.498131E-001	 -3.961851E+000	 -3.340045E+000	 -3.337319E+000	  6.369446E-001	  1.011550E+000	  6.430234E-001	  4.845196E-001	  9.248676E-002	  3.857799E-001	  3.252324E-001	  3.249670E-001	  5.033971E-002	  4.461507E-002	  1.968480E-002	  1.135081E-002	  3.044117E+001	  1.106342E+001	  9.302286E+000	  8.072796E+000	  8.965744E-001	  3.788835E-001	  1.165406E+000	  9.934655E-001	  4.152587E-001	  6.328747E-004	  1.306863E-002	  2.708906E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.5200	  6.414000E+001	  1.500000E+001	  9.463676E+001	  3.480509E+001	  1.468529E+001	  1.169164E+001	  9.084116E+000	 -9.632195E-001	 -4.037150E+000	 -3.357649E+000	 -3.352531E+000	  6.403434E-001	  1.016225E+000	  6.433399E-001	  4.849371E-001	  9.378636E-002	  3.930876E-001	  3.269261E-001	  3.264278E-001	  5.022958E-002	  4.463348E-002	  1.963713E-002	  1.133526E-002	  3.020509E+001	  1.083529E+001	  9.241643E+000	  8.034117E+000	  8.916258E-001	  7.002280E-001	  1.164347E+000	  9.935763E-001	  4.064634E-001	  4.303350E-002	  1.271090E-002	  2.660947E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.5250	  6.414000E+001	  1.500000E+001	  9.656106E+001	  3.457363E+001	  1.449096E+001	  1.163360E+001	  9.047023E+000	 -9.763792E-001	 -4.099008E+000	 -3.374258E+000	 -3.367012E+000	  6.435938E-001	  1.018767E+000	  6.436198E-001	  4.853602E-001	  9.505864E-002	  3.990726E-001	  3.285122E-001	  3.278067E-001	  5.011052E-002	  4.455888E-002	  1.958878E-002	  1.131997E-002	  2.997363E+001	  1.064096E+001	  9.183599E+000	  7.997023E+000	  8.862948E-001	  8.079480E-001	  1.163197E+000	  9.937220E-001	  3.975984E-001	  4.544911E-002	  1.241276E-002	  2.615142E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.5300	  6.414000E+001	  1.500000E+001	  9.848516E+001	  3.434702E+001	  1.433371E+001	  1.157819E+001	  9.011565E+000	 -9.892624E-001	 -4.145628E+000	 -3.389860E+000	 -3.380733E+000	  6.466910E-001	  1.020110E+000	  6.438664E-001	  4.857887E-001	  9.630068E-002	  4.035601E-001	  3.299890E-001	  3.291006E-001	  4.998280E-002	  4.443344E-002	  1.953992E-002	  1.130497E-002	  2.974702E+001	  1.048371E+001	  9.128195E+000	  7.961565E+000	  8.810862E-001	  8.617550E-001	  1.161963E+000	  9.939024E-001	  3.889670E-001	  4.092473E-002	  1.217207E-002	  2.571540E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.5350	  6.414000E+001	  1.500000E+001	  1.004094E+002	  3.412549E+001	  1.419557E+001	  1.152543E+001	  8.977777E+000	 -1.001844E+000	 -4.184863E+000	 -3.404453E+000	 -3.393673E+000	  6.496316E-001	  1.020498E+000	  6.440835E-001	  4.862222E-001	  9.750985E-002	  4.073144E-001	  3.313568E-001	  3.303075E-001	  4.984672E-002	  4.426847E-002	  1.949072E-002	  1.129028E-002	  2.952549E+001	  1.034557E+001	  9.075433E+000	  7.927777E+000	  8.759969E-001	  9.055137E-001	  1.160653E+000	  9.941174E-001	  3.805729E-001	  3.679819E-002	  1.198669E-002	  2.530138E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.5400	  6.414000E+001	  1.500000E+001	  1.023336E+002	  3.390976E+001	  1.407508E+001	  1.147409E+001	  8.945721E+000	 -1.013905E+000	 -4.217195E+000	 -3.418817E+000	 -3.405793E+000	  6.524433E-001	  1.020393E+000	  6.441908E-001	  4.866606E-001	  9.866482E-002	  4.103825E-001	  3.326910E-001	  3.314236E-001	  4.970500E-002	  4.408468E-002	  1.943883E-002	  1.127592E-002	  2.930976E+001	  1.022508E+001	  9.024086E+000	  7.895721E+000	  8.708373E-001	  9.410710E-001	  1.159240E+000	  9.943680E-001	  3.723244E-001	  3.267582E-002	  1.182733E-002	  2.491026E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.5450	  6.414000E+001	  1.500000E+001	  1.042578E+002	  3.369916E+001	  1.396477E+001	  1.142725E+001	  8.915420E+000	 -1.025741E+000	 -4.245920E+000	 -3.431011E+000	 -3.417076E+000	  6.550797E-001	  1.019825E+000	  6.443955E-001	  4.871036E-001	  9.979429E-002	  4.130855E-001	  3.338030E-001	  3.324473E-001	  4.955456E-002	  4.388373E-002	  1.939056E-002	  1.126190E-002	  2.909916E+001	  1.011477E+001	  8.977255E+000	  7.865420E+000	  8.662869E-001	  9.734709E-001	  1.157648E+000	  9.946547E-001	  3.645917E-001	  2.888604E-002	  1.173727E-002	  2.454202E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.5500	  6.414000E+001	  1.500000E+001	  1.061820E+002	  3.349422E+001	  1.386489E+001	  1.138406E+001	  8.886932E+000	 -1.037205E+000	 -4.270840E+000	 -3.441591E+000	 -3.427487E+000	  6.575586E-001	  1.019101E+000	  6.446524E-001	  4.875506E-001	  1.008839E-001	  4.154039E-001	  3.347468E-001	  3.333750E-001	  4.939736E-002	  4.367918E-002	  1.934459E-002	  1.124825E-002	  2.889423E+001	  1.001489E+001	  8.934059E+000	  7.836933E+000	  8.614392E-001	  1.002649E+000	  1.156394E+000	  9.949778E-001	  3.568797E-001	  2.513386E-002	  1.176681E-002	  2.419727E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.5550	  6.414000E+001	  1.500000E+001	  1.081062E+002	  3.329506E+001	  1.377328E+001	  1.134194E+001	  8.860270E+000	 -1.048283E+000	 -4.292888E+000	 -3.452160E+000	 -3.437013E+000	  6.598826E-001	  1.018258E+000	  6.447826E-001	  4.880015E-001	  1.019321E-001	  4.174288E-001	  3.356787E-001	  3.342058E-001	  4.923403E-002	  4.347279E-002	  1.929560E-002	  1.123497E-002	  2.869506E+001	  9.923277E+000	  8.891944E+000	  7.810270E+000	  8.567986E-001	  1.030999E+000	  1.155067E+000	  9.953368E-001	  3.494738E-001	  2.164938E-002	  1.179948E-002	  2.387580E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.5600	  6.414000E+001	  1.500000E+001	  1.100303E+002	  3.310183E+001	  1.368781E+001	  1.130186E+001	  8.835487E+000	 -1.058957E+000	 -4.313032E+000	 -3.462137E+000	 -3.445622E+000	  6.620532E-001	  1.017227E+000	  6.448479E-001	  4.884560E-001	  1.029374E-001	  4.192545E-001	  3.365420E-001	  3.349366E-001	  4.906520E-002	  4.326187E-002	  1.924551E-002	  1.122209E-002	  2.850183E+001	  9.837810E+000	  8.851862E+000	  7.785487E+000	  8.523743E-001	  1.058813E+000	  1.153341E+000	  9.957318E-001	  3.423815E-001	  1.838012E-002	  1.180772E-002	  2.357823E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.5650	  6.414000E+001	  1.499998E+001	  1.119546E+002	  3.291462E+001	  1.361003E+001	  1.126520E+001	  8.812604E+000	 -1.069218E+000	 -4.330492E+000	 -3.470634E+000	 -3.453296E+000	  6.640751E-001	  1.016281E+000	  6.449607E-001	  4.889140E-001	  1.038987E-001	  4.208052E-001	  3.372505E-001	  3.355658E-001	  4.889159E-002	  4.305818E-002	  1.919773E-002	  1.120962E-002	  2.831462E+001	  9.760036E+000	  8.815205E+000	  7.762604E+000	  8.482287E-001	  1.085504E+000	  1.151643E+000	  9.961637E-001	  3.356376E-001	  1.524775E-002	  1.188035E-002	  2.330469E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.5700	  6.414000E+001	  1.500000E+001	  1.138788E+002	  3.273355E+001	  1.353651E+001	  1.123122E+001	  8.791639E+000	 -1.079056E+000	 -4.346891E+000	 -3.478130E+000	 -3.460019E+000	  6.659520E-001	  1.015133E+000	  6.450681E-001	  4.893746E-001	  1.048150E-001	  4.222391E-001	  3.378513E-001	  3.360921E-001	  4.871395E-002	  4.284969E-002	  1.915073E-002	  1.119757E-002	  2.813355E+001	  9.686512E+000	  8.781219E+000	  7.741640E+000	  8.443699E-001	  1.112454E+000	  1.150150E+000	  9.966307E-001	  3.292478E-001	  1.245826E-002	  1.202188E-002	  2.305506E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.5750	  6.414000E+001	  1.500002E+001	  1.158030E+002	  3.255867E+001	  1.346880E+001	  1.119989E+001	  8.772633E+000	 -1.088463E+000	 -4.361455E+000	 -3.484635E+000	 -3.465768E+000	  6.676894E-001	  1.014030E+000	  6.451730E-001	  4.898381E-001	  1.056857E-001	  4.234811E-001	  3.383451E-001	  3.365132E-001	  4.853301E-002	  4.264693E-002	  1.910463E-002	  1.118597E-002	  2.795867E+001	  9.618798E+000	  8.749894E+000	  7.722633E+000	  8.409144E-001	  1.137965E+000	  1.148629E+000	  9.971336E-001	  3.232731E-001	  9.801790E-003	  1.219109E-002	  2.282992E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.5800	  6.414000E+001	  1.500000E+001	  1.177272E+002	  3.239007E+001	  1.340754E+001	  1.117121E+001	  8.755603E+000	 -1.097433E+000	 -4.373839E+000	 -3.490158E+000	 -3.470525E+000	  6.692932E-001	  1.013133E+000	  6.452783E-001	  4.903039E-001	  1.065101E-001	  4.244980E-001	  3.387334E-001	  3.368278E-001	  4.834959E-002	  4.245680E-002	  1.905958E-002	  1.117483E-002	  2.779007E+001	  9.557543E+000	  8.721213E+000	  7.705602E+000	  8.379006E-001	  1.162803E+000	  1.147108E+000	  9.976729E-001	  3.177322E-001	  7.474750E-003	  1.238826E-002	  2.262931E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.5850	  6.414000E+001	  1.500000E+001	  1.196514E+002	  3.222780E+001	  1.334876E+001	  1.114515E+001	  8.740557E+000	 -1.105966E+000	 -4.385977E+000	 -3.494715E+000	 -3.474281E+000	  6.707702E-001	  1.011969E+000	  6.453872E-001	  4.907718E-001	  1.072883E-001	  4.254779E-001	  3.390177E-001	  3.370355E-001	  4.816446E-002	  4.225947E-002	  1.901568E-002	  1.116415E-002	  2.762780E+001	  9.498760E+000	  8.695154E+000	  7.690557E+000	  8.354425E-001	  1.187450E+000	  1.145619E+000	  9.982468E-001	  3.126822E-001	  5.531430E-003	  1.261339E-002	  2.245310E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.5900	  6.414000E+001	  1.500000E+001	  1.215756E+002	  3.207189E+001	  1.329505E+001	  1.112170E+001	  8.727525E+000	 -1.114059E+000	 -4.396580E+000	 -3.498312E+000	 -3.477017E+000	  6.721268E-001	  1.010922E+000	  6.455019E-001	  4.912414E-001	  1.080200E-001	  4.262960E-001	  3.391993E-001	  3.371345E-001	  4.797841E-002	  4.207119E-002	  1.897307E-002	  1.115395E-002	  2.747189E+001	  9.445045E+000	  8.671696E+000	  7.677524E+000	  8.335984E-001	  1.209720E+000	  1.144179E+000	  9.988554E-001	  3.081496E-001	  3.707558E-003	  1.286443E-002	  2.230169E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.5950	  6.414000E+001	  1.500000E+001	  1.234998E+002	  3.192237E+001	  1.324584E+001	  1.110081E+001	  8.716509E+000	 -1.121712E+000	 -4.405909E+000	 -3.500973E+000	 -3.478727E+000	  6.733713E-001	  1.009957E+000	  6.456251E-001	  4.917124E-001	  1.087055E-001	  4.269781E-001	  3.392805E-001	  3.371245E-001	  4.779226E-002	  4.189051E-002	  1.893183E-002	  1.114425E-002	  2.732237E+001	  9.395840E+000	  8.650810E+000	  7.666509E+000	  8.324139E-001	  1.231049E+000	  1.142798E+000	  9.994984E-001	  3.041528E-001	  2.264172E-003	  1.313859E-002	  2.217501E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.6000	  6.414000E+001	  1.500000E+001	  1.254240E+002	  3.177926E+001	  1.320082E+001	  1.108248E+001	  8.707519E+000	 -1.128929E+000	 -4.414114E+000	 -3.502705E+000	 -3.479401E+000	  6.745107E-001	  1.009059E+000	  6.457596E-001	  4.921844E-001	  1.093450E-001	  4.275388E-001	  3.392624E-001	  3.370051E-001	  4.760677E-002	  4.171689E-002	  1.889211E-002	  1.113505E-002	  2.717926E+001	  9.350816E+000	  8.632483E+000	  7.657518E+000	  8.318670E-001	  1.251109E+000	  1.141490E+000	  1.000174E+000	  3.006755E-001	  1.160830E-003	  1.343346E-002	  2.207299E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.6050	  6.414000E+001	  1.500000E+001	  1.273482E+002	  3.164257E+001	  1.315882E+001	  1.106668E+001	  8.700563E+000	 -1.135713E+000	 -4.421755E+000	 -3.503526E+000	 -3.479029E+000	  6.755531E-001	  1.008082E+000	  6.459073E-001	  4.926569E-001	  1.099389E-001	  4.280332E-001	  3.391471E-001	  3.367757E-001	  4.742272E-002	  4.154427E-002	  1.885397E-002	  1.112637E-002	  2.704257E+001	  9.308825E+000	  8.616676E+000	  7.650564E+000	  8.302966E-001	  1.269657E+000	  1.140267E+000	  1.000883E+000	  2.989544E-001	  3.464520E-004	  1.374640E-002	  2.199583E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.6100	  6.414000E+001	  1.500000E+001	  1.292724E+002	  3.151231E+001	  1.312249E+001	  1.105336E+001	  8.695653E+000	 -1.142070E+000	 -4.427513E+000	 -3.503454E+000	 -3.477608E+000	  6.765072E-001	  1.007445E+000	  6.460704E-001	  4.931301E-001	  1.104880E-001	  4.283337E-001	  3.389369E-001	  3.364364E-001	  4.724092E-002	  4.139008E-002	  1.881753E-002	  1.111822E-002	  2.691231E+001	  9.272487E+000	  8.603361E+000	  7.645652E+000	  8.289058E-001	  1.286062E+000	  1.139141E+000	  1.001624E+000	  2.973598E-001	 -2.249181E-004	  1.407424E-002	  2.194357E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.6150	  6.414000E+001	  1.500000E+001	  1.311967E+002	  3.138845E+001	  1.308928E+001	  1.104251E+001	  8.692771E+000	 -1.148006E+000	 -4.432636E+000	 -3.502506E+000	 -3.475137E+000	  6.773806E-001	  1.006785E+000	  6.462507E-001	  4.936032E-001	  1.109929E-001	  4.285617E-001	  3.386337E-001	  3.359875E-001	  4.706203E-002	  4.123928E-002	  1.878285E-002	  1.111060E-002	  2.678845E+001	  9.239285E+000	  8.592513E+000	  7.642771E+000	  8.277009E-001	  1.301713E+000	  1.138125E+000	  1.002395E+000	  2.958952E-001	 -3.951490E-004	  1.441464E-002	  2.191600E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.6200	  6.414000E+001	  1.500000E+001	  1.331208E+002	  3.127100E+001	  1.305971E+001	  1.103410E+001	  8.691927E+000	 -1.153527E+000	 -4.436871E+000	 -3.500698E+000	 -3.471613E+000	  6.781816E-001	  1.006191E+000	  6.464505E-001	  4.940758E-001	  1.114545E-001	  4.286931E-001	  3.382395E-001	  3.354294E-001	  4.688683E-002	  4.109567E-002	  1.875003E-002	  1.110353E-002	  2.667100E+001	  9.209707E+000	  8.584100E+000	  7.641926E+000	  8.266699E-001	  1.315374E+000	  1.137233E+000	  1.003196E+000	  2.945564E-001	 -3.838539E-004	  1.476516E-002	  2.191313E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.6250	  6.414000E+001	  1.500000E+001	  1.350450E+002	  3.115990E+001	  1.303473E+001	  1.102808E+001	  8.693115E+000	 -1.158647E+000	 -4.439716E+000	 -3.498050E+000	 -3.467040E+000	  6.789197E-001	  1.005832E+000	  6.466707E-001	  4.945480E-001	  1.118740E-001	  4.286801E-001	  3.377568E-001	  3.347626E-001	  4.671603E-002	  4.096607E-002	  1.871913E-002	  1.109701E-002	  2.655990E+001	  9.184729E+000	  8.578086E+000	  7.643116E+000	  8.258319E-001	  1.327376E+000	  1.136474E+000	  1.004025E+000	  2.933531E-001	 -1.669526E-004	  1.512320E-002	  2.193515E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
