
Predictions were generated on 11-May-2017 at 12:46:32 using AeroDyn_driver (v1.02.00a, 12-Apr-2016)
 AeroDyn (v15.04.02a, 10-May-2017)

Case 3: WndSpeed=7 m/s; ShearExp=0 ; RotSpeed=12.1 rpm; Pitch=0 deg; Yaw=20 deg; dT=1.38000E-03 s; Tmax=12.793 s

     Time           	B1N1Alpha 	B1N1Cl    	B1N1Cd    	B1N1Cm    	B1N2Alpha 	B1N2Cl    	B1N2Cd    	B1N2Cm    	B1N3Alpha 	B1N3Cl    	B1N3Cd    	B1N3Cm    	B1N4Alpha 	B1N4Cl    	B1N4Cd    	B1N4Cm    	B1N5Alpha 	B1N5Cl    	B1N5Cd    	B1N5Cm    
        10.4839	  2.271664E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  5.528379E+000	  8.884929E-001	 -1.504391E-003	 -8.377928E-002	  3.138625E+000	  5.496562E-001	  9.528607E-003	 -9.567910E-002	  9.628500E-001	  4.113848E-001	  7.460333E-003	 -1.041523E-001	 -4.316679E-003	  3.640333E-001	  5.700469E-003	 -1.319607E-001
        10.4852	  2.270659E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.524997E+000	  8.883370E-001	 -1.516253E-003	 -8.393500E-002	  3.136803E+000	  5.495031E-001	  9.518728E-003	 -9.595830E-002	  9.625154E-001	  4.104069E-001	  7.446378E-003	 -1.066143E-001	 -4.972377E-003	  3.638379E-001	  5.698971E-003	 -1.339491E-001
        10.4866	  2.269655E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.521615E+000	  8.881906E-001	 -1.526862E-003	 -8.347872E-002	  3.134982E+000	  5.493712E-001	  9.510025E-003	 -9.571104E-002	  9.614908E-001	  4.095782E-001	  7.430002E-003	 -1.181100E-001	 -5.655396E-003	  3.640936E-001	  5.697437E-003	 -1.314221E-001
        10.4880	  2.268649E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  5.518227E+000	  8.880320E-001	 -1.538664E-003	 -8.383157E-002	  3.133154E+000	  5.492547E-001	  9.502187E-003	 -9.579025E-002	  9.604637E-001	  4.111842E-001	  7.454477E-003	 -1.040557E-001	 -6.119849E-003	  3.638770E-001	  5.697113E-003	 -1.318847E-001
        10.4894	  2.267642E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.514841E+000	  8.878309E-001	 -1.554340E-003	 -8.358475E-002	  3.131329E+000	  5.491274E-001	  9.493828E-003	 -9.561669E-002	  9.601290E-001	  4.102015E-001	  7.440515E-003	 -1.065516E-001	 -6.802868E-003	  3.636880E-001	  5.695630E-003	 -1.338966E-001
        10.4908	  2.266635E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.511449E+000	  8.875728E-001	 -1.575440E-003	 -8.409846E-002	  3.129502E+000	  5.489570E-001	  9.483173E-003	 -9.587155E-002	  9.591002E-001	  4.093577E-001	  7.423945E-003	 -1.181803E-001	 -7.458566E-003	  3.639415E-001	  5.694088E-003	 -1.314205E-001
        10.4921	  2.265627E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  5.508048E+000	  8.874599E-001	 -1.582474E-003	 -8.376257E-002	  3.127671E+000	  5.488054E-001	  9.473577E-003	 -9.585288E-002	  9.580697E-001	  4.109618E-001	  7.448345E-003	 -1.040492E-001	 -7.923019E-003	  3.636942E-001	  5.693860E-003	 -1.319175E-001
        10.4935	  2.264617E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.504652E+000	  8.873062E-001	 -1.593202E-003	 -8.330866E-002	  3.125841E+000	  5.486546E-001	  9.464040E-003	 -9.575997E-002	  9.577325E-001	  4.099767E-001	  7.434405E-003	 -1.065493E-001	 -8.606038E-003	  3.634815E-001	  5.692400E-003	 -1.340554E-001
        10.4949	  2.263608E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.501248E+000	  8.870656E-001	 -1.612186E-003	 -8.401494E-002	  3.124007E+000	  5.485064E-001	  9.454712E-003	 -9.583346E-002	  9.567003E-001	  4.091314E-001	  7.417865E-003	 -1.181785E-001	 -9.261736E-003	  3.637532E-001	  5.690854E-003	 -1.313951E-001
        10.4963	  2.262597E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.497840E+000	  8.869047E-001	 -1.623482E-003	 -8.372749E-002	  3.122171E+000	  5.483763E-001	  9.446427E-003	 -9.571968E-002	  9.556655E-001	  4.107386E-001	  7.442258E-003	 -1.040360E-001	 -9.753509E-003	  3.635448E-001	  5.690586E-003	 -1.318152E-001
        10.4977	  2.261584E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.494432E+000	  8.867291E-001	 -1.635998E-003	 -8.356446E-002	  3.120334E+000	  5.482404E-001	  9.437859E-003	 -9.571475E-002	  9.553274E-001	  4.097495E-001	  7.428341E-003	 -1.065293E-001	 -1.043653E-002	  3.633618E-001	  5.689118E-003	 -1.339020E-001
        10.4990	  2.260572E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.491017E+000	  8.865514E-001	 -1.648605E-003	 -8.377247E-002	  3.118494E+000	  5.481083E-001	  9.429514E-003	 -9.573079E-002	  9.542892E-001	  4.089071E-001	  7.411867E-003	 -1.181968E-001	 -1.109223E-002	  3.636325E-001	  5.687557E-003	 -1.313491E-001
        10.5004	  2.259558E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.487600E+000	  8.863792E-001	 -1.660526E-003	 -8.355754E-002	  3.116653E+000	  5.479703E-001	  9.420894E-003	 -9.568331E-002	  9.532468E-001	  4.105359E-001	  7.436559E-003	 -1.039566E-001	 -1.161132E-002	  3.634469E-001	  5.687196E-003	 -1.317885E-001
        10.5018	  2.258544E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.484182E+000	  8.861505E-001	 -1.677752E-003	 -8.377279E-002	  3.114811E+000	  5.478073E-001	  9.410977E-003	 -9.577665E-002	  9.529121E-001	  4.095316E-001	  7.422484E-003	 -1.064723E-001	 -1.229434E-002	  3.632721E-001	  5.685735E-003	 -1.337360E-001
        10.5032	  2.257529E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.480758E+000	  8.859564E-001	 -1.691520E-003	 -8.383130E-002	  3.112968E+000	  5.476434E-001	  9.401068E-003	 -9.582909E-002	  9.518679E-001	  4.086715E-001	  7.405762E-003	 -1.183256E-001	 -1.295004E-002	  3.635097E-001	  5.684171E-003	 -1.314273E-001
        10.5046	  2.256513E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.477331E+000	  8.858129E-001	 -1.700342E-003	 -8.351832E-002	  3.111119E+000	  5.475215E-001	  9.393446E-003	 -9.573442E-002	  9.508221E-001	  4.103093E-001	  7.430553E-003	 -1.039036E-001	 -1.344181E-002	  3.632296E-001	  5.684040E-003	 -1.319485E-001
        10.5059	  2.255496E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.473900E+000	  8.856450E-001	 -1.711369E-003	 -8.353357E-002	  3.109269E+000	  5.474116E-001	  9.386525E-003	 -9.554988E-002	  9.504831E-001	  4.093104E-001	  7.416613E-003	 -1.064463E-001	 -1.412483E-002	  3.629994E-001	  5.682595E-003	 -1.341531E-001
        10.5073	  2.254478E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.470465E+000	  8.854784E-001	 -1.722187E-003	 -8.361516E-002	  3.107422E+000	  5.472521E-001	  9.376973E-003	 -9.568588E-002	  9.494355E-001	  4.084518E-001	  7.399984E-003	 -1.182947E-001	 -1.480785E-002	  3.632790E-001	  5.681016E-003	 -1.313349E-001
        10.5087	  2.253460E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.467029E+000	  8.852785E-001	 -1.736015E-003	 -8.354083E-002	  3.105566E+000	  5.471185E-001	  9.368829E-003	 -9.579905E-002	  9.483845E-001	  4.100910E-001	  7.424720E-003	 -1.038958E-001	 -1.529962E-002	  3.630701E-001	  5.680788E-003	 -1.317779E-001
        10.5101	  2.252440E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  5.463591E+000	  8.850311E-001	 -1.754194E-003	 -8.383051E-002	  3.103714E+000	  5.469779E-001	  9.360380E-003	 -9.553751E-002	  9.480481E-001	  4.090755E-001	  7.410619E-003	 -1.064382E-001	 -1.598264E-002	  3.628812E-001	  5.679350E-003	 -1.338922E-001
        10.5115	  2.251421E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.460149E+000	  8.848110E-001	 -1.769751E-003	 -8.379022E-002	  3.101859E+000	  5.468039E-001	  9.350188E-003	 -9.584872E-002	  9.469946E-001	  4.082087E-001	  7.393893E-003	 -1.183835E-001	 -1.666566E-002	  3.631484E-001	  5.677775E-003	 -1.313407E-001
        10.5128	  2.250400E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.456701E+000	  8.846630E-001	 -1.778245E-003	 -8.359700E-002	  3.100002E+000	  5.466530E-001	  9.341247E-003	 -9.571966E-002	  9.459402E-001	  4.098602E-001	  7.418782E-003	 -1.038301E-001	 -1.715743E-002	  3.629484E-001	  5.677488E-003	 -1.317831E-001
        10.5142	  2.249378E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.453253E+000	  8.844748E-001	 -1.790464E-003	 -8.340627E-002	  3.098145E+000	  5.464883E-001	  9.331629E-003	 -9.572118E-002	  9.456012E-001	  4.088461E-001	  7.404771E-003	 -1.064138E-001	 -1.784045E-002	  3.627652E-001	  5.676057E-003	 -1.337862E-001
        10.5156	  2.248355E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.449801E+000	  8.842483E-001	 -1.806170E-003	 -8.382344E-002	  3.096282E+000	  5.463565E-001	  9.323791E-003	 -9.575842E-002	  9.445434E-001	  4.079814E-001	  7.388122E-003	 -1.183754E-001	 -1.852347E-002	  3.630166E-001	  5.674466E-003	 -1.313741E-001
        10.5170	  2.247332E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.446341E+000	  8.841384E-001	 -1.810759E-003	 -8.349487E-002	  3.094419E+000	  5.462471E-001	  9.317227E-003	 -9.549253E-002	  9.434839E-001	  4.096400E-001	  7.413067E-003	 -1.037946E-001	 -1.901525E-002	  3.627466E-001	  5.674370E-003	 -1.318740E-001
        10.5184	  2.246308E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  5.442884E+000	  8.839796E-001	 -1.819789E-003	 -8.318686E-002	  3.092554E+000	  5.461100E-001	  9.309202E-003	 -9.561736E-002	  9.431432E-001	  4.086241E-001	  7.399090E-003	 -1.063838E-001	 -1.969826E-002	  3.625158E-001	  5.672961E-003	 -1.341223E-001
        10.5197	  2.245283E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.439423E+000	  8.837086E-001	 -1.839340E-003	 -8.383115E-002	  3.090688E+000	  5.459621E-001	  9.300634E-003	 -9.564969E-002	  9.420828E-001	  4.077494E-001	  7.382348E-003	 -1.183982E-001	 -2.040860E-002	  3.627959E-001	  5.671363E-003	 -1.313140E-001
        10.5211	  2.244258E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.435958E+000	  8.834821E-001	 -1.854599E-003	 -8.378915E-002	  3.088821E+000	  5.457987E-001	  9.291299E-003	 -9.568722E-002	  9.410182E-001	  4.094101E-001	  7.407255E-003	 -1.038024E-001	 -2.090038E-002	  3.625945E-001	  5.671140E-003	 -1.317317E-001
        10.5225	  2.243231E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.432490E+000	  8.833025E-001	 -1.865208E-003	 -8.354001E-002	  3.086953E+000	  5.456291E-001	  9.281665E-003	 -9.574310E-002	  9.406784E-001	  4.083869E-001	  7.393260E-003	 -1.063512E-001	 -2.161072E-002	  3.624130E-001	  5.669720E-003	 -1.338270E-001
        10.5239	  2.242205E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.429019E+000	  8.831199E-001	 -1.876056E-003	 -8.350590E-002	  3.085083E+000	  5.454647E-001	  9.272352E-003	 -9.572265E-002	  9.396103E-001	  4.075156E-001	  7.376596E-003	 -1.184444E-001	 -2.229374E-002	  3.626781E-001	  5.668119E-003	 -1.312976E-001
        10.5253	  2.241176E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.425546E+000	  8.829157E-001	 -1.888782E-003	 -8.355752E-002	  3.083209E+000	  5.453390E-001	  9.265140E-003	 -9.566491E-002	  9.385414E-001	  4.091929E-001	  7.401723E-003	 -1.037003E-001	 -2.275819E-002	  3.623899E-001	  5.668126E-003	 -1.318779E-001
        10.5266	  2.240148E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.422070E+000	  8.826960E-001	 -1.902819E-003	 -8.362875E-002	  3.081336E+000	  5.452058E-001	  9.257585E-003	 -9.548897E-002	  9.382015E-001	  4.081582E-001	  7.387616E-003	 -1.063413E-001	 -2.346853E-002	  3.621599E-001	  5.666710E-003	 -1.342013E-001
        10.5280	  2.239119E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.418592E+000	  8.824728E-001	 -1.917064E-003	 -8.364755E-002	  3.079460E+000	  5.450546E-001	  9.249106E-003	 -9.569716E-002	  9.371292E-001	  4.072766E-001	  7.370826E-003	 -1.185013E-001	 -2.415155E-002	  3.624603E-001	  5.665109E-003	 -1.312039E-001
        10.5294	  2.238088E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  5.415107E+000	  8.823019E-001	 -1.926273E-003	 -8.358379E-002	  3.077583E+000	  5.449068E-001	  9.240851E-003	 -9.558869E-002	  9.360552E-001	  4.089619E-001	  7.396020E-003	 -1.036728E-001	 -2.467064E-002	  3.622405E-001	  5.664989E-003	 -1.317339E-001
        10.5308	  2.237057E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.411623E+000	  8.821151E-001	 -1.936853E-003	 -8.336084E-002	  3.075705E+000	  5.447470E-001	  9.231985E-003	 -9.567456E-002	  9.357154E-001	  4.079227E-001	  7.381920E-003	 -1.063049E-001	 -2.535366E-002	  3.620548E-001	  5.663574E-003	 -1.339157E-001
        10.5322	  2.236025E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.408134E+000	  8.819067E-001	 -1.949340E-003	 -8.365922E-002	  3.073822E+000	  5.446129E-001	  9.224534E-003	 -9.562420E-002	  9.346379E-001	  4.070377E-001	  7.365122E-003	 -1.185417E-001	 -2.606400E-002	  3.623409E-001	  5.661968E-003	 -1.312069E-001
        10.5335	  2.234994E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.404645E+000	  8.816887E-001	 -1.962572E-003	 -8.349404E-002	  3.071944E+000	  5.444505E-001	  9.215668E-003	 -9.554438E-002	  9.335596E-001	  4.087322E-001	  7.390402E-003	 -1.036216E-001	 -2.658309E-002	  3.621345E-001	  5.661756E-003	 -1.317323E-001
        10.5349	  2.233960E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.401155E+000	  8.814227E-001	 -1.980245E-003	 -8.375660E-002	  3.070058E+000	  5.442972E-001	  9.207234E-003	 -9.576206E-002	  9.332198E-001	  4.076843E-001	  7.376250E-003	 -1.062895E-001	 -2.726611E-002	  3.619470E-001	  5.660370E-003	 -1.337857E-001
        10.5363	  2.232926E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.397653E+000	  8.812758E-001	 -1.986563E-003	 -8.364193E-002	  3.068174E+000	  5.441666E-001	  9.200111E-003	 -9.547068E-002	  9.321381E-001	  4.067928E-001	  7.359397E-003	 -1.185897E-001	 -2.797645E-002	  3.622060E-001	  5.658746E-003	 -1.313023E-001
        10.5377	  2.231892E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.394155E+000	  8.811606E-001	 -1.989692E-003	 -8.304343E-002	  3.066287E+000	  5.440137E-001	  9.191848E-003	 -9.562195E-002	  9.310563E-001	  4.084929E-001	  7.384706E-003	 -1.035876E-001	 -2.846823E-002	  3.619252E-001	  5.658753E-003	 -1.318238E-001
        10.5391	  2.230857E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.390656E+000	  8.809179E-001	 -2.004772E-003	 -8.353044E-002	  3.064400E+000	  5.438522E-001	  9.183146E-003	 -9.560627E-002	  9.307131E-001	  4.074499E-001	  7.370707E-003	 -1.062649E-001	 -2.917857E-002	  3.616910E-001	  5.657379E-003	 -1.341409E-001
        10.5404	  2.229820E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.387151E+000	  8.806744E-001	 -2.019793E-003	 -8.375634E-002	  3.062509E+000	  5.437071E-001	  9.175345E-003	 -9.564489E-002	  9.296297E-001	  4.065548E-001	  7.353865E-003	 -1.185683E-001	 -2.988891E-002	  3.619828E-001	  5.655743E-003	 -1.312131E-001
        10.5418	  2.228783E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.383641E+000	  8.805113E-001	 -2.027154E-003	 -8.346172E-002	  3.060616E+000	  5.435861E-001	  9.168886E-003	 -9.547369E-002	  9.285420E-001	  4.082575E-001	  7.379133E-003	 -1.036018E-001	 -3.040800E-002	  3.617516E-001	  5.655665E-003	 -1.317080E-001
        10.5432	  2.227746E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.380132E+000	  8.803336E-001	 -2.035677E-003	 -8.329877E-002	  3.058726E+000	  5.434225E-001	  9.160221E-003	 -9.552333E-002	  9.281988E-001	  4.072126E-001	  7.365175E-003	 -1.062151E-001	 -3.111834E-002	  3.615506E-001	  5.654279E-003	 -1.339488E-001
        10.5446	  2.226708E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  5.376616E+000	  8.801528E-001	 -2.044499E-003	 -8.350535E-002	  3.056830E+000	  5.432528E-001	  9.151250E-003	 -9.571712E-002	  9.271085E-001	  4.063188E-001	  7.348392E-003	 -1.186008E-001	 -3.182868E-002	  3.618309E-001	  5.652659E-003	 -1.312024E-001
        10.5460	  2.225670E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.373104E+000	  8.799264E-001	 -2.057344E-003	 -8.335713E-002	  3.054933E+000	  5.431208E-001	  9.144306E-003	 -9.552288E-002	  9.260182E-001	  4.080284E-001	  7.373739E-003	 -1.035308E-001	 -3.232045E-002	  3.615512E-001	  5.652726E-003	 -1.318071E-001
        10.5473	  2.224630E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.369584E+000	  8.796921E-001	 -2.070874E-003	 -8.374726E-002	  3.053035E+000	  5.429835E-001	  9.137176E-003	 -9.547941E-002	  9.256750E-001	  4.069685E-001	  7.359620E-003	 -1.062338E-001	 -3.303079E-002	  3.613646E-001	  5.651228E-003	 -1.340886E-001
        10.5487	  2.223590E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.366067E+000	  8.794521E-001	 -2.084732E-003	 -8.343458E-002	  3.051139E+000	  5.428092E-001	  9.128101E-003	 -9.557465E-002	  9.245813E-001	  4.060662E-001	  7.342745E-003	 -1.186514E-001	 -3.374113E-002	  3.616562E-001	  5.649697E-003	 -1.309849E-001
        10.5501	  2.222550E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  5.362546E+000	  8.791803E-001	 -2.101511E-003	 -8.380603E-002	  3.049239E+000	  5.426363E-001	  9.119108E-003	 -9.569219E-002	  9.234868E-001	  4.077830E-001	  7.368136E-003	 -1.035061E-001	 -3.423291E-002	  3.613900E-001	  5.649652E-003	 -1.319249E-001
        10.5515	  2.221508E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.359022E+000	  8.789791E-001	 -2.111495E-003	 -8.356790E-002	  3.047338E+000	  5.424784E-001	  9.111002E-003	 -9.555739E-002	  9.231402E-001	  4.067312E-001	  7.354211E-003	 -1.061903E-001	 -3.497057E-002	  3.612057E-001	  5.648278E-003	 -1.338865E-001
        10.5529	  2.220465E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.355490E+000	  8.788434E-001	 -2.115339E-003	 -8.332684E-002	  3.045434E+000	  5.423335E-001	  9.103589E-003	 -9.557769E-002	  9.220422E-001	  4.058334E-001	  7.337470E-003	 -1.186189E-001	 -3.568090E-002	  3.615010E-001	  5.646620E-003	 -1.311320E-001
        10.5542	  2.219423E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.351962E+000	  8.786749E-001	 -2.121925E-003	 -8.320135E-002	  3.043530E+000	  5.422031E-001	  9.096995E-003	 -9.545389E-002	  9.209434E-001	  4.075523E-001	  7.362831E-003	 -1.034817E-001	 -3.620000E-002	  3.612495E-001	  5.646624E-003	 -1.317209E-001
        10.5556	  2.218380E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.348430E+000	  8.784571E-001	 -2.133101E-003	 -8.351801E-002	  3.041625E+000	  5.420477E-001	  9.089127E-003	 -9.549624E-002	  9.205976E-001	  4.064866E-001	  7.348776E-003	 -1.061865E-001	 -3.691034E-002	  3.610384E-001	  5.645268E-003	 -1.339951E-001
        10.5570	  2.217336E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.344890E+000	  8.783014E-001	 -2.138495E-003	 -8.340239E-002	  3.039717E+000	  5.418847E-001	  9.080894E-003	 -9.559494E-002	  9.194971E-001	  4.055735E-001	  7.331837E-003	 -1.186936E-001	 -3.762068E-002	  3.613303E-001	  5.643602E-003	 -1.311459E-001
        10.5584	  2.216290E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.341358E+000	  8.780616E-001	 -2.151430E-003	 -8.324854E-002	  3.037809E+000	  5.417303E-001	  9.073153E-003	 -9.552930E-002	  9.188977E-001	  4.057162E-001	  7.335424E-003	 -1.055052E-001	 -3.813978E-002	  3.610726E-001	  5.643640E-003	 -1.317124E-001
        10.5598	  2.215245E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.337816E+000	  8.778143E-001	 -2.165020E-003	 -8.385020E-002	  3.035901E+000	  5.415624E-001	  9.064771E-003	 -9.554933E-002	  9.177955E-001	  4.060654E-001	  7.338762E-003	 -1.119223E-001	 -3.885011E-002	  3.608527E-001	  5.642310E-003	 -1.340294E-001
        10.5611	  2.214200E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.334276E+000	  8.775984E-001	 -2.175480E-003	 -8.330033E-002	  3.033989E+000	  5.414089E-001	  9.057142E-003	 -9.558751E-002	  9.171945E-001	  4.061787E-001	  7.341880E-003	 -1.048451E-001	 -3.958777E-002	  3.611427E-001	  5.640641E-003	 -1.311521E-001
        10.5625	  2.213153E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.330727E+000	  8.774231E-001	 -2.182156E-003	 -8.359732E-002	  3.032075E+000	  5.412765E-001	  9.050690E-003	 -9.543463E-002	  9.160871E-001	  4.062943E-001	  7.341448E-003	 -1.125380E-001	 -4.010687E-002	  3.608933E-001	  5.640667E-003	 -1.316984E-001
        10.5639	  2.212106E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.327186E+000	  8.772017E-001	 -2.192825E-003	 -8.313523E-002	  3.030162E+000	  5.411272E-001	  9.043410E-003	 -9.545802E-002	  9.154869E-001	  4.062094E-001	  7.341426E-003	 -1.054385E-001	 -4.081721E-002	  3.606464E-001	  5.639467E-003	 -1.340236E-001
        10.5653	  2.211057E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.323638E+000	  8.769180E-001	 -2.209216E-003	 -8.388239E-002	  3.028246E+000	  5.409725E-001	  9.035856E-003	 -9.552129E-002	  9.143779E-001	  4.061941E-001	  7.338922E-003	 -1.130166E-001	 -4.152755E-002	  3.609147E-001	  5.637813E-003	 -1.313311E-001
        10.5667	  2.210009E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  5.320085E+000	  8.767501E-001	 -2.214789E-003	 -8.340388E-002	  3.026330E+000	  5.408151E-001	  9.028211E-003	 -9.548578E-002	  9.137760E-001	  4.060458E-001	  7.337894E-003	 -1.056796E-001	 -4.204664E-002	  3.606803E-001	  5.637873E-003	 -1.316518E-001
        10.5680	  2.208960E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.316534E+000	  8.765514E-001	 -2.222985E-003	 -8.325075E-002	  3.024415E+000	  5.406288E-001	  9.019114E-003	 -9.556051E-002	  9.126609E-001	  4.060155E-001	  7.335134E-003	 -1.131108E-001	 -4.275698E-002	  3.604836E-001	  5.636550E-003	 -1.339478E-001
        10.5694	  2.207909E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  5.312974E+000	  8.763866E-001	 -2.228051E-003	 -8.350084E-002	  3.022493E+000	  5.404792E-001	  9.011932E-003	 -9.561498E-002	  9.120590E-001	  4.058598E-001	  7.334016E-003	 -1.056594E-001	 -4.349464E-002	  3.607969E-001	  5.634841E-003	 -1.310734E-001
