
Predictions were generated on 11-May-2017 at 12:46:24 using AeroDyn_driver (v1.02.00a, 12-Apr-2016)
 AeroDyn (v15.04.02a, 10-May-2017)

Case 3: WndSpeed=7 m/s; ShearExp=0 ; RotSpeed=12.1 rpm; Pitch=0 deg; Yaw=20 deg; dT=1.38000E-03 s; Tmax=12.793 s

     Time           	B1N1Alpha 	B1N1Cl    	B1N1Cd    	B1N1Cm    	B1N2Alpha 	B1N2Cl    	B1N2Cd    	B1N2Cm    	B1N3Alpha 	B1N3Cl    	B1N3Cd    	B1N3Cm    	B1N4Alpha 	B1N4Cl    	B1N4Cd    	B1N4Cm    	B1N5Alpha 	B1N5Cl    	B1N5Cd    	B1N5Cm    
        10.4811	  2.273669E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.535125E+000	  8.912312E-001	 -1.741081E-003	 -8.405562E-002	  3.142260E+000	  5.515746E-001	  9.482950E-003	 -9.594096E-002	  9.648880E-001	  4.114871E-001	  7.419236E-003	 -1.096013E-001	 -3.169208E-003	  3.647139E-001	  5.675659E-003	 -1.324765E-001
        10.4825	  2.272666E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.531752E+000	  8.910608E-001	 -1.756281E-003	 -8.404553E-002	  3.140440E+000	  5.514383E-001	  9.473249E-003	 -9.593400E-002	  9.638703E-001	  4.114015E-001	  7.415175E-003	 -1.097676E-001	 -3.824906E-003	  3.646674E-001	  5.674075E-003	 -1.324517E-001
        10.4839	  2.271664E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  5.528379E+000	  8.908899E-001	 -1.771331E-003	 -8.402387E-002	  3.138625E+000	  5.513012E-001	  9.463653E-003	 -9.592598E-002	  9.628500E-001	  4.113492E-001	  7.411689E-003	 -1.096379E-001	 -4.316679E-003	  3.646165E-001	  5.673658E-003	 -1.324428E-001
        10.4852	  2.270659E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.524997E+000	  8.907177E-001	 -1.786530E-003	 -8.402520E-002	  3.136803E+000	  5.511638E-001	  9.453982E-003	 -9.592425E-002	  9.625154E-001	  4.112750E-001	  7.412747E-003	 -1.095915E-001	 -4.972377E-003	  3.645633E-001	  5.672064E-003	 -1.324709E-001
        10.4866	  2.269655E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.521615E+000	  8.905466E-001	 -1.801372E-003	 -8.400807E-002	  3.134982E+000	  5.510266E-001	  9.444430E-003	 -9.591458E-002	  9.614908E-001	  4.111887E-001	  7.408693E-003	 -1.097591E-001	 -5.655396E-003	  3.645162E-001	  5.670477E-003	 -1.324455E-001
        10.4880	  2.268649E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  5.518227E+000	  8.903751E-001	 -1.816183E-003	 -8.399354E-002	  3.133154E+000	  5.508894E-001	  9.434849E-003	 -9.590784E-002	  9.604637E-001	  4.111363E-001	  7.405184E-003	 -1.096271E-001	 -6.119849E-003	  3.644648E-001	  5.670052E-003	 -1.324358E-001
        10.4894	  2.267642E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.514841E+000	  8.902020E-001	 -1.830995E-003	 -8.398783E-002	  3.131329E+000	  5.507519E-001	  9.425372E-003	 -9.590106E-002	  9.601290E-001	  4.110618E-001	  7.406302E-003	 -1.095801E-001	 -6.802868E-003	  3.644113E-001	  5.668472E-003	 -1.324633E-001
        10.4908	  2.266635E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.511449E+000	  8.900273E-001	 -1.845807E-003	 -8.398136E-002	  3.129502E+000	  5.506144E-001	  9.415939E-003	 -9.589422E-002	  9.591002E-001	  4.109748E-001	  7.402249E-003	 -1.097492E-001	 -7.458566E-003	  3.643638E-001	  5.666874E-003	 -1.324382E-001
        10.4921	  2.265627E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  5.508048E+000	  8.898544E-001	 -1.860440E-003	 -8.397070E-002	  3.127671E+000	  5.504763E-001	  9.406477E-003	 -9.588789E-002	  9.580697E-001	  4.109218E-001	  7.398762E-003	 -1.096171E-001	 -7.923019E-003	  3.643115E-001	  5.666547E-003	 -1.324291E-001
        10.4935	  2.264617E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.504652E+000	  8.896796E-001	 -1.874924E-003	 -8.395037E-002	  3.125841E+000	  5.503374E-001	  9.397045E-003	 -9.588404E-002	  9.577325E-001	  4.108467E-001	  7.399879E-003	 -1.095702E-001	 -8.606038E-003	  3.642566E-001	  5.664986E-003	 -1.324599E-001
        10.4949	  2.263608E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.501248E+000	  8.895036E-001	 -1.889527E-003	 -8.395761E-002	  3.124007E+000	  5.501977E-001	  9.387597E-003	 -9.587975E-002	  9.567003E-001	  4.107590E-001	  7.395849E-003	 -1.097397E-001	 -9.261736E-003	  3.642079E-001	  5.663399E-003	 -1.324345E-001
        10.4963	  2.262597E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.497840E+000	  8.893293E-001	 -1.903862E-003	 -8.393247E-002	  3.122171E+000	  5.500578E-001	  9.378165E-003	 -9.587457E-002	  9.556655E-001	  4.107055E-001	  7.392369E-003	 -1.096074E-001	 -9.753509E-003	  3.641552E-001	  5.663026E-003	 -1.324241E-001
        10.4977	  2.261584E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.494432E+000	  8.891534E-001	 -1.918077E-003	 -8.392598E-002	  3.120334E+000	  5.499177E-001	  9.368807E-003	 -9.586710E-002	  9.553274E-001	  4.106297E-001	  7.393532E-003	 -1.095602E-001	 -1.043653E-002	  3.641003E-001	  5.661450E-003	 -1.324524E-001
        10.4990	  2.260572E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.491017E+000	  8.889762E-001	 -1.932472E-003	 -8.391886E-002	  3.118494E+000	  5.497771E-001	  9.359419E-003	 -9.586226E-002	  9.542892E-001	  4.105415E-001	  7.389486E-003	 -1.097302E-001	 -1.109223E-002	  3.640518E-001	  5.659871E-003	 -1.324262E-001
        10.5004	  2.259558E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.487600E+000	  8.887979E-001	 -1.946777E-003	 -8.391121E-002	  3.116653E+000	  5.496362E-001	  9.350061E-003	 -9.585715E-002	  9.532468E-001	  4.104877E-001	  7.385992E-003	 -1.095967E-001	 -1.161132E-002	  3.640001E-001	  5.659405E-003	 -1.324149E-001
        10.5018	  2.258544E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.484182E+000	  8.886189E-001	 -1.960933E-003	 -8.390309E-002	  3.114811E+000	  5.494949E-001	  9.340778E-003	 -9.585178E-002	  9.529121E-001	  4.104115E-001	  7.387213E-003	 -1.095491E-001	 -1.229434E-002	  3.639463E-001	  5.657829E-003	 -1.324393E-001
        10.5032	  2.257529E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.480758E+000	  8.884389E-001	 -1.975149E-003	 -8.389457E-002	  3.112968E+000	  5.493528E-001	  9.331435E-003	 -9.584673E-002	  9.518679E-001	  4.103225E-001	  7.383160E-003	 -1.097213E-001	 -1.295004E-002	  3.638985E-001	  5.656254E-003	 -1.324144E-001
        10.5046	  2.256513E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.477331E+000	  8.882580E-001	 -1.989245E-003	 -8.388571E-002	  3.111119E+000	  5.492109E-001	  9.322181E-003	 -9.584244E-002	  9.508221E-001	  4.102682E-001	  7.379681E-003	 -1.095867E-001	 -1.344181E-002	  3.638456E-001	  5.655982E-003	 -1.324055E-001
        10.5059	  2.255496E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.473900E+000	  8.880771E-001	 -2.003342E-003	 -8.387657E-002	  3.109269E+000	  5.490701E-001	  9.313002E-003	 -9.583060E-002	  9.504831E-001	  4.101915E-001	  7.380910E-003	 -1.095390E-001	 -1.412483E-002	  3.637896E-001	  5.654417E-003	 -1.324383E-001
        10.5073	  2.254478E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.470465E+000	  8.878968E-001	 -2.017170E-003	 -8.386543E-002	  3.107422E+000	  5.489289E-001	  9.303883E-003	 -9.582308E-002	  9.494355E-001	  4.101020E-001	  7.376887E-003	 -1.097107E-001	 -1.480785E-002	  3.637403E-001	  5.652845E-003	 -1.324117E-001
        10.5087	  2.253460E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.467029E+000	  8.877156E-001	 -2.030909E-003	 -8.384955E-002	  3.105566E+000	  5.487872E-001	  9.294719E-003	 -9.581973E-002	  9.483845E-001	  4.100474E-001	  7.373400E-003	 -1.095764E-001	 -1.529962E-002	  3.636869E-001	  5.652491E-003	 -1.324012E-001
        10.5101	  2.252440E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  5.463591E+000	  8.875328E-001	 -2.044767E-003	 -8.384924E-002	  3.103714E+000	  5.486447E-001	  9.285621E-003	 -9.581235E-002	  9.480481E-001	  4.099701E-001	  7.374689E-003	 -1.095282E-001	 -1.598264E-002	  3.636310E-001	  5.650941E-003	 -1.324297E-001
        10.5115	  2.251421E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.460149E+000	  8.873495E-001	 -2.058446E-003	 -8.383916E-002	  3.101859E+000	  5.485013E-001	  9.276487E-003	 -9.581169E-002	  9.469946E-001	  4.098800E-001	  7.370651E-003	 -1.097020E-001	 -1.666566E-002	  3.635816E-001	  5.649377E-003	 -1.324037E-001
        10.5128	  2.250400E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.456701E+000	  8.871660E-001	 -2.072126E-003	 -8.382899E-002	  3.100002E+000	  5.483578E-001	  9.267405E-003	 -9.580508E-002	  9.459402E-001	  4.098247E-001	  7.367186E-003	 -1.095662E-001	 -1.715743E-002	  3.635284E-001	  5.648971E-003	 -1.323928E-001
        10.5142	  2.249378E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.453253E+000	  8.869808E-001	 -2.085745E-003	 -8.382050E-002	  3.098145E+000	  5.482136E-001	  9.258322E-003	 -9.579949E-002	  9.456012E-001	  4.097467E-001	  7.368490E-003	 -1.095186E-001	 -1.784045E-002	  3.634732E-001	  5.647413E-003	 -1.324188E-001
        10.5156	  2.248355E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.449801E+000	  8.867945E-001	 -2.099395E-003	 -8.381824E-002	  3.096282E+000	  5.480691E-001	  9.249240E-003	 -9.579730E-002	  9.445434E-001	  4.096559E-001	  7.364452E-003	 -1.096925E-001	 -1.852347E-002	  3.634241E-001	  5.645834E-003	 -1.323933E-001
        10.5170	  2.247332E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.446341E+000	  8.866114E-001	 -2.112687E-003	 -8.380301E-002	  3.094419E+000	  5.479252E-001	  9.240247E-003	 -9.578735E-002	  9.434839E-001	  4.096004E-001	  7.361002E-003	 -1.095560E-001	 -1.901525E-002	  3.633702E-001	  5.645592E-003	 -1.323837E-001
        10.5184	  2.246308E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  5.442884E+000	  8.864275E-001	 -2.125770E-003	 -8.377890E-002	  3.092554E+000	  5.477814E-001	  9.231307E-003	 -9.578041E-002	  9.431432E-001	  4.095221E-001	  7.362321E-003	 -1.095076E-001	 -1.969826E-002	  3.633131E-001	  5.644046E-003	 -1.324164E-001
        10.5197	  2.245283E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.439423E+000	  8.862392E-001	 -2.139211E-003	 -8.378804E-002	  3.090688E+000	  5.476376E-001	  9.222403E-003	 -9.577350E-002	  9.420828E-001	  4.094307E-001	  7.358313E-003	 -1.096825E-001	 -2.040860E-002	  3.632627E-001	  5.642489E-003	 -1.323898E-001
        10.5211	  2.244258E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.435958E+000	  8.860503E-001	 -2.152592E-003	 -8.378439E-002	  3.088821E+000	  5.474929E-001	  9.213515E-003	 -9.576766E-002	  9.410182E-001	  4.093745E-001	  7.354856E-003	 -1.095464E-001	 -2.090038E-002	  3.632084E-001	  5.642138E-003	 -1.323787E-001
        10.5225	  2.243231E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.432490E+000	  8.858620E-001	 -2.165765E-003	 -8.377152E-002	  3.086953E+000	  5.473472E-001	  9.204611E-003	 -9.576631E-002	  9.406784E-001	  4.092954E-001	  7.356219E-003	 -1.094977E-001	 -2.161072E-002	  3.631519E-001	  5.640578E-003	 -1.324063E-001
        10.5239	  2.242205E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.429019E+000	  8.856727E-001	 -2.178907E-003	 -8.376071E-002	  3.085083E+000	  5.472015E-001	  9.195760E-003	 -9.576117E-002	  9.396103E-001	  4.092036E-001	  7.352188E-003	 -1.096735E-001	 -2.229374E-002	  3.631018E-001	  5.639028E-003	 -1.323797E-001
        10.5253	  2.241176E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.425546E+000	  8.854831E-001	 -2.191901E-003	 -8.375649E-002	  3.083209E+000	  5.470558E-001	  9.186924E-003	 -9.575379E-002	  9.385414E-001	  4.091473E-001	  7.348746E-003	 -1.095352E-001	 -2.275819E-002	  3.630463E-001	  5.638864E-003	 -1.323709E-001
        10.5266	  2.240148E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.422070E+000	  8.852941E-001	 -2.204776E-003	 -8.374316E-002	  3.081336E+000	  5.469095E-001	  9.178109E-003	 -9.574910E-002	  9.382015E-001	  4.090678E-001	  7.350154E-003	 -1.094865E-001	 -2.346853E-002	  3.629878E-001	  5.637299E-003	 -1.324055E-001
        10.5280	  2.239119E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.418592E+000	  8.851030E-001	 -2.217680E-003	 -8.373375E-002	  3.079460E+000	  5.467632E-001	  9.169355E-003	 -9.574361E-002	  9.371292E-001	  4.089753E-001	  7.346116E-003	 -1.096637E-001	 -2.415155E-002	  3.629363E-001	  5.635768E-003	 -1.323771E-001
        10.5294	  2.238088E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  5.415107E+000	  8.849103E-001	 -2.230674E-003	 -8.373722E-002	  3.077583E+000	  5.466166E-001	  9.160608E-003	 -9.573648E-002	  9.360552E-001	  4.089185E-001	  7.342696E-003	 -1.095252E-001	 -2.467064E-002	  3.628804E-001	  5.635500E-003	 -1.323667E-001
        10.5308	  2.237057E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.411623E+000	  8.847176E-001	 -2.243459E-003	 -8.372401E-002	  3.075705E+000	  5.464693E-001	  9.151876E-003	 -9.573402E-002	  9.357154E-001	  4.088386E-001	  7.344130E-003	 -1.094758E-001	 -2.535366E-002	  3.628225E-001	  5.633950E-003	 -1.323964E-001
        10.5322	  2.236025E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.408134E+000	  8.845249E-001	 -2.256185E-003	 -8.371773E-002	  3.073822E+000	  5.463226E-001	  9.143189E-003	 -9.572741E-002	  9.346379E-001	  4.087454E-001	  7.340100E-003	 -1.096543E-001	 -2.606400E-002	  3.627714E-001	  5.632423E-003	 -1.323683E-001
        10.5335	  2.234994E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.404645E+000	  8.843323E-001	 -2.268672E-003	 -8.370440E-002	  3.071944E+000	  5.461750E-001	  9.134568E-003	 -9.571832E-002	  9.335596E-001	  4.086882E-001	  7.336669E-003	 -1.095151E-001	 -2.658309E-002	  3.627165E-001	  5.632065E-003	 -1.323572E-001
        10.5349	  2.233960E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.401155E+000	  8.841368E-001	 -2.281278E-003	 -8.370151E-002	  3.070058E+000	  5.460266E-001	  9.125866E-003	 -9.572027E-002	  9.332198E-001	  4.086077E-001	  7.338159E-003	 -1.094654E-001	 -2.726611E-002	  3.626596E-001	  5.630534E-003	 -1.323836E-001
        10.5363	  2.232926E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.397653E+000	  8.839406E-001	 -2.294004E-003	 -8.370237E-002	  3.068174E+000	  5.458789E-001	  9.117290E-003	 -9.571087E-002	  9.321381E-001	  4.085140E-001	  7.334135E-003	 -1.096446E-001	 -2.797645E-002	  3.626092E-001	  5.628984E-003	 -1.323571E-001
        10.5377	  2.231892E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.394155E+000	  8.837451E-001	 -2.306402E-003	 -8.368699E-002	  3.066287E+000	  5.457312E-001	  9.108767E-003	 -9.570293E-002	  9.310563E-001	  4.084562E-001	  7.330708E-003	 -1.095050E-001	 -2.846823E-002	  3.625535E-001	  5.628798E-003	 -1.323471E-001
        10.5391	  2.230857E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.390656E+000	  8.835492E-001	 -2.318770E-003	 -8.368059E-002	  3.064400E+000	  5.455825E-001	  9.100214E-003	 -9.570029E-002	  9.307131E-001	  4.083751E-001	  7.332195E-003	 -1.094558E-001	 -2.917857E-002	  3.624949E-001	  5.627267E-003	 -1.323807E-001
        10.5404	  2.229820E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.387151E+000	  8.833510E-001	 -2.331138E-003	 -8.367546E-002	  3.062509E+000	  5.454337E-001	  9.091690E-003	 -9.569611E-002	  9.296297E-001	  4.082808E-001	  7.328197E-003	 -1.096347E-001	 -2.988891E-002	  3.624433E-001	  5.625725E-003	 -1.323525E-001
        10.5418	  2.228783E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.383641E+000	  8.831514E-001	 -2.343625E-003	 -8.367616E-002	  3.060616E+000	  5.452851E-001	  9.083211E-003	 -9.568758E-002	  9.285420E-001	  4.082226E-001	  7.324781E-003	 -1.094949E-001	 -3.040800E-002	  3.623872E-001	  5.625486E-003	 -1.323416E-001
        10.5432	  2.227746E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.380132E+000	  8.829521E-001	 -2.355874E-003	 -8.366715E-002	  3.058726E+000	  5.451359E-001	  9.074777E-003	 -9.568392E-002	  9.281988E-001	  4.081410E-001	  7.326297E-003	 -1.094450E-001	 -3.111834E-002	  3.623286E-001	  5.623952E-003	 -1.323722E-001
        10.5446	  2.226708E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  5.376616E+000	  8.827527E-001	 -2.368003E-003	 -8.365805E-002	  3.056830E+000	  5.449864E-001	  9.066321E-003	 -9.567787E-002	  9.271085E-001	  4.080463E-001	  7.322297E-003	 -1.096250E-001	 -3.182868E-002	  3.622768E-001	  5.622432E-003	 -1.323442E-001
        10.5460	  2.225670E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.373104E+000	  8.825525E-001	 -2.380103E-003	 -8.365062E-002	  3.054933E+000	  5.448371E-001	  9.057961E-003	 -9.567329E-002	  9.260182E-001	  4.079879E-001	  7.318892E-003	 -1.094837E-001	 -3.232045E-002	  3.622196E-001	  5.622298E-003	 -1.323351E-001
        10.5473	  2.224630E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.369584E+000	  8.823516E-001	 -2.392143E-003	 -8.364934E-002	  3.053035E+000	  5.446877E-001	  9.049617E-003	 -9.566443E-002	  9.256750E-001	  4.079057E-001	  7.320449E-003	 -1.094342E-001	 -3.303079E-002	  3.621604E-001	  5.620666E-003	 -1.323683E-001
        10.5487	  2.223590E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.366067E+000	  8.821496E-001	 -2.404064E-003	 -8.364047E-002	  3.051139E+000	  5.445372E-001	  9.041302E-003	 -9.566154E-002	  9.245813E-001	  4.078102E-001	  7.316459E-003	 -1.096157E-001	 -3.374113E-002	  3.621080E-001	  5.619250E-003	 -1.323361E-001
        10.5501	  2.222550E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  5.362546E+000	  8.819475E-001	 -2.415925E-003	 -8.363795E-002	  3.049239E+000	  5.443869E-001	  9.033009E-003	 -9.565917E-002	  9.234868E-001	  4.077511E-001	  7.313073E-003	 -1.094747E-001	 -3.423291E-002	  3.620505E-001	  5.619008E-003	 -1.323301E-001
        10.5515	  2.221508E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.359022E+000	  8.817449E-001	 -2.427667E-003	 -8.362801E-002	  3.047338E+000	  5.442361E-001	  9.024754E-003	 -9.565020E-002	  9.231402E-001	  4.076684E-001	  7.314626E-003	 -1.094245E-001	 -3.497057E-002	  3.619911E-001	  5.617481E-003	 -1.323591E-001
        10.5529	  2.220465E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.355490E+000	  8.815421E-001	 -2.439409E-003	 -8.362463E-002	  3.045434E+000	  5.440848E-001	  9.016447E-003	 -9.564818E-002	  9.220422E-001	  4.075728E-001	  7.310648E-003	 -1.096051E-001	 -3.568090E-002	  3.619386E-001	  5.615965E-003	 -1.323303E-001
        10.5542	  2.219423E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.351962E+000	  8.813407E-001	 -2.450794E-003	 -8.361222E-002	  3.043530E+000	  5.439336E-001	  9.008259E-003	 -9.564105E-002	  9.209434E-001	  4.075135E-001	  7.307269E-003	 -1.094632E-001	 -3.620000E-002	  3.618814E-001	  5.615778E-003	 -1.323197E-001
        10.5556	  2.218380E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.348430E+000	  8.811377E-001	 -2.462208E-003	 -8.360373E-002	  3.041625E+000	  5.437816E-001	  9.000033E-003	 -9.563711E-002	  9.205976E-001	  4.074304E-001	  7.308863E-003	 -1.094134E-001	 -3.691034E-002	  3.618219E-001	  5.614243E-003	 -1.323512E-001
        10.5570	  2.217336E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.344890E+000	  8.809350E-001	 -2.473533E-003	 -8.360633E-002	  3.039717E+000	  5.436288E-001	  8.991838E-003	 -9.563487E-002	  9.194971E-001	  4.073339E-001	  7.304896E-003	 -1.095955E-001	 -3.762068E-002	  3.617693E-001	  5.612724E-003	 -1.323222E-001
        10.5584	  2.216290E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.341358E+000	  8.807320E-001	 -2.484620E-003	 -8.358795E-002	  3.037809E+000	  5.434763E-001	  8.983694E-003	 -9.562906E-002	  9.188977E-001	  4.072415E-001	  7.304586E-003	 -1.094956E-001	 -3.813978E-002	  3.617118E-001	  5.612560E-003	 -1.323115E-001
        10.5598	  2.215245E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.337816E+000	  8.805264E-001	 -2.495974E-003	 -8.359367E-002	  3.035901E+000	  5.433238E-001	  8.975573E-003	 -9.562171E-002	  9.177955E-001	  4.071544E-001	  7.300787E-003	 -1.095637E-001	 -3.885011E-002	  3.616517E-001	  5.611043E-003	 -1.323439E-001
        10.5611	  2.214200E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.334276E+000	  8.803204E-001	 -2.507120E-003	 -8.358916E-002	  3.033989E+000	  5.431710E-001	  8.967474E-003	 -9.561856E-002	  9.171945E-001	  4.070694E-001	  7.300604E-003	 -1.094685E-001	 -3.958777E-002	  3.615986E-001	  5.609542E-003	 -1.323151E-001
        10.5625	  2.213153E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.330727E+000	  8.801152E-001	 -2.518117E-003	 -8.358231E-002	  3.032075E+000	  5.430186E-001	  8.959457E-003	 -9.561047E-002	  9.160871E-001	  4.069883E-001	  7.296890E-003	 -1.095399E-001	 -4.010687E-002	  3.615407E-001	  5.609367E-003	 -1.323045E-001
        10.5639	  2.212106E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.327186E+000	  8.799095E-001	 -2.528936E-003	 -8.357050E-002	  3.030162E+000	  5.428657E-001	  8.951455E-003	 -9.560519E-002	  9.154869E-001	  4.069079E-001	  7.296808E-003	 -1.094466E-001	 -4.081721E-002	  3.614796E-001	  5.607966E-003	 -1.323370E-001
        10.5653	  2.211057E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.323638E+000	  8.797019E-001	 -2.539873E-003	 -8.357368E-002	  3.028246E+000	  5.427124E-001	  8.943468E-003	 -9.560031E-002	  9.143779E-001	  4.068300E-001	  7.293172E-003	 -1.095217E-001	 -4.152755E-002	  3.614251E-001	  5.606465E-003	 -1.323123E-001
        10.5667	  2.210009E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  5.320085E+000	  8.794945E-001	 -2.550632E-003	 -8.356708E-002	  3.026330E+000	  5.425585E-001	  8.935519E-003	 -9.559730E-002	  9.137760E-001	  4.067517E-001	  7.293131E-003	 -1.094312E-001	 -4.204664E-002	  3.613659E-001	  5.606323E-003	 -1.323009E-001
