
Predictions were generated on 11-May-2017 at 12:46:31 using AeroDyn_driver (v1.02.00a, 12-Apr-2016)
 AeroDyn (v15.04.02a, 10-May-2017)

Case 2: WndSpeed=7 m/s; ShearExp=0 ; RotSpeed=12.1 rpm; Pitch=0 deg; Yaw=20 deg; dT=1.38000E-02 s; Tmax=12.793 s

     Time           	B1N1Alpha 	B1N1Cl    	B1N1Cd    	B1N1Cm    	B1N2Alpha 	B1N2Cl    	B1N2Cd    	B1N2Cm    	B1N3Alpha 	B1N3Cl    	B1N3Cd    	B1N3Cm    	B1N4Alpha 	B1N4Cl    	B1N4Cd    	B1N4Cm    	B1N5Alpha 	B1N5Cl    	B1N5Cd    	B1N5Cm    
        10.7502	  2.066783E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.838069E+000	  8.470604E-001	 -3.253877E-003	 -8.354199E-002	  2.763060E+000	  5.180883E-001	  8.286007E-003	 -9.494641E-002	  7.922097E-001	  3.935988E-001	  7.145870E-003	 -1.089744E-001	 -1.352651E-001	  3.519928E-001	  5.534027E-003	 -1.319509E-001
        10.7640	  2.055857E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.801774E+000	  8.447071E-001	 -3.272995E-003	 -8.356129E-002	  2.742804E+000	  5.162317E-001	  8.246928E-003	 -9.490957E-002	  7.826457E-001	  3.925871E-001	  7.135242E-003	 -1.089393E-001	 -1.426963E-001	  3.512782E-001	  5.527861E-003	 -1.319206E-001
        10.7778	  2.044930E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.765542E+000	  8.423218E-001	 -3.281653E-003	 -8.360016E-002	  2.722511E+000	  5.143608E-001	  8.210324E-003	 -9.486574E-002	  7.730339E-001	  3.915611E-001	  7.125031E-003	 -1.089088E-001	 -1.501275E-001	  3.505482E-001	  5.522043E-003	 -1.319029E-001
        10.7916	  2.034006E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.729381E+000	  8.399068E-001	 -3.279939E-003	 -8.363269E-002	  2.702192E+000	  5.124627E-001	  8.175559E-003	 -9.483432E-002	  7.633761E-001	  3.905259E-001	  7.115293E-003	 -1.088750E-001	 -1.576408E-001	  3.498164E-001	  5.516473E-003	 -1.318742E-001
        10.8054	  2.023088E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  4.693294E+000	  8.374887E-001	 -3.266245E-003	 -8.365203E-002	  2.681851E+000	  5.105495E-001	  8.143105E-003	 -9.479429E-002	  7.536729E-001	  3.894833E-001	  7.106047E-003	 -1.088409E-001	 -1.651813E-001	  3.490844E-001	  5.511034E-003	 -1.318426E-001
        10.8192	  2.012180E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.657298E+000	  8.350092E-001	 -3.245547E-003	 -8.371089E-002	  2.661494E+000	  5.086269E-001	  8.113176E-003	 -9.475448E-002	  7.439322E-001	  3.884282E-001	  7.097222E-003	 -1.088103E-001	 -1.727491E-001	  3.483325E-001	  5.505931E-003	 -1.318250E-001
        10.8330	  2.001286E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.621394E+000	  8.325253E-001	 -3.213510E-003	 -8.372916E-002	  2.640695E+000	  5.072408E-001	  8.107245E-003	 -9.420036E-002	  7.341514E-001	  3.873669E-001	  7.088862E-003	 -1.087747E-001	 -1.803443E-001	  3.475734E-001	  5.501173E-003	 -1.318027E-001
        10.8468	  1.990408E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  4.585590E+000	  8.300171E-001	 -3.172278E-003	 -8.377276E-002	  2.620317E+000	  5.044503E-001	  8.043393E-003	 -9.515225E-002	  7.243356E-001	  3.862957E-001	  7.080942E-003	 -1.087429E-001	 -1.879941E-001	  3.468246E-001	  5.496506E-003	 -1.317662E-001
        10.8606	  1.979551E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.549898E+000	  8.274662E-001	 -3.123552E-003	 -8.381968E-002	  2.599943E+000	  5.022818E-001	  8.011110E-003	 -9.462277E-002	  7.144907E-001	  3.852135E-001	  7.073455E-003	 -1.087117E-001	 -1.956439E-001	  3.460562E-001	  5.492222E-003	 -1.317517E-001
        10.8744	  1.968718E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.514317E+000	  8.249145E-001	 -3.064409E-003	 -8.384543E-002	  2.579576E+000	  5.006286E-001	  8.004881E-003	 -9.457378E-002	  7.046151E-001	  3.841266E-001	  7.066440E-003	 -1.086768E-001	 -2.033484E-001	  3.452888E-001	  5.488098E-003	 -1.317182E-001
        10.8882	  1.957912E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.478868E+000	  8.223065E-001	 -2.999395E-003	 -8.391407E-002	  2.559221E+000	  4.987302E-001	  7.990032E-003	 -9.455796E-002	  6.947190E-001	  3.830287E-001	  7.059861E-003	 -1.086478E-001	 -2.110528E-001	  3.445135E-001	  5.484238E-003	 -1.316963E-001
        10.9020	  1.947136E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.443541E+000	  8.197190E-001	 -2.923071E-003	 -8.392410E-002	  2.538878E+000	  4.967546E-001	  7.974193E-003	 -9.452361E-002	  6.847981E-001	  3.819272E-001	  7.053740E-003	 -1.086121E-001	 -2.187846E-001	  3.437313E-001	  5.480628E-003	 -1.316703E-001
        10.9158	  1.936395E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.408350E+000	  8.170945E-001	 -2.840251E-003	 -8.398421E-002	  2.518560E+000	  4.947355E-001	  7.958882E-003	 -9.449618E-002	  6.748602E-001	  3.808168E-001	  7.048037E-003	 -1.085821E-001	 -2.265437E-001	  3.429435E-001	  5.477320E-003	 -1.316484E-001
        10.9296	  1.925690E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  4.373292E+000	  8.144554E-001	 -2.749488E-003	 -8.401080E-002	  2.498269E+000	  4.927062E-001	  7.945500E-003	 -9.445416E-002	  6.649035E-001	  3.797008E-001	  7.042773E-003	 -1.085479E-001	 -2.343028E-001	  3.421572E-001	  5.474195E-003	 -1.316191E-001
        10.9434	  1.915026E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  4.338378E+000	  8.117865E-001	 -2.652302E-003	 -8.406219E-002	  2.478006E+000	  4.906711E-001	  7.934161E-003	 -9.441452E-002	  6.549348E-001	  3.785766E-001	  7.037926E-003	 -1.085176E-001	 -2.420892E-001	  3.413650E-001	  5.471326E-003	 -1.315953E-001
        10.9572	  1.904404E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.303604E+000	  8.091092E-001	 -2.547547E-003	 -8.408926E-002	  2.457785E+000	  4.886122E-001	  7.924080E-003	 -9.438602E-002	  6.449593E-001	  3.774453E-001	  7.033508E-003	 -1.084868E-001	 -2.498756E-001	  3.405712E-001	  5.468592E-003	 -1.315638E-001
        10.9710	  1.893828E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.269571E+000	  8.050821E-001	 -2.629966E-003	 -8.511606E-002	  2.437065E+000	  4.872187E-001	  7.940099E-003	 -9.371511E-002	  6.349753E-001	  3.763123E-001	  7.029537E-003	 -1.084530E-001	 -2.576620E-001	  3.397616E-001	  5.466223E-003	 -1.315484E-001
        10.9848	  1.883301E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.235143E+000	  8.040571E-001	 -2.479061E-003	 -8.308248E-002	  2.417032E+000	  4.840186E-001	  7.887110E-003	 -9.499772E-002	  6.249870E-001	  3.751730E-001	  7.025965E-003	 -1.084220E-001	 -2.654758E-001	  3.389554E-001	  5.464070E-003	 -1.315194E-001
        10.9986	  1.872825E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  4.200884E+000	  8.016697E-001	 -2.413645E-003	 -8.413512E-002	  2.397050E+000	  4.817794E-001	  7.877059E-003	 -9.424894E-002	  6.149996E-001	  3.740269E-001	  7.022794E-003	 -1.083917E-001	 -2.732895E-001	  3.381543E-001	  5.462017E-003	 -1.314886E-001
        11.0124	  1.862403E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.166790E+000	  7.981755E-001	 -2.413884E-003	 -8.415022E-002	  2.377131E+000	  4.802035E-001	  7.896587E-003	 -9.421046E-002	  6.050087E-001	  3.728799E-001	  7.020034E-003	 -1.083569E-001	 -2.811033E-001	  3.373406E-001	  5.460232E-003	 -1.314673E-001
        11.0262	  1.852039E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  4.132870E+000	  7.951139E-001	 -2.367333E-003	 -8.414653E-002	  2.357273E+000	  4.782647E-001	  7.902630E-003	 -9.420306E-002	  5.950273E-001	  3.717231E-001	  7.017646E-003	 -1.083303E-001	 -2.889170E-001	  3.365184E-001	  5.458806E-003	 -1.314484E-001
        11.0400	  1.841734E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.099128E+000	  7.921391E-001	 -2.300471E-003	 -8.417206E-002	  2.337484E+000	  4.762158E-001	  7.905841E-003	 -9.417867E-002	  5.850484E-001	  3.705672E-001	  7.015664E-003	 -1.082946E-001	 -2.967307E-001	  3.357096E-001	  5.457427E-003	 -1.314125E-001
        11.0538	  1.831490E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.065565E+000	  7.891933E-001	 -2.218574E-003	 -8.419011E-002	  2.317776E+000	  4.741198E-001	  7.908911E-003	 -9.415431E-002	  5.750831E-001	  3.694046E-001	  7.014066E-003	 -1.082674E-001	 -3.045444E-001	  3.348910E-001	  5.456295E-003	 -1.313929E-001
        11.0676	  1.821312E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.032191E+000	  7.862066E-001	 -2.127275E-003	 -8.424099E-002	  2.298151E+000	  4.720232E-001	  7.913627E-003	 -9.411445E-002	  5.651307E-001	  3.682400E-001	  7.012848E-003	 -1.082349E-001	 -3.123309E-001	  3.340680E-001	  5.455386E-003	 -1.313663E-001
        11.0814	  1.811201E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.998998E+000	  7.832233E-001	 -2.024412E-003	 -8.425044E-002	  2.278635E+000	  4.699041E-001	  7.919237E-003	 -9.410158E-002	  5.551928E-001	  3.670746E-001	  7.012021E-003	 -1.082036E-001	 -3.201446E-001	  3.332449E-001	  5.454656E-003	 -1.313411E-001
        11.0952	  1.801158E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.966008E+000	  7.801737E-001	 -1.915202E-003	 -8.431770E-002	  2.259223E+000	  4.678038E-001	  7.927231E-003	 -9.405865E-002	  5.452744E-001	  3.659044E-001	  7.011540E-003	 -1.081742E-001	 -3.279310E-001	  3.324199E-001	  5.454108E-003	 -1.313156E-001
        11.1090	  1.791187E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.933216E+000	  7.771184E-001	 -1.796231E-003	 -8.433412E-002	  2.239902E+000	  4.657395E-001	  7.938065E-003	 -9.400439E-002	  5.353758E-001	  3.647336E-001	  7.011436E-003	 -1.081424E-001	 -3.356901E-001	  3.315912E-001	  5.453821E-003	 -1.312939E-001
        11.1228	  1.781289E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.900643E+000	  7.740239E-001	 -1.670331E-003	 -8.439471E-002	  2.220676E+000	  4.636617E-001	  7.949695E-003	 -9.396909E-002	  5.255028E-001	  3.635595E-001	  7.011671E-003	 -1.081135E-001	 -3.434492E-001	  3.307636E-001	  5.453762E-003	 -1.312701E-001
        11.1366	  1.771469E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.868292E+000	  7.709165E-001	 -1.536161E-003	 -8.442642E-002	  2.201547E+000	  4.615656E-001	  7.961877E-003	 -9.393183E-002	  5.156537E-001	  3.623862E-001	  7.012267E-003	 -1.080812E-001	 -3.511810E-001	  3.299415E-001	  5.453810E-003	 -1.312415E-001
        11.1504	  1.761725E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  3.836181E+000	  7.677842E-001	 -1.395002E-003	 -8.448356E-002	  2.182521E+000	  4.594592E-001	  7.974945E-003	 -9.389788E-002	  5.058318E-001	  3.612109E-001	  7.013183E-003	 -1.080513E-001	 -3.589128E-001	  3.291185E-001	  5.453967E-003	 -1.312131E-001
        11.1642	  1.752061E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  3.804312E+000	  7.646595E-001	 -1.245365E-003	 -8.451188E-002	  2.163607E+000	  4.573469E-001	  7.988997E-003	 -9.386539E-002	  4.960433E-001	  3.600324E-001	  7.014420E-003	 -1.080227E-001	 -3.666172E-001	  3.282838E-001	  5.454399E-003	 -1.311947E-001
        11.1780	  1.742480E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  3.772700E+000	  7.615133E-001	 -1.089498E-003	 -8.456803E-002	  2.144804E+000	  4.552470E-001	  8.004665E-003	 -9.382201E-002	  4.862881E-001	  3.588558E-001	  7.015999E-003	 -1.079916E-001	 -3.742943E-001	  3.274491E-001	  5.455073E-003	 -1.311724E-001
        11.1918	  1.732982E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  3.741356E+000	  7.583548E-001	 -9.271801E-004	 -8.461170E-002	  2.126123E+000	  4.531401E-001	  8.021221E-003	 -9.379479E-002	  4.765687E-001	  3.576795E-001	  7.017907E-003	 -1.079617E-001	 -3.819441E-001	  3.266260E-001	  5.455770E-003	 -1.311414E-001
        11.2056	  1.723570E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.710286E+000	  7.552067E-001	 -7.575303E-004	 -8.464839E-002	  2.107566E+000	  4.510410E-001	  8.039087E-003	 -9.375450E-002	  4.672020E-001	  3.563861E-001	  7.021017E-003	 -1.080836E-001	 -3.895667E-001	  3.257937E-001	  5.456828E-003	 -1.311274E-001
        11.2194	  1.714246E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.679492E+000	  7.520611E-001	 -5.816221E-004	 -8.468410E-002	  2.088208E+000	  4.500026E-001	  8.089714E-003	 -9.270733E-002	  4.572581E-001	  3.555566E-001	  7.024322E-003	 -1.076284E-001	 -3.971618E-001	  3.249725E-001	  5.457897E-003	 -1.310937E-001
        11.2332	  1.705010E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  3.648997E+000	  7.488758E-001	 -4.023314E-004	 -8.474839E-002	  2.069924E+000	  4.462732E-001	  8.051060E-003	 -9.462368E-002	  4.476668E-001	  3.541763E-001	  7.025536E-003	 -1.080086E-001	 -4.047297E-001	  3.241475E-001	  5.459152E-003	 -1.310735E-001
        11.2470	  1.695865E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.618792E+000	  7.457244E-001	 -2.156347E-004	 -8.476197E-002	  2.051788E+000	  4.438177E-001	  8.060016E-003	 -9.362034E-002	  4.381267E-001	  3.528852E-001	  7.027805E-003	 -1.078446E-001	 -4.122702E-001	  3.233190E-001	  5.460605E-003	 -1.310505E-001
        11.2608	  1.686814E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  3.588901E+000	  7.425429E-001	 -2.570450E-005	 -8.482867E-002	  2.033813E+000	  4.423881E-001	  8.106552E-003	 -9.357437E-002	  4.286362E-001	  3.517860E-001	  7.031813E-003	 -1.078095E-001	 -4.197834E-001	  3.224957E-001	  5.462144E-003	 -1.310240E-001
        11.2746	  1.677856E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  3.559327E+000	  7.393669E-001	  1.692027E-004	 -8.485825E-002	  2.015992E+000	  4.405135E-001	  8.137837E-003	 -9.357896E-002	  4.192003E-001	  3.506356E-001	  7.035702E-003	 -1.077863E-001	 -4.272420E-001	  3.216659E-001	  5.464006E-003	 -1.310104E-001
        11.2884	  1.668994E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.530066E+000	  7.362213E-001	  3.701001E-004	 -8.488248E-002	  1.998335E+000	  4.385080E-001	  8.165203E-003	 -9.356675E-002	  4.098216E-001	  3.494739E-001	  7.039778E-003	 -1.077589E-001	 -4.346732E-001	  3.208508E-001	  5.465865E-003	 -1.309780E-001
        11.3022	  1.660229E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.501140E+000	  7.330400E-001	  5.727708E-004	 -8.494129E-002	  1.980844E+000	  4.364701E-001	  8.192115E-003	 -9.353784E-002	  4.004992E-001	  3.483134E-001	  7.044096E-003	 -1.077292E-001	 -4.420498E-001	  3.200367E-001	  5.467821E-003	 -1.309550E-001
        11.3160	  1.651563E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.472540E+000	  7.298905E-001	  7.807612E-004	 -8.495039E-002	  1.963526E+000	  4.344270E-001	  8.219525E-003	 -9.351268E-002	  3.912418E-001	  3.471521E-001	  7.048670E-003	 -1.077036E-001	 -4.493991E-001	  3.192134E-001	  5.470052E-003	 -1.309384E-001
        11.3298	  1.642996E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.444285E+000	  7.267199E-001	  9.907186E-004	 -8.500632E-002	  1.946378E+000	  4.323975E-001	  8.247979E-003	 -9.347684E-002	  3.820475E-001	  3.459965E-001	  7.053524E-003	 -1.076735E-001	 -4.566937E-001	  3.183963E-001	  5.472451E-003	 -1.309166E-001
        11.3436	  1.634531E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.416373E+000	  7.235658E-001	  1.204461E-003	 -8.502243E-002	  1.929408E+000	  4.303737E-001	  8.277163E-003	 -9.344976E-002	  3.729189E-001	  3.448454E-001	  7.058628E-003	 -1.076455E-001	 -4.639884E-001	  3.175943E-001	  5.474739E-003	 -1.308835E-001
        11.3574	  1.626169E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  3.388804E+000	  7.204322E-001	  1.421884E-003	 -8.504608E-002	  1.912617E+000	  4.283562E-001	  8.307040E-003	 -9.342038E-002	  3.638612E-001	  3.436964E-001	  7.063977E-003	 -1.076188E-001	 -4.711737E-001	  3.167776E-001	  5.477417E-003	 -1.308752E-001
        11.3712	  1.617910E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.361579E+000	  7.173039E-001	  1.641676E-003	 -8.506486E-002	  1.896002E+000	  4.263560E-001	  8.337878E-003	 -9.338519E-002	  3.548744E-001	  3.425536E-001	  7.069588E-003	 -1.075900E-001	 -4.783591E-001	  3.159735E-001	  5.480070E-003	 -1.308436E-001
        11.3850	  1.609757E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.334713E+000	  7.141516E-001	  1.861915E-003	 -8.510693E-002	  1.879583E+000	  4.243470E-001	  8.368872E-003	 -9.337185E-002	  3.459602E-001	  3.414163E-001	  7.075422E-003	 -1.075621E-001	 -4.854898E-001	  3.151707E-001	  5.482871E-003	 -1.308265E-001
        11.3988	  1.601709E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  3.308200E+000	  7.110231E-001	  2.085075E-003	 -8.511721E-002	  1.863346E+000	  4.223675E-001	  8.401133E-003	 -9.332938E-002	  3.371219E-001	  3.402829E-001	  7.081471E-003	 -1.075350E-001	 -4.925386E-001	  3.143665E-001	  5.485907E-003	 -1.308091E-001
        11.4126	  1.593769E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.282043E+000	  7.079163E-001	  2.310708E-003	 -8.513486E-002	  1.847302E+000	  4.203974E-001	  8.433983E-003	 -9.330768E-002	  3.283630E-001	  3.391545E-001	  7.087752E-003	 -1.075081E-001	 -4.995600E-001	  3.135771E-001	  5.488895E-003	 -1.307802E-001
        11.4264	  1.585937E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.256250E+000	  7.047986E-001	  2.536714E-003	 -8.516552E-002	  1.831450E+000	  4.184362E-001	  8.467339E-003	 -9.327771E-002	  3.196836E-001	  3.380337E-001	  7.094253E-003	 -1.074798E-001	 -5.064995E-001	  3.127816E-001	  5.492169E-003	 -1.307693E-001
        11.4402	  1.578214E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.230822E+000	  7.016939E-001	  2.764240E-003	 -8.518397E-002	  1.815791E+000	  4.164905E-001	  8.501351E-003	 -9.324890E-002	  3.110878E-001	  3.369182E-001	  7.100951E-003	 -1.074536E-001	 -5.134116E-001	  3.119989E-001	  5.495399E-003	 -1.307394E-001
        11.4540	  1.570603E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.205764E+000	  6.986042E-001	  2.993092E-003	 -8.520707E-002	  1.800336E+000	  4.145466E-001	  8.535586E-003	 -9.323028E-002	  3.025774E-001	  3.358093E-001	  7.107858E-003	 -1.074264E-001	 -5.202418E-001	  3.112130E-001	  5.498856E-003	 -1.307274E-001
        11.4678	  1.563102E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.181071E+000	  6.955419E-001	  3.223702E-003	 -8.521742E-002	  1.785078E+000	  4.126289E-001	  8.570738E-003	 -9.319457E-002	  2.941506E-001	  3.347092E-001	  7.114958E-003	 -1.073978E-001	 -5.270447E-001	  3.104393E-001	  5.502217E-003	 -1.306963E-001
        11.4816	  1.555713E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.156751E+000	  6.924796E-001	  3.454328E-003	 -8.524781E-002	  1.770026E+000	  4.107175E-001	  8.606136E-003	 -9.317727E-002	  2.858144E-001	  3.336132E-001	  7.122237E-003	 -1.073731E-001	 -5.337656E-001	  3.096558E-001	  5.505934E-003	 -1.306909E-001
        11.4954	  1.548439E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.132805E+000	  6.894311E-001	  3.685534E-003	 -8.526741E-002	  1.755178E+000	  4.088254E-001	  8.642145E-003	 -9.314570E-002	  2.775661E-001	  3.325263E-001	  7.129688E-003	 -1.073444E-001	 -5.404319E-001	  3.088876E-001	  5.509619E-003	 -1.306633E-001
        11.5092	  1.541278E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.109234E+000	  6.864056E-001	  3.917605E-003	 -8.528830E-002	  1.740538E+000	  4.069484E-001	  8.678570E-003	 -9.312263E-002	  2.694142E-001	  3.314447E-001	  7.137328E-003	 -1.073207E-001	 -5.470161E-001	  3.081218E-001	  5.513530E-003	 -1.306535E-001
        11.5230	  1.534231E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.086046E+000	  6.833857E-001	  4.149392E-003	 -8.532137E-002	  1.726107E+000	  4.050828E-001	  8.715279E-003	 -9.309886E-002	  2.613546E-001	  3.303743E-001	  7.145125E-003	 -1.072918E-001	 -5.535731E-001	  3.073743E-001	  5.517237E-003	 -1.306191E-001
        11.5368	  1.527302E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  3.063236E+000	  6.803973E-001	  4.382133E-003	 -8.533887E-002	  1.711890E+000	  4.032332E-001	  8.752376E-003	 -9.307548E-002	  2.533923E-001	  3.293112E-001	  7.153094E-003	 -1.072670E-001	 -5.600209E-001	  3.066131E-001	  5.521324E-003	 -1.306166E-001
        11.5506	  1.520488E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.040810E+000	  6.774265E-001	  4.614860E-003	 -8.537112E-002	  1.697886E+000	  4.014011E-001	  8.789860E-003	 -9.305166E-002	  2.455265E-001	  3.282568E-001	  7.161204E-003	 -1.072400E-001	 -5.664412E-001	  3.058644E-001	  5.525410E-003	 -1.305914E-001
        11.5644	  1.513791E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.018767E+000	  6.744779E-001	  4.847601E-003	 -8.539691E-002	  1.684097E+000	  3.995872E-001	  8.827686E-003	 -9.302768E-002	  2.377589E-001	  3.272111E-001	  7.169459E-003	 -1.072141E-001	 -5.727523E-001	  3.051231E-001	  5.529605E-003	 -1.305780E-001
        11.5782	  1.507212E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.997107E+000	  6.715534E-001	  5.080298E-003	 -8.542739E-002	  1.670525E+000	  3.977906E-001	  8.865803E-003	 -9.300421E-002	  2.300928E-001	  3.261731E-001	  7.177837E-003	 -1.071893E-001	 -5.789815E-001	  3.043861E-001	  5.533956E-003	 -1.305638E-001
        11.5920	  1.500753E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.975842E+000	  6.686277E-001	  5.311579E-003	 -8.547910E-002	  1.657178E+000	  3.960020E-001	  8.903958E-003	 -9.298971E-002	  2.225327E-001	  3.251439E-001	  7.186376E-003	 -1.071652E-001	 -5.851560E-001	  3.036667E-001	  5.538166E-003	 -1.305368E-001
        11.6058	  1.494412E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.954962E+000	  6.657581E-001	  5.544126E-003	 -8.549513E-002	  1.644044E+000	  3.942482E-001	  8.942798E-003	 -9.295499E-002	  2.150733E-001	  3.241283E-001	  7.195026E-003	 -1.071374E-001	 -5.912758E-001	  3.029417E-001	  5.542584E-003	 -1.305273E-001
