
Predictions were generated on 11-May-2017 at 12:46:23 using AeroDyn_driver (v1.02.00a, 12-Apr-2016)
 AeroDyn (v15.04.02a, 10-May-2017)

Case 2: WndSpeed=7 m/s; ShearExp=0 ; RotSpeed=12.1 rpm; Pitch=0 deg; Yaw=20 deg; dT=1.38000E-02 s; Tmax=12.793 s

     Time           	B1N1Alpha 	B1N1Cl    	B1N1Cd    	B1N1Cm    	B1N2Alpha 	B1N2Cl    	B1N2Cd    	B1N2Cm    	B1N3Alpha 	B1N3Cl    	B1N3Cd    	B1N3Cm    	B1N4Alpha 	B1N4Cl    	B1N4Cd    	B1N4Cm    	B1N5Alpha 	B1N5Cl    	B1N5Cd    	B1N5Cm    
        11.5782	  1.507212E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.997107E+000	  6.732239E-001	  4.721880E-003	 -8.531269E-002	  1.670525E+000	  3.989299E-001	  8.768626E-003	 -9.297845E-002	  2.300928E-001	  3.268819E-001	  7.140350E-003	 -1.071953E-001	 -5.789815E-001	  3.048976E-001	  5.507164E-003	 -1.305665E-001
        11.5920	  1.500753E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.975842E+000	  6.702949E-001	  4.958123E-003	 -8.535030E-002	  1.657178E+000	  3.971336E-001	  8.808114E-003	 -9.295799E-002	  2.225327E-001	  3.258463E-001	  7.149305E-003	 -1.071702E-001	 -5.851560E-001	  3.041661E-001	  5.511727E-003	 -1.305473E-001
        11.6058	  1.494412E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.954962E+000	  6.673941E-001	  5.194232E-003	 -8.538263E-002	  1.644044E+000	  3.953584E-001	  8.847885E-003	 -9.293314E-002	  2.150733E-001	  3.248212E-001	  7.158373E-003	 -1.071443E-001	 -5.912758E-001	  3.034400E-001	  5.516395E-003	 -1.305307E-001
        11.6196	  1.488192E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.934484E+000	  6.645134E-001	  5.429834E-003	 -8.542661E-002	  1.631142E+000	  3.935983E-001	  8.887872E-003	 -9.291446E-002	  2.077214E-001	  3.238055E-001	  7.167578E-003	 -1.071194E-001	 -5.972863E-001	  3.027174E-001	  5.521230E-003	 -1.305159E-001
        11.6334	  1.482091E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.914399E+000	  6.616604E-001	  5.665049E-003	 -8.546683E-002	  1.618460E+000	  3.918577E-001	  8.928075E-003	 -9.289204E-002	  2.004754E-001	  3.227998E-001	  7.176898E-003	 -1.070944E-001	 -6.032150E-001	  3.020020E-001	  5.526170E-003	 -1.305007E-001
        11.6472	  1.476112E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.894719E+000	  6.588337E-001	  5.899817E-003	 -8.551434E-002	  1.606005E+000	  3.901370E-001	  8.968495E-003	 -9.287170E-002	  1.933379E-001	  3.218042E-001	  7.186335E-003	 -1.070698E-001	 -6.090889E-001	  3.012960E-001	  5.531102E-003	 -1.304842E-001
        11.6610	  1.470254E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.875441E+000	  6.560356E-001	  6.134018E-003	 -8.556217E-002	  1.593778E+000	  3.884345E-001	  9.009063E-003	 -9.285181E-002	  1.863130E-001	  3.208185E-001	  7.195894E-003	 -1.070460E-001	 -6.148809E-001	  3.005973E-001	  5.536072E-003	 -1.304684E-001
        11.6748	  1.464519E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.856564E+000	  6.532716E-001	  6.367788E-003	 -8.560969E-002	  1.581782E+000	  3.867503E-001	  9.049743E-003	 -9.283350E-002	  1.793983E-001	  3.198439E-001	  7.205550E-003	 -1.070220E-001	 -6.205636E-001	  2.999029E-001	  5.541213E-003	 -1.304554E-001
        11.6886	  1.458907E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.838094E+000	  6.505368E-001	  6.600767E-003	 -8.566211E-002	  1.570014E+000	  3.850874E-001	  9.090580E-003	 -9.281375E-002	  1.725963E-001	  3.188805E-001	  7.215310E-003	 -1.069985E-001	 -6.261917E-001	  2.992173E-001	  5.546365E-003	 -1.304401E-001
        11.7024	  1.453417E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.820033E+000	  6.478292E-001	  6.832793E-003	 -8.571759E-002	  1.558482E+000	  3.834432E-001	  9.131528E-003	 -9.279718E-002	  1.659087E-001	  3.179279E-001	  7.225152E-003	 -1.069754E-001	 -6.317378E-001	  2.985391E-001	  5.551610E-003	 -1.304269E-001
        11.7162	  1.448051E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.802383E+000	  6.451525E-001	  7.063910E-003	 -8.577421E-002	  1.547183E+000	  3.818197E-001	  9.172559E-003	 -9.277976E-002	  1.593372E-001	  3.169866E-001	  7.235087E-003	 -1.069528E-001	 -6.371747E-001	  2.978683E-001	  5.556956E-003	 -1.304143E-001
        11.7300	  1.442809E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.785139E+000	  6.425118E-001	  7.294163E-003	 -8.582977E-002	  1.536114E+000	  3.802199E-001	  9.213708E-003	 -9.276113E-002	  1.528801E-001	  3.160572E-001	  7.245101E-003	 -1.069302E-001	 -6.425295E-001	  2.972071E-001	  5.562294E-003	 -1.304004E-001
        11.7438	  1.437693E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.768311E+000	  6.399015E-001	  7.523313E-003	 -8.589068E-002	  1.525287E+000	  3.786379E-001	  9.254873E-003	 -9.274727E-002	  1.472034E-001	  3.150661E-001	  7.258546E-003	 -1.070088E-001	 -6.478024E-001	  2.965538E-001	  5.567692E-003	 -1.303876E-001
        11.7576	  1.432700E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.751894E+000	  6.373229E-001	  7.751256E-003	 -8.595186E-002	  1.514695E+000	  3.770776E-001	  9.296067E-003	 -9.273130E-002	  1.410255E-001	  3.142476E-001	  7.268921E-003	 -1.068941E-001	 -6.529660E-001	  2.959072E-001	  5.573211E-003	 -1.303765E-001
        11.7714	  1.427834E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.735888E+000	  6.347803E-001	  7.978022E-003	 -8.601238E-002	  1.504338E+000	  3.755416E-001	  9.337328E-003	 -9.271515E-002	  1.349680E-001	  3.134591E-001	  7.279333E-003	 -1.068623E-001	 -6.580477E-001	  2.952696E-001	  5.578784E-003	 -1.303648E-001
        11.7852	  1.423093E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.720295E+000	  6.322714E-001	  8.203521E-003	 -8.607544E-002	  1.494227E+000	  3.740243E-001	  9.378560E-003	 -9.270342E-002	  1.290325E-001	  3.125936E-001	  7.289588E-003	 -1.068485E-001	 -6.630474E-001	  2.946420E-001	  5.584359E-003	 -1.303528E-001
        11.7990	  1.418478E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.705123E+000	  6.297908E-001	  8.427441E-003	 -8.614350E-002	  1.484353E+000	  3.725304E-001	  9.419799E-003	 -9.268910E-002	  1.232200E-001	  3.117064E-001	  7.299829E-003	 -1.068322E-001	 -6.679378E-001	  2.940225E-001	  5.590020E-003	 -1.303423E-001
        11.8128	  1.413990E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.690359E+000	  6.273491E-001	  8.650035E-003	 -8.620626E-002	  1.474721E+000	  3.710603E-001	  9.461075E-003	 -9.267633E-002	  1.175305E-001	  3.108304E-001	  7.310130E-003	 -1.068137E-001	 -6.727463E-001	  2.934122E-001	  5.595686E-003	 -1.303310E-001
        11.8266	  1.409629E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.676008E+000	  6.249447E-001	  8.871213E-003	 -8.627140E-002	  1.465333E+000	  3.696121E-001	  9.502284E-003	 -9.266507E-002	  1.119656E-001	  3.099749E-001	  7.320512E-003	 -1.067947E-001	 -6.774455E-001	  2.928102E-001	  5.601402E-003	 -1.303208E-001
        11.8404	  1.405394E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.662073E+000	  6.225718E-001	  9.090677E-003	 -8.633968E-002	  1.456183E+000	  3.681884E-001	  9.543478E-003	 -9.265249E-002	  1.065296E-001	  3.091394E-001	  7.330980E-003	 -1.067765E-001	 -6.820626E-001	  2.922166E-001	  5.607201E-003	 -1.303114E-001
        11.8542	  1.401288E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.648557E+000	  6.202293E-001	  9.307861E-003	 -8.641053E-002	  1.447286E+000	  3.667853E-001	  9.584613E-003	 -9.264451E-002	  1.012191E-001	  3.083228E-001	  7.341508E-003	 -1.067583E-001	 -6.865706E-001	  2.916321E-001	  5.613079E-003	 -1.303028E-001
        11.8680	  1.397309E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.635453E+000	  6.179255E-001	  9.522974E-003	 -8.647802E-002	  1.438629E+000	  3.654080E-001	  9.625688E-003	 -9.263300E-002	  9.603246E-002	  3.075234E-001	  7.352076E-003	 -1.067401E-001	 -6.909692E-001	  2.910583E-001	  5.618997E-003	 -1.302942E-001
        11.8818	  1.393458E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.622764E+000	  6.156594E-001	  9.735927E-003	 -8.654746E-002	  1.430220E+000	  3.640550E-001	  9.666741E-003	 -9.262460E-002	  9.097726E-002	  3.067383E-001	  7.362701E-003	 -1.067237E-001	 -6.953132E-001	  2.904969E-001	  5.624807E-003	 -1.302831E-001
        11.8956	  1.389736E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.610489E+000	  6.134294E-001	  9.946659E-003	 -8.661707E-002	  1.422058E+000	  3.627254E-001	  9.707689E-003	 -9.261639E-002	  8.604928E-002	  3.059677E-001	  7.373363E-003	 -1.067072E-001	 -6.995206E-001	  2.899418E-001	  5.630791E-003	 -1.302768E-001
        11.9094	  1.386143E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.598626E+000	  6.112357E-001	  1.015514E-002	 -8.668693E-002	  1.414145E+000	  3.614202E-001	  9.748586E-003	 -9.260918E-002	  8.124936E-002	  3.052119E-001	  7.384047E-003	 -1.066911E-001	 -7.036461E-001	  2.893969E-001	  5.636729E-003	 -1.302677E-001
        11.9232	  1.382678E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.587181E+000	  6.090745E-001	  1.036121E-002	 -8.676030E-002	  1.406482E+000	  3.601396E-001	  9.789385E-003	 -9.260269E-002	  7.658520E-002	  3.044694E-001	  7.394794E-003	 -1.066767E-001	 -7.076622E-001	  2.888617E-001	  5.642721E-003	 -1.302603E-001
        11.9370	  1.379342E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.576146E+000	  6.069523E-001	  1.056506E-002	 -8.683001E-002	  1.399064E+000	  3.588856E-001	  9.830117E-003	 -9.259546E-002	  7.204739E-002	  3.037423E-001	  7.405549E-003	 -1.066613E-001	 -7.115691E-001	  2.883352E-001	  5.648829E-003	 -1.302548E-001
        11.9508	  1.376137E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.565527E+000	  6.048660E-001	  1.076661E-002	 -8.690314E-002	  1.391899E+000	  3.576556E-001	  9.870738E-003	 -9.259103E-002	  6.764619E-002	  3.030293E-001	  7.416360E-003	 -1.066479E-001	 -7.153667E-001	  2.878209E-001	  5.654911E-003	 -1.302473E-001
        11.9646	  1.373060E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.555319E+000	  6.028188E-001	  1.096594E-002	 -8.697329E-002	  1.384984E+000	  3.564507E-001	  9.911247E-003	 -9.258616E-002	  6.337305E-002	  3.023313E-001	  7.427160E-003	 -1.066338E-001	 -7.190823E-001	  2.873182E-001	  5.660988E-003	 -1.302405E-001
        11.9784	  1.370113E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.545522E+000	  6.008098E-001	  1.116300E-002	 -8.704481E-002	  1.378321E+000	  3.552711E-001	  9.951651E-003	 -9.258285E-002	  5.923396E-002	  3.016480E-001	  7.437997E-003	 -1.066210E-001	 -7.226886E-001	  2.868252E-001	  5.667062E-003	 -1.302339E-001
        11.9922	  1.367297E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.536139E+000	  5.988355E-001	  1.135767E-002	 -8.711798E-002	  1.371911E+000	  3.541173E-001	  9.991959E-003	 -9.258011E-002	  5.522976E-002	  3.009789E-001	  7.448848E-003	 -1.066090E-001	 -7.261584E-001	  2.863402E-001	  5.673297E-003	 -1.302305E-001
        12.0060	  1.364611E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.527169E+000	  5.968977E-001	  1.154996E-002	 -8.719110E-002	  1.365751E+000	  3.529908E-001	  1.003218E-002	 -9.257700E-002	  5.135619E-002	  3.003253E-001	  7.459700E-003	 -1.065968E-001	 -7.295461E-001	  2.858680E-001	  5.679451E-003	 -1.302239E-001
        12.0198	  1.362057E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.518610E+000	  5.950008E-001	  1.174010E-002	 -8.726235E-002	  1.359847E+000	  3.518892E-001	  1.007225E-002	 -9.257665E-002	  4.762349E-002	  2.996859E-001	  7.470600E-003	 -1.065866E-001	 -7.328519E-001	  2.854072E-001	  5.685618E-003	 -1.302188E-001
        12.0336	  1.359631E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.510462E+000	  5.931435E-001	  1.192807E-002	 -8.733409E-002	  1.354193E+000	  3.508151E-001	  1.011222E-002	 -9.257488E-002	  4.402227E-002	  2.990625E-001	  7.481482E-003	 -1.065756E-001	 -7.359938E-001	  2.849551E-001	  5.691903E-003	 -1.302159E-001
        12.0474	  1.357337E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.502722E+000	  5.913257E-001	  1.211372E-002	 -8.740526E-002	  1.348795E+000	  3.497672E-001	  1.015207E-002	 -9.257548E-002	  4.055510E-002	  2.984549E-001	  7.492375E-003	 -1.065654E-001	 -7.390811E-001	  2.845158E-001	  5.698103E-003	 -1.302104E-001
        12.0612	  1.355175E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.495393E+000	  5.895454E-001	  1.229708E-002	 -8.747764E-002	  1.343656E+000	  3.487436E-001	  1.019178E-002	 -9.257819E-002	  3.722709E-002	  2.978620E-001	  7.503301E-003	 -1.065566E-001	 -7.420044E-001	  2.840863E-001	  5.704444E-003	 -1.302087E-001
        12.0750	  1.353144E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.488473E+000	  5.878039E-001	  1.247817E-002	 -8.754922E-002	  1.338767E+000	  3.477502E-001	  1.023139E-002	 -9.257811E-002	  3.403483E-002	  2.972845E-001	  7.514205E-003	 -1.065480E-001	 -7.448457E-001	  2.836692E-001	  5.710734E-003	 -1.302048E-001
        12.0888	  1.351244E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.481968E+000	  5.860997E-001	  1.265699E-002	 -8.762321E-002	  1.334131E+000	  3.467848E-001	  1.027090E-002	 -9.258029E-002	  3.097918E-002	  2.967232E-001	  7.525127E-003	 -1.065399E-001	 -7.476051E-001	  2.832646E-001	  5.716978E-003	 -1.302007E-001
        12.1026	  1.349476E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.475862E+000	  5.844418E-001	  1.283370E-002	 -8.769001E-002	  1.329755E+000	  3.458438E-001	  1.031023E-002	 -9.258497E-002	  2.806098E-002	  2.961776E-001	  7.536057E-003	 -1.065326E-001	 -7.502006E-001	  2.828683E-001	  5.723385E-003	 -1.302006E-001
        12.1164	  1.347839E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.470171E+000	  5.828195E-001	  1.300821E-002	 -8.776520E-002	  1.325635E+000	  3.449295E-001	  1.034947E-002	 -9.258974E-002	  2.528024E-002	  2.956477E-001	  7.546980E-003	 -1.065258E-001	 -7.527141E-001	  2.824857E-001	  5.729679E-003	 -1.301963E-001
        12.1302	  1.346335E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.464884E+000	  5.812379E-001	  1.318042E-002	 -8.783466E-002	  1.321773E+000	  3.440439E-001	  1.038859E-002	 -9.259511E-002	  2.263695E-002	  2.951338E-001	  7.557902E-003	 -1.065196E-001	 -7.551184E-001	  2.821139E-001	  5.736021E-003	 -1.301951E-001
        12.1440	  1.344963E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.460010E+000	  5.796953E-001	  1.335049E-002	 -8.790854E-002	  1.318163E+000	  3.431880E-001	  1.042761E-002	 -9.259978E-002	  2.013369E-002	  2.946358E-001	  7.568840E-003	 -1.065145E-001	 -7.573860E-001	  2.817516E-001	  5.742474E-003	 -1.301955E-001
        12.1578	  1.343723E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.455544E+000	  5.781938E-001	  1.351839E-002	 -8.798013E-002	  1.314815E+000	  3.423581E-001	  1.046650E-002	 -9.260819E-002	  1.776874E-002	  2.941540E-001	  7.579766E-003	 -1.065096E-001	 -7.595716E-001	  2.814030E-001	  5.748883E-003	 -1.301941E-001
        12.1716	  1.342616E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.451482E+000	  5.767378E-001	  1.368430E-002	 -8.804951E-002	  1.311725E+000	  3.415550E-001	  1.050526E-002	 -9.261677E-002	  1.554380E-002	  2.936886E-001	  7.590704E-003	 -1.065056E-001	 -7.616207E-001	  2.810672E-001	  5.755300E-003	 -1.301937E-001
        12.1854	  1.341642E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.447831E+000	  5.753204E-001	  1.384811E-002	 -8.812311E-002	  1.308890E+000	  3.407821E-001	  1.054394E-002	 -9.262478E-002	  1.346059E-002	  2.932393E-001	  7.601652E-003	 -1.065025E-001	 -7.635605E-001	  2.807431E-001	  5.761713E-003	 -1.301932E-001
        12.1992	  1.340799E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.444585E+000	  5.739452E-001	  1.400977E-002	 -8.819380E-002	  1.306315E+000	  3.400373E-001	  1.058251E-002	 -9.263510E-002	  1.151399E-002	  2.928072E-001	  7.612582E-003	 -1.064992E-001	 -7.653909E-001	  2.804310E-001	  5.768090E-003	 -1.301925E-001
        12.2130	  1.340090E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.441747E+000	  5.726121E-001	  1.416939E-002	 -8.826609E-002	  1.304000E+000	  3.393200E-001	  1.062099E-002	 -9.264643E-002	  9.706552E-003	  2.923916E-001	  7.623512E-003	 -1.064969E-001	 -7.671121E-001	  2.801276E-001	  5.774649E-003	 -1.301960E-001
        12.2268	  1.339514E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.439316E+000	  5.713210E-001	  1.432702E-002	 -8.833782E-002	  1.301943E+000	  3.386316E-001	  1.065935E-002	 -9.265834E-002	  8.042547E-003	  2.919917E-001	  7.634446E-003	 -1.064958E-001	 -7.686968E-001	  2.798391E-001	  5.781082E-003	 -1.301951E-001
        12.2406	  1.339071E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.437293E+000	  5.700709E-001	  1.448256E-002	 -8.841134E-002	  1.300146E+000	  3.379721E-001	  1.069763E-002	 -9.267128E-002	  6.518561E-003	  2.916084E-001	  7.645395E-003	 -1.064950E-001	 -7.701994E-001	  2.795627E-001	  5.787555E-003	 -1.301970E-001
        12.2544	  1.338762E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.434717E+000	  5.693845E-001	  1.464908E-002	 -8.802499E-002	  1.297691E+000	  3.376370E-001	  1.073726E-002	 -9.238879E-002	  4.507924E-003	  2.913094E-001	  7.653229E-003	 -1.064014E-001	 -7.715654E-001	  2.792982E-001	  5.794007E-003	 -1.301980E-001
        12.2682	  1.338586E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.434476E+000	  5.673543E-001	  1.477391E-002	 -8.906934E-002	  1.297332E+000	  3.365185E-001	  1.076926E-002	 -9.301580E-002	  3.892354E-003	  2.908071E-001	  7.667445E-003	 -1.065873E-001	 -7.727949E-001	  2.790436E-001	  5.800603E-003	 -1.302027E-001
        12.2820	  1.338544E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.433195E+000	  5.662908E-001	  1.492162E-002	 -8.844752E-002	  1.295703E+000	  3.360238E-001	  1.080564E-002	 -9.255586E-002	  2.293236E-003	  2.905172E-001	  7.675961E-003	 -1.064324E-001	 -7.739424E-001	  2.788039E-001	  5.807091E-003	 -1.302037E-001
        12.2958	  1.338634E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.432574E+000	  5.656244E-001	  1.508512E-002	 -8.856665E-002	  1.295556E+000	  3.354204E-001	  1.084596E-002	 -9.291207E-002	  1.833906E-003	  2.901686E-001	  7.689513E-003	 -1.065651E-001	 -7.749532E-001	  2.785768E-001	  5.813606E-003	 -1.302070E-001
        12.3096	  1.338859E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.432601E+000	  5.644237E-001	  1.522464E-002	 -8.881386E-002	  1.294763E+000	  3.350441E-001	  1.088533E-002	 -9.266164E-002	  6.471604E-004	  2.899336E-001	  7.698651E-003	 -1.064502E-001	 -7.760460E-001	  2.783712E-001	  5.819196E-003	 -1.301924E-001
        12.3234	  1.339218E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.433291E+000	  5.631358E-001	  1.535922E-002	 -8.901612E-002	  1.294386E+000	  3.347355E-001	  1.092644E-002	 -9.270404E-002	 -3.278491E-004	  2.897051E-001	  7.708184E-003	 -1.064514E-001	 -7.766198E-001	  2.781377E-001	  5.827099E-003	 -1.302338E-001
        12.3372	  1.339710E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.434629E+000	  5.620108E-001	  1.549903E-002	 -8.917301E-002	  1.294430E+000	  3.341895E-001	  1.096245E-002	 -9.280503E-002	 -1.912453E-004	  2.892860E-001	  7.722676E-003	 -1.066111E-001	 -7.774121E-001	  2.779570E-001	  5.832937E-003	 -1.302076E-001
        12.3510	  1.340337E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.435820E+000	  5.617599E-001	  1.568246E-002	 -8.895105E-002	  1.294889E+000	  3.336267E-001	  1.099823E-002	 -9.288173E-002	 -7.649811E-004	  2.890915E-001	  7.732771E-003	 -1.064924E-001	 -7.778492E-001	  2.777762E-001	  5.840201E-003	 -1.302361E-001
        12.3648	  1.341098E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.437479E+000	  5.614698E-001	  1.585905E-002	 -8.905853E-002	  1.295766E+000	  3.331540E-001	  1.103617E-002	 -9.294373E-002	 -1.120151E-003	  2.889530E-001	  7.743195E-003	 -1.064910E-001	 -7.783683E-001	  2.776227E-001	  5.846238E-003	 -1.302210E-001
        12.3786	  1.341993E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.439548E+000	  5.608937E-001	  1.601793E-002	 -8.918397E-002	  1.297064E+000	  3.327838E-001	  1.107648E-002	 -9.298764E-002	 -1.256755E-003	  2.887282E-001	  7.753968E-003	 -1.065141E-001	 -7.787235E-001	  2.774767E-001	  5.852485E-003	 -1.302271E-001
        12.3924	  1.343022E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.442031E+000	  5.602534E-001	  1.616868E-002	 -8.928797E-002	  1.297572E+000	  3.328928E-001	  1.112082E-002	 -9.264323E-002	 -1.202113E-003	  2.884936E-001	  7.765092E-003	 -1.065337E-001	 -7.789693E-001	  2.773255E-001	  5.859107E-003	 -1.302365E-001
        12.4062	  1.344186E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.444926E+000	  5.596452E-001	  1.631555E-002	 -8.937874E-002	  1.298906E+000	  3.326477E-001	  1.115981E-002	 -9.285273E-002	 -9.562264E-004	  2.882896E-001	  7.776555E-003	 -1.065506E-001	 -7.788328E-001	  2.771733E-001	  5.867055E-003	 -1.302684E-001
        12.4200	  1.345485E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.448229E+000	  5.590972E-001	  1.645973E-002	 -8.946255E-002	  1.300507E+000	  3.321556E-001	  1.119255E-002	 -9.292537E-002	 -4.644528E-004	  2.881245E-001	  7.788330E-003	 -1.065669E-001	 -7.787781E-001	  2.770754E-001	  5.873531E-003	 -1.302562E-001
        12.4338	  1.346918E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.451950E+000	  5.586007E-001	  1.660104E-002	 -8.955016E-002	  1.302365E+000	  3.318021E-001	  1.122775E-002	 -9.294390E-002	  2.023443E-004	  2.879955E-001	  7.800337E-003	 -1.065780E-001	 -7.785869E-001	  2.769955E-001	  5.880026E-003	 -1.302631E-001
