
Predictions were generated on 11-May-2017 at 12:46:07 using AeroDyn_driver (v1.02.00a, 12-Apr-2016)
 AeroDyn (v15.04.02a, 10-May-2017)

Case 2: WndSpeed=11 m/s; ShearExp=0 ; RotSpeed=64.14 rpm; Pitch=0 deg; Yaw=-15 deg; dT=5.00000E-03 s; Tmax=4 s

     Time           	RtSpeed   	RtSkew    	B1Azimuth 	B1N1Phi   	B1N2Phi   	B1N3Phi   	B1N4Phi   	B1N1VIndx 	B1N2VIndx 	B1N3VIndx 	B1N4VIndx 	B1N1VIndy 	B1N2VIndy 	B1N3VIndy 	B1N4VIndy 	B1N1AxInd 	B1N2AxInd 	B1N3AxInd 	B1N4AxInd 	B1N1TnInd 	B1N2TnInd 	B1N3TnInd 	B1N4TnInd 	B1N1Alpha 	B1N2Alpha 	B1N3Alpha 	B1N4Alpha 	B1N1Cl    	B1N2Cl    	B1N3Cl    	B1N4Cl    	B1N1Cd    	B1N2Cd    	B1N3Cd    	B1N4Cd    	B1N1Cm    	B1N2Cm    	B1N3Cm    	B1N4Cm    	B3N2VRel  	B3N3VRel  	B3N4VRel  
         3.4900	  6.414000E+001	  1.500000E+001	  8.309153E+001	  3.628013E+001	  9.338150E+000	  5.827336E+000	  0.000000E+000	 -8.804591E-001	 -3.251396E+000	 -5.396973E+000	 -1.027155E+001	  6.179731E-001	  4.825294E-001	  5.439530E-001	  0.000000E+000	  8.571827E-002	  3.165440E-001	  5.254295E-001	  1.000000E+000	  5.075446E-002	  1.143199E-002	  1.151988E-002	  0.000000E+000	  3.168013E+001	  8.288151E+000	  5.477336E+000	 -3.500062E-001	  9.433280E-001	  9.938867E-001	  9.204143E-001	  2.790715E-001	  4.777112E-001	  2.913469E-002	  1.054011E-003	  5.418750E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.166819E+001	  4.645857E+001	  4.775623E+001
         3.4950	  6.414000E+001	  1.500000E+001	  8.501582E+001	  3.602538E+001	  9.292337E+000	  5.789878E+000	  0.000000E+000	 -8.945935E-001	 -3.269791E+000	 -5.417883E+000	 -1.027051E+001	  6.219937E-001	  4.829136E-001	  5.435615E-001	  0.000000E+000	  8.710312E-002	  3.183670E-001	  5.275185E-001	  1.000000E+000	  5.068878E-002	  1.141537E-002	  1.148845E-002	  0.000000E+000	  3.142538E+001	  8.242338E+000	  5.439878E+000	 -3.500062E-001	  9.375448E-001	  9.937483E-001	  9.160802E-001	  2.790673E-001	  4.677675E-001	  2.855495E-002	  1.222908E-003	  5.419254E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.160951E+001	  4.639863E+001	  4.770010E+001
         3.5000	  6.414000E+001	  1.500000E+001	  8.693993E+001	  3.577376E+001	  9.247839E+000	  5.754857E+000	  0.000000E+000	 -9.086413E-001	 -3.287614E+000	 -5.437161E+000	 -1.026981E+001	  6.259106E-001	  4.833050E-001	  5.431811E-001	  0.000000E+000	  8.847695E-002	  3.201242E-001	  5.294316E-001	  1.000000E+000	  5.061462E-002	  1.139893E-002	  1.145732E-002	  0.000000E+000	  3.117376E+001	  8.197840E+000	  5.404857E+000	 -3.500062E-001	  9.317167E-001	  9.936395E-001	  9.118766E-001	  2.790655E-001	  4.578902E-001	  2.799560E-002	  1.042716E-003	  5.419597E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.155326E+001	  4.634111E+001	  4.764660E+001
         3.5050	  6.414000E+001	  1.500000E+001	  8.886420E+001	  3.552559E+001	  9.204714E+000	  5.722276E+000	  0.000000E+000	 -9.225672E-001	 -3.304828E+000	 -5.454800E+000	 -1.026944E+001	  6.297129E-001	  4.837033E-001	  5.428114E-001	  0.000000E+000	  8.983615E-002	  3.218118E-001	  5.311681E-001	  1.000000E+000	  5.053166E-002	  1.138267E-002	  1.142649E-002	  0.000000E+000	  3.092559E+001	  8.154715E+000	  5.372276E+000	 -3.500062E-001	  9.258553E-001	  9.935614E-001	  9.078059E-001	  2.790646E-001	  4.480971E-001	  2.745731E-002	  6.175488E-004	  5.419828E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.149951E+001	  4.628605E+001	  4.759580E+001
         3.5100	  6.414000E+001	  1.500000E+001	  9.078834E+001	  3.528121E+001	  9.163015E+000	  5.692153E+000	  0.000000E+000	 -9.363360E-001	 -3.321407E+000	 -5.470790E+000	 -1.026941E+001	  6.333903E-001	  4.841083E-001	  5.424536E-001	  0.000000E+000	  9.117717E-002	  3.234272E-001	  5.327266E-001	  1.000000E+000	  5.043977E-002	  1.136663E-002	  1.139602E-002	  0.000000E+000	  3.068121E+001	  8.113015E+000	  5.342153E+000	 -3.500062E-001	  9.199696E-001	  9.935141E-001	  9.038479E-001	  2.790643E-001	  4.384047E-001	  2.694039E-002	  3.241524E-004	  5.419991E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.144830E+001	  4.623355E+001	  4.754774E+001
         3.5150	  6.414000E+001	  1.500000E+001	  9.271263E+001	  3.504117E+001	  9.122795E+000	  5.664485E+000	  0.000000E+000	 -9.498131E-001	 -3.337319E+000	 -5.485127E+000	 -1.026972E+001	  6.369446E-001	  4.845196E-001	  5.421078E-001	  0.000000E+000	  9.248676E-002	  3.249670E-001	  5.341069E-001	  1.000000E+000	  5.033971E-002	  1.135081E-002	  1.136594E-002	  0.000000E+000	  3.044117E+001	  8.072796E+000	  5.314485E+000	 -3.500062E-001	  9.140631E-001	  9.934990E-001	  9.000226E-001	  2.790641E-001	  4.288300E-001	  2.644543E-002	  1.357272E-004	  5.420112E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.139972E+001	  4.618335E+001	  4.750249E+001
         3.5200	  6.414000E+001	  1.500000E+001	  9.463676E+001	  3.480509E+001	  9.084116E+000	  5.639271E+000	  0.000000E+000	 -9.632195E-001	 -3.352531E+000	 -5.497815E+000	 -1.027036E+001	  6.403434E-001	  4.849371E-001	  5.417749E-001	  0.000000E+000	  9.378636E-002	  3.264278E-001	  5.353090E-001	  1.000000E+000	  5.022958E-002	  1.133526E-002	  1.133628E-002	  0.000000E+000	  3.020509E+001	  8.034117E+000	  5.289271E+000	 -3.500062E-001	  9.081766E-001	  9.935158E-001	  8.963491E-001	  2.790641E-001	  4.193934E-001	  2.597295E-002	  3.108382E-005	  5.420213E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.135379E+001	  4.613641E+001	  4.746009E+001
         3.5250	  6.414000E+001	  1.500000E+001	  9.656106E+001	  3.457363E+001	  9.047023E+000	  5.616505E+000	  0.000000E+000	 -9.763792E-001	 -3.367012E+000	 -5.508856E+000	 -1.027133E+001	  6.435938E-001	  4.853602E-001	  5.414557E-001	  0.000000E+000	  9.505864E-002	  3.278067E-001	  5.363331E-001	  1.000000E+000	  5.011052E-002	  1.131997E-002	  1.130709E-002	  0.000000E+000	  2.997363E+001	  7.997023E+000	  5.266505E+000	 -3.500062E-001	  9.022981E-001	  9.935661E-001	  8.928462E-001	  2.790691E-001	  4.101046E-001	  2.552341E-002	 -6.750226E-006	  5.420090E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.131041E+001	  4.609181E+001	  4.742059E+001
         3.5300	  6.414000E+001	  1.500000E+001	  9.848516E+001	  3.434702E+001	  9.011565E+000	  5.596181E+000	  0.000000E+000	 -9.892624E-001	 -3.380733E+000	 -5.518250E+000	 -1.027264E+001	  6.466910E-001	  4.857887E-001	  5.411510E-001	  0.000000E+000	  9.630068E-002	  3.291006E-001	  5.371793E-001	  1.000000E+000	  4.998280E-002	  1.130497E-002	  1.127840E-002	  0.000000E+000	  2.974702E+001	  7.961565E+000	  5.246181E+000	 -3.500062E-001	  8.964381E-001	  9.936497E-001	  8.895313E-001	  2.790726E-001	  4.009781E-001	  2.509706E-002	  8.806586E-006	  5.419942E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.126991E+001	  4.605013E+001	  4.738404E+001
         3.5350	  6.414000E+001	  1.500000E+001	  1.004094E+002	  3.412549E+001	  8.977777E+000	  5.578278E+000	  0.000000E+000	 -1.001844E+000	 -3.393673E+000	 -5.526015E+000	 -1.027428E+001	  6.496316E-001	  4.862222E-001	  5.408620E-001	  0.000000E+000	  9.750985E-002	  3.303075E-001	  5.378492E-001	  1.000000E+000	  4.984672E-002	  1.129028E-002	  1.125027E-002	  0.000000E+000	  2.952549E+001	  7.927777E+000	  5.228278E+000	 -3.500062E-001	  8.906143E-001	  9.937670E-001	  8.864193E-001	  2.790747E-001	  3.920321E-001	  2.469417E-002	  6.685406E-005	  5.419789E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.123232E+001	  4.601139E+001	  4.735047E+001
         3.5400	  6.414000E+001	  1.500000E+001	  1.023336E+002	  3.390976E+001	  8.945721E+000	  5.562789E+000	  0.000000E+000	 -1.013905E+000	 -3.405793E+000	 -5.532150E+000	 -1.027625E+001	  6.524433E-001	  4.866606E-001	  5.405895E-001	  0.000000E+000	  9.866482E-002	  3.314236E-001	  5.383432E-001	  1.000000E+000	  4.970500E-002	  1.127592E-002	  1.122272E-002	  0.000000E+000	  2.930976E+001	  7.895721E+000	  5.212790E+000	 -3.500062E-001	  8.848293E-001	  9.939193E-001	  8.835242E-001	  2.790762E-001	  3.832850E-001	  2.431546E-002	  1.587421E-004	  5.419652E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.119769E+001	  4.597501E+001	  4.731993E+001
         3.5450	  6.414000E+001	  1.500000E+001	  1.042578E+002	  3.369916E+001	  8.915420E+000	  5.549685E+000	  0.000000E+000	 -1.025741E+000	 -3.417076E+000	 -5.536678E+000	 -1.027855E+001	  6.550797E-001	  4.871036E-001	  5.403348E-001	  0.000000E+000	  9.979429E-002	  3.324473E-001	  5.386633E-001	  1.000000E+000	  4.955456E-002	  1.126190E-002	  1.119580E-002	  0.000000E+000	  2.909916E+001	  7.865420E+000	  5.199685E+000	 -3.500062E-001	  8.791440E-001	  9.941059E-001	  8.808565E-001	  2.790692E-001	  3.747614E-001	  2.396077E-002	  2.773628E-004	  5.420005E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.116604E+001	  4.594179E+001	  4.729246E+001
         3.5500	  6.414000E+001	  1.500000E+001	  1.061820E+002	  3.349422E+001	  8.886932E+000	  5.538953E+000	  0.000000E+000	 -1.037205E+000	 -3.427487E+000	 -5.539607E+000	 -1.028118E+001	  6.575586E-001	  4.875506E-001	  5.400989E-001	  0.000000E+000	  1.008839E-001	  3.333750E-001	  5.388107E-001	  1.000000E+000	  4.939736E-002	  1.124825E-002	  1.116956E-002	  0.000000E+000	  2.889423E+001	  7.836933E+000	  5.188953E+000	 -3.500062E-001	  8.735565E-001	  9.943279E-001	  8.783573E-001	  2.790669E-001	  3.664728E-001	  2.363078E-002	  1.505911E-004	  5.420348E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.113687E+001	  4.591150E+001	  4.726805E+001
         3.5550	  6.414000E+001	  1.500000E+001	  1.081062E+002	  3.329506E+001	  8.860270E+000	  5.530560E+000	  0.000000E+000	 -1.048283E+000	 -3.437013E+000	 -5.540958E+000	 -1.028412E+001	  6.598826E-001	  4.880015E-001	  5.398826E-001	  0.000000E+000	  1.019321E-001	  3.342058E-001	  5.387876E-001	  1.000000E+000	  4.923403E-002	  1.123497E-002	  1.114403E-002	  0.000000E+000	  2.869506E+001	  7.810270E+000	  5.180560E+000	 -3.500062E-001	  8.680854E-001	  9.945855E-001	  8.761081E-001	  2.790715E-001	  3.584338E-001	  2.332531E-002	  2.250522E-004	  5.420275E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.111087E+001	  4.588419E+001	  4.724679E+001
         3.5600	  6.414000E+001	  1.500000E+001	  1.100303E+002	  3.310183E+001	  8.835487E+000	  5.524481E+000	  0.000000E+000	 -1.058957E+000	 -3.445622E+000	 -5.540746E+000	 -1.028739E+001	  6.620532E-001	  4.884560E-001	  5.396875E-001	  0.000000E+000	  1.029374E-001	  3.349366E-001	  5.385962E-001	  1.000000E+000	  4.906520E-002	  1.122209E-002	  1.111927E-002	  0.000000E+000	  2.850183E+001	  7.785487E+000	  5.174481E+000	 -3.500062E-001	  8.627582E-001	  9.948791E-001	  8.741235E-001	  2.790744E-001	  3.506645E-001	  2.304497E-002	  3.920197E-004	  5.420172E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.108786E+001	  4.585987E+001	  4.722865E+001
         3.5650	  6.414000E+001	  1.499998E+001	  1.119546E+002	  3.291462E+001	  8.812604E+000	  5.520695E+000	  0.000000E+000	 -1.069218E+000	 -3.453296E+000	 -5.538990E+000	 -1.029097E+001	  6.640751E-001	  4.889140E-001	  5.395141E-001	  0.000000E+000	  1.038987E-001	  3.355658E-001	  5.382381E-001	  1.000000E+000	  4.889159E-002	  1.120962E-002	  1.109529E-002	  0.000000E+000	  2.831462E+001	  7.762604E+000	  5.170695E+000	 -3.500062E-001	  8.576068E-001	  9.952087E-001	  8.724087E-001	  2.790763E-001	  3.431852E-001	  2.278973E-002	  6.003752E-004	  5.420062E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.106786E+001	  4.583858E+001	  4.721369E+001
         3.5700	  6.414000E+001	  1.500000E+001	  1.138788E+002	  3.273355E+001	  8.791639E+000	  5.519159E+000	  0.000000E+000	 -1.079056E+000	 -3.460019E+000	 -5.535717E+000	 -1.029486E+001	  6.659520E-001	  4.893746E-001	  5.393640E-001	  0.000000E+000	  1.048150E-001	  3.360921E-001	  5.377167E-001	  1.000000E+000	  4.871395E-002	  1.119757E-002	  1.107215E-002	  0.000000E+000	  2.813355E+001	  7.741640E+000	  5.169159E+000	 -3.500062E-001	  8.526695E-001	  9.955739E-001	  8.709628E-001	  2.790774E-001	  3.360199E-001	  2.255958E-002	  8.255318E-004	  5.419963E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.105090E+001	  4.582033E+001	  4.720190E+001
         3.5750	  6.414000E+001	  1.500002E+001	  1.158030E+002	  3.255867E+001	  8.772633E+000	  5.519845E+000	  0.000000E+000	 -1.088463E+000	 -3.465768E+000	 -5.530946E+000	 -1.029906E+001	  6.676894E-001	  4.898381E-001	  5.392377E-001	  0.000000E+000	  1.056857E-001	  3.365132E-001	  5.370343E-001	  1.000000E+000	  4.853301E-002	  1.118597E-002	  1.104988E-002	  0.000000E+000	  2.795867E+001	  7.722633E+000	  5.169846E+000	 -3.500062E-001	  8.479950E-001	  9.959751E-001	  8.697822E-001	  2.790779E-001	  3.291954E-001	  2.235490E-002	  1.055770E-003	  5.419876E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.103700E+001	  4.580515E+001	  4.719330E+001
         3.5800	  6.414000E+001	  1.500000E+001	  1.177272E+002	  3.239007E+001	  8.755603E+000	  5.522729E+000	  0.000000E+000	 -1.097433E+000	 -3.470525E+000	 -5.524696E+000	 -1.030356E+001	  6.692932E-001	  4.903039E-001	  5.391372E-001	  0.000000E+000	  1.065101E-001	  3.368278E-001	  5.361931E-001	  1.000000E+000	  4.834959E-002	  1.117483E-002	  1.102853E-002	  0.000000E+000	  2.779007E+001	  7.705602E+000	  5.172729E+000	 -3.500062E-001	  8.436394E-001	  9.964129E-001	  8.688624E-001	  2.790779E-001	  3.227428E-001	  2.217567E-002	  1.285553E-003	  5.419812E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.102617E+001	  4.579306E+001	  4.718790E+001
         3.5850	  6.414000E+001	  1.500000E+001	  1.196514E+002	  3.222780E+001	  8.740557E+000	  5.527765E+000	  0.000000E+000	 -1.105966E+000	 -3.474281E+000	 -5.517003E+000	 -1.030836E+001	  6.707702E-001	  4.907718E-001	  5.390622E-001	  0.000000E+000	  1.072883E-001	  3.370355E-001	  5.351971E-001	  1.000000E+000	  4.816446E-002	  1.116415E-002	  1.100811E-002	  0.000000E+000	  2.762780E+001	  7.690557E+000	  5.177764E+000	 -3.500062E-001	  8.396733E-001	  9.968862E-001	  8.681981E-001	  2.790700E-001	  3.166985E-001	  2.202187E-002	  1.512006E-003	  5.420397E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.101843E+001	  4.578408E+001	  4.718571E+001
         3.5900	  6.414000E+001	  1.500000E+001	  1.215756E+002	  3.207189E+001	  8.727525E+000	  5.534916E+000	  0.000000E+000	 -1.114059E+000	 -3.477017E+000	 -5.507883E+000	 -1.031344E+001	  6.721268E-001	  4.912414E-001	  5.390140E-001	  0.000000E+000	  1.080200E-001	  3.371345E-001	  5.340489E-001	  1.000000E+000	  4.797841E-002	  1.115395E-002	  1.098866E-002	  0.000000E+000	  2.747189E+001	  7.677524E+000	  5.184916E+000	 -3.500062E-001	  8.361770E-001	  9.973952E-001	  8.677842E-001	  2.790661E-001	  3.111028E-001	  2.189374E-002	  1.733832E-003	  5.420827E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.101377E+001	  4.577820E+001	  4.718674E+001
         3.5950	  6.414000E+001	  1.500000E+001	  1.234998E+002	  3.192237E+001	  8.716509E+000	  5.544154E+000	  0.000000E+000	 -1.121712E+000	 -3.478727E+000	 -5.497366E+000	 -1.031882E+001	  6.733713E-001	  4.917124E-001	  5.389937E-001	  0.000000E+000	  1.087055E-001	  3.371245E-001	  5.327515E-001	  1.000000E+000	  4.779226E-002	  1.114425E-002	  1.097022E-002	  0.000000E+000	  2.732237E+001	  7.666509E+000	  5.194155E+000	 -3.500062E-001	  8.332365E-001	  9.979397E-001	  8.676161E-001	  2.790640E-001	  3.059976E-001	  2.179112E-002	  1.950547E-003	  5.421128E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.101221E+001	  4.577544E+001	  4.719098E+001
         3.6000	  6.414000E+001	  1.500000E+001	  1.254240E+002	  3.177926E+001	  8.707519E+000	  5.555434E+000	  0.000000E+000	 -1.128929E+000	 -3.479401E+000	 -5.485481E+000	 -1.032447E+001	  6.745107E-001	  4.921844E-001	  5.390016E-001	  0.000000E+000	  1.093450E-001	  3.370051E-001	  5.313086E-001	  1.000000E+000	  4.760677E-002	  1.113505E-002	  1.095281E-002	  0.000000E+000	  2.717926E+001	  7.657518E+000	  5.205434E+000	 -3.500062E-001	  8.309290E-001	  9.985186E-001	  8.676891E-001	  2.790627E-001	  3.014193E-001	  2.171394E-002	  2.161726E-003	  5.421327E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.101376E+001	  4.577581E+001	  4.719842E+001
         3.6050	  6.414000E+001	  1.500000E+001	  1.273482E+002	  3.164257E+001	  8.700563E+000	  5.568718E+000	  0.000000E+000	 -1.135713E+000	 -3.479029E+000	 -5.472260E+000	 -1.033040E+001	  6.755531E-001	  4.926569E-001	  5.390383E-001	  0.000000E+000	  1.099389E-001	  3.367757E-001	  5.297237E-001	  1.000000E+000	  4.742272E-002	  1.112637E-002	  1.093645E-002	  0.000000E+000	  2.704257E+001	  7.650564E+000	  5.218718E+000	 -3.500062E-001	  8.293077E-001	  9.991323E-001	  8.679985E-001	  2.790618E-001	  2.973901E-001	  2.166229E-002	  2.367407E-003	  5.421475E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.101840E+001	  4.577930E+001	  4.720905E+001
         3.6100	  6.414000E+001	  1.500000E+001	  1.292724E+002	  3.151231E+001	  8.695653E+000	  5.583961E+000	  0.000000E+000	 -1.142070E+000	 -3.477608E+000	 -5.457730E+000	 -1.033660E+001	  6.765072E-001	  4.931301E-001	  5.391046E-001	  0.000000E+000	  1.104880E-001	  3.364364E-001	  5.280007E-001	  1.000000E+000	  4.724092E-002	  1.111822E-002	  1.092117E-002	  0.000000E+000	  2.691231E+001	  7.645652E+000	  5.233961E+000	 -3.500062E-001	  8.283768E-001	  9.997795E-001	  8.685540E-001	  2.790655E-001	  2.939073E-001	  2.163616E-002	  2.566949E-003	  5.421378E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.102613E+001	  4.578591E+001	  4.722287E+001
         3.6150	  6.414000E+001	  1.500000E+001	  1.311967E+002	  3.138845E+001	  8.692771E+000	  5.601133E+000	  0.000000E+000	 -1.148006E+000	 -3.475137E+000	 -5.441919E+000	 -1.034305E+001	  6.773806E-001	  4.936032E-001	  5.392011E-001	  0.000000E+000	  1.109929E-001	  3.359875E-001	  5.261424E-001	  1.000000E+000	  4.706203E-002	  1.111060E-002	  1.090699E-002	  0.000000E+000	  2.678845E+001	  7.642771E+000	  5.251133E+000	 -3.500062E-001	  8.265808E-001	  1.000460E+000	  8.693334E-001	  2.790633E-001	  2.923237E-001	  2.163519E-002	  2.759688E-003	  5.421538E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.103695E+001	  4.579561E+001	  4.723986E+001
         3.6200	  6.414000E+001	  1.500000E+001	  1.331208E+002	  3.127100E+001	  8.691927E+000	  5.620175E+000	  0.000000E+000	 -1.153527E+000	 -3.471613E+000	 -5.424868E+000	 -1.034976E+001	  6.781816E-001	  4.940758E-001	  5.393277E-001	  0.000000E+000	  1.114545E-001	  3.354294E-001	  5.241541E-001	  1.000000E+000	  4.688683E-002	  1.110353E-002	  1.089394E-002	  0.000000E+000	  2.667100E+001	  7.641926E+000	  5.270175E+000	 -3.500062E-001	  8.249847E-001	  1.001172E+000	  8.703344E-001	  2.790625E-001	  2.908740E-001	  2.165946E-002	  2.945974E-003	  5.421690E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.105084E+001	  4.580843E+001	  4.725999E+001
         3.6250	  6.414000E+001	  1.500000E+001	  1.350450E+002	  3.115990E+001	  8.693115E+000	  5.641061E+000	  0.000000E+000	 -1.158647E+000	 -3.467040E+000	 -5.406600E+000	 -1.035671E+001	  6.789197E-001	  4.945480E-001	  5.394853E-001	  0.000000E+000	  1.118740E-001	  3.347626E-001	  5.220383E-001	  1.000000E+000	  4.671603E-002	  1.109701E-002	  1.088203E-002	  0.000000E+000	  2.655990E+001	  7.643116E+000	  5.291061E+000	 -3.500062E-001	  8.235900E-001	  1.001916E+000	  8.715544E-001	  2.790619E-001	  2.895594E-001	  2.170897E-002	  3.126606E-003	  5.421806E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.106778E+001	  4.582432E+001	  4.728326E+001
         3.6300	  6.414000E+001	  1.500000E+001	  1.369692E+002	  3.105513E+001	  8.696324E+000	  5.663742E+000	  0.000000E+000	 -1.163381E+000	 -3.461418E+000	 -5.387155E+000	 -1.036390E+001	  6.796064E-001	  4.950190E-001	  5.396742E-001	  0.000000E+000	  1.122531E-001	  3.339879E-001	  5.197998E-001	  1.000000E+000	  4.655058E-002	  1.109105E-002	  1.087128E-002	  0.000000E+000	  2.645514E+001	  7.646326E+000	  5.313743E+000	 -3.500062E-001	  8.223938E-001	  1.002690E+000	  8.729904E-001	  2.790651E-001	  2.883793E-001	  2.178334E-002	  3.301866E-003	  5.421716E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.108777E+001	  4.584328E+001	  4.730962E+001
         3.6350	  6.414000E+001	  1.500000E+001	  1.388935E+002	  3.095662E+001	  8.701539E+000	  5.688184E+000	  0.000000E+000	 -1.167744E+000	 -3.454758E+000	 -5.366554E+000	 -1.037132E+001	  6.802525E-001	  4.954885E-001	  5.398945E-001	  0.000000E+000	  1.125935E-001	  3.331068E-001	  5.174416E-001	  1.000000E+000	  4.639127E-002	  1.108566E-002	  1.086170E-002	  0.000000E+000	  2.635663E+001	  7.651539E+000	  5.338184E+000	 -3.500062E-001	  8.213933E-001	  1.003493E+000	  8.746397E-001	  2.790669E-001	  2.873326E-001	  2.188244E-002	  3.472358E-003	  5.421608E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.111077E+001	  4.586528E+001	  4.733906E+001
         3.6400	  6.414000E+001	  1.500000E+001	  1.408176E+002	  3.086434E+001	  8.708754E+000	  5.714331E+000	  0.000000E+000	 -1.171751E+000	 -3.447062E+000	 -5.344842E+000	 -1.037896E+001	  6.808670E-001	  4.959560E-001	  5.401453E-001	  0.000000E+000	  1.128968E-001	  3.321200E-001	  5.149688E-001	  1.000000E+000	  4.623881E-002	  1.108084E-002	  1.085328E-002	  0.000000E+000	  2.626434E+001	  7.658754E+000	  5.364331E+000	 -3.500062E-001	  8.205799E-001	  1.004324E+000	  8.764997E-001	  2.790677E-001	  2.864162E-001	  2.200623E-002	  3.638290E-003	  5.421507E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.113676E+001	  4.589030E+001	  4.737153E+001
         3.6450	  6.414000E+001	  1.500000E+001	  1.427419E+002	  3.077823E+001	  8.717928E+000	  5.742151E+000	  0.000000E+000	 -1.175413E+000	 -3.438351E+000	 -5.322042E+000	 -1.038681E+001	  6.814585E-001	  4.964212E-001	  5.404276E-001	  0.000000E+000	  1.131639E-001	  3.310304E-001	  5.123845E-001	  1.000000E+000	  4.609381E-002	  1.107659E-002	  1.084606E-002	  0.000000E+000	  2.617824E+001	  7.667929E+000	  5.392151E+000	 -3.500062E-001	  8.222460E-001	  1.005182E+000	  8.785673E-001	  2.790678E-001	  2.853853E-001	  2.215405E-002	  3.800325E-003	  5.421418E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.116570E+001	  4.591831E+001	  4.740701E+001
