
Predictions were generated on 11-May-2017 at 12:46:17 using AeroDyn_driver (v1.02.00a, 12-Apr-2016)
 AeroDyn (v15.04.02a, 10-May-2017)

Case 2: WndSpeed=11 m/s; ShearExp=0 ; RotSpeed=64.14 rpm; Pitch=0 deg; Yaw=-15 deg; dT=5.00000E-03 s; Tmax=4 s

     Time           	RtSpeed   	RtSkew    	B1Azimuth 	B1N1Phi   	B1N2Phi   	B1N3Phi   	B1N4Phi   	B1N1VIndx 	B1N2VIndx 	B1N3VIndx 	B1N4VIndx 	B1N1VIndy 	B1N2VIndy 	B1N3VIndy 	B1N4VIndy 	B1N1AxInd 	B1N2AxInd 	B1N3AxInd 	B1N4AxInd 	B1N1TnInd 	B1N2TnInd 	B1N3TnInd 	B1N4TnInd 	B1N1Alpha 	B1N2Alpha 	B1N3Alpha 	B1N4Alpha 	B1N1Cl    	B1N2Cl    	B1N3Cl    	B1N4Cl    	B1N1Cd    	B1N2Cd    	B1N3Cd    	B1N4Cd    	B1N1Cm    	B1N2Cm    	B1N3Cm    	B1N4Cm    
         3.1800	  6.414000E+001	  1.500000E+001	 -3.620879E+001	  4.348463E+001	  2.539357E+001	  1.588318E+001	  1.198360E+001	 -5.446072E-001	 -9.170915E-001	 -1.969528E+000	 -2.095623E+000	  5.313811E-001	  4.579235E-001	  5.989758E-001	  4.849841E-001	  5.069520E-002	  8.536821E-002	  1.833351E-001	  1.950728E-001	  5.198906E-002	  2.262365E-002	  1.981127E-002	  1.204810E-002	  3.888463E+001	  2.154357E+001	  1.343318E+001	  1.093360E+001	  1.231845E+000	  8.411631E-001	  1.220435E+000	  1.031615E+000	  8.379034E-001	  2.695227E-001	  8.210970E-002	  6.860757E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.1850	  6.414000E+001	  1.500000E+001	 -3.428462E+001	  4.362661E+001	  2.543890E+001	  1.589851E+001	  1.197792E+001	 -5.403952E-001	 -9.155435E-001	 -1.968618E+000	 -2.103502E+000	  5.291901E-001	  4.569829E-001	  5.973905E-001	  4.844745E-001	  5.034137E-002	  8.528891E-002	  1.833898E-001	  1.959550E-001	  5.205569E-002	  2.263889E-002	  1.979497E-002	  1.205196E-002	  3.902661E+001	  2.158890E+001	  1.344851E+001	  1.092792E+001	  1.224971E+000	  8.335322E-001	  1.222942E+000	  1.030672E+000	  8.410341E-001	  2.692801E-001	  8.060950E-002	  6.838107E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.1900	  6.414000E+001	  1.500000E+001	 -3.236038E+001	  4.376060E+001	  2.548037E+001	  1.591077E+001	  1.197046E+001	 -5.364892E-001	 -9.143197E-001	 -1.968548E+000	 -2.111927E+000	  5.271136E-001	  4.561011E-001	  5.959002E-001	  4.839755E-001	  5.001641E-002	  8.524122E-002	  1.835259E-001	  1.968931E-001	  5.212073E-002	  2.265416E-002	  1.978001E-002	  1.205530E-002	  3.916060E+001	  2.163037E+001	  1.346077E+001	  1.092046E+001	  1.218368E+000	  8.265061E-001	  1.224315E+000	  1.029724E+000	  8.439501E-001	  2.689928E-001	  8.090734E-002	  6.811126E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.1950	  6.414000E+001	  1.500000E+001	 -3.043623E+001	  4.388637E+001	  2.551789E+001	  1.591989E+001	  1.196122E+001	 -5.328869E-001	 -9.134106E-001	 -1.969328E+000	 -2.120897E+000	  5.251505E-001	  4.552739E-001	  5.945093E-001	  4.834877E-001	  4.972012E-002	  8.522424E-002	  1.837448E-001	  1.978867E-001	  5.218362E-002	  2.266915E-002	  1.976652E-002	  1.205811E-002	  3.928637E+001	  2.166789E+001	  1.346989E+001	  1.091122E+001	  1.212008E+000	  8.200386E-001	  1.225026E+000	  1.028720E+000	  8.466306E-001	  2.686619E-001	  8.124605E-002	  6.746425E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.2000	  6.414000E+001	  1.500000E+001	 -2.851196E+001	  4.400369E+001	  2.555142E+001	  1.592586E+001	  1.195021E+001	 -5.295853E-001	 -9.128048E-001	 -1.970964E+000	 -2.130401E+000	  5.232993E-001	  4.544968E-001	  5.932204E-001	  4.830117E-001	  4.945221E-002	  8.523691E-002	  1.840469E-001	  1.989350E-001	  5.224390E-002	  2.268359E-002	  1.975456E-002	  1.206039E-002	  3.940369E+001	  2.170142E+001	  1.347586E+001	  1.090021E+001	  1.205850E+000	  8.140503E-001	  1.225132E+000	  1.027710E+000	  8.490450E-001	  2.682753E-001	  8.159897E-002	  6.727009E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.2050	  6.414000E+001	  1.500000E+001	 -2.658782E+001	  4.411234E+001	  2.558094E+001	  1.592863E+001	  1.193743E+001	 -5.265832E-001	 -9.124929E-001	 -1.973460E+000	 -2.140438E+000	  5.215597E-001	  4.537663E-001	  5.920362E-001	  4.825481E-001	  4.921259E-002	  8.527835E-002	  1.844325E-001	  2.000378E-001	  5.230112E-002	  2.269723E-002	  1.974420E-002	  1.206213E-002	  3.951233E+001	  2.173094E+001	  1.347863E+001	  1.088743E+001	  1.199906E+000	  8.085113E-001	  1.224693E+000	  1.026776E+000	  8.512032E-001	  2.678381E-001	  8.194321E-002	  6.703997E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.2100	  6.414000E+001	  1.500000E+001	 -2.466357E+001	  4.421210E+001	  2.560638E+001	  1.592816E+001	  1.192175E+001	 -5.238783E-001	 -9.124678E-001	 -1.976830E+000	 -2.151834E+000	  5.199305E-001	  4.530794E-001	  5.909599E-001	  4.820493E-001	  4.900107E-002	  8.534788E-002	  1.849032E-001	  2.012723E-001	  5.235484E-002	  2.270984E-002	  1.973552E-002	  1.206213E-002	  3.961210E+001	  2.175638E+001	  1.347816E+001	  1.087175E+001	  1.194131E+000	  8.150267E-001	  1.223758E+000	  1.025883E+000	  8.530697E-001	  2.649714E-001	  8.225578E-002	  6.675644E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.2150	  6.414000E+001	  1.500000E+001	 -2.273940E+001	  4.430278E+001	  2.562770E+001	  1.592441E+001	  1.190654E+001	 -5.214697E-001	 -9.127224E-001	 -1.981079E+000	 -2.162083E+000	  5.184119E-001	  4.524332E-001	  5.899938E-001	  4.816607E-001	  4.881756E-002	  8.544482E-002	  1.854594E-001	  2.024041E-001	  5.240471E-002	  2.272122E-002	  1.972857E-002	  1.206401E-002	  3.970278E+001	  2.177770E+001	  1.347441E+001	  1.085654E+001	  1.188532E+000	  8.195782E-001	  1.217071E+000	  1.025030E+000	  8.546504E-001	  2.646716E-001	  8.226593E-002	  6.650718E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.2200	  6.414000E+001	  1.500000E+001	 -2.081518E+001	  4.438422E+001	  2.564489E+001	  1.591738E+001	  1.188834E+001	 -5.193556E-001	 -9.132491E-001	 -1.986208E+000	 -2.173765E+000	  5.170026E-001	  4.518254E-001	  5.891390E-001	  4.812327E-001	  4.866193E-002	  8.556847E-002	  1.861012E-001	  2.036747E-001	  5.245033E-002	  2.273119E-002	  1.972339E-002	  1.206401E-002	  3.978422E+001	  2.179489E+001	  1.346738E+001	  1.083834E+001	  1.183050E+000	  8.232051E-001	  1.211345E+000	  1.024184E+000	  8.558979E-001	  2.644711E-001	  8.215322E-002	  6.623082E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.2250	  6.414000E+001	  1.500000E+001	 -1.889103E+001	  4.445621E+001	  2.565789E+001	  1.590702E+001	  1.186890E+001	 -5.175358E-001	 -9.140446E-001	 -1.992225E+000	 -2.185574E+000	  5.157031E-001	  4.512542E-001	  5.883974E-001	  4.808409E-001	  4.853417E-002	  8.571851E-002	  1.868295E-001	  2.049617E-001	  5.249140E-002	  2.273960E-002	  1.972000E-002	  1.206401E-002	  3.985622E+001	  2.180789E+001	  1.345702E+001	  1.081890E+001	  1.177748E+000	  8.259901E-001	  1.206327E+000	  1.023101E+000	  8.568637E-001	  2.643464E-001	  8.193102E-002	  6.591389E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.2300	  6.414000E+001	  1.500000E+001	 -1.696674E+001	  4.451862E+001	  2.566668E+001	  1.589207E+001	  1.184704E+001	 -5.160098E-001	 -9.151043E-001	 -1.999850E+000	 -2.198389E+000	  5.145127E-001	  4.507181E-001	  5.878172E-001	  4.804355E-001	  4.843425E-002	  8.589447E-002	  1.877120E-001	  2.063475E-001	  5.252760E-002	  2.274632E-002	  1.972001E-002	  1.206274E-002	  3.991862E+001	  2.181668E+001	  1.344207E+001	  1.079704E+001	  1.172546E+000	  8.279752E-001	  1.201812E+000	  1.021982E+000	  8.574818E-001	  2.642622E-001	  8.157702E-002	  6.557322E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.2350	  6.414000E+001	  1.500000E+001	 -1.504261E+001	  4.457130E+001	  2.567124E+001	  1.587524E+001	  1.182375E+001	 -5.147768E-001	 -9.164245E-001	 -2.007535E+000	 -2.211488E+000	  5.134317E-001	  4.502162E-001	  5.872972E-001	  4.800574E-001	  4.836211E-002	  8.609602E-002	  1.886034E-001	  2.077643E-001	  5.255868E-002	  2.275125E-002	  1.972000E-002	  1.206123E-002	  3.997130E+001	  2.182124E+001	  1.342524E+001	  1.077375E+001	  1.167452E+000	  8.292263E-001	  1.197487E+000	  1.020755E+000	  8.577598E-001	  2.641978E-001	  8.110395E-002	  6.521232E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.2400	  6.414000E+001	  1.500002E+001	 -1.311835E+001	  4.461413E+001	  2.567155E+001	  1.585657E+001	  1.179875E+001	 -5.138369E-001	 -9.180034E-001	 -2.015274E+000	 -2.225077E+000	  5.124600E-001	  4.497478E-001	  5.868385E-001	  4.796952E-001	  4.831782E-002	  8.632296E-002	  1.895030E-001	  2.092316E-001	  5.258443E-002	  2.275434E-002	  1.972000E-002	  1.205918E-002	  4.001413E+001	  2.182155E+001	  1.340657E+001	  1.074875E+001	  1.162464E+000	  8.297880E-001	  1.193930E+000	  1.019513E+000	  8.576983E-001	  2.641278E-001	  8.066034E-002	  6.484105E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.2450	  6.414000E+001	  1.500000E+001	 -1.119420E+001	  4.464697E+001	  2.566726E+001	  1.583209E+001	  1.177205E+001	 -5.131905E-001	 -9.199893E-001	 -2.025294E+000	 -2.239147E+000	  5.115978E-001	  4.492898E-001	  5.865850E-001	  4.793488E-001	  4.830141E-002	  8.658926E-002	  1.906203E-001	  2.107482E-001	  5.260461E-002	  2.275434E-002	  1.972483E-002	  1.205657E-002	  4.004697E+001	  2.181726E+001	  1.338209E+001	  1.072205E+001	  1.157588E+000	  8.297736E-001	  1.190725E+000	  1.018196E+000	  8.573034E-001	  2.640532E-001	  8.008704E-002	  6.444733E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.2500	  6.414000E+001	  1.500000E+001	 -9.269954E+000	  4.466978E+001	  2.565923E+001	  1.580496E+001	  1.174369E+001	 -5.128375E-001	 -9.219836E-001	 -2.035826E+000	 -2.253695E+000	  5.108452E-001	  4.489032E-001	  5.864220E-001	  4.790193E-001	  4.831292E-002	  8.685736E-002	  1.917892E-001	  2.123139E-001	  5.261913E-002	  2.275434E-002	  1.973061E-002	  1.205343E-002	  4.006977E+001	  2.180923E+001	  1.335496E+001	  1.069369E+001	  1.152763E+000	  8.212184E-001	  1.187057E+000	  1.016820E+000	  8.565259E-001	  2.634049E-001	  7.927325E-002	  6.403333E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.2550	  6.414000E+001	  1.500000E+001	 -7.345824E+000	  4.468245E+001	  2.564682E+001	  1.577448E+001	  1.171368E+001	 -5.127791E-001	 -9.242811E-001	 -2.047268E+000	 -2.268707E+000	  5.102028E-001	  4.485437E-001	  5.863743E-001	  4.787062E-001	  4.835245E-002	  8.715499E-002	  1.930470E-001	  2.139275E-001	  5.262785E-002	  2.275204E-002	  1.973819E-002	  1.204974E-002	  4.008245E+001	  2.179682E+001	  1.332448E+001	  1.066368E+001	  1.148036E+000	  8.136768E-001	  1.183968E+000	  1.015391E+000	  8.554096E-001	  2.627692E-001	  7.845056E-002	  6.359994E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.2600	  6.414000E+001	  1.500000E+001	 -5.421547E+000	  4.468491E+001	  2.562999E+001	  1.574064E+001	  1.168205E+001	 -5.130157E-001	 -9.268898E-001	 -2.059625E+000	 -2.284180E+000	  5.096710E-001	  4.482116E-001	  5.864416E-001	  4.784104E-001	  4.842012E-002	  8.748292E-002	  1.943942E-001	  2.155884E-001	  5.263069E-002	  2.274746E-002	  1.974751E-002	  1.204551E-002	  4.008491E+001	  2.177999E+001	  1.329064E+001	  1.063205E+001	  1.143393E+000	  8.065223E-001	  1.181040E+000	  1.013916E+000	  8.539447E-001	  2.619426E-001	  7.752210E-002	  6.314743E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.2650	  6.414000E+001	  1.500000E+001	 -3.497405E+000	  4.467715E+001	  2.560890E+001	  1.570349E+001	  1.164884E+001	 -5.135484E-001	 -9.297584E-001	 -2.072894E+000	 -2.300103E+000	  5.092501E-001	  4.479161E-001	  5.866225E-001	  4.781317E-001	  4.851601E-002	  8.783626E-002	  1.958307E-001	  2.172957E-001	  5.262763E-002	  2.274104E-002	  1.975855E-002	  1.204076E-002	  4.007715E+001	  2.175889E+001	  1.325349E+001	  1.059883E+001	  1.140798E+000	  7.997112E-001	  1.178392E+000	  1.014230E+000	  8.555287E-001	  2.609493E-001	  7.664312E-002	  6.254719E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.2700	  6.414000E+001	  1.500000E+001	 -1.573147E+000	  4.465916E+001	  2.558353E+001	  1.566304E+001	  1.161406E+001	 -5.143781E-001	 -9.328911E-001	 -2.087073E+000	 -2.316470E+000	  5.089406E-001	  4.476592E-001	  5.869152E-001	  4.778706E-001	  4.864027E-002	  8.821542E-002	  1.973564E-001	  2.190485E-001	  5.261866E-002	  2.273288E-002	  1.977123E-002	  1.203546E-002	  4.005916E+001	  2.173353E+001	  1.321304E+001	  1.056406E+001	  1.137664E+000	  7.933310E-001	  1.175573E+000	  1.014276E+000	  8.565325E-001	  2.598564E-001	  7.570487E-002	  6.194440E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.2750	  6.414000E+001	  1.500000E+001	  3.510010E-001	  4.463088E+001	  2.555388E+001	  1.561932E+001	  1.157775E+001	 -5.155067E-001	 -9.362927E-001	 -2.102159E+000	 -2.333271E+000	  5.087435E-001	  4.474431E-001	  5.873179E-001	  4.776272E-001	  4.879311E-002	  8.862082E-002	  1.989710E-001	  2.208459E-001	  5.260381E-002	  2.272309E-002	  1.978547E-002	  1.202964E-002	  4.003088E+001	  2.170388E+001	  1.316932E+001	  1.052775E+001	  1.134300E+000	  7.872975E-001	  1.173384E+000	  1.014118E+000	  8.567135E-001	  2.586575E-001	  7.486542E-002	  6.133492E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.2800	  6.414000E+001	  1.500000E+001	  2.275245E+000	  4.459239E+001	  2.551999E+001	  1.557237E+001	  1.153994E+001	 -5.169356E-001	 -9.399682E-001	 -2.118154E+000	 -2.350501E+000	  5.086595E-001	  4.472709E-001	  5.878286E-001	  4.774016E-001	  4.897466E-002	  8.905293E-002	  2.006747E-001	  2.226873E-001	  5.258321E-002	  2.271181E-002	  1.980122E-002	  1.202329E-002	  3.999239E+001	  2.166999E+001	  1.312237E+001	  1.048994E+001	  1.130622E+000	  7.815397E-001	  1.171060E+000	  1.013808E+000	  8.559834E-001	  2.573474E-001	  7.398821E-002	  6.071585E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.2850	  6.414000E+001	  1.500000E+001	  4.199381E+000	  4.454369E+001	  2.548187E+001	  1.552224E+001	  1.150068E+001	 -5.186663E-001	 -9.439246E-001	 -2.135046E+000	 -2.368144E+000	  5.086892E-001	  4.471454E-001	  5.884443E-001	  4.771937E-001	  4.918513E-002	  8.951237E-002	  2.024664E-001	  2.245711E-001	  5.255695E-002	  2.269921E-002	  1.981835E-002	  1.201642E-002	  3.994369E+001	  2.163187E+001	  1.307224E+001	  1.045068E+001	  1.126751E+000	  7.760364E-001	  1.168614E+000	  1.013385E+000	  8.544235E-001	  2.559370E-001	  7.307374E-002	  6.008551E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.2900	  6.414000E+001	  1.500000E+001	  6.123653E+000	  4.448486E+001	  2.543956E+001	  1.546897E+001	  1.146001E+001	 -5.207012E-001	 -9.481686E-001	 -2.152831E+000	 -2.386193E+000	  5.088335E-001	  4.470703E-001	  5.891620E-001	  4.770041E-001	  4.942475E-002	  8.999979E-002	  2.043458E-001	  2.264965E-001	  5.252520E-002	  2.268550E-002	  1.983678E-002	  1.200905E-002	  3.988486E+001	  2.158956E+001	  1.301897E+001	  1.041001E+001	  1.122622E+000	  7.707472E-001	  1.166059E+000	  1.012878E+000	  8.519671E-001	  2.544269E-001	  7.212283E-002	  5.944268E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.2950	  6.414000E+001	  1.500000E+001	  8.047786E+000	  4.441593E+001	  2.539306E+001	  1.541261E+001	  1.141796E+001	 -5.230422E-001	 -9.527106E-001	 -2.171503E+000	 -2.404639E+000	  5.090937E-001	  4.470499E-001	  5.899789E-001	  4.768324E-001	  4.969373E-002	  9.051611E-002	  2.063124E-001	  2.284624E-001	  5.248815E-002	  2.267090E-002	  1.985640E-002	  1.200116E-002	  3.981593E+001	  2.154306E+001	  1.296261E+001	  1.036796E+001	  1.118319E+000	  7.656548E-001	  1.165320E+000	  1.012309E+000	  8.486698E-001	  2.528240E-001	  7.092708E-002	  5.878624E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.3000	  6.414000E+001	  1.500002E+001	  9.972048E+000	  4.433700E+001	  2.534242E+001	  1.535324E+001	  1.137458E+001	 -5.256928E-001	 -9.575604E-001	 -2.191048E+000	 -2.423469E+000	  5.094709E-001	  4.470889E-001	  5.908904E-001	  4.766790E-001	  4.999245E-002	  9.106229E-002	  2.083647E-001	  2.304676E-001	  5.244607E-002	  2.265567E-002	  1.987706E-002	  1.199278E-002	  3.973700E+001	  2.149242E+001	  1.290324E+001	  1.032458E+001	  1.113799E+000	  7.607281E-001	  1.164573E+000	  1.011695E+000	  8.444864E-001	  2.511281E-001	  6.968653E-002	  5.811600E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.3050	  6.414000E+001	  1.500000E+001	  1.189617E+001	  4.424822E+001	  2.528767E+001	  1.529092E+001	  1.132991E+001	 -5.286542E-001	 -9.627295E-001	 -2.211455E+000	 -2.442671E+000	  5.099664E-001	  4.471922E-001	  5.918933E-001	  4.765435E-001	  5.032102E-002	  9.163938E-002	  2.105019E-001	  2.325106E-001	  5.239925E-002	  2.264010E-002	  1.989865E-002	  1.198391E-002	  3.964822E+001	  2.143767E+001	  1.284092E+001	  1.027991E+001	  1.109069E+000	  7.559476E-001	  1.163847E+000	  1.011050E+000	  8.394172E-001	  2.493420E-001	  6.840166E-002	  5.743229E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.3100	  6.414000E+001	  1.500000E+001	  1.382046E+001	  4.414968E+001	  2.522886E+001	  1.522573E+001	  1.128400E+001	 -5.319302E-001	 -9.682321E-001	 -2.232712E+000	 -2.462238E+000	  5.105813E-001	  4.473655E-001	  5.929824E-001	  4.764265E-001	  5.067986E-002	  9.224870E-002	  2.127225E-001	  2.345907E-001	  5.234798E-002	  2.262450E-002	  1.992102E-002	  1.197456E-002	  3.954969E+001	  2.137885E+001	  1.277572E+001	  1.023400E+001	  1.104219E+000	  7.513057E-001	  1.163157E+000	  1.010382E+000	  8.335320E-001	  2.474711E-001	  6.707200E-002	  5.673486E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.3150	  6.414000E+001	  1.500000E+001	  1.574461E+001	  4.404155E+001	  2.516601E+001	  1.515777E+001	  1.123691E+001	 -5.355237E-001	 -9.740816E-001	 -2.254793E+000	 -2.482151E+000	  5.113175E-001	  4.476148E-001	  5.941530E-001	  4.763272E-001	  5.106925E-002	  9.289152E-002	  2.150242E-001	  2.367059E-001	  5.229269E-002	  2.260922E-002	  1.994400E-002	  1.196472E-002	  3.944156E+001	  2.131601E+001	  1.270777E+001	  1.018691E+001	  1.099178E+000	  7.467827E-001	  1.162518E+000	  1.009700E+000	  8.267710E-001	  2.455152E-001	  6.569888E-002	  5.602439E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.3200	  6.414000E+001	  1.500000E+001	  1.766881E+001	  4.392395E+001	  2.509916E+001	  1.508709E+001	  1.118868E+001	 -5.394389E-001	 -9.802961E-001	 -2.277692E+000	 -2.502403E+000	  5.121764E-001	  4.479472E-001	  5.954006E-001	  4.762460E-001	  5.148962E-002	  9.356958E-002	  2.174064E-001	  2.388551E-001	  5.223368E-002	  2.259464E-002	  1.996746E-002	  1.195443E-002	  3.932396E+001	  2.124916E+001	  1.263709E+001	  1.013868E+001	  1.094014E+000	  7.423767E-001	  1.161949E+000	  1.009010E+000	  8.191898E-001	  2.434797E-001	  6.428406E-002	  5.530129E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.3250	  6.414000E+001	  1.500000E+001	  1.959297E+001	  4.379710E+001	  2.502838E+001	  1.501383E+001	  1.113938E+001	 -5.436788E-001	 -9.868925E-001	 -2.301375E+000	 -2.522974E+000	  5.131599E-001	  4.483694E-001	  5.967190E-001	  4.761826E-001	  5.194126E-002	  9.428443E-002	  2.198657E-001	  2.410365E-001	  5.217148E-002	  2.258114E-002	  1.999119E-002	  1.194368E-002	  3.919711E+001	  2.117838E+001	  1.256383E+001	  1.008938E+001	  1.088677E+000	  7.380580E-001	  1.161447E+000	  1.008316E+000	  8.107521E-001	  2.413587E-001	  6.282724E-002	  5.456629E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.3300	  6.414000E+001	  1.500000E+001	  2.151725E+001	  4.366117E+001	  2.495369E+001	  1.493808E+001	  1.108905E+001	 -5.482482E-001	 -9.938924E-001	 -2.325826E+000	 -2.543854E+000	  5.142702E-001	  4.488896E-001	  5.981030E-001	  4.761370E-001	  5.242468E-002	  9.503815E-002	  2.224005E-001	  2.432489E-001	  5.210654E-002	  2.256919E-002	  2.001505E-002	  1.193249E-002	  3.906117E+001	  2.110369E+001	  1.248808E+001	  1.003905E+001	  1.083240E+000	  7.350551E-001	  1.161033E+000	  1.007624E+000	  8.015250E-001	  2.394470E-001	  6.133309E-002	  5.382027E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.3350	  6.414000E+001	  1.500000E+001	  2.344142E+001	  4.351637E+001	  2.487513E+001	  1.485996E+001	  1.103775E+001	 -5.531508E-001	 -1.001318E+000	 -2.351011E+000	 -2.565027E+000	  5.155094E-001	  4.495163E-001	  5.995461E-001	  4.761091E-001	  5.294022E-002	  9.583280E-002	  2.250074E-001	  2.454902E-001	  5.203936E-002	  2.255923E-002	  2.003883E-002	  1.192087E-002	  3.891637E+001	  2.102513E+001	  1.240996E+001	  9.987754E+000	  1.077666E+000	  7.330182E-001	  1.160704E+000	  1.006934E+000	  7.914870E-001	  2.376981E-001	  5.980270E-002	  5.306381E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.3400	  6.414000E+001	  1.500000E+001	  2.536561E+001	  4.336290E+001	  2.479276E+001	  1.477958E+001	  1.098555E+001	 -5.583924E-001	 -1.009194E+000	 -2.376904E+000	 -2.586477E+000	  5.168798E-001	  4.502586E-001	  6.010427E-001	  4.760987E-001	  5.348847E-002	  9.667079E-002	  2.276840E-001	  2.477589E-001	  5.197044E-002	  2.255178E-002	  2.006236E-002	  1.190883E-002	  3.876290E+001	  2.094276E+001	  1.232958E+001	  9.935552E+000	  1.071991E+000	  7.309095E-001	  1.160465E+000	  1.006250E+000	  7.806771E-001	  2.358900E-001	  5.823894E-002	  5.229792E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.3450	  6.414000E+001	  1.500000E+001	  2.728979E+001	  4.320104E+001	  2.470662E+001	  1.469708E+001	  1.093251E+001	 -5.639773E-001	 -1.017547E+000	 -2.403469E+000	 -2.608187E+000	  5.183841E-001	  4.511262E-001	  6.025857E-001	  4.761056E-001	  5.406984E-002	  9.755465E-002	  2.304263E-001	  2.500530E-001	  5.190043E-002	  2.254735E-002	  2.008544E-002	  1.189639E-002	  3.860104E+001	  2.085662E+001	  1.224708E+001	  9.882508E+000	  1.066178E+000	  7.287381E-001	  1.160319E+000	  1.005573E+000	  7.690814E-001	  2.340271E-001	  5.664529E-002	  5.152352E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
