
Predictions were generated on 11-May-2017 at 12:46:40 using AeroDyn_driver (v1.02.00a, 12-Apr-2016)
 AeroDyn (v15.04.02a, 10-May-2017)

Case 3: WndSpeed=7 m/s; ShearExp=0 ; RotSpeed=12.1 rpm; Pitch=0 deg; Yaw=20 deg; dT=1.38000E-03 s; Tmax=12.793 s

     Time           	B1N1Alpha 	B1N1Cl    	B1N1Cd    	B1N1Cm    	B1N2Alpha 	B1N2Cl    	B1N2Cd    	B1N2Cm    	B1N3Alpha 	B1N3Cl    	B1N3Cd    	B1N3Cm    	B1N4Alpha 	B1N4Cl    	B1N4Cd    	B1N4Cm    	B1N5Alpha 	B1N5Cl    	B1N5Cd    	B1N5Cm    
         9.8698	  2.563215E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.501193E+000	  9.176535E-001	  9.624481E-003	 -5.848022E-002	  3.623284E+000	  5.735663E-001	  1.481149E-002	 -9.857590E-002	  1.154157E+000	  4.217154E-001	  8.574232E-003	 -1.108402E-001	  1.326218E-001	  3.719717E-001	  6.307438E-003	 -1.333099E-001
         9.8711	  2.563035E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.500602E+000	  9.186358E-001	  9.702712E-003	 -1.266816E-001	  3.623075E+000	  5.734977E-001	  1.479265E-002	 -1.001549E-001	  1.154170E+000	  4.217660E-001	  8.572288E-003	 -1.106701E-001	  1.326670E-001	  3.719860E-001	  6.306157E-003	 -1.332129E-001
         9.8725	  2.562852E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.500174E+000	  9.179936E-001	  9.588301E-003	 -5.607770E-002	  3.622860E+000	  5.735898E-001	  1.478398E-002	 -9.903017E-002	  1.154181E+000	  4.217792E-001	  8.569591E-003	 -1.108381E-001	  1.327063E-001	  3.720205E-001	  6.304894E-003	 -1.333172E-001
         9.8739	  2.562666E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.499564E+000	  9.185747E-001	  9.620845E-003	 -1.295459E-001	  3.623142E+000	  5.602922E-001	  1.393253E-002	 -1.156199E-001	  1.154185E+000	  4.218379E-001	  8.567788E-003	 -1.108184E-001	  1.327464E-001	  3.720489E-001	  6.303631E-003	 -1.331124E-001
         9.8753	  2.562478E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.499118E+000	  9.179875E-001	  9.512901E-003	 -5.537776E-002	  3.622916E+000	  5.629634E-001	  1.408722E-002	 -1.624945E-001	  1.154190E+000	  4.218612E-001	  8.565292E-003	 -1.106140E-001	  1.327866E-001	  3.720378E-001	  6.302286E-003	 -1.333729E-001
         9.8767	  2.562288E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.498488E+000	  9.186691E-001	  9.556919E-003	 -1.297181E-001	  3.622684E+000	  5.770338E-001	  1.496357E-002	 -1.506402E-002	  1.154196E+000	  4.218113E-001	  8.561350E-003	 -1.110737E-001	  1.328216E-001	  3.720721E-001	  6.301019E-003	 -1.332881E-001
         9.8780	  2.562094E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.498029E+000	  9.179127E-001	  9.429991E-003	 -5.477002E-002	  3.622444E+000	  5.767447E-001	  1.493073E-002	 -9.980036E-002	  1.154194E+000	  4.218596E-001	  8.559346E-003	 -1.109458E-001	  1.328548E-001	  3.721128E-001	  6.299771E-003	 -1.331183E-001
         9.8794	  2.561898E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.497373E+000	  9.189196E-001	  9.511024E-003	 -1.307423E-001	  3.622199E+000	  5.764288E-001	  1.489623E-002	 -9.957524E-002	  1.154191E+000	  4.219242E-001	  8.557677E-003	 -1.105114E-001	  1.328856E-001	  3.721335E-001	  6.298471E-003	 -1.332487E-001
         9.8808	  2.561701E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.496901E+000	  9.180652E-001	  9.373158E-003	 -5.201668E-002	  3.621948E+000	  5.760460E-001	  1.485746E-002	 -1.001277E-001	  1.154183E+000	  4.219510E-001	  8.555226E-003	 -1.108431E-001	  1.329163E-001	  3.721413E-001	  6.297145E-003	 -1.332360E-001
         9.8822	  2.561500E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.496222E+000	  9.188644E-001	  9.430587E-003	 -1.339256E-001	  3.621689E+000	  5.758495E-001	  1.483050E-002	 -9.991300E-002	  1.154177E+000	  4.219404E-001	  8.552052E-003	 -1.107640E-001	  1.329488E-001	  3.721225E-001	  6.295774E-003	 -1.333504E-001
         9.8836	  2.561296E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.495736E+000	  9.180864E-001	  9.301662E-003	 -4.997930E-002	  3.621426E+000	  5.756462E-001	  1.480314E-002	 -9.915011E-002	  1.154164E+000	  4.219649E-001	  8.549571E-003	 -1.110033E-001	  1.329735E-001	  3.721636E-001	  6.294511E-003	 -1.333240E-001
         9.8849	  2.561090E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.495038E+000	  9.188766E-001	  9.358048E-003	 -1.353589E-001	  3.621619E+000	  5.631366E-001	  1.400147E-002	 -1.151236E-001	  1.154153E+000	  4.219917E-001	  8.547135E-003	 -1.105864E-001	  1.329991E-001	  3.722015E-001	  6.293252E-003	 -1.330350E-001
         9.8863	  2.560882E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.494529E+000	  9.184141E-001	  9.265184E-003	 -4.822001E-002	  3.621336E+000	  5.656505E-001	  1.414603E-002	 -1.572346E-001	  1.154134E+000	  4.220226E-001	  8.544758E-003	 -1.109471E-001	  1.330196E-001	  3.722224E-001	  6.291926E-003	 -1.333206E-001
         9.8877	  2.560671E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.493809E+000	  9.192700E-001	  9.329081E-003	 -1.350231E-001	  3.621060E+000	  5.782614E-001	  1.492967E-002	 -2.112155E-002	  1.154117E+000	  4.220379E-001	  8.542106E-003	 -1.105942E-001	  1.330452E-001	  3.722102E-001	  6.290581E-003	 -1.331745E-001
         9.8891	  2.560458E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.493290E+000	  9.182214E-001	  9.169757E-003	 -4.860419E-002	  3.620769E+000	  5.776850E-001	  1.487862E-002	 -1.018132E-001	  1.154093E+000	  4.220597E-001	  8.539535E-003	 -1.109929E-001	  1.330632E-001	  3.722250E-001	  6.289247E-003	 -1.334587E-001
         9.8905	  2.560241E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.492549E+000	  9.190341E-001	  9.228855E-003	 -1.378018E-001	  3.620478E+000	  5.772812E-001	  1.483856E-002	 -9.883107E-002	  1.154069E+000	  4.220926E-001	  8.537233E-003	 -1.105648E-001	  1.330803E-001	  3.722750E-001	  6.287996E-003	 -1.330132E-001
         9.8918	  2.560023E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.492012E+000	  9.184818E-001	  9.126186E-003	 -4.567726E-002	  3.620174E+000	  5.769296E-001	  1.480176E-002	 -1.007614E-001	  1.154039E+000	  4.221192E-001	  8.534752E-003	 -1.108975E-001	  1.330956E-001	  3.722814E-001	  6.286647E-003	 -1.332790E-001
         9.8932	  2.559802E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.491250E+000	  9.192917E-001	  9.184957E-003	 -1.377343E-001	  3.619867E+000	  5.767106E-001	  1.477337E-002	 -9.862554E-002	  1.154008E+000	  4.221492E-001	  8.532368E-003	 -1.106025E-001	  1.331101E-001	  3.722888E-001	  6.285306E-003	 -1.332500E-001
         9.8946	  2.559578E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.490698E+000	  9.184551E-001	  9.050250E-003	 -4.587932E-002	  3.620035E+000	  5.635887E-001	  1.393349E-002	 -1.158395E-001	  1.153978E+000	  4.221199E-001	  8.528806E-003	 -1.109203E-001	  1.331229E-001	  3.722977E-001	  6.283958E-003	 -1.332727E-001
         9.8960	  2.559352E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.489914E+000	  9.193788E-001	  9.121895E-003	 -1.388267E-001	  3.619717E+000	  5.658453E-001	  1.406176E-002	 -1.600032E-001	  1.153942E+000	  4.221336E-001	  8.526087E-003	 -1.109034E-001	  1.331349E-001	  3.723072E-001	  6.282628E-003	 -1.332450E-001
         9.8974	  2.559124E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.489345E+000	  9.186403E-001	  8.998543E-003	 -4.401501E-002	  3.619392E+000	  5.790627E-001	  1.488334E-002	 -1.909199E-002	  1.153901E+000	  4.222058E-001	  8.524530E-003	 -1.106203E-001	  1.331409E-001	  3.723474E-001	  6.281335E-003	 -1.332303E-001
         9.8987	  2.558892E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.488536E+000	  9.196857E-001	  9.084076E-003	 -1.397299E-001	  3.619058E+000	  5.785996E-001	  1.483946E-002	 -9.974895E-002	  1.153862E+000	  4.222076E-001	  8.521579E-003	 -1.106246E-001	  1.331477E-001	  3.723690E-001	  6.280016E-003	 -1.330919E-001
         9.9001	  2.558658E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.487957E+000	  9.185338E-001	  8.914024E-003	 -4.278177E-002	  3.618724E+000	  5.779960E-001	  1.478678E-002	 -9.982066E-002	  1.153816E+000	  4.222267E-001	  8.518957E-003	 -1.109681E-001	  1.331520E-001	  3.723690E-001	  6.278638E-003	 -1.333308E-001
         9.9015	  2.558422E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.487125E+000	  9.195702E-001	  8.998543E-003	 -1.430293E-001	  3.618379E+000	  5.775251E-001	  1.474240E-002	 -1.006192E-001	  1.153772E+000	  4.222386E-001	  8.516200E-003	 -1.105585E-001	  1.331571E-001	  3.723699E-001	  6.277282E-003	 -1.332223E-001
         9.9029	  2.558184E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.486531E+000	  9.186863E-001	  8.859128E-003	 -3.939212E-002	  3.618495E+000	  5.648716E-001	  1.393238E-002	 -1.143252E-001	  1.153722E+000	  4.222377E-001	  8.513182E-003	 -1.109918E-001	  1.331571E-001	  3.723921E-001	  6.275941E-003	 -1.332994E-001
         9.9043	  2.557943E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.485678E+000	  9.196562E-001	  8.936048E-003	 -1.447215E-001	  3.618137E+000	  5.670339E-001	  1.405458E-002	 -1.581957E-001	  1.153669E+000	  4.222891E-001	  8.511208E-003	 -1.105935E-001	  1.331562E-001	  3.724217E-001	  6.274629E-003	 -1.331022E-001
         9.9056	  2.557698E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.485067E+000	  9.188343E-001	  8.803993E-003	 -3.795040E-002	  3.617777E+000	  5.796812E-001	  1.483971E-002	 -2.127522E-002	  1.153615E+000	  4.223025E-001	  8.508489E-003	 -1.107104E-001	  1.331537E-001	  3.724271E-001	  6.273262E-003	 -1.332639E-001
         9.9070	  2.557453E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.484192E+000	  9.198473E-001	  8.885860E-003	 -1.455288E-001	  3.617411E+000	  5.789489E-001	  1.477888E-002	 -1.007656E-001	  1.153557E+000	  4.223078E-001	  8.505575E-003	 -1.108044E-001	  1.331494E-001	  3.724393E-001	  6.271906E-003	 -1.332268E-001
         9.9084	  2.557203E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.483570E+000	  9.187154E-001	  8.718848E-003	 -3.715379E-002	  3.617036E+000	  5.784577E-001	  1.473325E-002	 -9.995871E-002	  1.153497E+000	  4.223315E-001	  8.503050E-003	 -1.107364E-001	  1.331434E-001	  3.724516E-001	  6.270550E-003	 -1.332247E-001
         9.9098	  2.556952E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.482672E+000	  9.197880E-001	  8.807510E-003	 -1.478039E-001	  3.616652E+000	  5.780886E-001	  1.469533E-002	 -9.941303E-002	  1.153435E+000	  4.223447E-001	  8.500308E-003	 -1.107054E-001	  1.331374E-001	  3.724525E-001	  6.269176E-003	 -1.332378E-001
         9.9112	  2.556698E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.482031E+000	  9.190026E-001	  8.680046E-003	 -3.423823E-002	  3.616788E+000	  5.638046E-001	  1.378317E-002	 -1.165012E-001	  1.153367E+000	  4.223766E-001	  8.497931E-003	 -1.107599E-001	  1.331255E-001	  3.724855E-001	  6.267849E-003	 -1.332477E-001
         9.9125	  2.556442E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.481115E+000	  9.198964E-001	  8.748472E-003	 -1.486986E-001	  3.616395E+000	  5.661618E-001	  1.391767E-002	 -1.655083E-001	  1.153302E+000	  4.223603E-001	  8.494623E-003	 -1.106540E-001	  1.331178E-001	  3.724829E-001	  6.266478E-003	 -1.331056E-001
         9.9139	  2.556183E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.480459E+000	  9.189069E-001	  8.598059E-003	 -3.443613E-002	  3.615995E+000	  5.804155E-001	  1.480395E-002	 -1.186641E-002	  1.153230E+000	  4.223715E-001	  8.491822E-003	 -1.109845E-001	  1.331024E-001	  3.724994E-001	  6.265115E-003	 -1.333977E-001
         9.9153	  2.555922E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.479526E+000	  9.197571E-001	  8.661598E-003	 -1.496001E-001	  3.615593E+000	  5.795990E-001	  1.473778E-002	 -1.003727E-001	  1.153154E+000	  4.224474E-001	  8.490324E-003	 -1.104479E-001	  1.330896E-001	  3.725214E-001	  6.263785E-003	 -1.330174E-001
         9.9167	  2.555658E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.478848E+000	  9.191499E-001	  8.554786E-003	 -3.335039E-002	  3.615180E+000	  5.790215E-001	  1.468672E-002	 -1.004700E-001	  1.153078E+000	  4.224522E-001	  8.487418E-003	 -1.106526E-001	  1.330709E-001	  3.725347E-001	  6.262410E-003	 -1.333448E-001
         9.9181	  2.555392E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.477888E+000	  9.204410E-001	  8.668363E-003	 -1.478663E-001	  3.615237E+000	  5.659937E-001	  1.385382E-002	 -1.146101E-001	  1.153000E+000	  4.224264E-001	  8.483887E-003	 -1.108675E-001	  1.330538E-001	  3.725497E-001	  6.261054E-003	 -1.330755E-001
         9.9194	  2.555123E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.477202E+000	  9.190549E-001	  8.473486E-003	 -3.314740E-002	  3.614811E+000	  5.680579E-001	  1.396969E-002	 -1.594135E-001	  1.152919E+000	  4.224348E-001	  8.481055E-003	 -1.108050E-001	  1.330324E-001	  3.725561E-001	  6.259669E-003	 -1.333235E-001
         9.9208	  2.554852E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.476223E+000	  9.200063E-001	  8.548558E-003	 -1.524965E-001	  3.614383E+000	  5.808008E-001	  1.476012E-002	 -1.988789E-002	  1.152834E+000	  4.224673E-001	  8.478686E-003	 -1.106531E-001	  1.330111E-001	  3.725721E-001	  6.258313E-003	 -1.331234E-001
         9.9222	  2.554577E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.475521E+000	  9.190780E-001	  8.405834E-003	 -3.017947E-002	  3.613944E+000	  5.800645E-001	  1.469898E-002	 -1.007921E-001	  1.152745E+000	  4.225056E-001	  8.476436E-003	 -1.106426E-001	  1.329863E-001	  3.725836E-001	  6.256934E-003	 -1.332600E-001
         9.9236	  2.554301E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.474516E+000	  9.204001E-001	  8.522898E-003	 -1.523360E-001	  3.613503E+000	  5.794213E-001	  1.464385E-002	 -9.937104E-002	  1.152656E+000	  4.225132E-001	  8.473568E-003	 -1.106371E-001	  1.329616E-001	  3.725934E-001	  6.255556E-003	 -1.331542E-001
         9.9250	  2.554022E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.473801E+000	  9.192397E-001	  8.354187E-003	 -2.836736E-002	  3.613563E+000	  5.653328E-001	  1.374468E-002	 -1.169976E-001	  1.152563E+000	  4.225152E-001	  8.470595E-003	 -1.108045E-001	  1.329308E-001	  3.726225E-001	  6.254200E-003	 -1.332335E-001
         9.9263	  2.553741E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.472776E+000	  9.202868E-001	  8.440077E-003	 -1.553987E-001	  3.613115E+000	  5.673705E-001	  1.385891E-002	 -1.633992E-001	  1.152468E+000	  4.225257E-001	  8.467801E-003	 -1.106672E-001	  1.329027E-001	  3.726281E-001	  6.252810E-003	 -1.330761E-001
         9.9277	  2.553458E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.472045E+000	  9.192320E-001	  8.283615E-003	 -2.677964E-002	  3.612653E+000	  5.811716E-001	  1.471576E-002	 -1.536267E-002	  1.152370E+000	  4.225378E-001	  8.465029E-003	 -1.107439E-001	  1.328719E-001	  3.726153E-001	  6.251384E-003	 -1.333623E-001
         9.9291	  2.553171E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.471001E+000	  9.203013E-001	  8.372098E-003	 -1.562203E-001	  3.612189E+000	  5.804670E-001	  1.465671E-002	 -9.889638E-002	  1.152270E+000	  4.225488E-001	  8.462235E-003	 -1.106599E-001	  1.328412E-001	  3.726216E-001	  6.250005E-003	 -1.331785E-001
         9.9305	  2.552882E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.470251E+000	  9.194403E-001	  8.237720E-003	 -2.555931E-002	  3.611717E+000	  5.796854E-001	  1.459281E-002	 -1.008540E-001	  1.152166E+000	  4.225697E-001	  8.459643E-003	 -1.107258E-001	  1.328036E-001	  3.726591E-001	  6.248657E-003	 -1.332155E-001
         9.9319	  2.552591E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.469182E+000	  9.207284E-001	  8.350998E-003	 -1.558763E-001	  3.611780E+000	  5.648268E-001	  1.364584E-002	 -1.171024E-001	  1.152061E+000	  4.225788E-001	  8.456811E-003	 -1.106146E-001	  1.327686E-001	  3.726710E-001	  6.247289E-003	 -1.330340E-001
         9.9332	  2.552297E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.468423E+000	  9.192834E-001	  8.150816E-003	 -2.511525E-002	  3.611298E+000	  5.671164E-001	  1.377590E-002	 -1.674998E-001	  1.151951E+000	  4.225906E-001	  8.454025E-003	 -1.107716E-001	  1.327302E-001	  3.726639E-001	  6.245859E-003	 -1.333489E-001
         9.9346	  2.552001E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.467338E+000	  9.202492E-001	  8.227617E-003	 -1.597264E-001	  3.610808E+000	  5.816878E-001	  1.468094E-002	 -9.292975E-003	  1.151840E+000	  4.226086E-001	  8.451387E-003	 -1.105964E-001	  1.326909E-001	  3.726802E-001	  6.244488E-003	 -1.331303E-001
         9.9360	  2.551702E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.466561E+000	  9.192947E-001	  8.083284E-003	 -2.276782E-002	  3.610312E+000	  5.808940E-001	  1.461628E-002	 -1.000987E-001	  1.151725E+000	  4.226272E-001	  8.448735E-003	 -1.107151E-001	  1.326482E-001	  3.726966E-001	  6.243106E-003	 -1.332094E-001
         9.9374	  2.551401E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.465449E+000	  9.207409E-001	  8.214504E-003	 -1.586828E-001	  3.610267E+000	  5.680652E-001	  1.379691E-002	 -1.147435E-001	  1.151607E+000	  4.226514E-001	  8.446187E-003	 -1.105816E-001	  1.326039E-001	  3.727164E-001	  6.241728E-003	 -1.331218E-001
         9.9388	  2.551098E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.464662E+000	  9.193433E-001	  8.020252E-003	 -2.141106E-002	  3.609760E+000	  5.697886E-001	  1.389116E-002	 -1.572873E-001	  1.151489E+000	  4.226398E-001	  8.442946E-003	 -1.107054E-001	  1.325586E-001	  3.727176E-001	  6.240316E-003	 -1.331983E-001
         9.9401	  2.550791E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.463529E+000	  9.205980E-001	  8.129895E-003	 -1.623803E-001	  3.609245E+000	  5.819616E-001	  1.464450E-002	 -2.329686E-002	  1.151366E+000	  4.226500E-001	  8.440129E-003	 -1.107560E-001	  1.325091E-001	  3.727383E-001	  6.238930E-003	 -1.331964E-001
         9.9415	  2.550483E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.462722E+000	  9.196339E-001	  7.984966E-003	 -1.840317E-002	  3.608723E+000	  5.811346E-001	  1.457775E-002	 -9.998558E-002	  1.151243E+000	  4.226494E-001	  8.437119E-003	 -1.106028E-001	  1.324613E-001	  3.727374E-001	  6.237514E-003	 -1.331172E-001
         9.9429	  2.550171E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.461571E+000	  9.207014E-001	  8.073390E-003	 -1.629052E-001	  3.608681E+000	  5.675642E-001	  1.371224E-002	 -1.157248E-001	  1.151111E+000	  4.227050E-001	  8.435182E-003	 -1.107322E-001	  1.324092E-001	  3.727412E-001	  6.236091E-003	 -1.332949E-001
         9.9443	  2.549859E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.460754E+000	  9.192968E-001	  7.878870E-003	 -1.927051E-002	  3.608150E+000	  5.693613E-001	  1.381113E-002	 -1.606020E-001	  1.150986E+000	  4.226693E-001	  8.431494E-003	 -1.103951E-001	  1.323571E-001	  3.727548E-001	  6.234705E-003	 -1.330939E-001
         9.9457	  2.549542E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.459577E+000	  9.208382E-001	  8.020997E-003	 -1.639074E-001	  3.607612E+000	  5.822319E-001	  1.460811E-002	 -1.912171E-002	  1.150848E+000	  4.226866E-001	  8.428790E-003	 -1.111425E-001	  1.323008E-001	  3.727692E-001	  6.233305E-003	 -1.332246E-001
         9.9470	  2.549224E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.458742E+000	  9.197332E-001	  7.860631E-003	 -1.531977E-002	  3.607065E+000	  5.814072E-001	  1.454157E-002	 -9.982990E-002	  1.150715E+000	  4.227235E-001	  8.426540E-003	 -1.101320E-001	  1.322444E-001	  3.727808E-001	  6.231900E-003	 -1.330937E-001
         9.9484	  2.548903E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.457546E+000	  9.208870E-001	  7.958889E-003	 -1.661742E-001	  3.607023E+000	  5.671697E-001	  1.363467E-002	 -1.164503E-001	  1.150576E+000	  4.226981E-001	  8.423015E-003	 -1.110263E-001	  1.321855E-001	  3.727820E-001	  6.230466E-003	 -1.332363E-001
         9.9498	  2.548580E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.456695E+000	  9.196996E-001	  7.789433E-003	 -1.519145E-002	  3.606463E+000	  5.692372E-001	  1.375048E-002	 -1.634518E-001	  1.150432E+000	  4.227661E-001	  8.421339E-003	 -1.104126E-001	  1.321274E-001	  3.727772E-001	  6.229043E-003	 -1.331643E-001
         9.9512	  2.548253E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.455481E+000	  9.207918E-001	  7.880837E-003	 -1.667173E-001	  3.605902E+000	  5.826735E-001	  1.458277E-002	 -1.427924E-002	  1.150288E+000	  4.227645E-001	  8.418292E-003	 -1.105385E-001	  1.320651E-001	  3.727880E-001	  6.227627E-003	 -1.332485E-001
         9.9526	  2.547926E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.454616E+000	  9.195415E-001	  7.704556E-003	 -1.503368E-002	  3.605333E+000	  5.815945E-001	  1.450022E-002	 -1.012407E-001	  1.150603E+000	  4.180700E-001	  8.324377E-003	 -1.167750E-001	  1.320011E-001	  3.728135E-001	  6.226260E-003	 -1.330679E-001
         9.9539	  2.547595E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.453382E+000	  9.208281E-001	  7.817954E-003	 -1.669444E-001	  3.605286E+000	  5.668815E-001	  1.356398E-002	 -1.169373E-001	  1.150455E+000	  4.191496E-001	  8.343041E-003	 -1.314930E-001	  1.319336E-001	  3.728313E-001	  6.224848E-003	 -1.331555E-001
         9.9553	  2.547262E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.452503E+000	  9.194821E-001	  7.631302E-003	 -1.380342E-002	  3.604707E+000	  5.689229E-001	  1.367816E-002	 -1.657646E-001	  1.150305E+000	  4.241327E-001	  8.440062E-003	 -8.224521E-002	  1.318679E-001	  3.728229E-001	  6.223407E-003	 -1.331338E-001
