
This hub-height turbulence-parameter file was generated by TurbSim (v1.50, 25-Sep-2009) on 18-Jul-2023 at 20:18:33.

   Time      U       Uh       Ut        V        W        u'       v'       w'      u'w'     u'v'     v'w'     TKE      CTKE
  55.15   21.454   21.500   21.522    1.402   -0.972   -3.299   -2.345   -2.831    9.340    7.735    6.638   12.198    6.913
  55.16   21.851   21.885   21.933    1.229   -1.454   -2.982   -2.584   -3.343    9.967    7.705    8.638   13.371    7.637
  55.17   21.530   21.550   21.578    0.930   -1.107   -3.318   -2.823   -2.965    9.837    9.367    8.370   13.885    7.978
  55.18   21.475   21.512   21.535    1.257   -0.993   -3.305   -2.491   -2.851    9.424    8.233    7.104   12.630    7.195
  55.19   20.922   20.960   20.975    1.263   -0.785   -3.829   -2.390   -2.597    9.941    9.149    6.205   13.555    7.434
  55.20   20.485   20.517   20.529    1.132   -0.723   -4.274   -2.443   -2.495   10.665   10.441    6.096   15.231    8.061
  55.21   20.922   20.971   20.971    1.432   -0.040   -3.734   -2.222   -1.857    6.936    8.300    4.128   11.167    5.789
  55.22   21.599   21.663   21.663    1.663    0.032   -3.024   -2.113   -1.847    5.586    6.389    3.903    8.510    4.670
  55.23   22.156   22.161   22.183    0.467    0.994   -2.601   -3.387   -0.918    2.388    8.809    3.110    9.540    4.821
  55.24   22.448   22.449   22.466    0.254    0.862   -2.363   -3.648   -1.072    2.533    8.619    3.911   10.020    4.899
  55.25   23.191   23.206   23.206    0.827    0.097   -1.601   -3.213   -1.907    3.052    5.143    6.126    8.260    4.281
  55.26   22.822   22.836   22.870    0.798    1.262   -1.867   -3.177   -0.714    1.333    5.931    2.268    7.043    3.244
  55.27   22.711   22.769   22.877    1.631    2.211   -1.749   -2.337    0.229   -0.400    4.087   -0.534    4.286    2.070
  55.28   23.410   23.504   23.603    2.102    2.159   -0.986   -1.995    0.109   -0.108    1.967   -0.218    2.482    0.991
  55.29   22.695   22.784   22.942    2.004    2.694   -1.657   -1.967    0.705   -1.169    3.261   -1.388    3.557    1.866
  55.30   22.508   22.647   22.985    2.511    3.923   -1.647   -1.436    1.938   -3.192    2.364   -2.783    4.265    2.425
  55.31   22.084   22.250   22.403    2.713    2.614   -2.142   -1.163    0.668   -1.430    2.490   -0.776    3.193    1.487
  55.32   22.663   22.752   22.897    2.015    2.569   -1.698   -1.951    0.584   -0.992    3.314   -1.140    3.516    1.821
  55.33   22.535   22.636   22.707    2.133    1.791   -1.871   -1.813   -0.183    0.342    3.392    0.331    3.410    1.712
  55.34   21.972   22.130   22.204    2.647    1.801   -2.334   -1.208   -0.132    0.308    2.820    0.159    3.462    1.421
  55.35   21.094   21.422   21.496    3.735    1.782   -3.009    0.016   -0.092    0.278   -0.047   -0.001    4.531    0.141
  55.36   19.386   19.577   19.669    2.729    1.903   -4.848   -0.679    0.191   -0.926    3.292   -0.130   11.999    1.711
  55.37   19.131   19.393   19.519    3.181    2.209   -4.993   -0.190    0.511   -2.551    0.947   -0.097   12.615    1.361
  55.38   20.247   20.460   20.503    2.945    1.322   -4.016   -0.616   -0.465    1.869    2.472    0.286    8.361    1.556
  55.39   20.197   20.504   20.581    3.534    1.776   -3.924   -0.027   -0.018    0.070    0.105    0.000    7.697    0.063
  55.40   21.060   21.397   21.480    3.778    1.895   -3.024    0.064    0.023   -0.069   -0.193    0.001    4.575    0.102
  55.41   19.392   19.706   19.855    3.502    2.429   -4.662    0.081    0.702   -3.274   -0.378    0.057   11.117    1.648
  55.42   18.791   18.983   19.178    2.693    2.726   -5.366   -0.611    1.062   -5.700    3.279   -0.649   15.146    3.304
  55.43   18.496   18.760   18.910    3.133    2.379   -5.609   -0.126    0.735   -4.124    0.707   -0.093   16.009    2.093
  55.44   19.321   19.530   19.601    2.849    1.660   -4.912   -0.549   -0.047    0.233    2.697    0.026   12.214    1.354
  55.45   19.017   19.300   19.523    3.294    2.943   -5.021   -0.058    1.249   -6.273    0.293   -0.073   13.389    3.140
  55.46   18.714   19.069   19.381    3.664    3.466   -5.209    0.359    1.792   -9.333   -1.871    0.643   15.238    4.770
  55.47   19.228   19.519   19.672    3.357    2.443   -4.846   -0.033    0.732   -3.549    0.160   -0.024   12.013    1.776
  55.48   19.645   19.915   19.997    3.264    1.810   -4.509   -0.197    0.067   -0.304    0.890   -0.013   10.187    0.470
  55.49   18.312   18.821   18.856    4.347    1.153   -5.687    1.101   -0.489    2.782   -6.262   -0.539   16.895    3.437
  55.50   17.669   18.497   18.566    5.471    1.607   -6.083    2.319    0.002   -0.009  -14.109    0.004   21.193    7.054
  55.51   17.565   18.261   18.406    4.994    2.309   -6.207    1.868    0.717   -4.448  -11.593    1.338   21.267    6.244
  55.52   17.463   17.985   18.074    4.302    1.788   -6.472    1.205    0.217   -1.405   -7.797    0.262   21.694    3.963
  55.53   17.565   17.831   17.929    3.065    1.875   -6.578   -0.032    0.314   -2.064    0.212   -0.010   21.686    1.037
  55.54   17.627   17.915   18.006    3.204    1.807   -6.500    0.095    0.239   -1.551   -0.616    0.023   21.157    0.834
  55.55   18.649   18.894   18.991    3.027    1.922   -5.517   -0.257    0.268   -1.481    1.419   -0.069   15.287    1.026
  55.56   18.512   18.759   19.010    3.036    3.077   -5.550   -0.224    1.431   -7.940    1.245   -0.321   16.448    4.022
  55.57   18.526   18.874   19.195    3.610    3.495   -5.400    0.338    1.837   -9.920   -1.827    0.622   16.327    5.053
  55.58   19.097   19.487   19.974    3.878    4.386   -4.716    0.503    2.672  -12.600   -2.370    1.343   14.816    6.446
  55.59   20.376   20.753   21.139    3.939    4.020   -3.483    0.341    2.196   -7.649   -1.186    0.748    8.534    3.888
  55.60   20.635   21.053   21.552    4.174    4.607   -3.136    0.527    2.756   -8.642   -1.654    1.453    8.854    4.459
  55.61   19.497   19.951   20.435    4.229    4.425   -4.259    0.779    2.670  -11.374   -3.319    2.081   12.940    6.015
  55.62   20.603   21.117   21.663    4.631    4.837   -3.069    0.983    2.980   -9.146   -3.016    2.928    9.633    5.033
  55.63   21.758   22.170   22.514    4.249    3.921   -2.081    0.407    1.974   -4.108   -0.846    0.802    4.196    2.135
  55.64   21.551   21.826   22.265    3.454    4.400   -2.381   -0.341    2.481   -5.908    0.812   -0.846    5.971    3.012
  55.65   21.219   21.637   22.109    4.228    4.548   -2.559    0.479    2.646   -6.771   -1.225    1.267    6.889    3.498
  55.66   20.557   21.219   21.784    5.260    4.929   -2.997    1.610    3.066   -9.191   -4.826    4.937   10.489    5.747
  55.67   21.336   22.072   22.664    5.652    5.146   -2.146    1.861    3.210   -6.890   -3.995    5.974    9.187    4.978
  55.68   21.921   22.786   23.318    6.219    4.951   -1.491    2.318    2.956   -4.407   -3.456    6.852    8.167    4.425
  55.69   22.245   23.332   23.705    7.038    4.191   -1.098    3.068    2.159   -2.370   -3.368    6.625    7.641    3.901
  55.70   22.401   23.368   23.815    6.653    4.593   -0.976    2.662    2.552   -2.492   -2.598    6.793    7.276    3.844
  55.71   22.755   23.574   24.166    6.156    5.319   -0.651    2.111    3.252   -2.118   -1.375    6.866    7.730    3.658
  55.72   21.984   22.697   23.210    5.645    4.853   -1.537    1.741    2.862   -4.400   -2.677    4.983    6.793    3.583
  55.73   21.614   22.382   22.708    5.814    3.834   -1.960    1.973    1.877   -3.678   -3.866    3.702    5.627    3.247
  55.74   21.557   22.352   22.902    5.906    4.990   -1.899    2.073    3.031   -5.755   -3.937    6.285    8.546    4.694
  55.75   21.747   22.486   23.089    5.716    5.243   -1.723    1.853    3.270   -5.634   -3.193    6.060    8.548    4.435
  55.76   21.713   22.869   23.344    7.179    4.685   -1.552    3.299    2.694   -4.182   -5.121    8.890   10.277    5.539
  55.77   21.666   22.934   23.240    7.521    3.756   -1.620    3.644    1.768   -2.865   -5.905    6.445    9.517    4.599
  55.78   21.591   22.546   22.915    6.491    4.095   -1.842    2.643    2.128   -3.920   -4.869    5.624    7.454    4.204
  55.79   22.090   22.927   23.474    6.139    5.041   -1.332    2.210    3.033   -4.039   -2.944    6.703    7.928    4.180
  55.80   22.277   22.972   23.487    5.608    4.894   -1.253    1.654    2.879   -3.607   -2.073    4.762    6.296    3.162
  55.81   21.831   22.349   22.850    4.786    4.758   -1.844    0.923    2.794   -5.153   -1.702    2.578    6.029    3.004
  55.82   22.117   22.749   23.226    5.322    4.687   -1.477    1.401    2.690   -3.973   -2.069    3.769    5.690    2.927
  55.83   21.760   22.144   22.426    4.107    3.546   -2.137    0.266    1.603   -3.425   -0.568    0.426    3.603    1.749
  55.84   21.200   21.683   21.994    4.554    3.687   -2.597    0.803    1.784   -4.634   -2.086    1.433    5.287    2.640
  55.85   21.317   22.029   22.478    5.554    4.470   -2.241    1.768    2.539   -5.689   -3.963    4.490    7.297    4.130
  55.86   21.234   22.239   22.598    6.610    4.013   -2.180    2.823    2.075   -4.522   -6.152    5.857    8.512    4.812
  55.87   21.061   22.203   22.557    7.027    3.985   -2.279    3.263    2.055   -4.685   -7.437    6.707   10.033    5.528
  55.88   21.211   22.326   22.538    6.966    3.084   -2.221    3.177    1.146   -2.545   -7.055    3.640    8.169    4.168
  55.89   21.061   22.158   22.515    6.886    3.989   -2.303    3.124    2.062   -4.748   -7.195    6.441    9.657    5.380
  55.90   19.893   20.835   21.157    6.196    3.673   -3.597    2.648    1.858   -6.682   -9.522    4.919   11.698    6.315
  55.91   20.761   21.893   22.090    6.949    2.945   -2.678    3.239    1.047   -2.804   -8.672    3.391    9.378    4.862
  55.92   20.811   22.365   22.599    8.191    3.247   -2.388    4.452    1.324   -3.162  -10.631    5.897   13.639    6.281
  55.93   21.074   22.790   23.031    8.675    3.322   -2.039    4.884    1.369   -2.792   -9.960    6.686   14.943    6.158
  55.94   20.722   21.831   21.946    6.869    2.242   -2.791    3.166    0.351   -0.980   -8.837    1.111    8.969    4.480
  55.95   21.054   21.990   22.059    6.348    1.750   -2.599    2.596   -0.160    0.415   -6.746   -0.415    6.759    3.386
  55.96   22.077   22.887   23.001    6.032    2.289   -1.602    2.107    0.294   -0.470   -3.375    0.619    3.546    1.732
  55.97   22.525   23.138   23.268    5.293    2.456   -1.276    1.301    0.433   -0.553   -1.660    0.563    1.754    0.919
  55.98   22.350   23.053   23.099    5.652    1.458   -1.473    1.685   -0.552    0.813   -2.482   -0.929    2.657    1.386
  55.99   22.075   22.868   22.953    5.972    1.969   -1.643    2.048   -0.024    0.039   -3.366   -0.049    3.448    1.683
  56.00   21.804   22.672   22.856    6.210    2.899   -1.786    2.329    0.922   -1.647   -4.160    2.149    4.733    2.482
  56.01   22.014   22.893   23.181    6.283    3.642   -1.503    2.365    1.643   -2.469   -3.554    3.886    5.275    2.908
  56.02   22.390   23.326   23.715    6.541    4.275   -1.034    2.553    2.238   -2.315   -2.640    5.715    6.299    3.354
  56.03   22.611   23.306   23.781    5.649    4.732   -0.932    1.637    2.688   -2.506   -1.527    4.400    5.387    2.644
  56.04   21.917   23.050   23.623    7.137    5.171   -1.317    3.223    3.162   -4.165   -4.245   10.193   11.062    5.900
  56.05   22.608   23.777   24.158    7.365    4.275   -0.678    3.328    2.207   -1.497   -2.257    7.342    8.201    3.913
  56.06   22.402   23.392   23.736    6.733    4.023   -1.011    2.741    1.983   -2.005   -2.771    5.435    6.233    3.211
  56.07   21.881   23.054   23.521    7.260    4.666   -1.375    3.351    2.660   -3.659   -4.608    8.913   10.097    5.340
  56.08   21.158   22.623   23.156    8.007    4.942   -1.931    4.212    2.986   -5.766   -8.134   12.574   15.191    8.024
  56.09   19.472   20.708   21.465    7.047    5.651   -3.690    3.558    3.852  -14.212  -13.130   13.706   20.556   11.855
  56.10   19.826   20.657   21.401    5.801    5.591   -3.563    2.270    3.780  -13.467   -8.086    8.579   16.066    8.949
  56.11   19.692   20.714   21.298    6.428    4.952   -3.642    2.911    3.146  -11.459  -10.601    9.157   15.817    9.049
  56.12   19.788   21.162   21.584    7.500    4.247   -3.423    3.950    2.419   -8.280  -13.522    9.555   16.586    9.256
  56.13   20.020   21.335   21.672    7.376    3.803   -3.256    3.787    1.958   -6.377  -12.332    7.417   14.391    7.870
  56.14   19.561   21.189   21.381    8.147    2.853   -3.656    4.627    1.040   -3.802  -16.917    4.811   17.929    8.997
  56.15   18.935   20.541   20.690    7.964    2.477   -4.335    4.555    0.722   -3.128  -19.746    3.287   20.031   10.130
  56.16   18.381   20.344   20.391    8.719    1.386   -4.843    5.394   -0.329    1.592  -26.125   -1.773   26.331   13.117
  56.17   19.005   21.176   21.217    9.339    1.320   -4.129    5.897   -0.458    1.890  -24.348   -2.700   26.017   12.285
  56.18   19.040   21.256   21.380    9.450    2.294   -3.990    6.001    0.508   -2.028  -23.944    3.050   26.094   12.111
  56.19   19.560   21.364   21.396    8.592    1.171   -3.726    5.065   -0.642    2.393  -18.874   -3.253   19.976    9.650
  56.20   19.178   20.620   20.651    7.577    1.134   -4.280    4.131   -0.631    2.702  -17.683   -2.608   17.894    9.039
  56.21   18.902   20.284   20.315    7.359    1.122   -4.590    3.965   -0.616    2.828  -18.200   -2.443   18.584    9.290
  56.22   19.094   20.339   20.358    7.009    0.863   -4.485    3.587   -0.885    3.968  -16.087   -3.174   16.881    8.435
  56.23   19.367   20.877   20.926    7.796    1.426   -4.031    4.314   -0.360    1.452  -17.392   -1.553   17.497    8.761
  56.24   19.129   20.959   20.959    8.565    0.127   -4.245    5.113   -1.645    6.983  -21.705   -8.411   23.435   12.151
  56.25   19.152   21.122   21.138    8.907   -0.832   -4.247    5.446   -2.607   11.072  -23.127  -14.198   27.244   14.655
  56.26   19.448   21.629   21.653    9.466   -1.019   -3.876    5.945   -2.828   10.961  -23.042  -16.810   29.180   15.278
  56.27   19.506   21.211   21.243    8.330   -1.167   -4.028    4.816   -2.963   11.934  -19.401  -14.269   24.100   13.439
  56.28   20.003   21.719   21.734    8.462   -0.824   -3.489    4.860   -2.665    9.298  -16.953  -12.953   21.445   11.637
  56.29   20.909   22.549   22.567    8.442   -0.897   -2.609    4.683   -2.816    7.349  -12.219  -13.189   18.335    9.711
  56.30   19.942   21.775   21.798    8.745   -1.002   -3.515    5.149   -2.842    9.989  -18.098  -14.634   23.472   12.664
  56.31   20.712   22.551   22.563    8.920   -0.720   -2.704    5.188   -2.630    7.111  -14.030  -13.642   20.571   10.410
  56.32   21.175   22.801   22.801    8.455   -0.148   -2.281    4.649   -2.093    4.772  -10.603   -9.729   15.598    7.580
  56.33   20.957   22.449   22.451    8.049   -0.271   -2.576    4.287   -2.191    5.643  -11.043   -9.393   14.908    7.778
  56.34   20.657   22.459   22.461    8.813   -0.327   -2.742    5.092   -2.232    6.122  -13.965  -11.367   19.217    9.509
  56.35   20.949   22.420   22.421    7.989   -0.201   -2.588    4.230   -2.119    5.484  -10.947   -8.964   14.540    7.587
  56.36   21.378   23.000   23.005    8.483    0.471   -2.023    4.642   -1.494    3.022   -9.389   -6.934   13.935    6.028
  56.37   20.150   22.040   22.043    8.930    0.313   -3.164    5.295   -1.553    4.912  -16.752   -8.222   20.230    9.648
  56.38   20.879   22.294   22.297    7.816    0.379   -2.636    4.071   -1.533    4.042  -10.733   -6.242   12.938    6.529
  56.39   22.193   23.473   23.487    7.646   -0.810   -1.479    3.676   -2.827    4.183   -5.438  -10.393   11.848    6.227
  56.40   22.313   23.225   23.258    6.442   -1.232   -1.607    2.470   -3.241    5.206   -3.968   -8.003    9.591    5.170
  56.41   22.689   23.603   23.675    6.507   -1.843   -1.281    2.468   -3.882    4.972   -3.161   -9.582   11.402    5.624
  56.42   22.642   23.479   23.498    6.213   -0.943   -1.299    2.187   -2.977    3.867   -2.841   -6.511    7.666    4.044
  56.43   22.789   23.626   23.659    6.232   -1.242   -1.177    2.180   -3.287    3.869   -2.565   -7.166    8.472    4.269
  56.44   23.125   23.817   23.926    5.697   -2.287   -1.031    1.595   -4.349    4.484   -1.644   -6.935   11.262    4.210
  56.45   22.628   23.387   23.560    5.910   -2.850   -1.531    1.891   -4.871    7.456   -2.894   -9.209   14.822    6.099
  56.46   21.830   22.732   22.958    6.341   -3.213   -2.271    2.454   -5.170   11.743   -5.573  -12.687   18.955    9.082
