
These predictions were generated by UnSteadyAero on 11-May-2017 at 12:45:58.

           Time   ALPHAB1N1    VRELB1N1      CNB1N1      CCB1N1      CLB1N1      CDB1N1      CMB1N1    CNCPB1N1    CNIQB1N1   CNPOTB1N1     DPPB1N1     CNPB1N1     FSPB1N1      DFB1N1     CNVB1N1    TAUVB1N1    LESFB1N1    TESFB1N1    VRTXB1N1     CVNB1N1     CMIB1N1     CMQB1N1     CMVB1N1    AFEPB1N1    DFAFB1N1     PMCB1N1     T_fB1N1     T_VB1N1      dSB1N1
         1.8917  2.0907E+01  3.4290E+01  1.3674E+00  1.8033E-01  1.3417E+00  3.2128E-01 -3.0739E-01  2.2303E+00  6.1100E-02  2.2914E+00  9.9754E-02  2.1917E+00  7.1565E-02 -2.9239E-02  3.3841E-01  2.7299E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.2625E+00 -1.5204E-02  7.7141E-05 -1.7974E-01  3.2625E-01  1.2883E-03 -1.1242E-01  1.5000E+00  5.0000E+00  1.7278E-01
         1.8928  2.0998E+01  3.4290E+01  1.3658E+00  1.6853E-01  1.3355E+00  3.3386E-01 -3.1789E-01  2.2406E+00  6.1007E-02  2.3016E+00  9.9748E-02  2.2018E+00  6.8524E-02 -2.8929E-02  3.4031E-01  2.7472E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.2761E+00 -1.5178E-02  7.3048E-05 -1.8175E-01  3.2782E-01  1.2883E-03 -1.2093E-01  1.5000E+00  5.0000E+00  1.7278E-01
         1.8940  2.1089E+01  3.4290E+01  1.3641E+00  1.5626E-01  1.3290E+00  3.4684E-01 -3.2767E-01  2.2508E+00  6.0913E-02  2.3117E+00  9.9739E-02  2.2120E+00  6.5189E-02 -2.8930E-02  3.4228E-01  2.7645E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.2899E+00 -1.5151E-02  8.2602E-05 -1.8379E-01  3.2939E-01  1.2883E-03 -1.2871E-01  1.5000E+00  5.0000E+00  1.7278E-01
         1.8951  2.1180E+01  3.4290E+01  1.3624E+00  1.4371E-01  1.3223E+00  3.6001E-01 -3.3652E-01  2.2610E+00  6.0812E-02  2.3218E+00  9.9719E-02  2.2221E+00  6.1518E-02 -2.9248E-02  3.4440E-01  2.7818E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.3039E+00 -1.5123E-02  8.0409E-05 -1.8590E-01  3.3095E-01  1.2881E-03 -1.3548E-01  1.5000E+00  5.0000E+00  1.7278E-01
         1.8963  2.1271E+01  3.4290E+01  1.3605E+00  1.3109E-01  1.3154E+00  3.7321E-01 -3.4419E-01  2.2712E+00  6.0716E-02  2.3319E+00  9.9702E-02  2.2322E+00  5.7478E-02 -2.9880E-02  3.4677E-01  2.7990E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.3182E+00 -1.5093E-02  9.5847E-05 -1.8814E-01  3.3252E-01  1.2879E-03 -1.4095E-01  1.5000E+00  5.0000E+00  1.7278E-01
         1.8974  2.1361E+01  3.4290E+01  1.3586E+00  1.1855E-01  1.3084E+00  3.8626E-01 -3.5049E-01  2.2814E+00  6.0595E-02  2.3420E+00  9.9656E-02  2.2424E+00  5.3047E-02 -3.0812E-02  3.4948E-01  2.8163E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.3329E+00 -1.5063E-02  7.8697E-05 -1.9056E-01  3.3409E-01  1.2876E-03 -1.4485E-01  1.5000E+00  5.0000E+00  1.7278E-01
         1.8986  2.1452E+01  3.4290E+01  1.3566E+00  1.0627E-01  1.3014E+00  3.9901E-01 -3.5513E-01  2.2916E+00  6.0485E-02  2.3521E+00  9.9620E-02  2.2525E+00  4.8271E-02 -3.1968E-02  3.5262E-01  2.8336E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.3482E+00 -1.5031E-02  9.9610E-05 -1.9321E-01  3.3565E-01  1.2871E-03 -1.4689E-01  1.5000E+00  5.0000E+00  1.7278E-01
         1.8997  2.1542E+01  3.4290E+01  1.3544E+00  9.4353E-02  1.2944E+00  4.1134E-01 -3.5816E-01  2.3018E+00  6.0364E-02  2.3622E+00  9.9568E-02  2.2626E+00  4.3319E-02 -3.3165E-02  3.5625E-01  2.8509E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.3641E+00 -1.4999E-02  8.8572E-05 -1.9612E-01  3.3722E-01  1.2866E-03 -1.4704E-01  1.5000E+00  5.0000E+00  1.7278E-01
         1.9009  2.1632E+01  3.4290E+01  1.3521E+00  8.2905E-02  1.2874E+00  4.2316E-01 -3.5982E-01  2.3120E+00  6.0241E-02  2.3723E+00  9.9513E-02  2.2727E+00  3.8364E-02 -3.4235E-02  3.6038E-01  2.8681E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.3806E+00 -1.4965E-02  9.9453E-05 -1.9930E-01  3.3878E-01  1.2859E-03 -1.4556E-01  1.5000E+00  5.0000E+00  1.7278E-01
         1.9021  2.1722E+01  3.4290E+01  1.3496E+00  7.1993E-02  1.2804E+00  4.3440E-01 -3.6042E-01  2.3222E+00  6.0126E-02  2.3823E+00  9.9461E-02  2.2829E+00  3.3555E-02 -3.5049E-02  3.6497E-01  2.8854E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.3977E+00 -1.4930E-02  1.0950E-04 -2.0274E-01  3.4035E-01  1.2852E-03 -1.4276E-01  1.5000E+00  5.0000E+00  1.7278E-01
         1.9032  2.1811E+01  3.4290E+01  1.3469E+00  6.1671E-02  1.2734E+00  4.4499E-01 -3.6025E-01  2.3324E+00  5.9987E-02  2.3924E+00  9.9382E-02  2.2930E+00  2.9023E-02 -3.5515E-02  3.6996E-01  2.9027E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.4154E+00 -1.4894E-02  9.9297E-05 -2.0640E-01  3.4191E-01  1.2844E-03 -1.3896E-01  1.5000E+00  5.0000E+00  1.7278E-01
         1.9044  2.1900E+01  3.4290E+01  1.3441E+00  5.1984E-02  1.2665E+00  4.5490E-01 -3.5952E-01  2.3425E+00  5.9852E-02  2.4024E+00  9.9304E-02  2.3031E+00  2.4867E-02 -3.5573E-02  3.7524E-01  2.9200E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.4335E+00 -1.4856E-02  1.1265E-04 -2.1023E-01  3.4347E-01  1.2835E-03 -1.3445E-01  1.5000E+00  5.0000E+00  1.7278E-01
         1.9055  2.1989E+01  3.4290E+01  1.3410E+00  4.2967E-02  1.2595E+00  4.6408E-01 -3.5851E-01  2.3527E+00  5.9708E-02  2.4124E+00  9.9215E-02  2.3132E+00  2.1165E-02 -3.5198E-02  3.8071E-01  2.9373E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.4521E+00 -1.4818E-02  1.0692E-04 -2.1416E-01  3.4503E-01  1.2825E-03 -1.2954E-01  1.5000E+00  5.0000E+00  1.7278E-01
         1.9067  2.2078E+01  3.4290E+01  1.3378E+00  3.4635E-02  1.2527E+00  4.7253E-01 -3.5741E-01  2.3628E+00  5.9569E-02  2.4224E+00  9.9127E-02  2.3232E+00  1.7964E-02 -3.4391E-02  3.8624E-01  2.9545E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.4709E+00 -1.4778E-02  1.2217E-04 -2.1813E-01  3.4659E-01  1.2813E-03 -1.2453E-01  1.5000E+00  5.0000E+00  1.7278E-01
         1.9078  2.2167E+01  3.4290E+01  1.3343E+00  2.6981E-02  1.2458E+00  4.8024E-01 -3.5649E-01  2.3729E+00  5.9413E-02  2.4323E+00  9.9020E-02  2.3333E+00  1.5289E-02 -3.3174E-02  3.9169E-01  2.9718E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.4898E+00 -1.4737E-02  1.1122E-04 -2.2205E-01  3.4815E-01  1.2801E-03 -1.1971E-01  1.5000E+00  5.0000E+00  1.7278E-01
         1.9090  2.2255E+01  3.4290E+01  1.3306E+00  1.9971E-02  1.2390E+00  4.8726E-01 -3.5593E-01  2.3830E+00  5.9255E-02  2.4423E+00  9.8908E-02  2.3434E+00  1.3121E-02 -3.1612E-02  3.9693E-01  2.9891E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.5086E+00 -1.4696E-02  1.1943E-04 -2.2585E-01  3.4971E-01  1.2788E-03 -1.1540E-01  1.5000E+00  5.0000E+00  1.7278E-01
         1.9101  2.2343E+01  3.4290E+01  1.3267E+00  1.3555E-02  1.2323E+00  4.9363E-01 -3.5582E-01  2.3931E+00  5.9108E-02  2.4522E+00  9.8804E-02  2.3534E+00  1.1382E-02 -2.9814E-02  4.0184E-01  3.0064E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.5273E+00 -1.4653E-02  1.3247E-04 -2.2947E-01  3.5126E-01  1.2774E-03 -1.1174E-01  1.5000E+00  5.0000E+00  1.7278E-01
         1.9113  2.2431E+01  3.4290E+01  1.3227E+00  7.6786E-03  1.2255E+00  4.9940E-01 -3.5611E-01  2.4032E+00  5.8938E-02  2.4621E+00  9.8673E-02  2.3635E+00  1.0003E-02 -2.7872E-02  4.0634E-01  3.0236E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.5458E+00 -1.4609E-02  1.2155E-04 -2.3283E-01  3.5281E-01  1.2759E-03 -1.0870E-01  1.5000E+00  5.0000E+00  1.7278E-01
         1.9124  2.2518E+01  3.4290E+01  1.3185E+00  2.2880E-03  1.2188E+00  5.0463E-01 -3.5668E-01  2.4133E+00  5.8771E-02  2.4720E+00  9.8542E-02  2.3735E+00  8.9231E-03 -2.5859E-02  4.1036E-01  3.0409E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.5639E+00 -1.4563E-02  1.3470E-04 -2.3591E-01  3.5437E-01  1.2743E-03 -1.0624E-01  1.5000E+00  5.0000E+00  1.7278E-01
         1.9136  2.2605E+01  3.4290E+01  1.3141E+00 -2.6724E-03  1.2121E+00  5.0939E-01 -3.5749E-01  2.4233E+00  5.8595E-02  2.4819E+00  9.8400E-02  2.3835E+00  8.0932E-03 -2.3829E-02  4.1385E-01  3.0582E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.5817E+00 -1.4517E-02  1.2900E-04 -2.3868E-01  3.5591E-01  1.2726E-03 -1.0433E-01  1.5000E+00  5.0000E+00  1.7278E-01
         1.9147  2.2692E+01  3.4290E+01  1.3096E+00 -7.2568E-03  1.2054E+00  5.1372E-01 -3.5846E-01  2.4333E+00  5.8421E-02  2.4918E+00  9.8257E-02  2.3935E+00  7.4726E-03 -2.1822E-02  4.1678E-01  3.0755E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.5989E+00 -1.4470E-02  1.4038E-04 -2.4110E-01  3.5746E-01  1.2708E-03 -1.0294E-01  1.5000E+00  5.0000E+00  1.7278E-01
         1.9159  2.2779E+01  3.4290E+01  1.3050E+00 -1.1517E-02  1.1987E+00  5.1768E-01 -3.5957E-01  2.4434E+00  5.8236E-02  2.5016E+00  9.8099E-02  2.4035E+00  7.0281E-03 -1.9867E-02  4.1913E-01  3.0928E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.6157E+00 -1.4422E-02  1.3438E-04 -2.4317E-01  3.5901E-01  1.2689E-03 -1.0202E-01  1.5000E+00  5.0000E+00  1.7278E-01
         1.9170  2.2865E+01  3.4290E+01  1.3003E+00 -1.5503E-02  1.1921E+00  5.2133E-01 -3.6072E-01  2.4533E+00  5.8051E-02  2.5114E+00  9.7939E-02  2.4135E+00  6.7334E-03 -1.7984E-02  4.2087E-01  3.1100E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.6320E+00 -1.4372E-02  1.4390E-04 -2.4487E-01  3.6055E-01  1.2669E-03 -1.0153E-01  1.5000E+00  5.0000E+00  1.7278E-01
         1.9182  2.2951E+01  3.4290E+01  1.2955E+00 -1.9259E-02  1.1854E+00  5.2471E-01 -3.6190E-01  2.4633E+00  5.7869E-02  2.5212E+00  9.7778E-02  2.4234E+00  6.5672E-03 -1.6184E-02  4.2201E-01  3.1273E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.6477E+00 -1.4321E-02  1.5067E-04 -2.4619E-01  3.6209E-01  1.2648E-03 -1.0145E-01  1.5000E+00  5.0000E+00  1.7278E-01
         1.9193  2.3037E+01  3.4290E+01  1.2907E+00 -2.2827E-02  1.1788E+00  5.2787E-01 -3.6308E-01  2.4733E+00  5.7666E-02  2.5309E+00  9.7593E-02  2.4333E+00  6.5127E-03 -1.4475E-02  4.2254E-01  3.1446E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.6628E+00 -1.4269E-02  1.4256E-04 -2.4713E-01  3.6362E-01  1.2626E-03 -1.0173E-01  1.5000E+00  5.0000E+00  1.7278E-01
         1.9205  2.3122E+01  3.4290E+01  1.2858E+00 -2.6240E-02  1.1722E+00  5.3085E-01 -3.6418E-01  2.4832E+00  5.7471E-02  2.5407E+00  9.7414E-02  2.4433E+00  6.5562E-03 -1.2859E-02  4.2246E-01  3.1619E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.6773E+00 -1.4216E-02  1.5719E-04 -2.4768E-01  3.6516E-01  1.2604E-03 -1.0234E-01  1.5000E+00  5.0000E+00  1.7278E-01
         1.9216  2.3207E+01  3.4290E+01  1.2809E+00 -2.9532E-02  1.1656E+00  5.3369E-01 -3.6520E-01  2.4931E+00  5.7266E-02  2.5504E+00  9.7220E-02  2.4532E+00  6.6863E-03 -1.1337E-02  4.2177E-01  3.1791E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.6912E+00 -1.4162E-02  1.5135E-04 -2.4785E-01  3.6669E-01  1.2580E-03 -1.0325E-01  1.5000E+00  5.0000E+00  1.7278E-01
         1.9228  2.3292E+01  3.4290E+01  1.2760E+00 -3.2726E-02  1.1591E+00  5.3642E-01 -3.6608E-01  2.5030E+00  5.7059E-02  2.5600E+00  9.7022E-02  2.4630E+00  6.8934E-03 -9.9081E-03  4.2049E-01  3.1964E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.7045E+00 -1.4107E-02  1.6061E-04 -2.4764E-01  3.6822E-01  1.2555E-03 -1.0441E-01  1.5000E+00  5.0000E+00  1.7278E-01
         1.9239  2.3376E+01  3.4290E+01  1.2712E+00 -3.5844E-02  1.1526E+00  5.3906E-01 -3.6681E-01  2.5128E+00  5.6841E-02  2.5697E+00  9.6811E-02  2.4729E+00  7.1685E-03 -8.5704E-03  4.1860E-01  3.2137E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.7171E+00 -1.4052E-02  1.5460E-04 -2.4704E-01  3.6974E-01  1.2529E-03 -1.0579E-01  1.5000E+00  5.0000E+00  1.7278E-01
         1.9251  2.3460E+01  3.4290E+01  1.2664E+00 -3.8902E-02  1.1462E+00  5.4164E-01 -3.6734E-01  2.5227E+00  5.6628E-02  2.5793E+00  9.6602E-02  2.4827E+00  7.5030E-03 -7.3221E-03  4.1614E-01  3.2310E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.7291E+00 -1.3995E-02  1.6627E-04 -2.4606E-01  3.7127E-01  1.2502E-03 -1.0735E-01  1.5000E+00  5.0000E+00  1.7278E-01
         1.9262  2.3544E+01  3.4290E+01  1.2616E+00 -4.1912E-02  1.1399E+00  5.4418E-01 -3.6765E-01  2.5325E+00  5.6414E-02  2.5889E+00  9.6387E-02  2.4925E+00  7.8884E-03 -6.1617E-03  4.1311E-01  3.2483E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.7404E+00 -1.3936E-02  1.7014E-04 -2.4472E-01  3.7279E-01  1.2475E-03 -1.0907E-01  1.5000E+00  5.0000E+00  1.7278E-01
         1.9274  2.3627E+01  3.4290E+01  1.2570E+00 -4.4880E-02  1.1336E+00  5.4669E-01 -3.6773E-01  2.5423E+00  5.6183E-02  2.5985E+00  9.6153E-02  2.5023E+00  8.3156E-03 -5.0880E-03  4.0954E-01  3.2655E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.7510E+00 -1.3877E-02  1.6581E-04 -2.4301E-01  3.7430E-01  1.2446E-03 -1.1091E-01  1.5000E+00  5.0000E+00  1.7278E-01
         1.9285  2.3710E+01  3.4290E+01  1.2524E+00 -4.7810E-02  1.1275E+00  5.4918E-01 -3.6753E-01  2.5520E+00  5.5956E-02  2.6080E+00  9.5920E-02  2.5121E+00  8.7750E-03 -4.1007E-03  4.0546E-01  3.2828E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.7610E+00 -1.3816E-02  1.7671E-04 -2.4097E-01  3.7581E-01  1.2417E-03 -1.1283E-01  1.5000E+00  5.0000E+00  1.7278E-01
         1.9297  2.3792E+01  3.4290E+01  1.2480E+00 -5.0704E-02  1.1215E+00  5.5166E-01 -3.6709E-01  2.5618E+00  5.5718E-02  2.6175E+00  9.5673E-02  2.5218E+00  9.2561E-03 -3.2004E-03  4.0089E-01  3.3001E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.7704E+00 -1.3755E-02  1.7061E-04 -2.3860E-01  3.7732E-01  1.2386E-03 -1.1481E-01  1.5000E+00  5.0000E+00  1.7278E-01
         1.9308  2.3875E+01  3.4290E+01  1.2437E+00 -5.3558E-02  1.1156E+00  5.5414E-01 -3.6635E-01  2.5715E+00  5.5478E-02  2.6270E+00  9.5422E-02  2.5315E+00  9.7477E-03 -2.3881E-03  3.9590E-01  3.3174E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.7792E+00 -1.3693E-02  1.7725E-04 -2.3595E-01  3.7883E-01  1.2355E-03 -1.1680E-01  1.5000E+00  5.0000E+00  1.7278E-01
         1.9320  2.3956E+01  3.4290E+01  1.2395E+00 -5.6368E-02  1.1099E+00  5.5661E-01 -3.6533E-01  2.5811E+00  5.5244E-02  2.6364E+00  9.5172E-02  2.5412E+00  1.0238E-02 -1.6655E-03  3.9052E-01  3.3346E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.7874E+00 -1.3629E-02  1.8607E-04 -2.3302E-01  3.8033E-01  1.2323E-03 -1.1877E-01  1.5000E+00  5.0000E+00  1.7278E-01
         1.9331  2.4038E+01  3.4290E+01  1.2355E+00 -5.9127E-02  1.1043E+00  5.5908E-01 -3.6405E-01  2.5908E+00  5.4993E-02  2.6458E+00  9.4903E-02  2.5509E+00  1.0714E-02 -1.0347E-03  3.8482E-01  3.3519E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.7951E+00 -1.3565E-02  1.7922E-04 -2.2988E-01  3.8182E-01  1.2289E-03 -1.2070E-01  1.5000E+00  5.0000E+00  1.7278E-01
         1.9343  2.4119E+01  3.4290E+01  1.2317E+00 -6.1825E-02  1.0989E+00  5.6154E-01 -3.6249E-01  2.6004E+00  5.4747E-02  2.6552E+00  9.4636E-02  2.5605E+00  1.1163E-02 -4.9815E-04  3.7887E-01  3.3692E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.8023E+00 -1.3499E-02  1.9275E-04 -2.2654E-01  3.8332E-01  1.2255E-03 -1.2255E-01  1.5000E+00  5.0000E+00  1.7278E-01
         1.9354  2.4199E+01  3.4290E+01  1.2280E+00 -6.4454E-02  1.0937E+00  5.6398E-01 -3.6069E-01  2.6100E+00  5.4488E-02  2.6645E+00  9.4352E-02  2.5701E+00  1.1572E-02 -5.8281E-05  3.7274E-01  3.3865E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.8092E+00 -1.3432E-02  1.8483E-04 -2.2306E-01  3.8480E-01  1.2220E-03 -1.2429E-01  1.5000E+00  5.0000E+00  1.7278E-01
         1.9366  2.4279E+01  3.4290E+01  1.2246E+00 -6.7001E-02  1.0887E+00  5.6640E-01 -3.5864E-01  2.6195E+00  5.4230E-02  2.6738E+00  9.4067E-02  2.5797E+00  1.1931E-02  2.8717E-04  3.6650E-01  3.4038E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.8157E+00 -1.3365E-02  1.9517E-04 -2.1949E-01  3.8629E-01  1.2184E-03 -1.2590E-01  1.5000E+00  5.0000E+00  1.7278E-01
         1.9377  2.4359E+01  3.4290E+01  1.2213E+00 -6.8768E-02  1.0842E+00  5.6816E-01 -3.5578E-01  2.6291E+00  5.3967E-02  2.6830E+00  9.3774E-02  2.5893E+00  1.2243E-02  5.8028E-04  3.6041E-01  3.4210E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.8222E+00 -1.3296E-02  1.9427E-04 -2.1597E-01  3.8700E-01  1.9801E-03 -1.2662E-01  4.0000E+00  5.0000E+00  1.7278E-01
         1.9389  2.4438E+01  3.4290E+01  1.2181E+00 -7.0512E-02  1.0798E+00  5.6995E-01 -3.5316E-01  2.6385E+00  5.3696E-02  2.6922E+00  9.3469E-02  2.5988E+00  1.2511E-02  8.1839E-04  3.5443E-01  3.4383E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.8285E+00 -1.3227E-02  1.9409E-04 -2.1249E-01  3.8798E-01  2.4709E-03 -1.2755E-01  4.0000E+00  5.0000E+00  1.7278E-01
         1.9400  2.4517E+01  3.4290E+01  1.2152E+00 -7.2230E-02  1.0756E+00  5.7177E-01 -3.5066E-01  2.6480E+00  5.3434E-02  2.7014E+00  9.3171E-02  2.6083E+00  1.2740E-02  1.0079E-03  3.4856E-01  3.4556E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.8348E+00 -1.3156E-02  2.0841E-04 -2.0905E-01  3.8913E-01  2.7857E-03 -1.2857E-01  4.0000E+00  5.0000E+00  1.7278E-01
         1.9412  2.4596E+01  3.4290E+01  1.2124E+00 -7.3918E-02  1.0716E+00  5.7361E-01 -3.4824E-01  2.6574E+00  5.3153E-02  2.7106E+00  9.2851E-02  2.6177E+00  1.2934E-02  1.1550E-03  3.4283E-01  3.4729E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.8410E+00 -1.3084E-02  1.9811E-04 -2.0566E-01  3.9039E-01  2.9861E-03 -1.2960E-01  4.0000E+00  5.0000E+00  1.7278E-01
         1.9423  2.4673E+01  3.4290E+01  1.2097E+00 -7.5573E-02  1.0677E+00  5.7547E-01 -3.4581E-01  2.6668E+00  5.2876E-02  2.7197E+00  9.2531E-02  2.6271E+00  1.3098E-02  1.2660E-03  3.3722E-01  3.4901E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.8472E+00 -1.3011E-02  2.1127E-04 -2.0233E-01  3.9172E-01  3.1122E-03 -1.3059E-01  4.0000E+00  5.0000E+00  1.7278E-01
         1.9435  2.4751E+01  3.4290E+01  1.2012E+00 -7.7186E-02  1.0586E+00  5.7482E-01 -3.3980E-01  2.6761E+00  5.2589E-02  2.7287E+00  9.2199E-02  2.6365E+00  1.3235E-02  1.3469E-03  3.2577E-01  3.5074E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.8533E+00 -1.2938E-02  2.0461E-04 -1.9546E-01  3.9310E-01  3.1900E-03 -1.3153E-01  4.0000E+00  5.0000E+00  1.7278E-01
         1.9447  2.4828E+01  3.4290E+01  1.1932E+00 -7.8737E-02  1.0498E+00  5.7426E-01 -3.3392E-01  2.6855E+00  5.2304E-02  2.7378E+00  9.1865E-02  2.6459E+00  1.3351E-02  1.4035E-03  3.1470E-01  3.5247E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.8593E+00 -1.2863E-02  2.1503E-04 -1.8880E-01  3.9450E-01  3.2362E-03 -1.3240E-01  4.0000E+00  5.0000E+00  1.7278E-01
         1.9458  2.4905E+01  3.4290E+01  1.1854E+00 -8.0225E-02  1.0414E+00  5.7377E-01 -3.2819E-01  2.6947E+00  5.2013E-02  2.7467E+00  9.1522E-02  2.6552E+00  1.3450E-02  1.4413E-03  3.0401E-01  3.5420E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.8653E+00 -1.2787E-02  2.1307E-04 -1.8234E-01  3.9591E-01  3.2620E-03 -1.3319E-01  4.0000E+00  5.0000E+00  1.7278E-01
         1.9470  2.4981E+01  3.4290E+01  1.1781E+00 -8.1650E-02  1.0334E+00  5.7334E-01 -3.2259E-01  2.7040E+00  5.1714E-02  2.7557E+00  9.1170E-02  2.6645E+00  1.3537E-02  1.4655E-03  2.9369E-01  3.5593E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.8713E+00 -1.2711E-02  2.1484E-04 -1.7609E-01  3.9734E-01  3.2743E-03 -1.3392E-01  4.0000E+00  5.0000E+00  1.7278E-01
         1.9481  2.5056E+01  3.4290E+01  1.1711E+00 -8.3010E-02  1.0257E+00  5.7297E-01 -3.1711E-01  2.7132E+00  5.1420E-02  2.7646E+00  9.0818E-02  2.6738E+00  1.3616E-02  1.4811E-03  2.8371E-01  3.5765E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.8772E+00 -1.2634E-02  2.2336E-04 -1.7003E-01  3.9876E-01  3.2778E-03 -1.3459E-01  4.0000E+00  5.0000E+00  1.7278E-01
         1.9493  2.5132E+01  3.4290E+01  1.1644E+00 -8.4308E-02  1.0184E+00  5.7265E-01 -3.1178E-01  2.7223E+00  5.1117E-02  2.7734E+00  9.0454E-02  2.6830E+00  1.3692E-02  1.4926E-03  2.7407E-01  3.5938E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.8831E+00 -1.2555E-02  2.2179E-04 -1.6415E-01  4.0019E-01  3.2756E-03 -1.3521E-01  4.0000E+00  5.0000E+00  1.7278E-01
         1.9504  2.5206E+01  3.4290E+01  1.1580E+00 -8.5542E-02  1.0113E+00  5.7239E-01 -3.0657E-01  2.7314E+00  5.0810E-02  2.7822E+00  9.0084E-02  2.6921E+00  1.3769E-02  1.5045E-03  2.6476E-01  3.6111E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.8889E+00 -1.2475E-02  2.2754E-04 -1.5846E-01  4.0161E-01  3.2695E-03 -1.3578E-01  4.0000E+00  5.0000E+00  1.7278E-01
         1.9516  2.5281E+01  3.4290E+01  1.1520E+00 -8.6713E-02  1.0046E+00  5.7217E-01 -3.0153E-01  2.7405E+00  5.0495E-02  2.7910E+00  8.9703E-02  2.7013E+00  1.3850E-02  1.5206E-03  2.5577E-01  3.6284E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.8948E+00 -1.2395E-02  2.2418E-04 -1.5295E-01  4.0303E-01  3.2608E-03 -1.3632E-01  4.0000E+00  5.0000E+00  1.7278E-01
         1.9527  2.5354E+01  3.4290E+01  1.1462E+00 -8.7823E-02  9.9821E-01  5.7199E-01 -2.9662E-01  2.7495E+00  5.0178E-02  2.7997E+00  8.9317E-02  2.7104E+00  1.3941E-02  1.5448E-03  2.4708E-01  3.6456E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.9006E+00 -1.2314E-02  2.2827E-04 -1.4762E-01  4.0445E-01  3.2502E-03 -1.3684E-01  4.0000E+00  5.0000E+00  1.7278E-01
         1.9539  2.5428E+01  3.4290E+01  1.1408E+00 -8.8872E-02  9.9210E-01  5.7187E-01 -2.9186E-01  2.7585E+00  4.9868E-02  2.8084E+00  8.8934E-02  2.7194E+00  1.4044E-02  1.5806E-03  2.3869E-01  3.6629E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.9063E+00 -1.2231E-02  2.3894E-04 -1.4245E-01  4.0586E-01  3.2386E-03 -1.3734E-01  4.0000E+00  5.0000E+00  1.7278E-01
         1.9550  2.5500E+01  3.4290E+01  1.1356E+00 -8.9861E-02  9.8626E-01  5.7179E-01 -2.8727E-01  2.7675E+00  4.9544E-02  2.8170E+00  8.8534E-02  2.7285E+00  1.4164E-02  1.6313E-03  2.3058E-01  3.6802E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.9120E+00 -1.2148E-02  2.3329E-04 -1.3745E-01  4.0727E-01  3.2260E-03 -1.3783E-01  4.0000E+00  5.0000E+00  1.7278E-01
