
These predictions were generated by UnSteadyAero on 11-May-2017 at 12:45:58.

           Time   ALPHAB1N1    VRELB1N1      CNB1N1      CCB1N1      CLB1N1      CDB1N1      CMB1N1    CNCPB1N1    CNIQB1N1   CNPOTB1N1     DPPB1N1     CNPB1N1     FSPB1N1      DFB1N1     CNVB1N1    TAUVB1N1    LESFB1N1    TESFB1N1    VRTXB1N1     CVNB1N1     CMIB1N1     CMQB1N1     CMVB1N1    AFEPB1N1    DFAFB1N1     PMCB1N1     T_fB1N1     T_VB1N1      dSB1N1
         1.8782  2.9058E+01  2.0360E+01  1.0983E+00  1.4031E-01  1.0282E+00  4.1618E-01  0.0000E+00  3.2901E+00  4.4847E-02  3.3350E+00  1.0644E-01  3.2285E+00  9.1462E-02 -1.0273E-02  2.7010E-02  3.4803E-01  1.0000E+00  1.0000E+00  1.0000E+00  2.3094E+00  0.0000E+00  8.9428E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         1.8793  2.9088E+01  2.0360E+01  1.1014E+00  1.4000E-01  1.0305E+00  4.1850E-01  0.0000E+00  3.2954E+00  4.3973E-02  3.3393E+00  1.0537E-01  3.2340E+00  9.1028E-02 -1.0116E-02  3.2472E-02  4.3504E-01  1.0000E+00  1.0000E+00  1.0000E+00  2.3153E+00  0.0000E+00  8.8343E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         1.8803  2.9117E+01  2.0360E+01  1.1044E+00  1.3969E-01  1.0328E+00  4.2074E-01  0.0000E+00  3.3005E+00  4.3096E-02  3.3436E+00  1.0430E-01  3.2393E+00  9.0602E-02 -9.9598E-03  3.7791E-02  5.2205E-01  1.0000E+00  1.0000E+00  1.0000E+00  2.3211E+00  0.0000E+00  8.8642E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         1.8814  2.9146E+01  2.0360E+01  1.1072E+00  1.3939E-01  1.0349E+00  4.2292E-01  0.0000E+00  3.3056E+00  4.2255E-02  3.3479E+00  1.0325E-01  3.2446E+00  9.0183E-02 -9.8053E-03  4.2969E-02  6.0906E-01  1.0000E+00  1.0000E+00  1.0000E+00  2.3269E+00  0.0000E+00  8.9870E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         1.8825  2.9173E+01  2.0360E+01  1.1099E+00  1.3908E-01  1.0369E+00  4.2501E-01  0.0000E+00  3.3107E+00  4.1395E-02  3.3521E+00  1.0218E-01  3.2499E+00  8.9772E-02 -9.6523E-03  4.8008E-02  6.9607E-01  1.0000E+00  1.0000E+00  1.0000E+00  2.3326E+00  0.0000E+00  8.9819E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         1.8835  2.9201E+01  2.0360E+01  1.1125E+00  1.3878E-01  1.0388E+00  4.2701E-01  0.0000E+00  3.3157E+00  4.0516E-02  3.3562E+00  1.0109E-01  3.2551E+00  8.9368E-02 -9.5009E-03  5.2909E-02  7.8308E-01  1.0000E+00  1.0000E+00  1.0000E+00  2.3382E+00  0.0000E+00  8.9721E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         1.8846  2.9227E+01  2.0360E+01  1.1149E+00  1.3848E-01  1.0406E+00  4.2894E-01  0.0000E+00  3.3206E+00  3.9650E-02  3.3603E+00  1.0000E-01  3.2602E+00  8.8971E-02 -9.3508E-03  5.7674E-02  8.7009E-01  1.0000E+00  1.0000E+00  1.0000E+00  2.3438E+00  0.0000E+00  9.0410E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         1.8857  2.9253E+01  2.0360E+01  1.1172E+00  1.3818E-01  1.0423E+00  4.3079E-01  0.0000E+00  3.3255E+00  3.8772E-02  3.3642E+00  9.8904E-02  3.2653E+00  8.8582E-02 -9.2022E-03  6.2304E-02  9.5709E-01  1.0000E+00  1.0000E+00  1.0000E+00  2.3493E+00  0.0000E+00  9.0261E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         1.8868  2.9278E+01  2.0360E+01  1.1194E+00  1.3788E-01  1.0438E+00  4.3257E-01  0.0000E+00  3.3303E+00  3.7905E-02  3.3682E+00  9.7809E-02  3.2704E+00  8.8199E-02 -9.0550E-03  6.6802E-02  1.0441E+00  1.0000E+00  1.0000E+00  1.0000E+00  2.3547E+00  0.0000E+00  9.1196E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         1.8878  2.9302E+01  2.0360E+01  1.1214E+00  1.3757E-01  1.0453E+00  4.3427E-01  0.0000E+00  3.3350E+00  3.7013E-02  3.3720E+00  9.6684E-02  3.2754E+00  8.7824E-02 -8.9093E-03  7.1169E-02  1.1311E+00  1.0000E+00  1.0000E+00  1.0000E+00  2.3601E+00  0.0000E+00  9.0455E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         1.8889  2.9326E+01  2.0360E+01  1.1233E+00  1.3728E-01  1.0466E+00  4.3590E-01  0.0000E+00  3.3397E+00  3.6151E-02  3.3759E+00  9.5586E-02  3.2803E+00  8.7456E-02 -8.7651E-03  7.5406E-02  1.2181E+00  1.0000E+00  1.0000E+00  1.0000E+00  2.3654E+00  0.0000E+00  9.2230E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         1.8900  2.9348E+01  2.0360E+01  1.1251E+00  1.3698E-01  1.0478E+00  4.3744E-01  0.0000E+00  3.3443E+00  3.5248E-02  3.3796E+00  9.4440E-02  3.2851E+00  8.7094E-02 -8.6222E-03  7.9515E-02  1.3051E+00  1.0000E+00  1.0000E+00  1.0000E+00  2.3706E+00  0.0000E+00  9.0748E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         1.8910  2.9371E+01  2.0360E+01  1.1268E+00  1.3668E-01  1.0490E+00  4.3891E-01  0.0000E+00  3.3489E+00  3.4357E-02  3.3832E+00  9.3304E-02  3.2899E+00  8.6739E-02 -8.4808E-03  8.3498E-02  1.3921E+00  1.0000E+00  1.0000E+00  1.0000E+00  2.3758E+00  0.0000E+00  9.1885E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         1.8921  2.9392E+01  2.0360E+01  1.1283E+00  1.3638E-01  1.0500E+00  4.4032E-01  0.0000E+00  3.3534E+00  3.3477E-02  3.3869E+00  9.2173E-02  3.2947E+00  8.6392E-02 -8.3409E-03  8.7355E-02  1.4791E+00  1.0000E+00  1.0000E+00  1.0000E+00  2.3809E+00  0.0000E+00  9.2028E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         1.8932  2.9413E+01  2.0360E+01  1.1297E+00  1.3609E-01  1.0509E+00  4.4164E-01  0.0000E+00  3.3578E+00  3.2576E-02  3.3904E+00  9.1017E-02  3.2994E+00  8.6050E-02 -8.2024E-03  9.1089E-02  1.5662E+00  1.0000E+00  1.0000E+00  1.0000E+00  2.3859E+00  0.0000E+00  9.1931E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         1.8942  2.9433E+01  2.0360E+01  1.1310E+00  1.3579E-01  1.0517E+00  4.4290E-01  0.0000E+00  3.3622E+00  3.1695E-02  3.3939E+00  8.9877E-02  3.3040E+00  8.5715E-02 -8.0653E-03  9.4702E-02  1.6532E+00  1.0000E+00  1.0000E+00  1.0000E+00  2.3909E+00  0.0000E+00  9.2964E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         1.8953  2.9452E+01  2.0360E+01  1.1321E+00  1.3550E-01  1.0524E+00  4.4407E-01  0.0000E+00  3.3665E+00  3.0795E-02  3.3973E+00  8.8711E-02  3.3086E+00  8.5387E-02 -7.9297E-03  9.8193E-02  1.7402E+00  1.0000E+00  1.0000E+00  1.0000E+00  2.3958E+00  0.0000E+00  9.2568E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         1.8964  2.9471E+01  2.0360E+01  1.1331E+00  1.3521E-01  1.0530E+00  4.4517E-01  0.0000E+00  3.3707E+00  2.9870E-02  3.4006E+00  8.7519E-02  3.3131E+00  8.5065E-02 -7.7955E-03  1.0157E-01  1.8272E+00  1.0000E+00  1.0000E+00  1.0000E+00  2.4006E+00  0.0000E+00  9.2028E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         1.8974  2.9489E+01  2.0360E+01  1.1341E+00  1.3492E-01  1.0536E+00  4.4621E-01  0.0000E+00  3.3749E+00  2.8989E-02  3.4039E+00  8.6365E-02  3.3175E+00  8.4750E-02 -7.6627E-03  1.0482E-01  1.9142E+00  1.0000E+00  1.0000E+00  1.0000E+00  2.4053E+00  0.0000E+00  9.3653E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         1.8985  2.9506E+01  2.0360E+01  1.1349E+00  1.3463E-01  1.0540E+00  4.4718E-01  0.0000E+00  3.3790E+00  2.8079E-02  3.4071E+00  8.5178E-02  3.3219E+00  8.4440E-02 -7.5313E-03  1.0796E-01  2.0012E+00  1.0000E+00  1.0000E+00  1.0000E+00  2.4100E+00  0.0000E+00  9.2763E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         1.8996  2.9522E+01  2.0360E+01  1.1356E+00  1.3434E-01  1.0543E+00  4.4807E-01  0.0000E+00  3.3831E+00  2.7169E-02  3.4102E+00  8.3987E-02  3.3263E+00  8.4137E-02 -7.4013E-03  1.1099E-01  2.0882E+00  1.0000E+00  1.0000E+00  1.0000E+00  2.4146E+00  0.0000E+00  9.3406E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         1.9006  2.9538E+01  2.0360E+01  1.1362E+00  1.3406E-01  1.0546E+00  4.4890E-01  0.0000E+00  3.3871E+00  2.6262E-02  3.4133E+00  8.2794E-02  3.3305E+00  8.3840E-02 -7.2727E-03  1.1390E-01  2.1752E+00  1.0000E+00  1.0000E+00  1.0000E+00  2.4192E+00  0.0000E+00  9.3354E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         1.9017  2.9553E+01  2.0360E+01  1.1366E+00  1.3377E-01  1.0547E+00  4.4965E-01  0.0000E+00  3.3910E+00  2.5350E-02  3.4163E+00  8.1592E-02  3.3347E+00  8.3549E-02 -7.1455E-03  1.1670E-01  2.2622E+00  1.0000E+00  1.0000E+00  1.0000E+00  2.4236E+00  0.0000E+00  9.3601E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         1.9028  2.9567E+01  2.0360E+01  1.1370E+00  1.3349E-01  1.0548E+00  4.5034E-01  0.0000E+00  3.3948E+00  2.4445E-02  3.4193E+00  8.0393E-02  3.3389E+00  8.3264E-02 -7.0197E-03  1.1939E-01  2.3492E+00  1.0000E+00  1.0000E+00  1.0000E+00  2.4280E+00  0.0000E+00  9.4043E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         1.9038  2.9581E+01  2.0360E+01  1.1372E+00  1.3321E-01  1.0548E+00  4.5096E-01  0.0000E+00  3.3986E+00  2.3525E-02  3.4221E+00  7.9174E-02  3.3430E+00  8.2985E-02 -6.8951E-03  1.2197E-01  2.4362E+00  1.0000E+00  1.0000E+00  1.0000E+00  2.4324E+00  0.0000E+00  9.3796E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         1.9049  2.9594E+01  2.0360E+01  1.1374E+00  1.3293E-01  1.0547E+00  4.5151E-01  0.0000E+00  3.4023E+00  2.2606E-02  3.4249E+00  7.7952E-02  3.3470E+00  8.2712E-02 -6.7720E-03  1.2445E-01  2.5232E+00  1.0000E+00  1.0000E+00  1.0000E+00  2.4366E+00  0.0000E+00  9.4043E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         1.9060  2.9606E+01  2.0360E+01  1.1374E+00  1.3265E-01  1.0545E+00  4.5199E-01  0.0000E+00  3.4060E+00  2.1688E-02  3.4277E+00  7.6727E-02  3.3509E+00  8.2445E-02 -6.6502E-03  1.2682E-01  2.6103E+00  1.0000E+00  1.0000E+00  1.0000E+00  2.4408E+00  0.0000E+00  9.4141E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         1.9071  2.9617E+01  2.0360E+01  1.1374E+00  1.3237E-01  1.0542E+00  4.5241E-01  0.0000E+00  3.4096E+00  2.0772E-02  3.4303E+00  7.5500E-02  3.3548E+00  8.2183E-02 -6.5296E-03  1.2908E-01  2.6973E+00  1.0000E+00  1.0000E+00  1.0000E+00  2.4449E+00  0.0000E+00  9.4485E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         1.9081  2.9628E+01  2.0360E+01  1.1372E+00  1.3209E-01  1.0538E+00  4.5276E-01  0.0000E+00  3.4131E+00  1.9845E-02  3.4329E+00  7.4258E-02  3.3587E+00  8.1927E-02 -6.4104E-03  1.3124E-01  2.7843E+00  1.0000E+00  1.0000E+00  1.0000E+00  2.4490E+00  0.0000E+00  9.4238E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         1.9092  2.9638E+01  2.0360E+01  1.1369E+00  1.3182E-01  1.0534E+00  4.5305E-01  0.0000E+00  3.4165E+00  1.8928E-02  3.4355E+00  7.3021E-02  3.3624E+00  8.1676E-02 -6.2924E-03  1.3330E-01  2.8713E+00  1.0000E+00  1.0000E+00  1.0000E+00  2.4530E+00  0.0000E+00  9.4830E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         1.9103  2.9647E+01  2.0360E+01  1.1365E+00  1.3154E-01  1.0528E+00  4.5327E-01  0.0000E+00  3.4199E+00  1.7997E-02  3.4379E+00  7.1766E-02  3.3661E+00  8.1431E-02 -6.1757E-03  1.3526E-01  2.9583E+00  1.0000E+00  1.0000E+00  1.0000E+00  2.4569E+00  0.0000E+00  9.4336E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         1.9113  2.9656E+01  2.0360E+01  1.1361E+00  1.3127E-01  1.0522E+00  4.5343E-01  0.0000E+00  3.4232E+00  1.7064E-02  3.4403E+00  7.0505E-02  3.3698E+00  8.1192E-02 -6.0603E-03  1.3711E-01  3.0453E+00  1.0000E+00  1.0000E+00  1.0000E+00  2.4607E+00  0.0000E+00  9.4485E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         1.9124  2.9663E+01  2.0360E+01  1.1355E+00  1.3100E-01  1.0515E+00  4.5353E-01  0.0000E+00  3.4265E+00  1.6153E-02  3.4426E+00  6.9263E-02  3.3734E+00  8.0958E-02 -5.9460E-03  1.3888E-01  3.1323E+00  1.0000E+00  1.0000E+00  1.0000E+00  2.4645E+00  0.0000E+00  9.5272E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         1.9135  2.9670E+01  2.0360E+01  1.1348E+00  1.3073E-01  1.0508E+00  4.5356E-01  0.0000E+00  3.4296E+00  1.5214E-02  3.4449E+00  6.7988E-02  3.3769E+00  8.0729E-02 -5.8330E-03  1.4054E-01  3.2193E+00  1.0000E+00  1.0000E+00  1.0000E+00  2.4682E+00  0.0000E+00  9.4433E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         1.9145  2.9676E+01  2.0360E+01  1.1341E+00  1.3047E-01  1.0499E+00  4.5354E-01  0.0000E+00  3.4327E+00  1.4288E-02  3.4470E+00  6.6722E-02  3.3803E+00  8.0506E-02 -5.7213E-03  1.4211E-01  3.3063E+00  1.0000E+00  1.0000E+00  1.0000E+00  2.4718E+00  0.0000E+00  9.5174E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         1.9156  2.9682E+01  2.0360E+01  1.1332E+00  1.3020E-01  1.0490E+00  4.5345E-01  0.0000E+00  3.4358E+00  1.3363E-02  3.4492E+00  6.5453E-02  3.3837E+00  8.0288E-02 -5.6106E-03  1.4358E-01  3.3933E+00  1.0000E+00  1.0000E+00  1.0000E+00  2.4753E+00  0.0000E+00  9.5122E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         1.9167  2.9687E+01  2.0360E+01  1.1323E+00  1.2994E-01  1.0480E+00  4.5330E-01  0.0000E+00  3.4388E+00  1.2426E-02  3.4512E+00  6.4168E-02  3.3870E+00  8.0075E-02 -5.5011E-03  1.4496E-01  3.4803E+00  1.0000E+00  1.0000E+00  1.0000E+00  2.4788E+00  0.0000E+00  9.5025E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         1.9177  2.9691E+01  2.0360E+01  1.1313E+00  1.2968E-01  1.0470E+00  4.5309E-01  0.0000E+00  3.4417E+00  1.1498E-02  3.4532E+00  6.2888E-02  3.3903E+00  7.9868E-02 -5.3928E-03  1.4625E-01  3.5673E+00  1.0000E+00  1.0000E+00  1.0000E+00  2.4822E+00  0.0000E+00  9.5369E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         1.9188  2.9694E+01  2.0360E+01  1.1301E+00  1.2942E-01  1.0458E+00  4.5281E-01  0.0000E+00  3.4445E+00  1.0553E-02  3.4550E+00  6.1587E-02  3.3935E+00  7.9665E-02 -5.2856E-03  1.4745E-01  3.6544E+00  1.0000E+00  1.0000E+00  1.0000E+00  2.4855E+00  0.0000E+00  9.4778E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         1.9199  2.9697E+01  2.0360E+01  1.1289E+00  1.2916E-01  1.0446E+00  4.5248E-01  0.0000E+00  3.4472E+00  9.6130E-03  3.4569E+00  6.0288E-02  3.3966E+00  7.9468E-02 -5.1795E-03  1.4856E-01  3.7414E+00  1.0000E+00  1.0000E+00  1.0000E+00  2.4888E+00  0.0000E+00  9.4927E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         1.9209  2.9699E+01  2.0360E+01  1.1276E+00  1.2890E-01  1.0434E+00  4.5210E-01  0.0000E+00  3.4499E+00  8.6891E-03  3.4586E+00  5.9001E-02  3.3996E+00  7.9275E-02 -5.0744E-03  1.4958E-01  3.8284E+00  1.0000E+00  1.0000E+00  1.0000E+00  2.4920E+00  0.0000E+00  9.5369E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         1.9220  2.9700E+01  2.0360E+01  1.1263E+00  1.2865E-01  1.0420E+00  4.5166E-01  0.0000E+00  3.4526E+00  7.7614E-03  3.4603E+00  5.7706E-02  3.4026E+00  7.9088E-02 -4.9705E-03  1.5051E-01  3.9154E+00  1.0000E+00  1.0000E+00  1.0000E+00  2.4951E+00  0.0000E+00  9.5467E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         1.9231  2.9700E+01  2.0360E+01  1.1248E+00  1.2839E-01  1.0406E+00  4.5115E-01  0.0000E+00  3.4551E+00  6.8190E-03  3.4619E+00  5.6392E-02  3.4055E+00  7.8906E-02 -4.8676E-03  1.5136E-01  4.0024E+00  1.0000E+00  1.0000E+00  1.0000E+00  2.4981E+00  0.0000E+00  9.5122E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         1.9241  2.9700E+01  2.0360E+01  1.1232E+00  1.2814E-01  1.0392E+00  4.5059E-01  0.0000E+00  3.4576E+00  5.8826E-03  3.4635E+00  5.5081E-02  3.4084E+00  7.8728E-02 -4.7657E-03  1.5212E-01  4.0894E+00  1.0000E+00  1.0000E+00  1.0000E+00  2.5011E+00  0.0000E+00  9.5369E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         1.9252  2.9699E+01  2.0360E+01  1.1151E+00  1.2789E-01  1.0320E+00  4.4679E-01  0.0000E+00  3.4600E+00  4.9425E-03  3.4649E+00  5.3762E-02  3.4112E+00  7.8555E-02 -4.6649E-03  1.4635E-01  4.1764E+00  1.0000E+00  1.0000E+00  1.0000E+00  2.5040E+00  0.0000E+00  9.5122E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  1.5000E+00  8.7009E-02
         1.9263  2.9697E+01  2.0360E+01  1.1073E+00  1.2765E-01  1.0251E+00  4.4309E-01  0.0000E+00  3.4623E+00  4.0070E-03  3.4663E+00  5.2444E-02  3.4139E+00  7.8388E-02 -4.5650E-03  1.4084E-01  4.2634E+00  1.0000E+00  1.0000E+00  1.0000E+00  2.5068E+00  0.0000E+00  9.5369E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  1.5000E+00  8.7009E-02
         1.9274  2.9694E+01  2.0360E+01  1.0997E+00  1.2740E-01  1.0184E+00  4.3950E-01  0.0000E+00  3.4646E+00  3.0748E-03  3.4677E+00  5.1126E-02  3.4165E+00  7.8225E-02 -4.4661E-03  1.3557E-01  4.3504E+00  1.0000E+00  1.0000E+00  1.0000E+00  2.5095E+00  0.0000E+00  9.5467E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  1.5000E+00  8.7009E-02
         1.9284  2.9691E+01  2.0360E+01  1.0924E+00  1.2716E-01  1.0119E+00  4.3601E-01  0.0000E+00  3.4668E+00  2.1306E-03  3.4689E+00  4.9792E-02  3.4191E+00  7.8066E-02 -4.3682E-03  1.3052E-01  4.4374E+00  1.0000E+00  1.0000E+00  1.0000E+00  2.5122E+00  0.0000E+00  9.5122E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  1.5000E+00  8.7009E-02
         1.9295  2.9687E+01  2.0360E+01  1.0852E+00  1.2691E-01  1.0056E+00  4.3260E-01  0.0000E+00  3.4689E+00  1.1783E-03  3.4701E+00  4.8446E-02  3.4216E+00  7.7913E-02 -4.2711E-03  1.2569E-01  4.5244E+00  1.0000E+00  1.0000E+00  1.0000E+00  2.5148E+00  0.0000E+00  9.4680E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  1.5000E+00  8.7009E-02
         1.9306  2.9682E+01  2.0360E+01  1.0783E+00  1.2667E-01  9.9952E-01  4.2929E-01  0.0000E+00  3.4709E+00  2.4822E-04  3.4712E+00  4.7120E-02  3.4241E+00  7.7764E-02 -4.1750E-03  1.2106E-01  4.6115E+00  1.0000E+00  1.0000E+00  1.0000E+00  2.5173E+00  0.0000E+00  9.5272E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  1.5000E+00  8.7009E-02
         1.9316  2.9676E+01  2.0360E+01  1.0715E+00  1.2644E-01  9.9358E-01  4.2607E-01  0.0000E+00  3.4729E+00 -6.8363E-04  3.4722E+00  4.5788E-02  3.4265E+00  7.7620E-02 -4.0798E-03  1.1661E-01  4.6985E+00  1.0000E+00  1.0000E+00  1.0000E+00  2.5198E+00  0.0000E+00  9.5122E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  1.5000E+00  8.7009E-02
         1.9327  2.9670E+01  2.0360E+01  1.0650E+00  1.2620E-01  9.8781E-01  4.2291E-01  0.0000E+00  3.4748E+00 -1.6158E-03  3.4732E+00  4.4451E-02  3.4288E+00  7.7480E-02 -3.9855E-03  1.1235E-01  4.7855E+00  1.0000E+00  1.0000E+00  1.0000E+00  2.5221E+00  0.0000E+00  9.5369E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  1.5000E+00  8.7009E-02
         1.9338  2.9663E+01  2.0360E+01  1.0586E+00  1.2596E-01  9.8217E-01  4.1982E-01  0.0000E+00  3.4767E+00 -2.5618E-03  3.4741E+00  4.3097E-02  3.4310E+00  7.7345E-02 -3.8920E-03  1.0825E-01  4.8725E+00  1.0000E+00  1.0000E+00  1.0000E+00  2.5244E+00  0.0000E+00  9.4778E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  1.5000E+00  8.7009E-02
         1.9348  2.9656E+01  2.0360E+01  1.0523E+00  1.2573E-01  9.7669E-01  4.1681E-01  0.0000E+00  3.4784E+00 -3.5028E-03  3.4749E+00  4.1745E-02  3.4332E+00  7.7215E-02 -3.7994E-03  1.0432E-01  4.9595E+00  1.0000E+00  1.0000E+00  1.0000E+00  2.5267E+00  0.0000E+00  9.4927E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  1.5000E+00  8.7009E-02
         1.9359  2.9647E+01  2.0360E+01  1.0462E+00  1.2550E-01  9.7134E-01  4.1385E-01  0.0000E+00  3.4801E+00 -4.4422E-03  3.4757E+00  4.0392E-02  3.4353E+00  7.7089E-02 -3.7076E-03  1.0053E-01  5.0465E+00  1.0000E+00  1.0000E+00  1.0000E+00  2.5288E+00  0.0000E+00  9.4680E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  1.5000E+00  8.7009E-02
         1.9370  2.9638E+01  2.0360E+01  1.0403E+00  1.2527E-01  9.6613E-01  4.1095E-01  0.0000E+00  3.4817E+00 -5.3747E-03  3.4764E+00  3.9041E-02  3.4373E+00  7.6967E-02 -3.6166E-03  9.6887E-02  5.1335E+00  1.0000E+00  1.0000E+00  1.0000E+00  2.5309E+00  0.0000E+00  9.4927E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  1.5000E+00  8.7009E-02
         1.9380  2.9628E+01  2.0360E+01  1.0345E+00  1.2504E-01  9.6103E-01  4.0811E-01  0.0000E+00  3.4833E+00 -6.3183E-03  3.4769E+00  3.7676E-02  3.4393E+00  7.6851E-02 -3.5263E-03  9.3377E-02  5.2205E+00  1.0000E+00  1.0000E+00  1.0000E+00  2.5329E+00  0.0000E+00  9.4336E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  1.5000E+00  8.7009E-02
