
These predictions were generated by UnSteadyAero on 11-May-2017 at 12:45:57.

           Time   ALPHAB1N1    VRELB1N1      CNB1N1      CCB1N1      CLB1N1      CDB1N1      CMB1N1    CNCPB1N1    CNIQB1N1   CNPOTB1N1     DPPB1N1     CNPB1N1     FSPB1N1      DFB1N1     CNVB1N1    TAUVB1N1    LESFB1N1    TESFB1N1    VRTXB1N1     CVNB1N1     CMIB1N1     CMQB1N1     CMVB1N1    AFEPB1N1    DFAFB1N1     PMCB1N1     T_fB1N1     T_VB1N1      dSB1N1
         1.4969  2.3341E+01  4.0360E+01  7.9878E-01 -5.6130E-02  7.1117E-01  3.7401E-01 -8.0612E-02  2.3317E+00 -7.2811E-02  2.2589E+00 -8.2412E-02  2.3413E+00  4.3208E-02 -6.4293E-03  0.0000E+00  2.1426E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.4601E+00  1.8449E-02  2.3651E-04  0.0000E+00  4.4313E-01 -4.4164E-03 -9.9389E-02  5.0000E+00  5.0000E+00  1.2457E-01
         1.4977  2.3261E+01  4.0360E+01  7.9566E-01 -5.6028E-02  7.0886E-01  3.7170E-01 -8.0030E-02  2.3254E+00 -7.3074E-02  2.2523E+00 -8.2898E-02  2.3352E+00  4.3087E-02 -6.3904E-03  0.0000E+00  2.1550E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.4567E+00  1.8511E-02  2.3735E-04  0.0000E+00  4.4202E-01 -4.4447E-03 -9.8870E-02  5.0000E+00  5.0000E+00  1.2457E-01
         1.4985  2.3182E+01  4.0360E+01  7.9253E-01 -5.5917E-02  7.0653E-01  3.6938E-01 -7.9452E-02  2.3191E+00 -7.3333E-02  2.2457E+00 -8.3380E-02  2.3291E+00  4.2973E-02 -6.3461E-03  0.0000E+00  2.1675E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.4532E+00  1.8571E-02  2.3013E-04  0.0000E+00  4.4091E-01 -4.4727E-03 -9.8345E-02  5.0000E+00  5.0000E+00  1.2457E-01
         1.4992  2.3102E+01  4.0360E+01  7.8940E-01 -5.5796E-02  7.0420E-01  3.6705E-01 -7.8881E-02  2.3127E+00 -7.3599E-02  2.2391E+00 -8.3868E-02  2.3230E+00  4.2865E-02 -6.2961E-03  0.0000E+00  2.1799E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.4497E+00  1.8629E-02  2.1295E-04  0.0000E+00  4.3979E-01 -4.5004E-03 -9.7816E-02  5.0000E+00  5.0000E+00  1.2457E-01
         1.5000  2.3022E+01  4.0360E+01  7.8627E-01 -5.5664E-02  7.0188E-01  3.6472E-01 -7.8286E-02  2.3063E+00 -7.3847E-02  2.2325E+00 -8.4338E-02  2.3168E+00  4.2765E-02 -6.2403E-03  0.0000E+00  2.1924E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.4462E+00  1.8686E-02  2.1703E-04  0.0000E+00  4.3866E-01 -4.5277E-03 -9.7281E-02  5.0000E+00  5.0000E+00  1.2457E-01
         1.5008  2.2941E+01  4.0360E+01  7.8314E-01 -5.5521E-02  6.9955E-01  3.6239E-01 -7.7702E-02  2.2999E+00 -7.4093E-02  2.2258E+00 -8.4804E-02  2.3106E+00  4.2672E-02 -6.1788E-03  0.0000E+00  2.2048E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.4427E+00  1.8741E-02  2.0550E-04  0.0000E+00  4.3753E-01 -4.5548E-03 -9.6742E-02  5.0000E+00  5.0000E+00  1.2457E-01
         1.5015  2.2861E+01  4.0360E+01  7.8001E-01 -5.5368E-02  6.9723E-01  3.6005E-01 -7.7100E-02  2.2935E+00 -7.4326E-02  2.2191E+00 -8.5257E-02  2.3044E+00  4.2586E-02 -6.1111E-03  0.0000E+00  2.2173E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.4391E+00  1.8795E-02  2.0917E-04  0.0000E+00  4.3638E-01 -4.5813E-03 -9.6197E-02  5.0000E+00  5.0000E+00  1.2457E-01
         1.5023  2.2780E+01  4.0360E+01  7.7688E-01 -5.5203E-02  6.9491E-01  3.5770E-01 -7.6512E-02  2.2870E+00 -7.4562E-02  2.2124E+00 -8.5712E-02  2.2981E+00  4.2509E-02 -6.0372E-03  0.0000E+00  2.2298E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.4355E+00  1.8848E-02  1.9397E-04  0.0000E+00  4.3524E-01 -4.6076E-03 -9.5648E-02  5.0000E+00  5.0000E+00  1.2457E-01
         1.5031  2.2699E+01  4.0360E+01  7.7376E-01 -5.5026E-02  6.9259E-01  3.5535E-01 -7.5906E-02  2.2805E+00 -7.4789E-02  2.2057E+00 -8.6157E-02  2.2918E+00  4.2440E-02 -5.9569E-03  0.0000E+00  2.2422E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.4319E+00  1.8899E-02  1.9360E-04  0.0000E+00  4.3408E-01 -4.6335E-03 -9.5092E-02  5.0000E+00  5.0000E+00  1.2457E-01
         1.5039  2.2618E+01  4.0360E+01  7.7064E-01 -5.4837E-02  6.9028E-01  3.5299E-01 -7.5297E-02  2.2739E+00 -7.5006E-02  2.1989E+00 -8.6591E-02  2.2855E+00  4.2379E-02 -5.8701E-03  0.0000E+00  2.2547E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.4283E+00  1.8949E-02  1.9113E-04  0.0000E+00  4.3292E-01 -4.6590E-03 -9.4532E-02  5.0000E+00  5.0000E+00  1.2457E-01
         1.5046  2.2536E+01  4.0360E+01  7.6751E-01 -5.4635E-02  6.8796E-01  3.5063E-01 -7.4701E-02  2.2673E+00 -7.5232E-02  2.1921E+00 -8.7033E-02  2.2791E+00  4.2328E-02 -5.7766E-03  0.0000E+00  2.2671E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.4246E+00  1.8998E-02  1.7218E-04  0.0000E+00  4.3175E-01 -4.6842E-03 -9.3965E-02  5.0000E+00  5.0000E+00  1.2457E-01
         1.5054  2.2455E+01  4.0360E+01  7.6440E-01 -5.4421E-02  6.8566E-01  3.4826E-01 -7.4076E-02  2.2607E+00 -7.5439E-02  2.1853E+00 -8.7455E-02  2.2727E+00  4.2285E-02 -5.6762E-03  0.0000E+00  2.2796E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.4209E+00  1.9044E-02  1.7779E-04  0.0000E+00  4.3058E-01 -4.7092E-03 -9.3393E-02  5.0000E+00  5.0000E+00  1.2457E-01
         1.5062  2.2373E+01  4.0360E+01  7.6129E-01 -5.4193E-02  6.8335E-01  3.4589E-01 -7.3464E-02  2.2541E+00 -7.5644E-02  2.1784E+00 -8.7875E-02  2.2663E+00  4.2253E-02 -5.5686E-03  0.0000E+00  2.2920E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.4172E+00  1.9090E-02  1.6621E-04  0.0000E+00  4.2940E-01 -4.7336E-03 -9.2815E-02  5.0000E+00  5.0000E+00  1.2457E-01
         1.5069  2.2291E+01  4.0360E+01  7.5818E-01 -5.3952E-02  6.8106E-01  3.4351E-01 -7.2836E-02  2.2474E+00 -7.5841E-02  2.1716E+00 -8.8285E-02  2.2599E+00  4.2230E-02 -5.4538E-03  0.0000E+00  2.3045E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.4134E+00  1.9134E-02  1.6567E-04  0.0000E+00  4.2822E-01 -4.7578E-03 -9.2230E-02  5.0000E+00  5.0000E+00  1.2457E-01
         1.5077  2.2209E+01  4.0360E+01  7.5508E-01 -5.3696E-02  6.7877E-01  3.4113E-01 -7.2214E-02  2.2407E+00 -7.6035E-02  2.1647E+00 -8.8693E-02  2.2534E+00  4.2218E-02 -5.3316E-03  0.0000E+00  2.3170E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.4096E+00  1.9176E-02  1.5413E-04  0.0000E+00  4.2702E-01 -4.7816E-03 -9.1640E-02  5.0000E+00  5.0000E+00  1.2457E-01
         1.5085  2.2127E+01  4.0360E+01  7.5199E-01 -5.3426E-02  6.7649E-01  3.3874E-01 -7.1574E-02  2.2340E+00 -7.6219E-02  2.1578E+00 -8.9088E-02  2.2469E+00  4.2217E-02 -5.2017E-03  0.0000E+00  2.3294E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.4058E+00  1.9218E-02  1.5620E-04  0.0000E+00  4.2583E-01 -4.8050E-03 -9.1043E-02  5.0000E+00  5.0000E+00  1.2457E-01
         1.5093  2.2044E+01  4.0360E+01  7.4891E-01 -5.3142E-02  6.7422E-01  3.3634E-01 -7.0937E-02  2.2272E+00 -7.6398E-02  2.1508E+00 -8.9478E-02  2.2403E+00  4.2227E-02 -5.0640E-03  0.0000E+00  2.3419E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.4019E+00  1.9258E-02  1.4840E-04  0.0000E+00  4.2462E-01 -4.8279E-03 -9.0439E-02  5.0000E+00  5.0000E+00  1.2457E-01
         1.5100  2.1962E+01  4.0360E+01  7.4582E-01 -5.2842E-02  6.7194E-01  3.3394E-01 -7.0310E-02  2.2204E+00 -7.6588E-02  2.1439E+00 -8.9877E-02  2.2337E+00  4.2248E-02 -4.9182E-03  0.0000E+00  2.3543E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.3980E+00  1.9295E-02  1.2734E-04  0.0000E+00  4.2341E-01 -4.8506E-03 -8.9828E-02  5.0000E+00  5.0000E+00  1.2457E-01
         1.5108  2.1879E+01  4.0360E+01  7.4276E-01 -5.2526E-02  6.6969E-01  3.3153E-01 -6.9643E-02  2.2136E+00 -7.6750E-02  2.1369E+00 -9.0248E-02  2.2271E+00  4.2280E-02 -4.7653E-03  0.0000E+00  2.3668E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.3941E+00  1.9332E-02  1.4005E-04  0.0000E+00  4.2220E-01 -4.8730E-03 -8.9211E-02  5.0000E+00  5.0000E+00  1.2457E-01
         1.5116  2.1796E+01  4.0360E+01  7.3971E-01 -5.2196E-02  6.6745E-01  3.2912E-01 -6.8998E-02  2.2068E+00 -7.6914E-02  2.1299E+00 -9.0620E-02  2.2205E+00  4.2321E-02 -4.6081E-03  0.0000E+00  2.3792E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.3902E+00  1.9367E-02  1.2489E-04  0.0000E+00  4.2098E-01 -4.8949E-03 -8.8586E-02  5.0000E+00  5.0000E+00  1.2457E-01
         1.5123  2.1713E+01  4.0360E+01  7.3666E-01 -5.1851E-02  6.6521E-01  3.2671E-01 -6.8335E-02  2.1999E+00 -7.7073E-02  2.1229E+00 -9.0985E-02  2.2139E+00  4.2366E-02 -4.4502E-03  0.0000E+00  2.3917E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.3862E+00  1.9401E-02  1.2256E-04  0.0000E+00  4.1975E-01 -4.9165E-03 -8.7954E-02  5.0000E+00  5.0000E+00  1.2457E-01
         1.5131  2.1630E+01  4.0360E+01  7.3363E-01 -5.1494E-02  6.6299E-01  3.2430E-01 -6.7665E-02  2.1931E+00 -7.7220E-02  2.1158E+00 -9.1338E-02  2.2072E+00  4.2412E-02 -4.2948E-03  0.0000E+00  2.4042E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.3822E+00  1.9434E-02  1.2028E-04  0.0000E+00  4.1852E-01 -4.9377E-03 -8.7315E-02  5.0000E+00  5.0000E+00  1.2457E-01
         1.5139  2.1547E+01  4.0360E+01  7.3060E-01 -5.1129E-02  6.6076E-01  3.2188E-01 -6.7008E-02  2.1861E+00 -7.7374E-02  2.1088E+00 -9.1696E-02  2.2005E+00  4.2456E-02 -4.1457E-03  0.0000E+00  2.4166E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.3782E+00  1.9464E-02  1.0304E-04  0.0000E+00  4.1729E-01 -4.9585E-03 -8.6672E-02  5.0000E+00  5.0000E+00  1.2457E-01
         1.5147  2.1464E+01  4.0360E+01  7.2759E-01 -5.0758E-02  6.5855E-01  3.1947E-01 -6.6337E-02  2.1792E+00 -7.7511E-02  2.1017E+00 -9.2037E-02  2.1937E+00  4.2494E-02 -4.0063E-03  0.0000E+00  2.4291E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.3741E+00  1.9494E-02  1.0770E-04  0.0000E+00  4.1605E-01 -4.9789E-03 -8.6035E-02  5.0000E+00  5.0000E+00  1.2457E-01
         1.5154  2.1380E+01  4.0360E+01  7.2457E-01 -5.0386E-02  6.5634E-01  3.1707E-01 -6.5706E-02  2.1722E+00 -7.7650E-02  2.0946E+00 -9.2378E-02  2.1870E+00  4.2522E-02 -3.8806E-03  0.0000E+00  2.4415E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.3700E+00  1.9521E-02  9.2055E-05  0.0000E+00  4.1480E-01 -4.9990E-03 -8.5416E-02  5.0000E+00  5.0000E+00  1.2457E-01
         1.5162  2.1297E+01  4.0360E+01  7.2158E-01 -5.0020E-02  6.5414E-01  3.1468E-01 -6.5088E-02  2.1653E+00 -7.7777E-02  2.0875E+00 -9.2705E-02  2.1802E+00  4.2535E-02 -3.7723E-03  0.0000E+00  2.4540E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.3659E+00  1.9548E-02  9.3647E-05  0.0000E+00  4.1355E-01 -5.0187E-03 -8.4826E-02  5.0000E+00  5.0000E+00  1.2457E-01
         1.5170  2.1213E+01  4.0360E+01  7.1858E-01 -4.9666E-02  6.5192E-01  3.1231E-01 -6.4525E-02  2.1583E+00 -7.7900E-02  2.0804E+00 -9.3029E-02  2.1734E+00  4.2529E-02 -3.6854E-03  0.0000E+00  1.2457E-01  1.0000E+00  1.0000E+00  1.0000E+00  1.3618E+00  1.9572E-02  8.2375E-05  0.0000E+00  4.1229E-01 -5.0380E-03 -8.4276E-02  5.0000E+00  3.7500E+00  1.2457E-01
         1.5177  2.1129E+01  4.0360E+01  7.1560E-01 -4.9331E-02  6.4971E-01  3.0997E-01 -6.4000E-02  2.1512E+00 -7.8011E-02  2.0732E+00 -9.3338E-02  2.1666E+00  4.2499E-02 -3.6241E-03  0.0000E+00  2.4914E-01  1.0000E+00  1.0000E+00  1.0000E+00  1.3576E+00  1.9596E-02  8.6804E-05  0.0000E+00  4.1103E-01 -5.0569E-03 -8.3779E-02  5.0000E+00  3.7500E+00  1.2457E-01
         1.5185  2.1045E+01  4.0360E+01  7.1262E-01 -4.9022E-02  6.4748E-01  3.0766E-01 -6.3557E-02  2.1442E+00 -7.8121E-02  2.0661E+00 -9.3646E-02  2.1597E+00  4.2441E-02 -3.5923E-03  0.0000E+00  3.7370E-01  1.0000E+00  1.0000E+00  1.0000E+00  1.3534E+00  1.9618E-02  7.5586E-05  0.0000E+00  4.0977E-01 -5.0754E-03 -8.3347E-02  5.0000E+00  3.7500E+00  1.2457E-01
         1.5193  2.0961E+01  4.0360E+01  7.0963E-01 -4.8748E-02  6.4522E-01  3.0538E-01 -6.3197E-02  2.1371E+00 -7.8236E-02  2.0589E+00 -9.3958E-02  2.1528E+00  4.2349E-02 -3.5945E-03  0.0000E+00  4.9827E-01  1.0000E+00  1.0000E+00  1.0000E+00  1.3492E+00  1.9638E-02  6.0217E-05  0.0000E+00  4.0850E-01 -5.0935E-03 -8.2993E-02  5.0000E+00  3.7500E+00  1.2457E-01
         1.5201  2.0877E+01  4.0360E+01  7.0664E-01 -4.8519E-02  6.4296E-01  3.0316E-01 -6.2908E-02  2.1300E+00 -7.8331E-02  2.0517E+00 -9.4248E-02  2.1459E+00  4.2219E-02 -3.6348E-03  0.0000E+00  6.2284E-01  1.0000E+00  1.0000E+00  1.0000E+00  1.3450E+00  1.9657E-02  6.5382E-05  0.0000E+00  4.0722E-01 -5.1113E-03 -8.2728E-02  5.0000E+00  3.7500E+00  1.2457E-01
         1.5208  2.0793E+01  4.0360E+01  7.0365E-01 -4.8343E-02  6.4066E-01  3.0099E-01 -6.2743E-02  2.1229E+00 -7.8427E-02  2.0445E+00 -9.4538E-02  2.1390E+00  4.2045E-02 -3.7168E-03  0.0000E+00  7.4741E-01  1.0000E+00  1.0000E+00  1.0000E+00  1.3408E+00  1.9674E-02  5.1236E-05  0.0000E+00  4.0594E-01 -5.1287E-03 -8.2565E-02  5.0000E+00  3.7500E+00  1.2457E-01
         1.5216  2.0709E+01  4.0360E+01  7.0066E-01 -4.8229E-02  6.3833E-01  2.9888E-01 -6.2679E-02  2.1158E+00 -7.8511E-02  2.0373E+00 -9.4815E-02  2.1321E+00  4.1844E-02 -3.8236E-03  0.0000E+00  8.7198E-01  1.0000E+00  1.0000E+00  1.0000E+00  1.3366E+00  1.9690E-02  5.2760E-05  0.0000E+00  4.0466E-01 -5.1457E-03 -8.2519E-02  5.0000E+00  3.7500E+00  1.2457E-01
         1.5224  2.0625E+01  4.0360E+01  6.9765E-01 -4.8179E-02  6.3596E-01  2.9684E-01 -6.2761E-02  2.1086E+00 -7.8595E-02  2.0300E+00 -9.5090E-02  2.1251E+00  4.1656E-02 -3.9158E-03  0.0000E+00  9.9654E-01  1.0000E+00  1.0000E+00  1.0000E+00  1.3324E+00  1.9704E-02  3.8875E-05  0.0000E+00  4.0337E-01 -5.1623E-03 -8.2602E-02  5.0000E+00  3.7500E+00  1.2457E-01
         1.5231  2.0541E+01  4.0360E+01  6.9465E-01 -4.8194E-02  6.3357E-01  2.9486E-01 -6.2970E-02  2.1014E+00 -7.8665E-02  2.0228E+00 -9.5351E-02  2.1181E+00  4.1521E-02 -3.9527E-03  0.0000E+00  1.1211E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.3281E+00  1.9717E-02  4.2776E-05  0.0000E+00  4.0208E-01 -5.1784E-03 -8.2827E-02  5.0000E+00  3.7500E+00  1.2457E-01
         1.5239  2.0457E+01  4.0360E+01  6.9165E-01 -4.8267E-02  6.3116E-01  2.9295E-01 -6.3344E-02  2.0943E+00 -7.8729E-02  2.0155E+00 -9.5604E-02  2.1111E+00  4.1482E-02 -3.8933E-03  0.0000E+00  1.2457E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.3239E+00  1.9729E-02  3.6678E-05  0.0000E+00  4.0078E-01 -5.1941E-03 -8.3208E-02  5.0000E+00  3.7500E+00  1.2457E-01
         1.5247  2.0372E+01  4.0360E+01  6.8864E-01 -4.8389E-02  6.2872E-01  2.9109E-01 -6.3874E-02  2.0871E+00 -7.8805E-02  2.0083E+00 -9.5868E-02  2.1041E+00  4.1586E-02 -3.6956E-03  0.0000E+00  1.3702E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.3196E+00  1.9739E-02  1.5309E-05  0.0000E+00  3.9949E-01 -5.2095E-03 -8.3726E-02  5.0000E+00  3.7500E+00  1.2457E-01
         1.5255  2.0288E+01  4.0360E+01  6.8568E-01 -4.8545E-02  6.2630E-01  2.8928E-01 -6.4463E-02  2.0798E+00 -7.8857E-02  2.0010E+00 -9.6106E-02  2.0971E+00  4.1878E-02 -3.3163E-03  0.0000E+00  1.4948E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.3153E+00  1.9747E-02  2.4663E-05  0.0000E+00  3.9818E-01 -5.2246E-03 -8.4333E-02  5.0000E+00  3.7500E+00  1.2457E-01
         1.5262  2.0204E+01  4.0360E+01  6.8274E-01 -4.8720E-02  6.2390E-01  2.8751E-01 -6.5119E-02  2.0726E+00 -7.8912E-02  1.9937E+00 -9.6347E-02  2.0900E+00  4.2408E-02 -2.7105E-03  0.0000E+00  1.6194E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.3109E+00  1.9754E-02  6.5755E-06  0.0000E+00  3.9687E-01 -5.2392E-03 -8.4977E-02  5.0000E+00  3.7500E+00  1.2457E-01
         1.5270  2.0119E+01  4.0360E+01  6.7985E-01 -4.8893E-02  6.2155E-01  2.8576E-01 -6.5752E-02  2.0653E+00 -7.8965E-02  1.9864E+00 -9.6582E-02  2.0830E+00  4.3232E-02 -1.8299E-03  0.0000E+00  1.7440E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.3065E+00  1.9758E-02 -2.2341E-06  0.0000E+00  3.9556E-01 -5.2535E-03 -8.5606E-02  5.0000E+00  3.7500E+00  1.2457E-01
         1.5278  2.0035E+01  4.0360E+01  6.7707E-01 -4.9040E-02  6.1930E-01  2.8403E-01 -6.6292E-02  2.0581E+00 -7.8985E-02  1.9791E+00 -9.6784E-02  2.0759E+00  4.4410E-02 -6.2236E-04  0.0000E+00  1.8685E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.3020E+00  1.9762E-02  1.6024E-05  0.0000E+00  3.9425E-01 -5.2673E-03 -8.6168E-02  5.0000E+00  3.7500E+00  1.2457E-01
         1.5285  1.9951E+01  4.0360E+01  6.7438E-01 -4.9132E-02  6.1715E-01  2.8229E-01 -6.6743E-02  2.0508E+00 -7.9012E-02  1.9718E+00 -9.6994E-02  2.0688E+00  4.6007E-02  9.7011E-04  0.0000E+00  1.9931E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.2974E+00  1.9766E-02  2.3611E-06  0.0000E+00  3.9293E-01 -5.2805E-03 -8.6609E-02  5.0000E+00  3.7500E+00  1.2457E-01
         1.5293  1.9866E+01  4.0360E+01  6.7168E-01 -4.8812E-02  6.1512E-01  2.8016E-01 -6.6814E-02  2.0435E+00 -7.9054E-02  1.9644E+00 -9.7216E-02  2.0617E+00  4.8099E-02  3.0565E-03  0.0000E+00  2.1177E+00  1.0000E+00  0.0000E+00  1.0000E+00  1.2928E+00  1.9766E-02 -2.1071E-05  0.0000E+00  3.9275E-01 -6.4316E-03 -8.6657E-02  4.0000E+01  1.5000E+01  1.2457E-01
         1.5301  1.9782E+01  4.0360E+01  6.6901E-01 -4.8476E-02  6.1313E-01  2.7804E-01 -6.6861E-02  2.0362E+00 -7.9073E-02  1.9571E+00 -9.7413E-02  2.0545E+00  5.0774E-02  5.7181E-03  0.0000E+00  2.2422E+00  1.0000E+00  0.0000E+00  1.0000E+00  1.2881E+00  1.9766E-02 -1.3815E-05  0.0000E+00  3.9253E-01 -7.5503E-03 -8.6710E-02  4.0000E+01  3.7500E+00  1.2457E-01
         1.5309  1.9698E+01  4.0360E+01  6.6637E-01 -4.8119E-02  6.1116E-01  2.7591E-01 -6.6929E-02  2.0289E+00 -7.9089E-02  1.9498E+00 -9.7607E-02  2.0474E+00  5.4131E-02  9.0520E-03  0.0000E+00  2.3668E+00  1.0000E+00  0.0000E+00  1.0000E+00  1.2834E+00  1.9763E-02 -2.5131E-05  0.0000E+00  3.9228E-01 -8.6372E-03 -8.6765E-02  4.0000E+01  3.7500E+00  1.2457E-01
         1.5316  1.9613E+01  4.0360E+01  6.6377E-01 -4.7731E-02  6.0924E-01  2.7377E-01 -6.6987E-02  2.0215E+00 -7.9096E-02  1.9424E+00 -9.7789E-02  2.0402E+00  5.8234E-02  1.3120E-02  0.0000E+00  2.4914E+00  1.0000E+00  0.0000E+00  1.0000E+00  1.2787E+00  1.9760E-02 -2.5532E-05  0.0000E+00  3.9199E-01 -9.6935E-03 -8.6819E-02  4.0000E+01  3.7500E+00  1.2457E-01
         1.5324  1.9529E+01  4.0360E+01  6.6121E-01 -4.7302E-02  6.0736E-01  2.7161E-01 -6.7044E-02  2.0142E+00 -7.9096E-02  1.9351E+00 -9.7963E-02  2.0330E+00  6.3049E-02  1.7887E-02  0.0000E+00  2.6159E+00  1.0000E+00  0.0000E+00  1.0000E+00  1.2739E+00  1.9755E-02 -3.0593E-05  0.0000E+00  3.9168E-01 -1.0720E-02 -8.6866E-02  4.0000E+01  3.7500E+00  1.2457E-01
         1.5332  1.9445E+01  4.0360E+01  6.5868E-01 -4.6822E-02  6.0552E-01  2.6943E-01 -6.7109E-02  2.0068E+00 -7.9105E-02  1.9277E+00 -9.8145E-02  2.0259E+00  6.8523E-02  2.3297E-02  0.0000E+00  2.7405E+00  1.0000E+00  0.0000E+00  1.0000E+00  1.2690E+00  1.9748E-02 -5.1659E-05  0.0000E+00  3.9133E-01 -1.1717E-02 -8.6903E-02  4.0000E+01  3.7500E+00  1.2457E-01
         1.5340  1.9361E+01  4.0360E+01  6.5622E-01 -4.6280E-02  6.0377E-01  2.6721E-01 -6.7128E-02  1.9994E+00 -7.9090E-02  1.9204E+00 -9.8301E-02  2.0187E+00  7.4588E-02  2.9279E-02  0.0000E+00  2.8651E+00  1.0000E+00  0.0000E+00  1.0000E+00  1.2641E+00  1.9740E-02 -4.1534E-05  0.0000E+00  3.9095E-01 -1.2686E-02 -8.6924E-02  4.0000E+01  3.7500E+00  1.2457E-01
         1.5347  1.9277E+01  4.0360E+01  6.5380E-01 -4.5666E-02  6.0207E-01  2.6495E-01 -6.7152E-02  1.9921E+00 -7.9077E-02  1.9130E+00 -9.8457E-02  2.0114E+00  8.1155E-02  3.5746E-02  0.0000E+00  2.9896E+00  1.0000E+00  0.0000E+00  1.0000E+00  1.2592E+00  1.9730E-02 -5.7233E-05  0.0000E+00  3.9054E-01 -1.3627E-02 -8.6922E-02  4.0000E+01  3.7500E+00  1.2457E-01
         1.5355  1.9193E+01  4.0360E+01  6.5145E-01 -4.4970E-02  6.0046E-01  2.6263E-01 -6.7129E-02  1.9847E+00 -7.9052E-02  1.9056E+00 -9.8601E-02  2.0042E+00  8.8120E-02  4.2588E-02  0.0000E+00  3.1142E+00  1.0000E+00  0.0000E+00  1.0000E+00  1.2542E+00  1.9719E-02 -5.4422E-05  0.0000E+00  3.9010E-01 -1.4541E-02 -8.6891E-02  4.0000E+01  3.7500E+00  1.2457E-01
         1.5363  1.9109E+01  4.0360E+01  6.4916E-01 -4.4184E-02  5.9893E-01  2.6026E-01 -6.7088E-02  1.9773E+00 -7.9027E-02  1.8982E+00 -9.8743E-02  1.9970E+00  9.5354E-02  4.9679E-02  0.0000E+00  3.2388E+00  1.0000E+00  0.0000E+00  1.0000E+00  1.2491E+00  1.9706E-02 -6.9104E-05  0.0000E+00  3.8963E-01 -1.5430E-02 -8.6823E-02  4.0000E+01  3.7500E+00  1.2457E-01
         1.5370  1.9025E+01  4.0360E+01  6.4693E-01 -4.3303E-02  5.9748E-01  2.5782E-01 -6.6984E-02  1.9699E+00 -7.8990E-02  1.8909E+00 -9.8872E-02  1.9898E+00  1.0271E-01  5.6870E-02  0.0000E+00  3.3633E+00  1.0000E+00  0.0000E+00  1.0000E+00  1.2439E+00  1.9692E-02 -6.5385E-05  0.0000E+00  3.8914E-01 -1.6293E-02 -8.6708E-02  4.0000E+01  3.7500E+00  1.2457E-01
         1.5378  1.8941E+01  4.0360E+01  6.4476E-01 -4.2324E-02  5.9611E-01  2.5532E-01 -6.6838E-02  1.9625E+00 -7.8950E-02  1.8835E+00 -9.8995E-02  1.9825E+00  1.1002E-01  6.3992E-02  0.0000E+00  3.4879E+00  1.0000E+00  0.0000E+00  1.0000E+00  1.2387E+00  1.9677E-02 -7.5396E-05  0.0000E+00  3.8862E-01 -1.7131E-02 -8.6537E-02  4.0000E+01  3.7500E+00  1.2457E-01
         1.5386  1.8857E+01  4.0360E+01  6.4264E-01 -4.1250E-02  5.9482E-01  2.5274E-01 -6.6634E-02  1.9550E+00 -7.8916E-02  1.8761E+00 -9.9124E-02  1.9752E+00  1.1710E-01  7.0860E-02  0.0000E+00  3.6125E+00  1.0000E+00  0.0000E+00  1.0000E+00  1.2335E+00  1.9659E-02 -9.2331E-05  0.0000E+00  3.8807E-01 -1.7945E-02 -8.6298E-02  4.0000E+01  3.7500E+00  1.2457E-01
         1.5394  1.8773E+01  4.0360E+01  6.4059E-01 -4.0085E-02  5.9361E-01  2.5011E-01 -6.6325E-02  1.9476E+00 -7.8858E-02  1.8687E+00 -9.9226E-02  1.9680E+00  1.2374E-01  7.7269E-02  0.0000E+00  3.7370E+00  1.0000E+00  0.0000E+00  1.0000E+00  1.2282E+00  1.9641E-02 -8.2956E-05  0.0000E+00  3.8750E-01 -1.8736E-02 -8.5980E-02  4.0000E+01  3.7500E+00  1.2457E-01
