
These predictions were generated by UnSteadyAero on 11-May-2017 at 12:45:57.

           Time   ALPHAB1N1    VRELB1N1      CNB1N1      CCB1N1      CLB1N1      CDB1N1      CMB1N1    CNCPB1N1    CNIQB1N1   CNPOTB1N1     DPPB1N1     CNPB1N1     FSPB1N1      DFB1N1     CNVB1N1    TAUVB1N1    LESFB1N1    TESFB1N1    VRTXB1N1     CVNB1N1     CMIB1N1     CMQB1N1     CMVB1N1    AFEPB1N1    DFAFB1N1     PMCB1N1     T_fB1N1     T_VB1N1      dSB1N1
         1.2593  2.1045E+01  4.0360E+01  1.7116E+00  3.1345E-01  1.7100E+00  3.2813E-01 -1.6053E-01  1.7623E+00  7.8991E-02  1.8413E+00  9.8872E-02  1.7425E+00  3.1137E-01 -2.4821E-01  3.5109E-01  7.4741E+00  1.0000E+00  1.0000E+00  1.0000E+00  5.4230E-01 -1.9692E-02  4.3845E-05 -9.2033E-02  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  1.5000E+01  1.2457E-01
         1.2600  2.1129E+01  4.0360E+01  1.7161E+00  3.1281E-01  1.7135E+00  3.3282E-01 -1.6524E-01  1.7698E+00  7.8950E-02  1.8487E+00  9.8995E-02  1.7497E+00  3.0827E-01 -2.4517E-01  3.5850E-01  7.5986E+00  1.0000E+00  1.0000E+00  1.0000E+00  5.5266E-01 -1.9677E-02  4.9361E-05 -9.6389E-02  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  1.5000E+01  1.2457E-01
         1.2608  2.1213E+01  4.0360E+01  1.7204E+00  3.1215E-01  1.7168E+00  3.3751E-01 -1.7013E-01  1.7772E+00  7.8915E-02  1.8561E+00  9.9122E-02  1.7570E+00  3.0538E-01 -2.4199E-01  3.6584E-01  7.7232E+00  1.0000E+00  1.0000E+00  1.0000E+00  5.6300E-01 -1.9660E-02  5.8075E-05 -1.0082E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  1.5000E+01  1.2457E-01
         1.2616  2.1297E+01  4.0360E+01  1.7247E+00  3.1149E-01  1.7201E+00  3.4219E-01 -1.7520E-01  1.7846E+00  7.8859E-02  1.8635E+00  9.9227E-02  1.7642E+00  3.0267E-01 -2.3871E-01  3.7309E-01  7.8478E+00  1.0000E+00  1.0000E+00  1.0000E+00  5.7332E-01 -1.9641E-02  5.7953E-05 -1.0532E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  1.5000E+01  1.2457E-01
         1.2623  2.1380E+01  4.0360E+01  1.7289E+00  3.1081E-01  1.7233E+00  3.4687E-01 -1.8046E-01  1.7921E+00  7.8805E-02  1.8709E+00  9.9332E-02  1.7715E+00  3.0009E-01 -2.3538E-01  3.8026E-01  7.9723E+00  1.0000E+00  1.0000E+00  1.0000E+00  5.8362E-01 -1.9620E-02  6.5560E-05 -1.0988E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  1.5000E+01  1.2457E-01
         1.2631  2.1464E+01  4.0360E+01  1.7331E+00  3.1011E-01  1.7264E+00  3.5155E-01 -1.8591E-01  1.7995E+00  7.8737E-02  1.8782E+00  9.9422E-02  1.7788E+00  2.9763E-01 -2.3203E-01  3.8734E-01  8.0969E+00  1.0000E+00  1.0000E+00  1.0000E+00  5.9389E-01 -1.9599E-02  6.6150E-05 -1.1450E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  1.5000E+01  1.2457E-01
         1.2639  2.1547E+01  4.0360E+01  1.7372E+00  3.0938E-01  1.7294E+00  3.5624E-01 -1.9149E-01  1.8069E+00  7.8671E-02  1.8856E+00  9.9511E-02  1.7861E+00  2.9530E-01 -2.2862E-01  3.9434E-01  8.2215E+00  1.0000E+00  1.0000E+00  1.0000E+00  6.0413E-01 -1.9575E-02  7.3979E-05 -1.1918E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  1.5000E+01  1.2457E-01
         1.2647  2.1630E+01  4.0360E+01  1.7412E+00  3.0864E-01  1.7324E+00  3.6093E-01 -1.9719E-01  1.8144E+00  7.8591E-02  1.8930E+00  9.9586E-02  1.7934E+00  2.9312E-01 -2.2515E-01  4.0124E-01  8.3461E+00  1.0000E+00  1.0000E+00  1.0000E+00  6.1433E-01 -1.9551E-02  7.3929E-05 -1.2391E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  1.5000E+01  1.2457E-01
         1.2654  2.1713E+01  4.0360E+01  1.7452E+00  3.0787E-01  1.7353E+00  3.6563E-01 -2.0292E-01  1.8218E+00  7.8507E-02  1.9003E+00  9.9655E-02  1.8007E+00  2.9111E-01 -2.2159E-01  4.0805E-01  8.4706E+00  1.0000E+00  1.0000E+00  1.0000E+00  6.2450E-01 -1.9525E-02  7.8706E-05 -1.2868E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  1.5000E+01  1.2457E-01
         1.2662  2.1796E+01  4.0360E+01  1.7491E+00  3.0707E-01  1.7381E+00  3.7033E-01 -2.0865E-01  1.8293E+00  7.8432E-02  1.9077E+00  9.9732E-02  1.8080E+00  2.8931E-01 -2.1791E-01  4.1475E-01  8.5952E+00  1.0000E+00  1.0000E+00  1.0000E+00  6.3463E-01 -1.9497E-02  8.9218E-05 -1.3348E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  1.5000E+01  1.2457E-01
         1.2670  2.1879E+01  4.0360E+01  1.7529E+00  3.0626E-01  1.7408E+00  3.7503E-01 -2.1434E-01  1.8368E+00  7.8335E-02  1.9151E+00  9.9784E-02  1.8153E+00  2.8773E-01 -2.1412E-01  4.2135E-01  8.7198E+00  1.0000E+00  1.0000E+00  1.0000E+00  6.4470E-01 -1.9468E-02  8.8135E-05 -1.3832E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  1.5000E+01  1.2457E-01
         1.2677  2.1962E+01  4.0360E+01  1.7567E+00  3.0543E-01  1.7435E+00  3.7973E-01 -2.1992E-01  1.8442E+00  7.8236E-02  1.9225E+00  9.9834E-02  1.8226E+00  2.8639E-01 -2.1017E-01  4.2785E-01  8.8443E+00  1.0000E+00  1.0000E+00  1.0000E+00  6.5472E-01 -1.9437E-02  9.5225E-05 -1.4318E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  1.5000E+01  1.2457E-01
         1.2685  2.2044E+01  4.0360E+01  1.7604E+00  3.0459E-01  1.7461E+00  3.8442E-01 -2.2536E-01  1.8517E+00  7.8129E-02  1.9298E+00  9.9872E-02  1.8299E+00  2.8530E-01 -2.0607E-01  4.3422E-01  8.9689E+00  1.0000E+00  1.0000E+00  1.0000E+00  6.6467E-01 -1.9405E-02  9.6973E-05 -1.4805E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  1.5000E+01  1.2457E-01
         1.2693  2.2127E+01  4.0360E+01  1.7641E+00  3.0374E-01  1.7486E+00  3.8909E-01 -2.3061E-01  1.8592E+00  7.8018E-02  1.9372E+00  9.9906E-02  1.8373E+00  2.8450E-01 -2.0179E-01  4.4047E-01  9.0935E+00  1.0000E+00  1.0000E+00  1.0000E+00  6.7455E-01 -1.9372E-02  1.0301E-04 -1.5294E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  1.5000E+01  1.2457E-01
         1.2701  2.2209E+01  4.0360E+01  1.7677E+00  3.0289E-01  1.7510E+00  3.9374E-01 -2.3562E-01  1.8666E+00  7.7898E-02  1.9445E+00  9.9930E-02  1.8446E+00  2.8400E-01 -1.9732E-01  4.4658E-01  9.2180E+00  1.0000E+00  1.0000E+00  1.0000E+00  6.8435E-01 -1.9337E-02  1.0465E-04 -1.5782E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  1.5000E+01  1.2457E-01
         1.2708  2.2291E+01  4.0360E+01  1.7712E+00  3.0206E-01  1.7534E+00  3.9836E-01 -2.4033E-01  1.8741E+00  7.7783E-02  1.9519E+00  9.9956E-02  1.8519E+00  2.8382E-01 -1.9265E-01  4.5255E-01  9.3426E+00  1.0000E+00  1.0000E+00  1.0000E+00  6.9405E-01 -1.9300E-02  1.1480E-04 -1.6269E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  1.5000E+01  1.2457E-01
         1.2716  2.2373E+01  4.0360E+01  1.7747E+00  3.0124E-01  1.7558E+00  4.0295E-01 -2.4473E-01  1.8816E+00  7.7646E-02  1.9592E+00  9.9959E-02  1.8592E+00  2.8397E-01 -1.8776E-01  4.5838E-01  9.4672E+00  1.0000E+00  1.0000E+00  1.0000E+00  7.0366E-01 -1.9262E-02  1.1189E-04 -1.6755E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  1.5000E+01  1.2457E-01
         1.2724  2.2455E+01  4.0360E+01  1.7781E+00  3.0046E-01  1.7580E+00  4.0747E-01 -2.4874E-01  1.8890E+00  7.7512E-02  1.9665E+00  9.9962E-02  1.8666E+00  2.8447E-01 -1.8264E-01  4.6404E-01  9.5917E+00  1.0000E+00  1.0000E+00  1.0000E+00  7.1315E-01 -1.9223E-02  1.1974E-04 -1.7238E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  1.5000E+01  1.2457E-01
         1.2731  2.2536E+01  4.0360E+01  1.7814E+00  2.9972E-01  1.7603E+00  4.1194E-01 -2.5243E-01  1.8965E+00  7.7371E-02  1.9739E+00  9.9958E-02  1.8739E+00  2.8526E-01 -1.7737E-01  4.6953E-01  9.7163E+00  1.0000E+00  1.0000E+00  1.0000E+00  7.2252E-01 -1.9182E-02  1.2211E-04 -1.7716E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  1.5000E+01  1.2457E-01
         1.2739  2.2618E+01  4.0360E+01  1.7847E+00  2.9904E-01  1.7625E+00  4.1634E-01 -2.5588E-01  1.9039E+00  7.7221E-02  1.9812E+00  9.9943E-02  1.8812E+00  2.8620E-01 -1.7207E-01  4.7485E-01  9.8409E+00  1.0000E+00  1.0000E+00  1.0000E+00  7.3176E-01 -1.9140E-02  1.2509E-04 -1.8191E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  1.5000E+01  1.2457E-01
         1.2747  2.2699E+01  4.0360E+01  1.7880E+00  2.9842E-01  1.7647E+00  4.2066E-01 -2.5919E-01  1.9114E+00  7.7079E-02  1.9885E+00  9.9934E-02  1.8885E+00  2.8716E-01 -1.6690E-01  4.7999E-01  9.9654E+00  1.0000E+00  1.0000E+00  1.0000E+00  7.4087E-01 -1.9096E-02  1.3508E-04 -1.8659E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  1.5000E+01  1.2457E-01
         1.2755  2.2780E+01  4.0360E+01  1.7912E+00  2.9786E-01  1.7668E+00  4.2491E-01 -2.6250E-01  1.9189E+00  7.6916E-02  1.9958E+00  9.9902E-02  1.8959E+00  2.8799E-01 -1.6196E-01  4.8497E-01  1.0090E+01  1.0000E+00  1.0000E+00  1.0000E+00  7.4985E-01 -1.9051E-02  1.3368E-04 -1.9122E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  1.5000E+01  1.2457E-01
         1.2762  2.2861E+01  4.0360E+01  1.7943E+00  2.9735E-01  1.7689E+00  4.2908E-01 -2.6586E-01  1.9263E+00  7.6755E-02  2.0031E+00  9.9870E-02  1.9032E+00  2.8858E-01 -1.5740E-01  4.8978E-01  1.0215E+01  1.0000E+00  1.0000E+00  1.0000E+00  7.5871E-01 -1.9004E-02  1.4183E-04 -1.9580E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  1.5000E+01  1.2457E-01
         1.2770  2.2941E+01  4.0360E+01  1.7974E+00  2.9690E-01  1.7709E+00  4.3318E-01 -2.6941E-01  1.9337E+00  7.6586E-02  2.0103E+00  9.9829E-02  1.9105E+00  2.8878E-01 -1.5332E-01  4.9445E-01  1.0339E+01  1.0000E+00  1.0000E+00  1.0000E+00  7.6746E-01 -1.8956E-02  1.4441E-04 -2.0031E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  1.5000E+01  1.2457E-01
         1.2778  2.3022E+01  4.0360E+01  1.8004E+00  2.9647E-01  1.7729E+00  4.3724E-01 -2.7323E-01  1.9412E+00  7.6410E-02  2.0176E+00  9.9779E-02  1.9178E+00  2.8849E-01 -1.4985E-01  4.9899E-01  1.0464E+01  1.0000E+00  1.0000E+00  1.0000E+00  7.7613E-01 -1.8906E-02  1.4971E-04 -2.0476E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  1.5000E+01  1.2457E-01
         1.2785  2.3102E+01  4.0360E+01  1.8034E+00  2.9606E-01  1.7749E+00  4.4126E-01 -2.7742E-01  1.9486E+00  7.6223E-02  2.0248E+00  9.9716E-02  1.9251E+00  2.8757E-01 -1.4707E-01  5.0343E-01  1.0588E+01  1.0000E+00  1.0000E+00  1.0000E+00  7.8473E-01 -1.8855E-02  1.5020E-04 -2.0915E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  1.5000E+01  1.2457E-01
         1.2793  2.3182E+01  4.0360E+01  1.8063E+00  2.9564E-01  1.7768E+00  4.4526E-01 -2.8208E-01  1.9561E+00  7.6032E-02  2.0321E+00  9.9647E-02  1.9324E+00  2.8591E-01 -1.4509E-01  5.0779E-01  1.0713E+01  1.0000E+00  1.0000E+00  1.0000E+00  7.9329E-01 -1.8803E-02  1.5402E-04 -2.1350E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  1.5000E+01  1.2457E-01
         1.2801  2.3261E+01  4.0360E+01  1.8091E+00  2.9517E-01  1.7787E+00  4.4929E-01 -2.8732E-01  1.9635E+00  7.5853E-02  2.0393E+00  9.9588E-02  1.9397E+00  2.8339E-01 -1.4400E-01  5.1210E-01  1.0837E+01  1.0000E+00  1.0000E+00  1.0000E+00  8.0184E-01 -1.8749E-02  1.6549E-04 -2.1781E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  1.5000E+01  1.2457E-01
         1.2809  2.3341E+01  4.0360E+01  1.8119E+00  2.9464E-01  1.7804E+00  4.5336E-01 -2.9326E-01  1.9709E+00  7.5649E-02  2.0465E+00  9.9503E-02  1.9470E+00  2.7993E-01 -1.4388E-01  5.1641E-01  1.0962E+01  1.0000E+00  1.0000E+00  1.0000E+00  8.1042E-01 -1.8693E-02  1.6344E-04 -2.2210E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  1.5000E+01  1.2457E-01
         1.2816  2.3420E+01  4.0360E+01  1.8147E+00  2.9399E-01  1.7820E+00  4.5751E-01 -3.0001E-01  1.9783E+00  7.5444E-02  2.0537E+00  9.9414E-02  1.9543E+00  2.7541E-01 -1.4480E-01  5.2074E-01  1.1087E+01  1.0000E+00  1.0000E+00  1.0000E+00  8.1906E-01 -1.8637E-02  1.7002E-04 -2.2636E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  1.5000E+01  1.2457E-01
         1.2824  2.3499E+01  4.0360E+01  1.8174E+00  2.9319E-01  1.7836E+00  4.6177E-01 -3.0771E-01  1.9857E+00  7.5232E-02  2.0609E+00  9.9318E-02  1.9616E+00  2.6977E-01 -1.4681E-01  5.2515E-01  1.1211E+01  1.0000E+00  1.0000E+00  1.0000E+00  8.2781E-01 -1.8578E-02  1.7218E-04 -2.3063E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  1.5000E+01  1.2457E-01
         1.2832  2.3577E+01  4.0360E+01  1.8200E+00  2.9221E-01  1.7850E+00  4.6617E-01 -3.1631E-01  1.9931E+00  7.5020E-02  2.0681E+00  9.9218E-02  1.9689E+00  2.6314E-01 -1.4975E-01  5.2966E-01  1.1336E+01  1.0000E+00  1.0000E+00  1.0000E+00  8.3670E-01 -1.8518E-02  1.7969E-04 -2.3491E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  1.5000E+01  1.2457E-01
         1.2840  2.3656E+01  4.0360E+01  1.8226E+00  2.9101E-01  1.7862E+00  4.7075E-01 -3.2573E-01  2.0005E+00  7.4792E-02  2.0753E+00  9.9101E-02  1.9761E+00  2.5573E-01 -1.5338E-01  5.3432E-01  1.1460E+01  1.0000E+00  1.0000E+00  1.0000E+00  8.4577E-01 -1.8458E-02  1.7848E-04 -2.3922E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  1.5000E+01  1.2457E-01
         1.2847  2.3734E+01  4.0360E+01  1.8251E+00  2.8959E-01  1.7873E+00  4.7550E-01 -3.3585E-01  2.0078E+00  7.4562E-02  2.0824E+00  9.8982E-02  1.9834E+00  2.4775E-01 -1.5749E-01  5.3914E-01  1.1585E+01  1.0000E+00  1.0000E+00  1.0000E+00  8.5505E-01 -1.8396E-02  1.8432E-04 -2.4357E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  1.5000E+01  1.2457E-01
         1.2855  2.3811E+01  4.0360E+01  1.8276E+00  2.8793E-01  1.7883E+00  4.8044E-01 -3.4656E-01  2.0152E+00  7.4339E-02  2.0895E+00  9.8866E-02  1.9907E+00  2.3940E-01 -1.6186E-01  5.4414E-01  1.1709E+01  1.0000E+00  1.0000E+00  1.0000E+00  8.6456E-01 -1.8331E-02  1.9271E-04 -2.4796E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  1.5000E+01  1.2457E-01
         1.2863  2.3889E+01  4.0360E+01  1.8300E+00  2.8604E-01  1.7891E+00  4.8555E-01 -3.5773E-01  2.0225E+00  7.4094E-02  2.0966E+00  9.8727E-02  1.9979E+00  2.3086E-01 -1.6631E-01  5.4934E-01  1.1834E+01  1.0000E+00  1.0000E+00  1.0000E+00  8.7429E-01 -1.8266E-02  1.9144E-04 -2.5239E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  1.5000E+01  1.2457E-01
         1.2870  2.3966E+01  4.0360E+01  1.8323E+00  2.8393E-01  1.7897E+00  4.9084E-01 -3.6920E-01  2.0299E+00  7.3850E-02  2.1037E+00  9.8587E-02  2.0051E+00  2.2232E-01 -1.7065E-01  5.5472E-01  1.1959E+01  1.0000E+00  1.0000E+00  1.0000E+00  8.8426E-01 -1.8200E-02  1.9788E-04 -2.5686E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  1.5000E+01  1.2457E-01
         1.2878  2.4043E+01  4.0360E+01  1.8346E+00  2.8161E-01  1.7902E+00  4.9628E-01 -3.8083E-01  2.0372E+00  7.3600E-02  2.1108E+00  9.8439E-02  2.0123E+00  2.1394E-01 -1.7472E-01  5.6030E-01  1.2083E+01  1.0000E+00  1.0000E+00  1.0000E+00  8.9446E-01 -1.8132E-02  2.0101E-04 -2.6138E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  1.5000E+01  1.2457E-01
         1.2886  2.4120E+01  4.0360E+01  1.8368E+00  2.7910E-01  1.7905E+00  5.0186E-01 -3.9242E-01  2.0445E+00  7.3350E-02  2.1178E+00  9.8288E-02  2.0196E+00  2.0588E-01 -1.7839E-01  5.6604E-01  1.2208E+01  1.0000E+00  1.0000E+00  1.0000E+00  9.0488E-01 -1.8062E-02  2.0830E-04 -2.6592E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  1.5000E+01  1.2457E-01
         1.2894  2.4196E+01  4.0360E+01  1.8389E+00  2.7642E-01  1.7907E+00  5.0755E-01 -4.0378E-01  2.0518E+00  7.3079E-02  2.1249E+00  9.8116E-02  2.0268E+00  1.9829E-01 -1.8150E-01  5.7194E-01  1.2332E+01  1.0000E+00  1.0000E+00  1.0000E+00  9.1551E-01 -1.7991E-02  2.0552E-04 -2.7049E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  1.5000E+01  1.2457E-01
         1.2901  2.4272E+01  4.0360E+01  1.8410E+00  2.7361E-01  1.7907E+00  5.1334E-01 -4.1467E-01  2.0591E+00  7.2812E-02  2.1319E+00  9.7945E-02  2.0339E+00  1.9129E-01 -1.8395E-01  5.7797E-01  1.2457E+01  1.0000E+00  1.0000E+00  1.0000E+00  9.2631E-01 -1.7920E-02  2.1241E-04 -2.7506E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  1.5000E+01  1.2457E-01
         1.2909  2.4348E+01  4.0360E+01  1.8429E+00  2.7068E-01  1.7906E+00  5.1919E-01 -4.2486E-01  2.0663E+00  7.2549E-02  2.1389E+00  9.7777E-02  2.0411E+00  1.8501E-01 -1.8562E-01  5.8410E-01  1.2581E+01  1.0000E+00  1.0000E+00  1.0000E+00  9.3727E-01 -1.7846E-02  2.2016E-04 -2.7962E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  1.5000E+01  1.2457E-01
         1.2917  2.4423E+01  4.0360E+01  1.8448E+00  2.6765E-01  1.7904E+00  5.2508E-01 -4.3412E-01  2.0736E+00  7.2267E-02  2.1459E+00  9.7587E-02  2.0483E+00  1.7956E-01 -1.8643E-01  5.9031E-01  1.2706E+01  1.0000E+00  1.0000E+00  1.0000E+00  9.4835E-01 -1.7771E-02  2.2026E-04 -2.8414E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  1.5000E+01  1.2457E-01
         1.2924  2.4498E+01  4.0360E+01  1.8467E+00  2.6455E-01  1.7901E+00  5.3100E-01 -4.4221E-01  2.0808E+00  7.1986E-02  2.1528E+00  9.7396E-02  2.0554E+00  1.7504E-01 -1.8631E-01  5.9654E-01  1.2831E+01  1.0000E+00  1.0000E+00  1.0000E+00  9.5952E-01 -1.7695E-02  2.2649E-04 -2.8862E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  1.5000E+01  1.2457E-01
         1.2932  2.4572E+01  4.0360E+01  1.8484E+00  2.6139E-01  1.7897E+00  5.3693E-01 -4.4914E-01  2.0880E+00  7.1694E-02  2.1597E+00  9.7193E-02  2.0625E+00  1.7138E-01 -1.8534E-01  6.0277E-01  1.2955E+01  1.0000E+00  1.0000E+00  1.0000E+00  9.7073E-01 -1.7617E-02  2.2804E-04 -2.9302E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  1.5000E+01  1.2457E-01
         1.2940  2.4647E+01  4.0360E+01  1.8501E+00  2.5820E-01  1.7892E+00  5.4284E-01 -4.5497E-01  2.0952E+00  7.1392E-02  2.1666E+00  9.6978E-02  2.0697E+00  1.6849E-01 -1.8364E-01  6.0896E-01  1.3080E+01  1.0000E+00  1.0000E+00  1.0000E+00  9.8195E-01 -1.7539E-02  2.2900E-04 -2.9733E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  1.5000E+01  1.2457E-01
         1.2948  2.4721E+01  4.0360E+01  1.8517E+00  2.5499E-01  1.7886E+00  5.4873E-01 -4.5981E-01  2.1024E+00  7.1105E-02  2.1735E+00  9.6776E-02  2.0768E+00  1.6626E-01 -1.8132E-01  6.1509E-01  1.3204E+01  1.0000E+00  1.0000E+00  1.0000E+00  9.9315E-01 -1.7458E-02  2.4134E-04 -3.0152E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  1.5000E+01  1.2457E-01
         1.2955  2.4794E+01  4.0360E+01  1.8532E+00  2.5176E-01  1.7879E+00  5.5459E-01 -4.6376E-01  2.1096E+00  7.0796E-02  2.1804E+00  9.6549E-02  2.0838E+00  1.6461E-01 -1.7849E-01  6.2112E-01  1.3329E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.0043E+00 -1.7377E-02  2.3875E-04 -3.0559E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  1.5000E+01  1.2457E-01
         1.2963  2.4868E+01  4.0360E+01  1.8546E+00  2.4853E-01  1.7871E+00  5.6041E-01 -4.6693E-01  2.1167E+00  7.0485E-02  2.1872E+00  9.6319E-02  2.0909E+00  1.6346E-01 -1.7523E-01  6.2703E-01  1.3453E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.0154E+00 -1.7294E-02  2.4555E-04 -3.0950E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  1.5000E+01  1.2457E-01
         1.2971  2.4940E+01  4.0360E+01  1.8559E+00  2.4530E-01  1.7863E+00  5.6618E-01 -4.6943E-01  2.1239E+00  7.0168E-02  2.1940E+00  9.6080E-02  2.0980E+00  1.6272E-01 -1.7165E-01  6.3282E-01  1.3578E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.0264E+00 -1.7209E-02  2.4707E-04 -3.1326E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  1.5000E+01  1.2457E-01
         1.2978  2.5013E+01  4.0360E+01  1.8572E+00  2.4208E-01  1.7854E+00  5.7190E-01 -4.7138E-01  2.1310E+00  6.9847E-02  2.2008E+00  9.5836E-02  2.1050E+00  1.6233E-01 -1.6781E-01  6.3845E-01  1.3702E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.0373E+00 -1.7124E-02  2.5301E-04 -3.1685E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  1.5000E+01  1.2457E-01
         1.2986  2.5085E+01  4.0360E+01  1.8584E+00  2.3887E-01  1.7844E+00  5.7755E-01 -4.7289E-01  2.1381E+00  6.9517E-02  2.2076E+00  9.5581E-02  2.1120E+00  1.6221E-01 -1.6380E-01  6.4393E-01  1.3827E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.0481E+00 -1.7037E-02  2.5359E-04 -3.2026E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  1.5000E+01  1.2457E-01
         1.2994  2.5157E+01  4.0360E+01  1.8595E+00  2.3569E-01  1.7834E+00  5.8315E-01 -4.7407E-01  2.1451E+00  6.9183E-02  2.2143E+00  9.5320E-02  2.1190E+00  1.6229E-01 -1.5970E-01  6.4924E-01  1.3952E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.0588E+00 -1.6949E-02  2.5773E-04 -3.2348E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  1.5000E+01  1.2457E-01
         1.3002  2.5228E+01  4.0360E+01  1.8606E+00  2.3253E-01  1.7822E+00  5.8868E-01 -4.7503E-01  2.1522E+00  6.8855E-02  2.2210E+00  9.5063E-02  2.1260E+00  1.6250E-01 -1.5556E-01  6.5438E-01  1.4076E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.0694E+00 -1.6860E-02  2.6593E-04 -3.2650E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  1.5000E+01  1.2457E-01
         1.3009  2.5299E+01  4.0360E+01  1.8616E+00  2.2939E-01  1.7811E+00  5.9414E-01 -4.7587E-01  2.1592E+00  6.8510E-02  2.2277E+00  9.4787E-02  2.1329E+00  1.6278E-01 -1.5145E-01  6.5935E-01  1.4201E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.0798E+00 -1.6769E-02  2.6622E-04 -3.2933E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  1.5000E+01  1.2457E-01
         1.3017  2.5369E+01  4.0360E+01  1.8625E+00  2.2628E-01  1.7798E+00  5.9953E-01 -4.7668E-01  2.1662E+00  6.8162E-02  2.2344E+00  9.4505E-02  2.1399E+00  1.6308E-01 -1.4743E-01  6.6415E-01  1.4325E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.0901E+00 -1.6677E-02  2.7088E-04 -3.3196E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  1.5000E+01  1.2457E-01
