
These predictions were generated by UnSteadyAero on 11-May-2017 at 12:45:58.

           Time   ALPHAB1N1    VRELB1N1      CNB1N1      CCB1N1      CLB1N1      CDB1N1      CMB1N1    CNCPB1N1    CNIQB1N1   CNPOTB1N1     DPPB1N1     CNPB1N1     FSPB1N1      DFB1N1     CNVB1N1    TAUVB1N1    LESFB1N1    TESFB1N1    VRTXB1N1     CVNB1N1     CMIB1N1     CMQB1N1     CMVB1N1    AFEPB1N1    DFAFB1N1     PMCB1N1     T_fB1N1     T_VB1N1      dSB1N1
         1.8721  1.9336E+01  3.4290E+01  1.4382E+00  2.1990E-01  1.4299E+00  2.7049E-01 -1.9591E-01  2.0566E+00  6.1918E-02  2.1185E+00  9.8642E-02  2.0199E+00  2.7104E-01 -4.8014E-02  2.7958E-01  2.4362E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.0202E+00 -1.5465E-02  1.3605E-05 -1.3233E-01  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  5.0000E+00  1.7278E-01
         1.8733  1.9429E+01  3.4290E+01  1.4386E+00  2.1903E-01  1.4295E+00  2.7378E-01 -1.9862E-01  2.0668E+00  6.1905E-02  2.1287E+00  9.8764E-02  2.0299E+00  2.6552E-01 -4.8000E-02  2.8448E-01  2.4535E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.0348E+00 -1.5459E-02  1.2323E-05 -1.3572E-01  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  5.0000E+00  1.7278E-01
         1.8744  1.9522E+01  3.4290E+01  1.4388E+00  2.1833E-01  1.4291E+00  2.7684E-01 -2.0137E-01  2.0770E+00  6.1886E-02  2.1389E+00  9.8880E-02  2.0400E+00  2.6018E-01 -4.7826E-02  2.8933E-01  2.4707E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.0496E+00 -1.5453E-02  1.5035E-05 -1.3912E-01  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  5.0000E+00  1.7278E-01
         1.8756  1.9615E+01  3.4290E+01  1.4389E+00  2.1777E-01  1.4285E+00  2.7971E-01 -2.0436E-01  2.0872E+00  6.1878E-02  2.1490E+00  9.9002E-02  2.0500E+00  2.5501E-01 -4.7499E-02  2.9411E-01  2.4880E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.0644E+00 -1.5444E-02  2.2474E-05 -1.4250E-01  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  5.0000E+00  1.7278E-01
         1.8767  1.9708E+01  3.4290E+01  1.4388E+00  2.1730E-01  1.4278E+00  2.8245E-01 -2.0777E-01  2.0974E+00  6.1847E-02  2.1592E+00  9.9099E-02  2.0601E+00  2.5004E-01 -4.7023E-02  2.9877E-01  2.5053E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.0793E+00 -1.5435E-02  1.9171E-05 -1.4585E-01  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  5.0000E+00  1.7278E-01
         1.8779  1.9801E+01  3.4290E+01  1.4386E+00  2.1680E-01  1.4270E+00  2.8514E-01 -2.1176E-01  2.1076E+00  6.1820E-02  2.1694E+00  9.9197E-02  2.0702E+00  2.4528E-01 -4.6401E-02  3.0331E-01  2.5226E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.0943E+00 -1.5424E-02  2.6251E-05 -1.4916E-01  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  5.0000E+00  1.7278E-01
         1.8790  1.9894E+01  3.4290E+01  1.4382E+00  2.1614E-01  1.4259E+00  2.8793E-01 -2.1654E-01  2.1178E+00  6.1781E-02  2.1796E+00  9.9281E-02  2.0803E+00  2.4074E-01 -4.5634E-02  3.0769E-01  2.5399E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.1092E+00 -1.5412E-02  2.4219E-05 -1.5240E-01  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  5.0000E+00  1.7278E-01
         1.8802  1.9986E+01  3.4290E+01  1.4376E+00  2.1517E-01  1.4246E+00  2.9096E-01 -2.2226E-01  2.1280E+00  6.1739E-02  2.1897E+00  9.9358E-02  2.0904E+00  2.3645E-01 -4.4726E-02  3.1188E-01  2.5571E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.1241E+00 -1.5399E-02  2.7201E-05 -1.5557E-01  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  5.0000E+00  1.7278E-01
         1.8813  2.0079E+01  3.4290E+01  1.4369E+00  2.1370E-01  1.4230E+00  2.9441E-01 -2.2912E-01  2.1382E+00  6.1707E-02  2.1999E+00  9.9443E-02  2.1005E+00  2.3241E-01 -4.3675E-02  3.1585E-01  2.5744E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.1389E+00 -1.5385E-02  3.4747E-05 -1.5865E-01  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  5.0000E+00  1.7278E-01
         1.8825  2.0171E+01  3.4290E+01  1.4361E+00  2.1153E-01  1.4210E+00  2.9845E-01 -2.3730E-01  2.1484E+00  6.1651E-02  2.2101E+00  9.9500E-02  2.1106E+00  2.2864E-01 -4.2482E-02  3.1959E-01  2.5917E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.1537E+00 -1.5369E-02  3.0485E-05 -1.6162E-01  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  5.0000E+00  1.7278E-01
         1.8836  2.0264E+01  3.4290E+01  1.4351E+00  2.0846E-01  1.4185E+00  3.0329E-01 -2.4694E-01  2.1587E+00  6.1602E-02  2.2203E+00  9.9561E-02  2.1207E+00  2.2515E-01 -4.1148E-02  3.2306E-01  2.6090E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.1682E+00 -1.5353E-02  3.8310E-05 -1.6446E-01  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  5.0000E+00  1.7278E-01
         1.8848  2.0356E+01  3.4290E+01  1.4340E+00  2.0430E-01  1.4155E+00  3.0909E-01 -2.5799E-01  2.1689E+00  6.1541E-02  2.2305E+00  9.9609E-02  2.1308E+00  2.2193E-01 -3.9715E-02  3.2624E-01  2.6263E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.1826E+00 -1.5335E-02  3.6489E-05 -1.6715E-01  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  5.0000E+00  1.7278E-01
         1.8859  2.0448E+01  3.4290E+01  1.4328E+00  1.9892E-01  1.4120E+00  3.1598E-01 -2.7009E-01  2.1791E+00  6.1483E-02  2.2406E+00  9.9656E-02  2.1410E+00  2.1887E-01 -3.8278E-02  3.2912E-01  2.6435E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.1968E+00 -1.5316E-02  4.3300E-05 -1.6970E-01  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  5.0000E+00  1.7278E-01
         1.8871  2.0540E+01  3.4290E+01  1.4315E+00  1.9230E-01  1.4080E+00  3.2400E-01 -2.8292E-01  2.1894E+00  6.1409E-02  2.2508E+00  9.9684E-02  2.1511E+00  2.1590E-01 -3.6920E-02  3.3171E-01  2.6608E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.2108E+00 -1.5296E-02  4.0208E-05 -1.7210E-01  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  5.0000E+00  1.7278E-01
         1.8882  2.0632E+01  3.4290E+01  1.4301E+00  1.8445E-01  1.4034E+00  3.3311E-01 -2.9614E-01  2.1996E+00  6.1337E-02  2.2610E+00  9.9711E-02  2.1612E+00  2.1292E-01 -3.5716E-02  3.3404E-01  2.6781E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.2247E+00 -1.5275E-02  4.4891E-05 -1.7437E-01  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  5.0000E+00  1.7278E-01
         1.8894  2.0724E+01  3.4290E+01  1.4286E+00  1.7547E-01  1.3983E+00  3.4323E-01 -3.0945E-01  2.2099E+00  6.1270E-02  2.2711E+00  9.9741E-02  2.1714E+00  2.0985E-01 -3.4732E-02  3.3616E-01  2.6954E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.2384E+00 -1.5252E-02  5.0467E-05 -1.7651E-01  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  5.0000E+00  1.7278E-01
         1.8905  2.0815E+01  3.4290E+01  1.4271E+00  1.6549E-01  1.3927E+00  3.5424E-01 -3.2256E-01  2.2201E+00  6.1185E-02  2.2813E+00  9.9749E-02  2.1815E+00  2.0659E-01 -3.4025E-02  3.3812E-01  2.7126E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.2520E+00 -1.5229E-02  4.9027E-05 -1.7857E-01  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  5.0000E+00  1.7278E-01
         1.8917  2.0907E+01  3.4290E+01  1.4254E+00  1.5467E-01  1.3868E+00  3.6598E-01 -3.3519E-01  2.2303E+00  6.1100E-02  2.2914E+00  9.9754E-02  2.1917E+00  2.0307E-01 -3.3644E-02  3.3999E-01  2.7299E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.2656E+00 -1.5204E-02  5.4239E-05 -1.8058E-01  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  5.0000E+00  1.7278E-01
         1.8928  2.0998E+01  3.4290E+01  1.4237E+00  1.4319E-01  1.3805E+00  3.7829E-01 -3.4707E-01  2.2406E+00  6.1007E-02  2.3016E+00  9.9748E-02  2.2018E+00  1.9921E-01 -3.3634E-02  3.4186E-01  2.7472E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.2792E+00 -1.5178E-02  5.3597E-05 -1.8258E-01  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  5.0000E+00  1.7278E-01
         1.8940  2.1089E+01  3.4290E+01  1.4219E+00  1.3124E-01  1.3739E+00  3.9098E-01 -3.5794E-01  2.2508E+00  6.0913E-02  2.3117E+00  9.9739E-02  2.2120E+00  1.9491E-01 -3.4028E-02  3.4381E-01  2.7645E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.2930E+00 -1.5151E-02  5.8437E-05 -1.8461E-01  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  5.0000E+00  1.7278E-01
         1.8951  2.1180E+01  3.4290E+01  1.4200E+00  1.1902E-01  1.3671E+00  4.0388E-01 -3.6756E-01  2.2610E+00  6.0812E-02  2.3218E+00  9.9719E-02  2.2221E+00  1.9011E-01 -3.4857E-02  3.4594E-01  2.7818E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.3071E+00 -1.5123E-02  5.8647E-05 -1.8673E-01  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  5.0000E+00  1.7278E-01
         1.8963  2.1271E+01  3.4290E+01  1.4181E+00  1.0671E-01  1.3602E+00  4.1680E-01 -3.7564E-01  2.2712E+00  6.0716E-02  2.3319E+00  9.9702E-02  2.2322E+00  1.8474E-01 -3.6142E-02  3.4836E-01  2.7990E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.3215E+00 -1.5093E-02  6.6565E-05 -1.8900E-01  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  5.0000E+00  1.7278E-01
         1.8974  2.1361E+01  3.4290E+01  1.4160E+00  9.4483E-02  1.3531E+00  4.2957E-01 -3.8194E-01  2.2814E+00  6.0595E-02  2.3420E+00  9.9656E-02  2.2424E+00  1.7871E-01 -3.7900E-02  3.5117E-01  2.8163E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.3364E+00 -1.5063E-02  6.0234E-05 -1.9148E-01  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  5.0000E+00  1.7278E-01
         1.8986  2.1452E+01  3.4290E+01  1.4138E+00  8.2488E-02  1.3460E+00  4.4206E-01 -3.8631E-01  2.2916E+00  6.0485E-02  2.3521E+00  9.9620E-02  2.2525E+00  1.7204E-01 -4.0069E-02  3.5448E-01  2.8336E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.3519E+00 -1.5031E-02  6.9438E-05 -1.9422E-01  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  5.0000E+00  1.7278E-01
         1.8997  2.1542E+01  3.4290E+01  1.4114E+00  7.0849E-02  1.3388E+00  4.5415E-01 -3.8904E-01  2.3018E+00  6.0364E-02  2.3622E+00  9.9568E-02  2.2626E+00  1.6492E-01 -4.2437E-02  3.5836E-01  2.8509E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.3681E+00 -1.4999E-02  6.6129E-05 -1.9728E-01  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  5.0000E+00  1.7278E-01
         1.9009  2.1632E+01  3.4290E+01  1.4089E+00  5.9660E-02  1.3317E+00  4.6573E-01 -3.9039E-01  2.3120E+00  6.0241E-02  2.3723E+00  9.9513E-02  2.2727E+00  1.5753E-01 -4.4794E-02  3.6283E-01  2.8681E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.3850E+00 -1.4965E-02  7.1082E-05 -2.0066E-01  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  5.0000E+00  1.7278E-01
         1.9021  2.1722E+01  3.4290E+01  1.4062E+00  4.8994E-02  1.3245E+00  4.7673E-01 -3.9064E-01  2.3222E+00  6.0126E-02  2.3823E+00  9.9461E-02  2.2829E+00  1.5007E-01 -4.6964E-02  3.6787E-01  2.8854E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.4027E+00 -1.4930E-02  7.7240E-05 -2.0435E-01  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  5.0000E+00  1.7278E-01
         1.9032  2.1811E+01  3.4290E+01  1.4033E+00  3.8914E-02  1.3173E+00  4.8708E-01 -3.9008E-01  2.3324E+00  5.9987E-02  2.3924E+00  9.9382E-02  2.2930E+00  1.4271E-01 -4.8800E-02  3.7342E-01  2.9027E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.4211E+00 -1.4894E-02  7.3990E-05 -2.0834E-01  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  5.0000E+00  1.7278E-01
         1.9044  2.1900E+01  3.4290E+01  1.4002E+00  2.9473E-02  1.3102E+00  4.9673E-01 -3.8895E-01  2.3425E+00  5.9852E-02  2.4024E+00  9.9304E-02  2.3031E+00  1.3562E-01 -5.0181E-02  3.7938E-01  2.9200E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.4400E+00 -1.4856E-02  8.0220E-05 -2.1255E-01  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  5.0000E+00  1.7278E-01
         1.9055  2.1989E+01  3.4290E+01  1.3969E+00  2.0711E-02  1.3030E+00  5.0564E-01 -3.8756E-01  2.3527E+00  5.9708E-02  2.4124E+00  9.9215E-02  2.3132E+00  1.2896E-01 -5.1011E-02  3.8563E-01  2.9373E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.4595E+00 -1.4818E-02  7.8935E-05 -2.1693E-01  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  5.0000E+00  1.7278E-01
         1.9067  2.2078E+01  3.4290E+01  1.3933E+00  1.2655E-02  1.2959E+00  5.1378E-01 -3.8616E-01  2.3628E+00  5.9569E-02  2.4224E+00  9.9127E-02  2.3232E+00  1.2287E-01 -5.1215E-02  3.9202E-01  2.9545E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.4793E+00 -1.4778E-02  8.6431E-05 -2.2140E-01  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  5.0000E+00  1.7278E-01
         1.9078  2.2167E+01  3.4290E+01  1.3895E+00  5.3050E-03  1.2888E+00  5.2114E-01 -3.8507E-01  2.3729E+00  5.9413E-02  2.4323E+00  9.9020E-02  2.3333E+00  1.1747E-01 -5.0738E-02  3.9838E-01  2.9718E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.4993E+00 -1.4737E-02  8.2971E-05 -2.2585E-01  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  5.0000E+00  1.7278E-01
         1.9090  2.2255E+01  3.4290E+01  1.3854E+00 -1.3672E-03  1.2817E+00  5.2777E-01 -3.8445E-01  2.3830E+00  5.9255E-02  2.4423E+00  9.8908E-02  2.3434E+00  1.1283E-01 -4.9592E-02  4.0454E-01  2.9891E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.5194E+00 -1.4696E-02  8.6591E-05 -2.3019E-01  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  5.0000E+00  1.7278E-01
         1.9101  2.2343E+01  3.4290E+01  1.3811E+00 -7.4056E-03  1.2746E+00  5.3369E-01 -3.8424E-01  2.3931E+00  5.9108E-02  2.4522E+00  9.8804E-02  2.3534E+00  1.0891E-01 -4.7901E-02  4.1035E-01  3.0064E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.5393E+00 -1.4653E-02  9.3867E-05 -2.3432E-01  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  5.0000E+00  1.7278E-01
         1.9113  2.2431E+01  3.4290E+01  1.3766E+00 -1.2861E-02  1.2676E+00  5.3896E-01 -3.8437E-01  2.4032E+00  5.8938E-02  2.4621E+00  9.8673E-02  2.3635E+00  1.0563E-01 -4.5784E-02  4.1566E-01  3.0236E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.5588E+00 -1.4609E-02  9.0460E-05 -2.3817E-01  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  5.0000E+00  1.7278E-01
         1.9124  2.2518E+01  3.4290E+01  1.3719E+00 -1.7786E-02  1.2605E+00  5.4364E-01 -3.8476E-01  2.4133E+00  5.8771E-02  2.4720E+00  9.8542E-02  2.3735E+00  1.0294E-01 -4.3342E-02  4.2038E-01  3.0409E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.5780E+00 -1.4563E-02  9.6580E-05 -2.4167E-01  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  5.0000E+00  1.7278E-01
         1.9136  2.2605E+01  3.4290E+01  1.3670E+00 -2.2236E-02  1.2535E+00  5.4779E-01 -3.8533E-01  2.4233E+00  5.8595E-02  2.4819E+00  9.8400E-02  2.3835E+00  1.0079E-01 -4.0660E-02  4.2442E-01  3.0582E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.5966E+00 -1.4517E-02  9.5294E-05 -2.4477E-01  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  5.0000E+00  1.7278E-01
         1.9147  2.2692E+01  3.4290E+01  1.3620E+00 -2.6267E-02  1.2464E+00  5.5147E-01 -3.8601E-01  2.4333E+00  5.8421E-02  2.4918E+00  9.8257E-02  2.3935E+00  9.9120E-02 -3.7811E-02  4.2774E-01  3.0755E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.6147E+00 -1.4470E-02  1.0088E-04 -2.4744E-01  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  5.0000E+00  1.7278E-01
         1.9159  2.2779E+01  3.4290E+01  1.3568E+00 -2.9931E-02  1.2394E+00  5.5473E-01 -3.8675E-01  2.4434E+00  5.8236E-02  2.5016E+00  9.8099E-02  2.4035E+00  9.7891E-02 -3.4857E-02  4.3028E-01  3.0928E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.6321E+00 -1.4422E-02  9.9385E-05 -2.4964E-01  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  5.0000E+00  1.7278E-01
         1.9170  2.2865E+01  3.4290E+01  1.3516E+00 -3.3282E-02  1.2324E+00  5.5764E-01 -3.8747E-01  2.4533E+00  5.8051E-02  2.5114E+00  9.7939E-02  2.4135E+00  9.7059E-02 -3.1850E-02  4.3203E-01  3.1100E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.6487E+00 -1.4372E-02  1.0402E-04 -2.5136E-01  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  5.0000E+00  1.7278E-01
         1.9182  2.2951E+01  3.4290E+01  1.3462E+00 -3.6366E-02  1.2255E+00  5.6024E-01 -3.8813E-01  2.4633E+00  5.7869E-02  2.5212E+00  9.7778E-02  2.4234E+00  9.6584E-02 -2.8834E-02  4.3296E-01  3.1273E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.6646E+00 -1.4321E-02  1.0853E-04 -2.5258E-01  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  5.0000E+00  1.7278E-01
         1.9193  2.3037E+01  3.4290E+01  1.3408E+00 -3.9226E-02  1.2186E+00  5.6260E-01 -3.8868E-01  2.4733E+00  5.7666E-02  2.5309E+00  9.7593E-02  2.4333E+00  9.6426E-02 -2.5845E-02  4.3310E-01  3.1446E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.6797E+00 -1.4269E-02  1.0592E-04 -2.5330E-01  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  5.0000E+00  1.7278E-01
         1.9205  2.3122E+01  3.4290E+01  1.3354E+00 -4.1903E-02  1.2117E+00  5.6475E-01 -3.8908E-01  2.4832E+00  5.7471E-02  2.5407E+00  9.7414E-02  2.4433E+00  9.6552E-02 -2.2915E-02  4.3243E-01  3.1619E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.6940E+00 -1.4216E-02  1.1283E-04 -2.5353E-01  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  5.0000E+00  1.7278E-01
         1.9216  2.3207E+01  3.4290E+01  1.3300E+00 -4.4429E-02  1.2049E+00  5.6674E-01 -3.8931E-01  2.4931E+00  5.7266E-02  2.5504E+00  9.7220E-02  2.4532E+00  9.6925E-02 -2.0069E-02  4.3099E-01  3.1791E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.7075E+00 -1.4162E-02  1.1166E-04 -2.5327E-01  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  5.0000E+00  1.7278E-01
         1.9228  2.3292E+01  3.4290E+01  1.3246E+00 -4.6834E-02  1.1982E+00  5.6860E-01 -3.8932E-01  2.5030E+00  5.7059E-02  2.5600E+00  9.7022E-02  2.4630E+00  9.7513E-02 -1.7331E-02  4.2881E-01  3.1964E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.7201E+00 -1.4107E-02  1.1629E-04 -2.5254E-01  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  5.0000E+00  1.7278E-01
         1.9239  2.3376E+01  3.4290E+01  1.3193E+00 -4.9141E-02  1.1915E+00  5.7037E-01 -3.8911E-01  2.5128E+00  5.6841E-02  2.5697E+00  9.6811E-02  2.4729E+00  9.8282E-02 -1.4719E-02  4.2593E-01  3.2137E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.7320E+00 -1.4052E-02  1.1458E-04 -2.5136E-01  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  5.0000E+00  1.7278E-01
         1.9251  2.3460E+01  3.4290E+01  1.3141E+00 -5.1372E-02  1.1850E+00  5.7208E-01 -3.8866E-01  2.5227E+00  5.6628E-02  2.5793E+00  9.6602E-02  2.4827E+00  9.9203E-02 -1.2248E-02  4.2238E-01  3.2310E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.7431E+00 -1.3995E-02  1.2016E-04 -2.4975E-01  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  5.0000E+00  1.7278E-01
         1.9262  2.3544E+01  3.4290E+01  1.3090E+00 -5.3541E-02  1.1786E+00  5.7375E-01 -3.8796E-01  2.5325E+00  5.6414E-02  2.5889E+00  9.6387E-02  2.4925E+00  1.0024E-01 -9.9333E-03  4.1823E-01  3.2483E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.7535E+00 -1.3936E-02  1.2345E-04 -2.4775E-01  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  5.0000E+00  1.7278E-01
         1.9274  2.3627E+01  3.4290E+01  1.3039E+00 -5.5658E-02  1.1723E+00  5.7538E-01 -3.8702E-01  2.5423E+00  5.6183E-02  2.5985E+00  9.6153E-02  2.5023E+00  1.0137E-01 -7.7855E-03  4.1352E-01  3.2655E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.7632E+00 -1.3877E-02  1.2244E-04 -2.4537E-01  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  5.0000E+00  1.7278E-01
         1.9285  2.3710E+01  3.4290E+01  1.2990E+00 -5.7733E-02  1.1662E+00  5.7701E-01 -3.8583E-01  2.5520E+00  5.5956E-02  2.6080E+00  9.5920E-02  2.5121E+00  1.0256E-01 -5.8149E-03  4.0831E-01  3.2828E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.7721E+00 -1.3816E-02  1.2787E-04 -2.4267E-01  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  5.0000E+00  1.7278E-01
         1.9297  2.3792E+01  3.4290E+01  1.2943E+00 -5.9769E-02  1.1602E+00  5.7865E-01 -3.8440E-01  2.5618E+00  5.5718E-02  2.6175E+00  9.5673E-02  2.5218E+00  1.0378E-01 -4.0299E-03  4.0268E-01  3.3001E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.7805E+00 -1.3755E-02  1.2627E-04 -2.3967E-01  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  5.0000E+00  1.7278E-01
         1.9308  2.3875E+01  3.4290E+01  1.2897E+00 -6.1768E-02  1.1544E+00  5.8029E-01 -3.8273E-01  2.5715E+00  5.5478E-02  2.6270E+00  9.5422E-02  2.5315E+00  1.0501E-01 -2.4376E-03  3.9668E-01  3.3174E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.7883E+00 -1.3693E-02  1.2945E-04 -2.3641E-01  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  5.0000E+00  1.7278E-01
         1.9320  2.3956E+01  3.4290E+01  1.2854E+00 -6.3727E-02  1.1487E+00  5.8194E-01 -3.8084E-01  2.5811E+00  5.5244E-02  2.6364E+00  9.5172E-02  2.5412E+00  1.0620E-01 -1.0438E-03  3.9038E-01  3.3346E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.7956E+00 -1.3629E-02  1.3461E-04 -2.3294E-01  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  5.0000E+00  1.7278E-01
         1.9331  2.4038E+01  3.4290E+01  1.2811E+00 -6.5645E-02  1.1433E+00  5.8361E-01 -3.7875E-01  2.5908E+00  5.4993E-02  2.6458E+00  9.4903E-02  2.5509E+00  1.0734E-01  1.4625E-04  3.8386E-01  3.3519E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.8025E+00 -1.3565E-02  1.3269E-04 -2.2930E-01  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  5.0000E+00  1.7278E-01
         1.9343  2.4119E+01  3.4290E+01  1.2771E+00 -6.7515E-02  1.1380E+00  5.8529E-01 -3.7646E-01  2.6004E+00  5.4747E-02  2.6552E+00  9.4636E-02  2.5605E+00  1.0840E-01  1.1289E-03  3.7718E-01  3.3692E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.8090E+00 -1.3499E-02  1.3923E-04 -2.2553E-01  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  5.0000E+00  1.7278E-01
         1.9354  2.4199E+01  3.4290E+01  1.2733E+00 -6.8545E-02  1.1333E+00  5.8625E-01 -3.7415E-01  2.6100E+00  5.4488E-02  2.6645E+00  9.4352E-02  2.5701E+00  1.0935E-01  2.0092E-03  3.7072E-01  3.3865E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.8154E+00 -1.3432E-02  1.3699E-04 -2.2186E-01  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  5.0000E+00  1.7278E-01
