
These predictions were generated by UnSteadyAero on 11-May-2017 at 12:45:58.

           Time   ALPHAB1N1    VRELB1N1      CNB1N1      CCB1N1      CLB1N1      CDB1N1      CMB1N1    CNCPB1N1    CNIQB1N1   CNPOTB1N1     DPPB1N1     CNPB1N1     FSPB1N1      DFB1N1     CNVB1N1    TAUVB1N1    LESFB1N1    TESFB1N1    VRTXB1N1     CVNB1N1     CMIB1N1     CMQB1N1     CMVB1N1    AFEPB1N1    DFAFB1N1     PMCB1N1     T_fB1N1     T_VB1N1      dSB1N1
         4.7127  1.1872E+01  3.4351E+01  9.0638E-01  1.6006E-01  9.1992E-01  3.1625E-02 -2.8768E-02  1.5017E+00 -2.4081E-02  1.4776E+00 -4.2437E-02  1.5201E+00  3.6208E-01  3.2260E-02  0.0000E+00  8.1813E+01  1.0000E+00  0.0000E+00  0.0000E+00  5.7125E-01  5.9575E-03 -6.1007E-05  0.0000E+00  2.2485E-01 -1.1043E-03 -3.4704E-02  3.0000E+00  1.2500E+00  3.4375E-01
         4.7150  1.1801E+01  3.4351E+01  9.0507E-01  1.5937E-01  9.1853E-01  3.0904E-02 -2.8437E-02  1.4932E+00 -2.3905E-02  1.4693E+00 -4.2178E-02  1.5115E+00  3.6568E-01  3.2174E-02  0.0000E+00  8.2157E+01  1.0000E+00  0.0000E+00  0.0000E+00  5.6425E-01  5.9144E-03 -5.9463E-05  0.0000E+00  2.2352E-01 -1.0977E-03 -3.4331E-02  3.0000E+00  1.2500E+00  3.4375E-01
         4.7173  1.1731E+01  3.4351E+01  9.0372E-01  1.5871E-01  9.1711E-01  3.0146E-02 -2.8093E-02  1.4848E+00 -2.3735E-02  1.4611E+00 -4.1924E-02  1.5030E+00  3.6922E-01  3.2027E-02  0.0000E+00  8.2501E+01  1.0000E+00  0.0000E+00  0.0000E+00  5.5733E-01  5.8695E-03 -6.5472E-05  0.0000E+00  2.2220E-01 -1.0911E-03 -3.3936E-02  3.0000E+00  1.2500E+00  3.4375E-01
         4.7196  1.1662E+01  3.4351E+01  9.0233E-01  1.5810E-01  9.1567E-01  2.9356E-02 -2.7722E-02  1.4764E+00 -2.3557E-02  1.4529E+00 -4.1660E-02  1.4945E+00  3.7265E-01  3.1806E-02  0.0000E+00  8.2844E+01  1.0000E+00  0.0000E+00  0.0000E+00  5.5052E-01  5.8243E-03 -6.2899E-05  0.0000E+00  2.2088E-01 -1.0844E-03 -3.3522E-02  3.0000E+00  1.2500E+00  3.4375E-01
         4.7219  1.1593E+01  3.4351E+01  9.0090E-01  1.5752E-01  9.1418E-01  2.8535E-02 -2.7338E-02  1.4681E+00 -2.3376E-02  1.4447E+00 -4.1392E-02  1.4861E+00  3.7598E-01  3.1504E-02  0.0000E+00  8.3188E+01  1.0000E+00  0.0000E+00  0.0000E+00  5.4381E-01  5.7791E-03 -6.3675E-05  0.0000E+00  2.1958E-01 -1.0776E-03 -3.3091E-02  3.0000E+00  1.2500E+00  3.4375E-01
         4.7241  1.1524E+01  3.4351E+01  8.9941E-01  1.5696E-01  9.1264E-01  2.7687E-02 -2.6938E-02  1.4598E+00 -2.3194E-02  1.4366E+00 -4.1122E-02  1.4777E+00  3.7918E-01  3.1112E-02  0.0000E+00  8.3532E+01  1.0000E+00  0.0000E+00  0.0000E+00  5.3721E-01  5.7341E-03 -6.2291E-05  0.0000E+00  2.1828E-01 -1.0707E-03 -3.2648E-02  3.0000E+00  1.2500E+00  3.4375E-01
         4.7264  1.1456E+01  3.4351E+01  8.9786E-01  1.5643E-01  9.1104E-01  2.6815E-02 -2.6536E-02  1.4516E+00 -2.3017E-02  1.4286E+00 -4.0856E-02  1.4694E+00  3.8223E-01  3.0623E-02  0.0000E+00  8.3876E+01  1.0000E+00  0.0000E+00  0.0000E+00  5.3074E-01  5.6876E-03 -6.7542E-05  0.0000E+00  2.1699E-01 -1.0638E-03 -3.2193E-02  3.0000E+00  1.2500E+00  3.4375E-01
         4.7287  1.1389E+01  3.4351E+01  8.9623E-01  1.5592E-01  9.0938E-01  2.5926E-02 -2.6118E-02  1.4435E+00 -2.2832E-02  1.4206E+00 -4.0579E-02  1.4612E+00  3.8511E-01  3.0030E-02  0.0000E+00  8.4219E+01  1.0000E+00  0.0000E+00  0.0000E+00  5.2439E-01  5.6407E-03 -6.5461E-05  0.0000E+00  2.1571E-01 -1.0568E-03 -3.1731E-02  3.0000E+00  1.2500E+00  3.4375E-01
         4.7310  1.1322E+01  3.4351E+01  8.9453E-01  1.5542E-01  9.0764E-01  2.5023E-02 -2.5695E-02  1.4354E+00 -2.2643E-02  1.4127E+00 -4.0298E-02  1.4530E+00  3.8781E-01  2.9330E-02  0.0000E+00  8.4563E+01  1.0000E+00  0.0000E+00  0.0000E+00  5.1818E-01  5.5943E-03 -6.4250E-05  0.0000E+00  2.1444E-01 -1.0496E-03 -3.1262E-02  3.0000E+00  1.2500E+00  3.4375E-01
         4.7333  1.1256E+01  3.4351E+01  8.9273E-01  1.5492E-01  9.0580E-01  2.4109E-02 -2.5277E-02  1.4273E+00 -2.2460E-02  1.4049E+00 -4.0021E-02  1.4449E+00  3.9031E-01  2.8519E-02  0.0000E+00  8.4907E+01  1.0000E+00  0.0000E+00  0.0000E+00  5.1213E-01  5.5466E-03 -6.9144E-05  0.0000E+00  2.1317E-01 -1.0424E-03 -3.0791E-02  3.0000E+00  1.2500E+00  3.4375E-01
         4.7356  1.1190E+01  3.4351E+01  8.9084E-01  1.5443E-01  9.0387E-01  2.3193E-02 -2.4851E-02  1.4193E+00 -2.2270E-02  1.3971E+00 -3.9735E-02  1.4368E+00  3.9265E-01  2.7634E-02  0.0000E+00  8.5251E+01  1.0000E+00  0.0000E+00  0.0000E+00  5.0623E-01  5.4984E-03 -6.7145E-05  0.0000E+00  2.1192E-01 -1.0352E-03 -3.0319E-02  3.0000E+00  1.2500E+00  3.4375E-01
         4.7379  1.1125E+01  3.4351E+01  8.8885E-01  1.5392E-01  9.0185E-01  2.2277E-02 -2.4436E-02  1.4114E+00 -2.2077E-02  1.3893E+00 -3.9446E-02  1.4288E+00  3.9486E-01  2.6731E-02  0.0000E+00  8.5594E+01  1.0000E+00  0.0000E+00  0.0000E+00  5.0049E-01  5.4501E-03 -6.8004E-05  0.0000E+00  2.1067E-01 -1.0278E-03 -2.9854E-02  3.0000E+00  1.2500E+00  3.4375E-01
         4.7401  1.1061E+01  3.4351E+01  8.8677E-01  1.5341E-01  8.9973E-01  2.1366E-02 -2.4034E-02  1.4036E+00 -2.1884E-02  1.3817E+00 -3.9155E-02  1.4208E+00  3.9700E-01  2.5861E-02  0.0000E+00  8.5938E+01  1.0000E+00  0.0000E+00  0.0000E+00  4.9490E-01  5.4021E-03 -6.6587E-05  0.0000E+00  2.0943E-01 -1.0203E-03 -2.9405E-02  3.0000E+00  1.2500E+00  3.4375E-01
         4.7424  1.0997E+01  3.4351E+01  8.8459E-01  1.5288E-01  8.9751E-01  2.0465E-02 -2.3665E-02  1.3958E+00 -2.1694E-02  1.3741E+00 -3.8866E-02  1.4129E+00  3.9913E-01  2.5068E-02  0.0000E+00  8.6282E+01  1.0000E+00  0.0000E+00  0.0000E+00  4.8947E-01  5.3527E-03 -7.1446E-05  0.0000E+00  2.0820E-01 -1.0128E-03 -2.8981E-02  3.0000E+00  1.2500E+00  3.4375E-01
         4.7447  1.0933E+01  3.4351E+01  8.8235E-01  1.5234E-01  8.9523E-01  1.9579E-02 -2.3323E-02  1.3880E+00 -2.1497E-02  1.3665E+00 -3.8569E-02  1.4051E+00  4.0129E-01  2.4392E-02  0.0000E+00  8.6626E+01  1.0000E+00  0.0000E+00  0.0000E+00  4.8416E-01  5.3029E-03 -6.9569E-05  0.0000E+00  2.0698E-01 -1.0053E-03 -2.8591E-02  3.0000E+00  1.2500E+00  3.4375E-01
         4.7470  1.0871E+01  3.4351E+01  8.8006E-01  1.5179E-01  8.9289E-01  1.8712E-02 -2.3021E-02  1.3803E+00 -2.1297E-02  1.3590E+00 -3.8267E-02  1.3973E+00  4.0352E-01  2.3866E-02  0.0000E+00  8.6969E+01  1.0000E+00  0.0000E+00  0.0000E+00  4.7898E-01  5.2536E-03 -6.8215E-05  0.0000E+00  2.0577E-01 -9.9758E-04 -2.8241E-02  3.0000E+00  1.2500E+00  3.4375E-01
         4.7493  1.0809E+01  3.4351E+01  8.7772E-01  1.5122E-01  8.9051E-01  1.7866E-02 -2.2776E-02  1.3727E+00 -2.1103E-02  1.3516E+00 -3.7969E-02  1.3896E+00  4.0589E-01  2.3519E-02  0.0000E+00  8.7313E+01  1.0000E+00  0.0000E+00  0.0000E+00  4.7390E-01  5.2029E-03 -7.3391E-05  0.0000E+00  2.0457E-01 -9.8984E-04 -2.7940E-02  3.0000E+00  1.2500E+00  3.4375E-01
         4.7516  1.0747E+01  3.4351E+01  8.7538E-01  1.5063E-01  8.8811E-01  1.7048E-02 -2.2580E-02  1.3652E+00 -2.0900E-02  1.3443E+00 -3.7662E-02  1.3819E+00  4.0844E-01  2.3378E-02  0.0000E+00  8.7657E+01  1.0000E+00  0.0000E+00  0.0000E+00  4.6889E-01  5.1519E-03 -7.0828E-05  0.0000E+00  2.0338E-01 -9.8203E-04 -2.7695E-02  3.0000E+00  1.2500E+00  3.4375E-01
         4.7539  1.0686E+01  3.4351E+01  8.7304E-01  1.5003E-01  8.8572E-01  1.6262E-02 -2.2449E-02  1.3577E+00 -2.0696E-02  1.3370E+00 -3.7353E-02  1.3743E+00  4.1121E-01  2.3464E-02  0.0000E+00  8.8001E+01  1.0000E+00  0.0000E+00  0.0000E+00  4.6394E-01  5.1008E-03 -7.2037E-05  0.0000E+00  2.0220E-01 -9.7412E-04 -2.7511E-02  3.0000E+00  1.2500E+00  3.4375E-01
         4.7562  1.0626E+01  3.4351E+01  8.7074E-01  1.4942E-01  8.8336E-01  1.5509E-02 -2.2385E-02  1.3502E+00 -2.0491E-02  1.3298E+00 -3.7042E-02  1.3668E+00  4.1425E-01  2.3795E-02  0.0000E+00  8.8344E+01  1.0000E+00  0.0000E+00  0.0000E+00  4.5902E-01  5.0499E-03 -7.0714E-05  0.0000E+00  2.0103E-01 -9.6612E-04 -2.7397E-02  3.0000E+00  1.2500E+00  3.4375E-01
         4.7584  1.0566E+01  3.4351E+01  8.6849E-01  1.4879E-01  8.8105E-01  1.4794E-02 -2.2402E-02  1.3429E+00 -2.0290E-02  1.3226E+00 -3.6732E-02  1.3593E+00  4.1761E-01  2.4387E-02  0.0000E+00  8.8688E+01  1.0000E+00  0.0000E+00  0.0000E+00  4.5411E-01  4.9977E-03 -7.5156E-05  0.0000E+00  1.9987E-01 -9.5810E-04 -2.7358E-02  3.0000E+00  1.2500E+00  3.4375E-01
         4.7607  1.0507E+01  3.4351E+01  8.6633E-01  1.4815E-01  8.7882E-01  1.4121E-02 -2.2494E-02  1.3356E+00 -2.0082E-02  1.3155E+00 -3.6414E-02  1.3519E+00  4.2132E-01  2.5253E-02  0.0000E+00  8.9032E+01  1.0000E+00  0.0000E+00  0.0000E+00  4.4918E-01  4.9452E-03 -7.3219E-05  0.0000E+00  1.9871E-01 -9.5002E-04 -2.7398E-02  3.0000E+00  1.2500E+00  3.4375E-01
         4.7630  1.0449E+01  3.4351E+01  8.6429E-01  1.4750E-01  8.7671E-01  1.3493E-02 -2.2671E-02  1.3284E+00 -1.9871E-02  1.3085E+00 -3.6093E-02  1.3446E+00  4.2544E-01  2.6405E-02  0.0000E+00  8.9376E+01  1.0000E+00  0.0000E+00  0.0000E+00  4.4420E-01  4.8932E-03 -7.2287E-05  0.0000E+00  1.9757E-01 -9.4180E-04 -2.7524E-02  3.0000E+00  1.2500E+00  3.4375E-01
         4.7653  1.0391E+01  3.4351E+01  8.6238E-01  1.4684E-01  8.7472E-01  1.2912E-02 -2.2945E-02  1.3212E+00 -1.9665E-02  1.3015E+00 -3.5775E-02  1.3373E+00  4.2999E-01  2.7850E-02  0.0000E+00  8.9719E+01  1.0000E+00  0.0000E+00  0.0000E+00  4.3915E-01  4.8399E-03 -7.6622E-05  0.0000E+00  1.9644E-01 -9.3355E-04 -2.7740E-02  3.0000E+00  1.2500E+00  3.4375E-01
         4.7676  1.0334E+01  3.4351E+01  8.6064E-01  1.4618E-01  8.7290E-01  1.2383E-02 -2.3308E-02  1.3141E+00 -1.9453E-02  1.2946E+00 -3.5450E-02  1.3301E+00  4.3502E-01  2.9586E-02  0.0000E+00  9.0063E+01  1.0000E+00  0.0000E+00  0.0000E+00  4.3401E-01  4.7862E-03 -7.5097E-05  0.0000E+00  1.9532E-01 -9.2525E-04 -2.8051E-02  3.0000E+00  1.2500E+00  3.4375E-01
         4.7699  1.0278E+01  3.4351E+01  8.5909E-01  1.4551E-01  8.7126E-01  1.1907E-02 -2.3768E-02  1.3071E+00 -1.9238E-02  1.2878E+00 -3.5121E-02  1.3229E+00  4.4050E-01  3.1553E-02  0.0000E+00  9.0407E+01  1.0000E+00  0.0000E+00  0.0000E+00  4.2874E-01  4.7325E-03 -7.5383E-05  0.0000E+00  1.9420E-01 -9.1682E-04 -2.8456E-02  3.0000E+00  1.2500E+00  3.4375E-01
         4.7722  1.0222E+01  3.4351E+01  8.5774E-01  1.4483E-01  8.6982E-01  1.1486E-02 -2.4308E-02  1.3001E+00 -1.9022E-02  1.2811E+00 -3.4790E-02  1.3159E+00  4.4638E-01  3.3689E-02  0.0000E+00  9.0751E+01  1.0000E+00  0.0000E+00  0.0000E+00  4.2334E-01  4.6790E-03 -7.4313E-05  0.0000E+00  1.9310E-01 -9.0833E-04 -2.8943E-02  3.0000E+00  1.2500E+00  3.4375E-01
         4.7744  1.0167E+01  3.4351E+01  8.5659E-01  1.4415E-01  8.6859E-01  1.1117E-02 -2.4926E-02  1.2932E+00 -1.8811E-02  1.2744E+00 -3.4462E-02  1.3089E+00  4.5262E-01  3.5938E-02  0.0000E+00  9.1094E+01  1.0000E+00  0.0000E+00  0.0000E+00  4.1780E-01  4.6242E-03 -7.9008E-05  0.0000E+00  1.9201E-01 -8.9981E-04 -2.9501E-02  3.0000E+00  1.2500E+00  3.4375E-01
         4.7767  1.0112E+01  3.4351E+01  8.5568E-01  1.4346E-01  8.6757E-01  1.0804E-02 -2.5594E-02  1.2864E+00 -1.8592E-02  1.2678E+00 -3.4125E-02  1.3019E+00  4.5919E-01  3.8249E-02  0.0000E+00  9.1438E+01  1.0000E+00  0.0000E+00  0.0000E+00  4.1211E-01  4.5692E-03 -7.6504E-05  0.0000E+00  1.9093E-01 -8.9122E-04 -3.0117E-02  3.0000E+00  1.2500E+00  3.4375E-01
         4.7790  1.0059E+01  3.4351E+01  8.5498E-01  1.4278E-01  8.6677E-01  1.0541E-02 -2.6313E-02  1.2796E+00 -1.8372E-02  1.2613E+00 -3.3786E-02  1.2950E+00  4.6604E-01  4.0578E-02  0.0000E+00  9.1782E+01  1.0000E+00  0.0000E+00  0.0000E+00  4.0628E-01  4.5140E-03 -7.7594E-05  0.0000E+00  1.8986E-01 -8.8253E-04 -3.0779E-02  3.0000E+00  1.2500E+00  3.4375E-01
         4.7813  1.0005E+01  3.4351E+01  8.5448E-01  1.4209E-01  8.6618E-01  1.0328E-02 -2.7067E-02  1.2729E+00 -1.8152E-02  1.2548E+00 -3.3446E-02  1.2882E+00  4.7314E-01  4.2886E-02  0.0000E+00  9.2126E+01  1.0000E+00  0.0000E+00  0.0000E+00  4.0030E-01  4.4585E-03 -7.8228E-05  0.0000E+00  1.8880E-01 -8.7377E-04 -3.1476E-02  3.0000E+00  1.2500E+00  3.4375E-01
         4.7836  9.9529E+00  3.4351E+01  8.5420E-01  1.4141E-01  8.6578E-01  1.0162E-02 -2.7845E-02  1.2663E+00 -1.7931E-02  1.2484E+00 -3.3102E-02  1.2815E+00  4.8044E-01  4.5141E-02  0.0000E+00  9.2469E+01  1.0000E+00  0.0000E+00  0.0000E+00  3.9419E-01  4.4027E-03 -7.8315E-05  0.0000E+00  1.8775E-01 -8.6495E-04 -3.2198E-02  3.0000E+00  1.2500E+00  3.4375E-01
         4.7859  9.9011E+00  3.4351E+01  8.5411E-01  1.4072E-01  8.6558E-01  1.0038E-02 -2.8637E-02  1.2598E+00 -1.7707E-02  1.2421E+00 -3.2756E-02  1.2748E+00  4.8792E-01  4.7312E-02  0.0000E+00  9.2813E+01  1.0000E+00  0.0000E+00  0.0000E+00  3.8796E-01  4.3471E-03 -7.7469E-05  0.0000E+00  1.8671E-01 -8.5608E-04 -3.2935E-02  3.0000E+00  1.2500E+00  3.4375E-01
         4.7882  9.8500E+00  3.4351E+01  8.5420E-01  1.4004E-01  8.6556E-01  9.9545E-03 -2.9440E-02  1.2533E+00 -1.7487E-02  1.2358E+00 -3.2413E-02  1.2682E+00  4.9552E-01  4.9374E-02  0.0000E+00  9.3157E+01  1.0000E+00  0.0000E+00  0.0000E+00  3.8162E-01  4.2903E-03 -8.1466E-05  0.0000E+00  1.8568E-01 -8.4715E-04 -3.3677E-02  3.0000E+00  1.2500E+00  3.4375E-01
         4.7905  9.7995E+00  3.4351E+01  8.5446E-01  1.3936E-01  8.6571E-01  9.9076E-03 -3.0235E-02  1.2469E+00 -1.7260E-02  1.2296E+00 -3.2060E-02  1.2617E+00  5.0323E-01  5.1305E-02  0.0000E+00  9.3501E+01  1.0000E+00  0.0000E+00  0.0000E+00  3.7518E-01  4.2332E-03 -7.9594E-05  0.0000E+00  1.8466E-01 -8.3818E-04 -3.4416E-02  3.0000E+00  1.2500E+00  3.4375E-01
         4.7927  9.7498E+00  3.4351E+01  8.5487E-01  1.3868E-01  8.6601E-01  9.8928E-03 -3.1018E-02  1.2406E+00 -1.7031E-02  1.2235E+00 -3.1706E-02  1.2552E+00  5.1099E-01  5.3083E-02  0.0000E+00  9.3844E+01  1.0000E+00  0.0000E+00  0.0000E+00  3.6867E-01  4.1766E-03 -7.8800E-05  0.0000E+00  1.8365E-01 -8.2908E-04 -3.5143E-02  3.0000E+00  1.2500E+00  3.4375E-01
         4.7950  9.7007E+00  3.4351E+01  8.5541E-01  1.3801E-01  8.6643E-01  9.9052E-03 -3.1788E-02  1.2343E+00 -1.6806E-02  1.2175E+00 -3.1354E-02  1.2489E+00  5.1879E-01  5.4694E-02  0.0000E+00  9.4188E+01  1.0000E+00  0.0000E+00  0.0000E+00  3.6209E-01  4.1188E-03 -8.2597E-05  0.0000E+00  1.8266E-01 -8.1995E-04 -3.5851E-02  3.0000E+00  1.2500E+00  3.4375E-01
         4.7973  9.6523E+00  3.4351E+01  8.5608E-01  1.3734E-01  8.6699E-01  9.9422E-03 -3.2526E-02  1.2281E+00 -1.6576E-02  1.2115E+00 -3.0995E-02  1.2425E+00  5.2657E-01  5.6124E-02  0.0000E+00  9.4532E+01  1.0000E+00  0.0000E+00  0.0000E+00  3.5547E-01  4.0608E-03 -8.1039E-05  0.0000E+00  1.8167E-01 -8.1078E-04 -3.6532E-02  3.0000E+00  1.2500E+00  3.4375E-01
         4.7996  9.6046E+00  3.4351E+01  8.5684E-01  1.3668E-01  8.6764E-01  9.9991E-03 -3.3232E-02  1.2220E+00 -1.6344E-02  1.2057E+00 -3.0634E-02  1.2363E+00  5.3431E-01  5.7360E-02  0.0000E+00  9.4876E+01  1.0000E+00  0.0000E+00  0.0000E+00  3.4883E-01  4.0027E-03 -8.1492E-05  0.0000E+00  1.8070E-01 -8.0150E-04 -3.7180E-02  3.0000E+00  1.2500E+00  3.4375E-01
         4.8019  9.5577E+00  3.4351E+01  8.5769E-01  1.3603E-01  8.6837E-01  1.0071E-02 -3.3898E-02  1.2160E+00 -1.6111E-02  1.1999E+00 -3.0271E-02  1.2301E+00  5.4199E-01  5.8394E-02  0.0000E+00  9.5219E+01  1.0000E+00  0.0000E+00  0.0000E+00  3.4217E-01  3.9448E-03 -8.0790E-05  0.0000E+00  1.7974E-01 -7.9217E-04 -3.7788E-02  3.0000E+00  1.2500E+00  3.4375E-01
         4.8042  9.5114E+00  3.4351E+01  8.5860E-01  1.3539E-01  8.6917E-01  1.0154E-02 -3.4523E-02  1.2100E+00 -1.5881E-02  1.1941E+00 -2.9910E-02  1.2240E+00  5.4955E-01  5.9218E-02  0.0000E+00  9.5563E+01  1.0000E+00  0.0000E+00  0.0000E+00  3.3553E-01  3.8859E-03 -8.4119E-05  0.0000E+00  1.7879E-01 -7.8280E-04 -3.8350E-02  3.0000E+00  1.2500E+00  3.4375E-01
         4.8065  9.4658E+00  3.4351E+01  8.5956E-01  1.3475E-01  8.7002E-01  1.0245E-02 -3.5093E-02  1.2041E+00 -1.5646E-02  1.1885E+00 -2.9541E-02  1.2180E+00  5.5699E-01  5.9827E-02  0.0000E+00  9.5907E+01  1.0000E+00  0.0000E+00  0.0000E+00  3.2892E-01  3.8266E-03 -8.2751E-05  0.0000E+00  1.7785E-01 -7.7339E-04 -3.8862E-02  3.0000E+00  1.2500E+00  3.4375E-01
         4.8087  9.4210E+00  3.4351E+01  8.6055E-01  1.3413E-01  8.7090E-01  1.0340E-02 -3.5607E-02  1.1983E+00 -1.5408E-02  1.1829E+00 -2.9170E-02  1.2121E+00  5.6426E-01  6.0218E-02  0.0000E+00  9.6251E+01  1.0000E+00  0.0000E+00  0.0000E+00  3.2236E-01  3.7679E-03 -8.1777E-05  0.0000E+00  1.7692E-01 -7.6388E-04 -3.9318E-02  3.0000E+00  1.2500E+00  3.4375E-01
         4.8110  9.3768E+00  3.4351E+01  8.6155E-01  1.3352E-01  8.7179E-01  1.0434E-02 -3.6067E-02  1.1926E+00 -1.5175E-02  1.1774E+00 -2.8803E-02  1.2062E+00  5.7135E-01  6.0394E-02  0.0000E+00  9.6594E+01  1.0000E+00  0.0000E+00  0.0000E+00  3.1586E-01  3.7080E-03 -8.5458E-05  0.0000E+00  1.7600E-01 -7.5433E-04 -3.9714E-02  3.0000E+00  1.2500E+00  3.4375E-01
         4.8133  9.3334E+00  3.4351E+01  8.6255E-01  1.3292E-01  8.7268E-01  1.0525E-02 -3.6461E-02  1.1869E+00 -1.4936E-02  1.1720E+00 -2.8428E-02  1.2004E+00  5.7826E-01  6.0383E-02  0.0000E+00  9.6938E+01  1.0000E+00  0.0000E+00  0.0000E+00  3.0945E-01  3.6479E-03 -8.4055E-05  0.0000E+00  1.7510E-01 -7.4473E-04 -4.0049E-02  3.0000E+00  1.2500E+00  3.4375E-01
         4.8156  9.2907E+00  3.4351E+01  8.6353E-01  1.3234E-01  8.7357E-01  1.0610E-02 -3.6799E-02  1.1813E+00 -1.4695E-02  1.1667E+00 -2.8050E-02  1.1947E+00  5.8500E-01  6.0207E-02  0.0000E+00  9.7282E+01  1.0000E+00  0.0000E+00  0.0000E+00  3.0312E-01  3.5883E-03 -8.2817E-05  0.0000E+00  1.7420E-01 -7.3504E-04 -4.0328E-02  3.0000E+00  1.2500E+00  3.4375E-01
         4.8179  9.2487E+00  3.4351E+01  8.6448E-01  1.3177E-01  8.7442E-01  1.0686E-02 -3.7090E-02  1.1758E+00 -1.4458E-02  1.1614E+00 -2.7675E-02  1.1891E+00  5.9157E-01  5.9891E-02  0.0000E+00  9.7626E+01  1.0000E+00  0.0000E+00  0.0000E+00  2.9690E-01  3.5277E-03 -8.6419E-05  0.0000E+00  1.7332E-01 -7.2531E-04 -4.0554E-02  3.0000E+00  1.2500E+00  3.4375E-01
         4.8202  9.2075E+00  3.4351E+01  8.6541E-01  1.3121E-01  8.7525E-01  1.0754E-02 -3.7329E-02  1.1704E+00 -1.4216E-02  1.1562E+00 -2.7295E-02  1.1835E+00  5.9797E-01  5.9454E-02  0.0000E+00  9.7969E+01  1.0000E+00  0.0000E+00  0.0000E+00  2.9079E-01  3.4667E-03 -8.5305E-05  0.0000E+00  1.7245E-01 -7.1557E-04 -4.0733E-02  3.0000E+00  1.2500E+00  3.4375E-01
         4.8225  9.1670E+00  3.4351E+01  8.6629E-01  1.3067E-01  8.7604E-01  1.0810E-02 -3.7525E-02  1.1651E+00 -1.3973E-02  1.1511E+00 -2.6911E-02  1.1780E+00  6.0421E-01  5.8914E-02  0.0000E+00  9.8313E+01  1.0000E+00  0.0000E+00  0.0000E+00  2.8480E-01  3.4058E-03 -8.5438E-05  0.0000E+00  1.7159E-01 -7.0571E-04 -4.0868E-02  3.0000E+00  1.2500E+00  3.4375E-01
         4.8248  9.1272E+00  3.4351E+01  8.6713E-01  1.3014E-01  8.7680E-01  1.0856E-02 -3.7680E-02  1.1598E+00 -1.3728E-02  1.1461E+00 -2.6526E-02  1.1726E+00  6.1031E-01  5.8288E-02  0.0000E+00  9.8657E+01  1.0000E+00  0.0000E+00  0.0000E+00  2.7894E-01  3.3450E-03 -8.4643E-05  0.0000E+00  1.7075E-01 -6.9580E-04 -4.0962E-02  3.0000E+00  1.2500E+00  3.4375E-01
         4.8270  9.0882E+00  3.4351E+01  8.6792E-01  1.2963E-01  8.7750E-01  1.0888E-02 -3.7803E-02  1.1546E+00 -1.3487E-02  1.1411E+00 -2.6143E-02  1.1673E+00  6.1625E-01  5.7588E-02  0.0000E+00  9.9001E+01  1.0000E+00  0.0000E+00  0.0000E+00  2.7320E-01  3.2834E-03 -8.7878E-05  0.0000E+00  1.6991E-01 -6.8587E-04 -4.1020E-02  3.0000E+00  1.2500E+00  3.4375E-01
         4.8293  9.0499E+00  3.4351E+01  8.6866E-01  1.2913E-01  8.7816E-01  1.0910E-02 -3.7889E-02  1.1495E+00 -1.3241E-02  1.1363E+00 -2.5754E-02  1.1620E+00  6.2204E-01  5.6828E-02  0.0000E+00  9.9344E+01  1.0000E+00  0.0000E+00  0.0000E+00  2.6759E-01  3.2214E-03 -8.6539E-05  0.0000E+00  1.6909E-01 -6.7590E-04 -4.1045E-02  3.0000E+00  1.2500E+00  3.4375E-01
         4.8316  9.0123E+00  3.4351E+01  8.6936E-01  1.2865E-01  8.7878E-01  1.0920E-02 -3.7945E-02  1.1445E+00 -1.2992E-02  1.1315E+00 -2.5362E-02  1.1568E+00  6.2770E-01  5.6017E-02  0.0000E+00  9.9688E+01  1.0000E+00  0.0000E+00  0.0000E+00  2.6212E-01  3.1599E-03 -8.5566E-05  0.0000E+00  1.6828E-01 -6.6584E-04 -4.1040E-02  3.0000E+00  1.2500E+00  3.4375E-01
         4.8339  8.9755E+00  3.4351E+01  8.6999E-01  1.2818E-01  8.7934E-01  1.0917E-02 -3.7980E-02  1.1395E+00 -1.2748E-02  1.1268E+00 -2.4974E-02  1.1517E+00  6.3322E-01  5.5167E-02  0.0000E+00  1.0003E+02  1.0000E+00  0.0000E+00  0.0000E+00  2.5677E-01  3.0975E-03 -8.8865E-05  0.0000E+00  1.6748E-01 -6.5575E-04 -4.1009E-02  3.0000E+00  1.2500E+00  3.4375E-01
         4.8362  8.9394E+00  3.4351E+01  8.7058E-01  1.2773E-01  8.7985E-01  1.0904E-02 -3.7986E-02  1.1346E+00 -1.2499E-02  1.1221E+00 -2.4578E-02  1.1467E+00  6.3861E-01  5.4285E-02  0.0000E+00  1.0038E+02  1.0000E+00  0.0000E+00  0.0000E+00  2.5156E-01  3.0349E-03 -8.7406E-05  0.0000E+00  1.6670E-01 -6.4563E-04 -4.0954E-02  3.0000E+00  1.2500E+00  3.4375E-01
         4.8385  8.9041E+00  3.4351E+01  8.7112E-01  1.2729E-01  8.8032E-01  1.0880E-02 -3.7974E-02  1.1299E+00 -1.2248E-02  1.1176E+00 -2.4182E-02  1.1418E+00  6.4388E-01  5.3379E-02  0.0000E+00  1.0072E+02  1.0000E+00  0.0000E+00  0.0000E+00  2.4648E-01  2.9722E-03 -8.8134E-05  0.0000E+00  1.6593E-01 -6.3541E-04 -4.0878E-02  3.0000E+00  1.2500E+00  3.4375E-01
