
These predictions were generated by UnSteadyAero on 11-May-2017 at 12:45:57.

           Time   ALPHAB1N1    VRELB1N1      CNB1N1      CCB1N1      CLB1N1      CDB1N1      CMB1N1    CNCPB1N1    CNIQB1N1   CNPOTB1N1     DPPB1N1     CNPB1N1     FSPB1N1      DFB1N1     CNVB1N1    TAUVB1N1    LESFB1N1    TESFB1N1    VRTXB1N1     CVNB1N1     CMIB1N1     CMQB1N1     CMVB1N1    AFEPB1N1    DFAFB1N1     PMCB1N1     T_fB1N1     T_VB1N1      dSB1N1
         1.4097  2.4612E+01  4.0360E+01  1.0877E+00  5.4648E-02  1.0116E+00  4.0932E-01 -1.4153E-01  2.2650E+00 -1.5469E-02  2.2496E+00  4.0766E-03  2.2455E+00  1.6330E-01 -3.5369E-02  2.1243E-01  2.1856E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.3647E+00  4.6731E-03  5.8803E-04 -5.1888E-02  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.1324E-01
         1.4105  2.4592E+01  4.0360E+01  1.0816E+00  5.2671E-02  1.0054E+00  4.0824E-01 -1.3900E-01  2.2651E+00 -1.6209E-02  2.2489E+00  3.1366E-03  2.2457E+00  1.6330E-01 -3.4577E-02  2.0937E-01  2.1969E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.3664E+00  4.8590E-03  5.9225E-04 -4.9857E-02  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.1324E-01
         1.4113  2.4572E+01  4.0360E+01  1.0756E+00  5.0721E-02  9.9926E-01  4.0713E-01 -1.3651E-01  2.2650E+00 -1.6962E-02  2.2481E+00  2.1804E-03  2.2459E+00  1.6330E-01 -3.3803E-02  2.0630E-01  2.2082E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.3680E+00  5.0441E-03  5.8489E-04 -4.7864E-02  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.1324E-01
         1.4120  2.4550E+01  4.0360E+01  1.0695E+00  4.8797E-02  9.9310E-01  4.0598E-01 -1.3405E-01  2.2649E+00 -1.7710E-02  2.2472E+00  1.2293E-03  2.2460E+00  1.6330E-01 -3.3046E-02  2.0323E-01  2.2196E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.3696E+00  5.2286E-03  5.8498E-04 -4.5909E-02  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.1324E-01
         1.4128  2.4528E+01  4.0360E+01  1.0635E+00  4.6900E-02  9.8697E-01  4.0482E-01 -1.3163E-01  2.2648E+00 -1.8449E-02  2.2463E+00  2.8506E-04  2.2461E+00  1.6330E-01 -3.2306E-02  2.0015E-01  2.2309E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.3711E+00  5.4131E-03  5.8605E-04 -4.3994E-02  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.1324E-01
         1.4136  2.4505E+01  4.0360E+01  1.0574E+00  4.5028E-02  9.8086E-01  4.0362E-01 -1.2925E-01  2.2646E+00 -1.9192E-02  2.2454E+00 -6.6451E-04  2.2460E+00  1.6330E-01 -3.1583E-02  1.9708E-01  2.2422E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.3725E+00  5.5971E-03  5.8383E-04 -4.2119E-02  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.1324E-01
         1.4144  2.4481E+01  4.0360E+01  1.0514E+00  4.3183E-02  9.7477E-01  4.0239E-01 -1.2691E-01  2.2643E+00 -1.9936E-02  2.2443E+00 -1.6163E-03  2.2460E+00  1.6330E-01 -3.0876E-02  1.9399E-01  2.2535E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.3738E+00  5.7807E-03  5.8129E-04 -4.0285E-02  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.1324E-01
         1.4151  2.4457E+01  4.0360E+01  1.0454E+00  4.1364E-02  9.6870E-01  4.0114E-01 -1.2461E-01  2.2639E+00 -2.0674E-02  2.2433E+00 -2.5644E-03  2.2458E+00  1.6330E-01 -3.0184E-02  1.9091E-01  2.2649E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.3751E+00  5.9639E-03  5.8131E-04 -3.8493E-02  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.1324E-01
         1.4159  2.4432E+01  4.0360E+01  1.0394E+00  3.9572E-02  9.6265E-01  3.9986E-01 -1.2235E-01  2.2635E+00 -2.1415E-02  2.2421E+00 -3.5153E-03  2.2456E+00  1.6330E-01 -2.9508E-02  1.8782E-01  2.2762E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.3763E+00  6.1465E-03  5.7820E-04 -3.6743E-02  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.1324E-01
         1.4167  2.4406E+01  4.0360E+01  1.0333E+00  3.7806E-02  9.5662E-01  3.9855E-01 -1.2013E-01  2.2630E+00 -2.2154E-02  2.2409E+00 -4.4662E-03  2.2454E+00  1.6330E-01 -2.8847E-02  1.8473E-01  2.2875E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.3774E+00  6.3285E-03  5.7627E-04 -3.5036E-02  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.1324E-01
         1.4174  2.4380E+01  4.0360E+01  1.0273E+00  3.6067E-02  9.5062E-01  3.9721E-01 -1.1794E-01  2.2625E+00 -2.2884E-02  2.2396E+00 -5.4099E-03  2.2450E+00  1.6330E-01 -2.8200E-02  1.8165E-01  2.2988E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.3785E+00  6.5103E-03  5.7767E-04 -3.3373E-02  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.1324E-01
         1.4182  2.4352E+01  4.0360E+01  1.0213E+00  3.4355E-02  9.4464E-01  3.9585E-01 -1.1581E-01  2.2619E+00 -2.3620E-02  2.2383E+00 -6.3609E-03  2.2446E+00  1.6330E-01 -2.7568E-02  1.7856E-01  2.3102E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.3795E+00  6.6915E-03  5.7316E-04 -3.1753E-02  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.1324E-01
         1.4190  2.4324E+01  4.0360E+01  1.0140E+00  3.2669E-02  9.3748E-01  3.9392E-01 -8.3546E-02  2.2612E+00 -2.4352E-02  2.2369E+00 -7.3088E-03  2.2442E+00  1.6330E-01 -2.6950E-02  1.7415E-01  1.1324E-01  1.0000E+00  1.0000E+00  1.0000E+00  1.3804E+00  6.8721E-03  5.7236E-04 -1.3105E-05  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  3.7500E+00  1.1324E-01
         1.4198  2.4296E+01  4.0360E+01  1.0068E+00  3.1009E-02  9.3040E-01  3.9199E-01 -8.3061E-02  2.2605E+00 -2.5081E-02  2.2354E+00 -8.2556E-03  2.2437E+00  1.6330E-01 -2.6345E-02  1.6981E-01  2.2649E-01  1.0000E+00  1.0000E+00  1.0000E+00  1.3813E+00  7.0523E-03  5.7065E-04 -5.1101E-05  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  3.7500E+00  1.1324E-01
         1.4205  2.4267E+01  4.0360E+01  9.9966E-01  2.9377E-02  9.2340E-01  3.9006E-01 -8.2596E-02  2.2597E+00 -2.5808E-02  2.2339E+00 -9.2013E-03  2.2431E+00  1.6330E-01 -2.5754E-02  1.6553E-01  3.3973E-01  1.0000E+00  1.0000E+00  1.0000E+00  1.3821E+00  7.2319E-03  5.6927E-04 -1.1205E-04  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  3.7500E+00  1.1324E-01
         1.4213  2.4237E+01  4.0360E+01  9.9256E-01  2.7771E-02  9.1648E-01  3.8813E-01 -8.2150E-02  2.2588E+00 -2.6534E-02  2.2323E+00 -1.0147E-02  2.2424E+00  1.6331E-01 -2.5175E-02  1.6131E-01  4.5297E-01  1.0000E+00  1.0000E+00  1.0000E+00  1.3828E+00  7.4110E-03  5.6729E-04 -1.9406E-04  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  3.7500E+00  1.1324E-01
         1.4221  2.4206E+01  4.0360E+01  9.8553E-01  2.6191E-02  9.0962E-01  3.8620E-01 -8.1721E-02  2.2579E+00 -2.7258E-02  2.2306E+00 -1.1092E-02  2.2417E+00  1.6331E-01 -2.4610E-02  1.5716E-01  5.6622E-01  1.0000E+00  1.0000E+00  1.0000E+00  1.3834E+00  7.5896E-03  5.6562E-04 -2.9528E-04  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  3.7500E+00  1.1324E-01
         1.4228  2.4175E+01  4.0360E+01  9.7857E-01  2.4639E-02  9.0284E-01  3.8427E-01 -8.1308E-02  2.2569E+00 -2.7981E-02  2.2289E+00 -1.2037E-02  2.2410E+00  1.6331E-01 -2.4056E-02  1.5305E-01  6.7946E-01  1.0000E+00  1.0000E+00  1.0000E+00  1.3840E+00  7.7675E-03  5.6309E-04 -4.1387E-04  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  3.7500E+00  1.1324E-01
         1.4236  2.4143E+01  4.0360E+01  9.7167E-01  2.3113E-02  8.9613E-01  3.8233E-01 -8.0907E-02  2.2558E+00 -2.8700E-02  2.2271E+00 -1.2981E-02  2.2401E+00  1.6331E-01 -2.3515E-02  1.4901E-01  7.9270E-01  1.0000E+00  1.0000E+00  1.0000E+00  1.3845E+00  7.9448E-03  5.6142E-04 -5.4808E-04  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  3.7500E+00  1.1324E-01
         1.4244  2.4110E+01  4.0360E+01  9.6483E-01  2.1614E-02  8.8949E-01  3.8040E-01 -8.0519E-02  2.2547E+00 -2.9419E-02  2.2253E+00 -1.3924E-02  2.2392E+00  1.6332E-01 -2.2985E-02  1.4502E-01  9.0595E-01  1.0000E+00  1.0000E+00  1.0000E+00  1.3850E+00  8.1215E-03  5.5889E-04 -6.9617E-04  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  3.7500E+00  1.1324E-01
         1.4252  2.4077E+01  4.0360E+01  9.5805E-01  2.0141E-02  8.8291E-01  3.7846E-01 -8.0139E-02  2.2535E+00 -3.0132E-02  2.2234E+00 -1.4863E-02  2.2383E+00  1.6332E-01 -2.2466E-02  1.4109E-01  1.0192E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.3854E+00  8.2976E-03  5.5807E-04 -8.5645E-04  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  3.7500E+00  1.1324E-01
         1.4259  2.4043E+01  4.0360E+01  9.5132E-01  1.8695E-02  8.7641E-01  3.7651E-01 -7.9768E-02  2.2523E+00 -3.0844E-02  2.2214E+00 -1.5802E-02  2.2372E+00  1.6332E-01 -2.1958E-02  1.3720E-01  1.1324E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.3857E+00  8.4732E-03  5.5609E-04 -1.0273E-03  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  3.7500E+00  1.1324E-01
         1.4267  2.4008E+01  4.0360E+01  9.4466E-01  1.7276E-02  8.6996E-01  3.7457E-01 -7.9403E-02  2.2510E+00 -3.1554E-02  2.2194E+00 -1.6740E-02  2.2362E+00  1.6333E-01 -2.1461E-02  1.3337E-01  1.2457E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.3859E+00  8.6483E-03  5.5442E-04 -1.2070E-03  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  3.7500E+00  1.1324E-01
         1.4275  2.3973E+01  4.0360E+01  9.3804E-01  1.5883E-02  8.6358E-01  3.7261E-01 -7.9048E-02  2.2496E+00 -3.2268E-02  2.2173E+00 -1.7684E-02  2.2350E+00  1.6334E-01 -2.0975E-02  1.2960E-01  1.3589E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.3861E+00  8.8223E-03  5.4851E-04 -1.3942E-03  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  3.7500E+00  1.1324E-01
         1.4282  2.3937E+01  4.0360E+01  9.3149E-01  1.4517E-02  8.5726E-01  3.7066E-01 -7.8690E-02  2.2482E+00 -3.2973E-02  2.2152E+00 -1.8619E-02  2.2338E+00  1.6334E-01 -2.0498E-02  1.2587E-01  1.4722E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.3863E+00  8.9956E-03  5.4885E-04 -1.5871E-03  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  3.7500E+00  1.1324E-01
         1.4290  2.3900E+01  4.0360E+01  9.2499E-01  1.3177E-02  8.5101E-01  3.6870E-01 -7.8335E-02  2.2466E+00 -3.3673E-02  2.2130E+00 -1.9551E-02  2.2325E+00  1.6335E-01 -2.0031E-02  1.2219E-01  1.5854E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.3863E+00  9.1684E-03  5.4740E-04 -1.7845E-03  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  3.7500E+00  1.1324E-01
         1.4298  2.3862E+01  4.0360E+01  9.1853E-01  1.1864E-02  8.4482E-01  3.6674E-01 -7.7983E-02  2.2451E+00 -3.4373E-02  2.2107E+00 -2.0484E-02  2.2312E+00  1.6336E-01 -1.9573E-02  1.1856E-01  1.6987E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.3863E+00  9.3406E-03  5.4462E-04 -1.9847E-03  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  3.7500E+00  1.1324E-01
         1.4306  2.3824E+01  4.0360E+01  9.1213E-01  1.0577E-02  8.3868E-01  3.6477E-01 -7.7628E-02  2.2434E+00 -3.5070E-02  2.2084E+00 -2.1415E-02  2.2298E+00  1.6337E-01 -1.9125E-02  1.1497E-01  1.8119E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.3863E+00  9.5121E-03  5.4293E-04 -2.1865E-03  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  3.7500E+00  1.1324E-01
         1.4313  2.3786E+01  4.0360E+01  9.0578E-01  9.3167E-03  8.3260E-01  3.6279E-01 -7.7275E-02  2.2418E+00 -3.5769E-02  2.2060E+00 -2.2348E-02  2.2283E+00  1.6338E-01 -1.8686E-02  1.1143E-01  1.9251E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.3861E+00  9.6827E-03  5.3845E-04 -2.3884E-03  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  3.7500E+00  1.1324E-01
         1.4321  2.3746E+01  4.0360E+01  8.9947E-01  8.0826E-03  8.2657E-01  3.6081E-01 -7.6913E-02  2.2400E+00 -3.6458E-02  2.2035E+00 -2.3273E-02  2.2268E+00  1.6339E-01 -1.8255E-02  1.0794E-01  2.0384E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.3860E+00  9.8528E-03  5.3876E-04 -2.5892E-03  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  3.7500E+00  1.1324E-01
         1.4329  2.3706E+01  4.0360E+01  8.9321E-01  6.8746E-03  8.2061E-01  3.5882E-01 -7.6553E-02  2.2382E+00 -3.7151E-02  2.2010E+00 -2.4203E-02  2.2252E+00  1.6341E-01 -1.7833E-02  1.0449E-01  2.1516E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.3857E+00  1.0022E-02  5.3367E-04 -2.7875E-03  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  3.7500E+00  1.1324E-01
         1.4336  2.3666E+01  4.0360E+01  8.8700E-01  5.6928E-03  8.1469E-01  3.5683E-01 -7.6184E-02  2.2363E+00 -3.7838E-02  2.1985E+00 -2.5127E-02  2.2236E+00  1.6342E-01 -1.7419E-02  1.0109E-01  2.2649E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.3854E+00  1.0190E-02  5.3260E-04 -2.9821E-03  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  3.7500E+00  1.1324E-01
         1.4344  2.3624E+01  4.0360E+01  8.8083E-01  4.5370E-03  8.0883E-01  3.5483E-01 -7.5811E-02  2.2344E+00 -3.8523E-02  2.1958E+00 -2.6051E-02  2.2219E+00  1.6344E-01 -1.7014E-02  9.7723E-02  2.3781E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.3851E+00  1.0358E-02  5.2891E-04 -3.1718E-03  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  3.7500E+00  1.1324E-01
         1.4352  2.3582E+01  4.0360E+01  8.7471E-01  3.4070E-03  8.0302E-01  3.5282E-01 -7.5426E-02  2.2323E+00 -3.9198E-02  2.1932E+00 -2.6966E-02  2.2201E+00  1.6345E-01 -1.6616E-02  9.4401E-02  2.4914E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.3846E+00  1.0525E-02  5.3009E-04 -3.3555E-03  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  3.7500E+00  1.1324E-01
         1.4360  2.3540E+01  4.0360E+01  8.6863E-01  2.3027E-03  7.9726E-01  3.5081E-01 -7.5040E-02  2.2303E+00 -3.9878E-02  2.1904E+00 -2.7887E-02  2.2183E+00  1.6347E-01 -1.6226E-02  9.1120E-02  2.6046E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.3842E+00  1.0691E-02  5.2498E-04 -3.5320E-03  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  3.7500E+00  1.1324E-01
         1.4367  2.3497E+01  4.0360E+01  8.6258E-01  1.2239E-03  7.9154E-01  3.4878E-01 -7.4645E-02  2.2281E+00 -4.0560E-02  2.1876E+00 -2.8811E-02  2.2164E+00  1.6349E-01 -1.5844E-02  8.7879E-02  2.7178E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.3836E+00  1.0856E-02  5.1942E-04 -3.7002E-03  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  3.7500E+00  1.1324E-01
         1.4375  2.3453E+01  4.0360E+01  8.5658E-01  1.7037E-04  7.8589E-01  3.4676E-01 -7.4236E-02  2.2260E+00 -4.1228E-02  2.1847E+00 -2.9721E-02  2.2144E+00  1.6351E-01 -1.5470E-02  8.4678E-02  2.8311E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.3830E+00  1.1021E-02  5.2027E-04 -3.8591E-03  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  3.7500E+00  1.1324E-01
         1.4383  2.3408E+01  4.0360E+01  8.5062E-01 -8.5809E-04  7.8027E-01  3.4472E-01 -7.3823E-02  2.2237E+00 -4.1898E-02  2.1818E+00 -3.0635E-02  2.2124E+00  1.6353E-01 -1.5103E-02  8.1515E-02  2.9443E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.3824E+00  1.1184E-02  5.1576E-04 -4.0078E-03  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  3.7500E+00  1.1324E-01
         1.4390  2.3363E+01  4.0360E+01  8.4470E-01 -1.8618E-03  7.7471E-01  3.4268E-01 -7.3394E-02  2.2214E+00 -4.2558E-02  2.1788E+00 -3.1539E-02  2.2104E+00  1.6355E-01 -1.4744E-02  7.8389E-02  3.0576E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.3817E+00  1.1347E-02  5.1665E-04 -4.1452E-03  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  3.7500E+00  1.1324E-01
         1.4398  2.3318E+01  4.0360E+01  8.3882E-01 -2.8410E-03  7.6918E-01  3.4064E-01 -7.2963E-02  2.2190E+00 -4.3225E-02  2.1758E+00 -3.2450E-02  2.2082E+00  1.6357E-01 -1.4392E-02  7.5301E-02  3.1708E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.3809E+00  1.1509E-02  5.1013E-04 -4.2704E-03  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  3.7500E+00  1.1324E-01
         1.4406  2.3271E+01  4.0360E+01  8.3297E-01 -3.7961E-03  7.6370E-01  3.3858E-01 -7.2518E-02  2.2166E+00 -4.3888E-02  2.1727E+00 -3.3360E-02  2.2060E+00  1.6360E-01 -1.4048E-02  7.2250E-02  3.2841E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.3801E+00  1.1670E-02  5.0655E-04 -4.3826E-03  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  3.7500E+00  1.1324E-01
         1.4414  2.3224E+01  4.0360E+01  8.2716E-01 -4.7275E-03  7.5827E-01  3.3652E-01 -7.2058E-02  2.2141E+00 -4.4536E-02  2.1695E+00 -3.4255E-02  2.2038E+00  1.6362E-01 -1.3711E-02  6.9234E-02  3.3973E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.3792E+00  1.1830E-02  5.0822E-04 -4.4809E-03  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  3.7500E+00  1.1324E-01
         1.4421  2.3177E+01  4.0360E+01  8.2139E-01 -5.6356E-03  7.5288E-01  3.3445E-01 -7.1600E-02  2.2115E+00 -4.5200E-02  2.1663E+00 -3.5166E-02  2.2015E+00  1.6364E-01 -1.3382E-02  6.6253E-02  3.5106E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.3782E+00  1.1989E-02  4.9724E-04 -4.5645E-03  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  3.7500E+00  1.1324E-01
         1.4429  2.3128E+01  4.0360E+01  8.1564E-01 -6.5210E-03  7.4753E-01  3.3238E-01 -7.1120E-02  2.2089E+00 -4.5847E-02  2.1630E+00 -3.6060E-02  2.1991E+00  1.6366E-01 -1.3061E-02  6.3307E-02  3.6238E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.3773E+00  1.2147E-02  4.9847E-04 -4.6326E-03  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  3.7500E+00  1.1324E-01
         1.4437  2.3080E+01  4.0360E+01  8.0995E-01 -7.3840E-03  7.4223E-01  3.3030E-01 -7.0629E-02  2.2062E+00 -4.6478E-02  2.1597E+00 -3.6941E-02  2.1967E+00  1.6368E-01 -1.2748E-02  6.0395E-02  3.7370E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.3762E+00  1.2304E-02  5.0149E-04 -4.6846E-03  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  3.7500E+00  1.1324E-01
         1.4444  2.3030E+01  4.0360E+01  8.0428E-01 -8.2255E-03  7.3696E-01  3.2822E-01 -7.0135E-02  2.2035E+00 -4.7119E-02  2.1563E+00 -3.7832E-02  2.1942E+00  1.6370E-01 -1.2444E-02  5.7517E-02  3.8503E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.3751E+00  1.2461E-02  4.9644E-04 -4.7198E-03  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  3.7500E+00  1.1324E-01
         1.4452  2.2980E+01  4.0360E+01  7.9863E-01 -9.0460E-03  7.3172E-01  3.2613E-01 -6.9636E-02  2.2007E+00 -4.7770E-02  2.1529E+00 -3.8734E-02  2.1916E+00  1.6372E-01 -1.2147E-02  5.4672E-02  3.9635E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.3740E+00  1.2617E-02  4.8662E-04 -4.7374E-03  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  3.7500E+00  1.1324E-01
         1.4460  2.2930E+01  4.0360E+01  7.9302E-01 -9.8463E-03  7.2652E-01  3.2403E-01 -6.9120E-02  2.1978E+00 -4.8405E-02  2.1494E+00 -3.9620E-02  2.1890E+00  1.6374E-01 -1.1860E-02  5.1859E-02  4.0768E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.3728E+00  1.2771E-02  4.8669E-04 -4.7370E-03  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  3.7500E+00  1.1324E-01
         1.4468  2.2879E+01  4.0360E+01  7.8745E-01 -1.0627E-02  7.2137E-01  3.2194E-01 -6.8599E-02  2.1949E+00 -4.9033E-02  2.1458E+00 -4.0499E-02  2.1863E+00  1.6375E-01 -1.1581E-02  4.9079E-02  4.1900E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.3715E+00  1.2925E-02  4.8496E-04 -4.7181E-03  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  3.7500E+00  1.1324E-01
         1.4475  2.2827E+01  4.0360E+01  7.8191E-01 -1.1390E-02  7.1625E-01  3.1984E-01 -6.8071E-02  2.1919E+00 -4.9656E-02  2.1422E+00 -4.1375E-02  2.1836E+00  1.6376E-01 -1.1312E-02  4.6330E-02  4.3033E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.3702E+00  1.3078E-02  4.8331E-04 -4.6799E-03  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  3.7500E+00  1.1324E-01
         1.4483  2.2775E+01  4.0360E+01  7.7639E-01 -1.2135E-02  7.1116E-01  3.1773E-01 -6.7543E-02  2.1889E+00 -5.0287E-02  2.1386E+00 -4.2259E-02  2.1808E+00  1.6376E-01 -1.1053E-02  4.3613E-02  4.4165E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.3688E+00  1.3229E-02  4.7513E-04 -4.6222E-03  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  3.7500E+00  1.1324E-01
         1.4491  2.2722E+01  4.0360E+01  7.7090E-01 -1.2863E-02  7.0610E-01  3.1563E-01 -6.7002E-02  2.1858E+00 -5.0904E-02  2.1349E+00 -4.3129E-02  2.1780E+00  1.6377E-01 -1.0805E-02  4.0927E-02  4.5297E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.3674E+00  1.3380E-02  4.7578E-04 -4.5445E-03  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  3.7500E+00  1.1324E-01
         1.4498  2.2668E+01  4.0360E+01  7.6545E-01 -1.3577E-02  7.0108E-01  3.1353E-01 -6.6462E-02  2.1826E+00 -5.1515E-02  2.1311E+00 -4.3995E-02  2.1751E+00  1.6376E-01 -1.0567E-02  3.8272E-02  4.6430E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.3660E+00  1.3529E-02  4.7346E-04 -4.4465E-03  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  3.7500E+00  1.1324E-01
         1.4506  2.2614E+01  4.0360E+01  7.6001E-01 -1.4276E-02  6.9609E-01  3.1142E-01 -6.5927E-02  2.1794E+00 -5.2138E-02  2.1273E+00 -4.4872E-02  2.1721E+00  1.6375E-01 -1.0340E-02  3.5648E-02  4.7562E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.3645E+00  1.3678E-02  4.6395E-04 -4.3277E-03  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  3.7500E+00  1.1324E-01
         1.4514  2.2560E+01  4.0360E+01  7.5461E-01 -1.4963E-02  6.9113E-01  3.0932E-01 -6.5380E-02  2.1761E+00 -5.2740E-02  2.1234E+00 -4.5729E-02  2.1691E+00  1.6373E-01 -1.0126E-02  3.3054E-02  4.8695E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.3629E+00  1.3825E-02  4.6653E-04 -4.1879E-03  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  3.7500E+00  1.1324E-01
         1.4522  2.2504E+01  4.0360E+01  7.4924E-01 -1.5639E-02  6.8620E-01  3.0722E-01 -6.4844E-02  2.1728E+00 -5.3345E-02  2.1194E+00 -4.6590E-02  2.1660E+00  1.6371E-01 -9.9251E-03  3.0490E-02  4.9827E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.3613E+00  1.3971E-02  4.6029E-04 -4.0269E-03  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  3.7500E+00  1.1324E-01
