
These predictions were generated by UnSteadyAero on 11-May-2017 at 12:45:58.

           Time   ALPHAB1N1    VRELB1N1      CNB1N1      CCB1N1      CLB1N1      CDB1N1      CMB1N1    CNCPB1N1    CNIQB1N1   CNPOTB1N1     DPPB1N1     CNPB1N1     FSPB1N1      DFB1N1     CNVB1N1    TAUVB1N1    LESFB1N1    TESFB1N1    VRTXB1N1     CVNB1N1     CMIB1N1     CMQB1N1     CMVB1N1    AFEPB1N1    DFAFB1N1     PMCB1N1     T_fB1N1     T_VB1N1      dSB1N1
         2.1271  1.1361E+01  3.2583E+01  1.0604E+00  2.2312E-01  1.0836E+00  3.4176E-04 -4.3209E-02  1.7534E+00 -6.3939E-02  1.6894E+00 -9.6471E-02  1.7859E+00  7.4452E-01  2.0957E-01  0.0000E+00  2.1050E+01  1.0000E+00  0.0000E+00  1.0000E+00  5.7171E-01  1.5881E-02 -7.9304E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  2.0000E+00  1.6575E-01
         2.1283  1.1269E+01  3.2583E+01  1.0633E+00  2.2381E-01  1.0866E+00 -1.5029E-03 -4.3450E-02  1.7439E+00 -6.3805E-02  1.6801E+00 -9.6414E-02  1.7765E+00  7.5057E-01  2.0868E-01  0.0000E+00  2.1215E+01  1.0000E+00  0.0000E+00  1.0000E+00  5.5959E-01  1.5845E-02 -7.6887E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  2.0000E+00  1.6575E-01
         2.1294  1.1178E+01  3.2583E+01  1.0661E+00  2.2447E-01  1.0894E+00 -3.3528E-03 -4.3723E-02  1.7344E+00 -6.3670E-02  1.6707E+00 -9.6354E-02  1.7671E+00  7.5680E-01  2.0801E-01  0.0000E+00  2.1381E+01  1.0000E+00  0.0000E+00  1.0000E+00  5.4762E-01  1.5808E-02 -8.1463E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  2.0000E+00  1.6575E-01
         2.1306  1.1087E+01  3.2583E+01  1.0687E+00  2.2509E-01  1.0920E+00 -5.1947E-03 -4.4014E-02  1.7249E+00 -6.3541E-02  1.6614E+00 -9.6297E-02  1.7577E+00  7.6310E-01  2.0742E-01  0.0000E+00  2.1547E+01  1.0000E+00  0.0000E+00  1.0000E+00  5.3580E-01  1.5769E-02 -8.7353E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  2.0000E+00  1.6575E-01
         2.1317  1.0996E+01  3.2583E+01  1.0711E+00  2.2566E-01  1.0945E+00 -7.0104E-03 -4.4304E-02  1.7155E+00 -6.3396E-02  1.6521E+00 -9.6221E-02  1.7483E+00  7.6937E-01  2.0682E-01  0.0000E+00  2.1713E+01  1.0000E+00  0.0000E+00  1.0000E+00  5.2412E-01  1.5729E-02 -8.8115E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  2.0000E+00  1.6575E-01
         2.1329  1.0905E+01  3.2583E+01  1.0735E+00  2.2615E-01  1.0969E+00 -8.7832E-03 -4.4583E-02  1.7060E+00 -6.3230E-02  1.6428E+00 -9.6123E-02  1.7389E+00  7.7549E-01  2.0610E-01  0.0000E+00  2.1878E+01  1.0000E+00  0.0000E+00  1.0000E+00  5.1260E-01  1.5690E-02 -8.3617E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  2.0000E+00  1.6575E-01
         2.1341  1.0814E+01  3.2583E+01  1.0757E+00  2.2656E-01  1.0991E+00 -1.0501E-02 -4.4875E-02  1.6966E+00 -6.3093E-02  1.6335E+00 -9.6051E-02  1.7296E+00  7.8143E-01  2.0522E-01  0.0000E+00  2.2044E+01  1.0000E+00  0.0000E+00  1.0000E+00  5.0123E-01  1.5648E-02 -9.7275E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  2.0000E+00  1.6575E-01
         2.1352  1.0724E+01  3.2583E+01  1.0778E+00  2.2686E-01  1.1012E+00 -1.2145E-02 -4.5149E-02  1.6872E+00 -6.2939E-02  1.6242E+00 -9.5959E-02  1.7202E+00  7.8717E-01  2.0418E-01  0.0000E+00  2.2210E+01  1.0000E+00  0.0000E+00  1.0000E+00  4.9001E-01  1.5604E-02 -9.6018E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  2.0000E+00  1.6575E-01
         2.1364  1.0634E+01  3.2583E+01  1.0797E+00  2.2706E-01  1.1031E+00 -1.3705E-02 -4.5416E-02  1.6778E+00 -6.2756E-02  1.6150E+00 -9.5836E-02  1.7108E+00  7.9270E-01  2.0297E-01  0.0000E+00  2.2376E+01  1.0000E+00  0.0000E+00  1.0000E+00  4.7896E-01  1.5560E-02 -9.1139E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  2.0000E+00  1.6575E-01
         2.1376  1.0545E+01  3.2583E+01  1.0815E+00  2.2713E-01  1.1048E+00 -1.5179E-02 -4.5705E-02  1.6684E+00 -6.2604E-02  1.6058E+00 -9.5742E-02  1.7015E+00  7.9801E-01  2.0157E-01  0.0000E+00  2.2541E+01  1.0000E+00  0.0000E+00  1.0000E+00  4.6808E-01  1.5515E-02 -1.0517E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  2.0000E+00  1.6575E-01
         2.1387  1.0455E+01  3.2583E+01  1.0831E+00  2.2708E-01  1.1064E+00 -1.6556E-02 -4.5982E-02  1.6590E+00 -6.2436E-02  1.5965E+00 -9.5628E-02  1.6922E+00  8.0308E-01  1.9999E-01  0.0000E+00  2.2707E+01  1.0000E+00  0.0000E+00  1.0000E+00  4.5737E-01  1.5467E-02 -1.0370E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  2.0000E+00  1.6575E-01
         2.1399  1.0366E+01  3.2583E+01  1.0846E+00  2.2690E-01  1.1077E+00 -1.7834E-02 -4.6269E-02  1.6496E+00 -6.2250E-02  1.5874E+00 -9.5494E-02  1.6828E+00  8.0791E-01  1.9821E-01  0.0000E+00  2.2873E+01  1.0000E+00  0.0000E+00  1.0000E+00  4.4684E-01  1.5419E-02 -1.0529E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  2.0000E+00  1.6575E-01
         2.1410  1.0277E+01  3.2583E+01  1.0859E+00  2.2660E-01  1.1089E+00 -1.9016E-02 -4.6557E-02  1.6402E+00 -6.2054E-02  1.5782E+00 -9.5349E-02  1.6735E+00  8.1246E-01  1.9623E-01  0.0000E+00  2.3039E+01  1.0000E+00  0.0000E+00  1.0000E+00  4.3649E-01  1.5371E-02 -1.0168E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  2.0000E+00  1.6575E-01
         2.1422  1.0189E+01  3.2583E+01  1.0871E+00  2.2617E-01  1.1100E+00 -2.0104E-02 -4.6875E-02  1.6309E+00 -6.1883E-02  1.5690E+00 -9.5225E-02  1.6642E+00  8.1674E-01  1.9404E-01  0.0000E+00  2.3204E+01  1.0000E+00  0.0000E+00  1.0000E+00  4.2634E-01  1.5321E-02 -1.1462E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  2.0000E+00  1.6575E-01
         2.1434  1.0101E+01  3.2583E+01  1.0881E+00  2.2562E-01  1.1108E+00 -2.1099E-02 -4.7194E-02  1.6216E+00 -6.1697E-02  1.5599E+00 -9.5083E-02  1.6550E+00  8.2074E-01  1.9164E-01  0.0000E+00  2.3370E+01  1.0000E+00  0.0000E+00  1.0000E+00  4.1638E-01  1.5269E-02 -1.1397E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  2.0000E+00  1.6575E-01
         2.1445  1.0013E+01  3.2583E+01  1.0889E+00  2.2495E-01  1.1114E+00 -2.2007E-02 -4.7523E-02  1.6123E+00 -6.1482E-02  1.5508E+00 -9.4910E-02  1.6457E+00  8.2443E-01  1.8902E-01  0.0000E+00  2.3536E+01  1.0000E+00  0.0000E+00  1.0000E+00  4.0663E-01  1.5217E-02 -1.0926E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  2.0000E+00  1.6575E-01
         2.1457  9.9251E+00  3.2583E+01  1.0895E+00  2.2418E-01  1.1118E+00 -2.2837E-02 -4.7889E-02  1.6030E+00 -6.1296E-02  1.5417E+00 -9.4764E-02  1.6364E+00  8.2781E-01  1.8619E-01  0.0000E+00  2.3702E+01  1.0000E+00  0.0000E+00  1.0000E+00  3.9708E-01  1.5163E-02 -1.2224E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  2.0000E+00  1.6575E-01
         2.1469  9.8379E+00  3.2583E+01  1.0899E+00  2.2331E-01  1.1121E+00 -2.3596E-02 -4.8261E-02  1.5937E+00 -6.1095E-02  1.5326E+00 -9.4600E-02  1.6272E+00  8.3093E-01  1.8318E-01  0.0000E+00  2.3867E+01  1.0000E+00  0.0000E+00  1.0000E+00  3.8775E-01  1.5108E-02 -1.2159E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  2.0000E+00  1.6575E-01
         2.1480  9.7509E+00  3.2583E+01  1.0902E+00  2.2234E-01  1.1121E+00 -2.4288E-02 -4.8650E-02  1.5845E+00 -6.0876E-02  1.5236E+00 -9.4414E-02  1.6180E+00  8.3383E-01  1.8006E-01  0.0000E+00  2.4033E+01  1.0000E+00  0.0000E+00  1.0000E+00  3.7863E-01  1.5051E-02 -1.2211E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  2.0000E+00  1.6575E-01
         2.1492  9.6643E+00  3.2583E+01  1.0903E+00  2.2129E-01  1.1119E+00 -2.4923E-02 -4.9049E-02  1.5752E+00 -6.0649E-02  1.5146E+00 -9.4220E-02  1.6088E+00  8.3657E-01  1.7689E-01  0.0000E+00  2.4199E+01  1.0000E+00  0.0000E+00  1.0000E+00  3.6973E-01  1.4995E-02 -1.1978E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  2.0000E+00  1.6575E-01
         2.1503  9.5781E+00  3.2583E+01  1.0901E+00  2.2017E-01  1.1116E+00 -2.5507E-02 -4.9477E-02  1.5660E+00 -6.0445E-02  1.5056E+00 -9.4046E-02  1.5996E+00  8.3923E-01  1.7374E-01  0.0000E+00  2.4365E+01  1.0000E+00  0.0000E+00  1.0000E+00  3.6104E-01  1.4937E-02 -1.3174E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  2.0000E+00  1.6575E-01
         2.1515  9.4922E+00  3.2583E+01  1.0898E+00  2.1897E-01  1.1110E+00 -2.6041E-02 -4.9902E-02  1.5568E+00 -6.0226E-02  1.4966E+00 -9.3853E-02  1.5905E+00  8.4186E-01  1.7066E-01  0.0000E+00  2.4530E+01  1.0000E+00  0.0000E+00  1.0000E+00  3.5255E-01  1.4877E-02 -1.3134E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  2.0000E+00  1.6575E-01
         2.1527  9.4066E+00  3.2583E+01  1.0894E+00  2.1771E-01  1.1103E+00 -2.6529E-02 -5.0330E-02  1.5477E+00 -5.9979E-02  1.4877E+00 -9.3631E-02  1.5813E+00  8.4453E-01  1.6772E-01  0.0000E+00  2.4696E+01  1.0000E+00  0.0000E+00  1.0000E+00  3.4427E-01  1.4817E-02 -1.2700E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  2.0000E+00  1.6575E-01
         2.1538  9.3214E+00  3.2583E+01  1.0888E+00  2.1638E-01  1.1094E+00 -2.6977E-02 -5.0782E-02  1.5385E+00 -5.9759E-02  1.4788E+00 -9.3433E-02  1.5722E+00  8.4729E-01  1.6497E-01  0.0000E+00  2.4862E+01  1.0000E+00  0.0000E+00  1.0000E+00  3.3618E-01  1.4755E-02 -1.3900E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  2.0000E+00  1.6575E-01
         2.1550  9.2366E+00  3.2583E+01  1.0880E+00  2.1501E-01  1.1084E+00 -2.7385E-02 -5.1225E-02  1.5294E+00 -5.9526E-02  1.4699E+00 -9.3218E-02  1.5631E+00  8.5022E-01  1.6247E-01  0.0000E+00  2.5028E+01  1.0000E+00  0.0000E+00  1.0000E+00  3.2827E-01  1.4692E-02 -1.3891E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  2.0000E+00  1.6575E-01
         2.1562  9.1522E+00  3.2583E+01  1.0871E+00  2.1358E-01  1.1072E+00 -2.7754E-02 -5.1669E-02  1.5203E+00 -5.9275E-02  1.4610E+00 -9.2983E-02  1.5540E+00  8.5337E-01  1.6027E-01  0.0000E+00  2.5193E+01  1.0000E+00  0.0000E+00  1.0000E+00  3.2053E-01  1.4628E-02 -1.3907E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  2.0000E+00  1.6575E-01
         2.1573  9.0682E+00  3.2583E+01  1.0861E+00  2.1211E-01  1.1059E+00 -2.8087E-02 -5.2116E-02  1.5112E+00 -5.9026E-02  1.4522E+00 -9.2749E-02  1.5449E+00  8.5674E-01  1.5836E-01  0.0000E+00  2.5359E+01  1.0000E+00  0.0000E+00  1.0000E+00  3.1294E-01  1.4562E-02 -1.4237E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  2.0000E+00  1.6575E-01
         2.1585  8.9845E+00  3.2583E+01  1.0849E+00  2.1060E-01  1.1045E+00 -2.8387E-02 -5.2559E-02  1.5022E+00 -5.8774E-02  1.4434E+00 -9.2508E-02  1.5359E+00  8.6030E-01  1.5670E-01  0.0000E+00  2.5525E+01  1.0000E+00  0.0000E+00  1.0000E+00  3.0550E-01  1.4496E-02 -1.4436E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  2.0000E+00  1.6575E-01
         2.1596  8.9012E+00  3.2583E+01  1.0837E+00  2.0905E-01  1.1030E+00 -2.8652E-02 -5.2994E-02  1.4932E+00 -5.8508E-02  1.4347E+00 -9.2251E-02  1.5269E+00  8.6403E-01  1.5525E-01  0.0000E+00  2.5691E+01  1.0000E+00  0.0000E+00  1.0000E+00  2.9819E-01  1.4430E-02 -1.4125E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  2.0000E+00  1.6575E-01
         2.1608  8.8184E+00  3.2583E+01  1.0823E+00  2.0747E-01  1.1014E+00 -2.8887E-02 -5.3442E-02  1.4842E+00 -5.8264E-02  1.4259E+00 -9.2014E-02  1.5179E+00  8.6788E-01  1.5398E-01  0.0000E+00  2.5856E+01  1.0000E+00  0.0000E+00  1.0000E+00  2.9101E-01  1.4362E-02 -1.5357E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  2.0000E+00  1.6575E-01
         2.1620  8.7359E+00  3.2583E+01  1.0783E+00  2.0518E-01  1.0970E+00 -2.8827E-02 -5.3891E-02  1.4752E+00 -5.8004E-02  1.4172E+00 -9.1757E-02  1.5090E+00  8.7183E-01  1.5537E-01  0.0000E+00  2.6022E+01  0.0000E+00  0.0000E+00  1.0000E+00  2.8658E-01  1.4292E-02 -1.5275E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E+01  2.0000E+00  1.6575E-01
         2.1631  8.6539E+00  3.2583E+01  1.0743E+00  2.0291E-01  1.0926E+00 -2.8754E-02 -5.4335E-02  1.4663E+00 -5.7728E-02  1.4085E+00 -9.1482E-02  1.5000E+00  8.7585E-01  1.5680E-01  0.0000E+00  2.6188E+01  0.0000E+00  0.0000E+00  1.0000E+00  2.8216E-01  1.4221E-02 -1.5404E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E+01  2.0000E+00  1.6575E-01
         2.1643  8.5722E+00  3.2583E+01  1.0703E+00  2.0065E-01  1.0882E+00 -2.8672E-02 -5.4765E-02  1.4574E+00 -5.7442E-02  1.3999E+00 -9.1194E-02  1.4911E+00  8.7990E-01  1.5824E-01  0.0000E+00  2.6354E+01  0.0000E+00  0.0000E+00  1.0000E+00  2.7776E-01  1.4150E-02 -1.5084E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E+01  2.0000E+00  1.6575E-01
         2.1655  8.4910E+00  3.2583E+01  1.0663E+00  1.9840E-01  1.0839E+00 -2.8581E-02 -5.5203E-02  1.4485E+00 -5.7178E-02  1.3913E+00 -9.0927E-02  1.4822E+00  8.8395E-01  1.5966E-01  0.0000E+00  2.6519E+01  0.0000E+00  0.0000E+00  1.0000E+00  2.7338E-01  1.4078E-02 -1.6232E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E+01  2.0000E+00  1.6575E-01
         2.1666  8.4103E+00  3.2583E+01  1.0623E+00  1.9617E-01  1.0796E+00 -2.8479E-02 -5.5621E-02  1.4396E+00 -5.6901E-02  1.3827E+00 -9.0643E-02  1.4734E+00  8.8797E-01  1.6102E-01  0.0000E+00  2.6685E+01  0.0000E+00  0.0000E+00  1.0000E+00  2.6901E-01  1.4003E-02 -1.6238E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E+01  2.0000E+00  1.6575E-01
         2.1678  8.3299E+00  3.2583E+01  1.0584E+00  1.9395E-01  1.0754E+00 -2.8366E-02 -5.6024E-02  1.4308E+00 -5.6598E-02  1.3742E+00 -9.0330E-02  1.4645E+00  8.9193E-01  1.6229E-01  0.0000E+00  2.6851E+01  0.0000E+00  0.0000E+00  1.0000E+00  2.6466E-01  1.3929E-02 -1.5763E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E+01  2.0000E+00  1.6575E-01
         2.1689  8.2501E+00  3.2583E+01  1.0545E+00  1.9174E-01  1.0711E+00 -2.8246E-02 -5.6436E-02  1.4220E+00 -5.6319E-02  1.3657E+00 -9.0041E-02  1.4558E+00  8.9578E-01  1.6345E-01  0.0000E+00  2.7016E+01  0.0000E+00  0.0000E+00  1.0000E+00  2.6033E-01  1.3853E-02 -1.6952E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E+01  2.0000E+00  1.6575E-01
         2.1701  8.1706E+00  3.2583E+01  1.0506E+00  1.8955E-01  1.0669E+00 -2.8115E-02 -5.6826E-02  1.4133E+00 -5.6029E-02  1.3573E+00 -8.9735E-02  1.4470E+00  8.9950E-01  1.6445E-01  0.0000E+00  2.7182E+01  0.0000E+00  0.0000E+00  1.0000E+00  2.5602E-01  1.3775E-02 -1.6891E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E+01  2.0000E+00  1.6575E-01
         2.1713  8.0917E+00  3.2583E+01  1.0467E+00  1.8737E-01  1.0627E+00 -2.7974E-02 -5.7207E-02  1.4046E+00 -5.5722E-02  1.3488E+00 -8.9411E-02  1.4383E+00  9.0306E-01  1.6528E-01  0.0000E+00  2.7348E+01  0.0000E+00  0.0000E+00  1.0000E+00  2.5174E-01  1.3697E-02 -1.7000E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E+01  2.0000E+00  1.6575E-01
         2.1724  8.0132E+00  3.2583E+01  1.0429E+00  1.8521E-01  1.0585E+00 -2.7825E-02 -5.7573E-02  1.3959E+00 -5.5406E-02  1.3405E+00 -8.9076E-02  1.4295E+00  9.0646E-01  1.6593E-01  0.0000E+00  2.7514E+01  0.0000E+00  0.0000E+00  1.0000E+00  2.4749E-01  1.3619E-02 -1.6674E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E+01  2.0000E+00  1.6575E-01
         2.1736  7.9351E+00  3.2583E+01  1.0390E+00  1.8305E-01  1.0543E+00 -2.7668E-02 -5.7947E-02  1.3872E+00 -5.5112E-02  1.3321E+00 -8.8761E-02  1.4209E+00  9.0969E-01  1.6641E-01  0.0000E+00  2.7679E+01  0.0000E+00  0.0000E+00  1.0000E+00  2.4328E-01  1.3539E-02 -1.7848E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E+01  2.0000E+00  1.6575E-01
         2.1748  7.8576E+00  3.2583E+01  1.0351E+00  1.8091E-01  1.0501E+00 -2.7503E-02 -5.8300E-02  1.3786E+00 -5.4805E-02  1.3238E+00 -8.8429E-02  1.4122E+00  9.1277E-01  1.6673E-01  0.0000E+00  2.7845E+01  0.0000E+00  0.0000E+00  1.0000E+00  2.3909E-01  1.3457E-02 -1.7781E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E+01  2.0000E+00  1.6575E-01
         2.1759  7.7805E+00  3.2583E+01  1.0313E+00  1.7879E-01  1.0460E+00 -2.7328E-02 -5.8641E-02  1.3700E+00 -5.4472E-02  1.3156E+00 -8.8069E-02  1.4036E+00  9.1570E-01  1.6689E-01  0.0000E+00  2.8011E+01  0.0000E+00  0.0000E+00  1.0000E+00  2.3495E-01  1.3376E-02 -1.7367E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E+01  2.0000E+00  1.6575E-01
         2.1771  7.7039E+00  3.2583E+01  1.0274E+00  1.7667E-01  1.0418E+00 -2.7148E-02 -5.8991E-02  1.3615E+00 -5.4165E-02  1.3073E+00 -8.7732E-02  1.3951E+00  9.1848E-01  1.6690E-01  0.0000E+00  2.8177E+01  0.0000E+00  0.0000E+00  1.0000E+00  2.3084E-01  1.3293E-02 -1.8521E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E+01  2.0000E+00  1.6575E-01
         2.1782  7.6278E+00  3.2583E+01  1.0236E+00  1.7457E-01  1.0377E+00 -2.6959E-02 -5.9323E-02  1.3530E+00 -5.3844E-02  1.2991E+00 -8.7378E-02  1.3865E+00  9.2111E-01  1.6677E-01  0.0000E+00  2.8342E+01  0.0000E+00  0.0000E+00  1.0000E+00  2.2678E-01  1.3208E-02 -1.8422E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E+01  2.0000E+00  1.6575E-01
         2.1794  7.5522E+00  3.2583E+01  1.0198E+00  1.7248E-01  1.0336E+00 -2.6761E-02 -5.9650E-02  1.3445E+00 -5.3508E-02  1.2910E+00 -8.7007E-02  1.3780E+00  9.2360E-01  1.6650E-01  0.0000E+00  2.8508E+01  0.0000E+00  0.0000E+00  1.0000E+00  2.2276E-01  1.3122E-02 -1.8525E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E+01  2.0000E+00  1.6575E-01
         2.1806  7.4771E+00  3.2583E+01  1.0159E+00  1.7041E-01  1.0295E+00 -2.6558E-02 -5.9966E-02  1.3361E+00 -5.3164E-02  1.2829E+00 -8.6626E-02  1.3695E+00  9.2596E-01  1.6610E-01  0.0000E+00  2.8674E+01  0.0000E+00  0.0000E+00  1.0000E+00  2.1879E-01  1.3037E-02 -1.8252E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E+01  2.0000E+00  1.6575E-01
         2.1817  7.4025E+00  3.2583E+01  1.0121E+00  1.6835E-01  1.0253E+00 -2.6348E-02 -6.0291E-02  1.3277E+00 -5.2840E-02  1.2748E+00 -8.6263E-02  1.3611E+00  9.2818E-01  1.6557E-01  0.0000E+00  2.8840E+01  0.0000E+00  0.0000E+00  1.0000E+00  2.1486E-01  1.2950E-02 -1.9333E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E+01  2.0000E+00  1.6575E-01
         2.1829  7.3284E+00  3.2583E+01  1.0082E+00  1.6630E-01  1.0212E+00 -2.6132E-02 -6.0600E-02  1.3193E+00 -5.2504E-02  1.2668E+00 -8.5884E-02  1.3527E+00  9.3027E-01  1.6493E-01  0.0000E+00  2.9005E+01  0.0000E+00  0.0000E+00  1.0000E+00  2.1099E-01  1.2861E-02 -1.9295E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E+01  2.0000E+00  1.6575E-01
         2.1841  7.2549E+00  3.2583E+01  1.0044E+00  1.6426E-01  1.0171E+00 -2.5907E-02 -6.0900E-02  1.3110E+00 -5.2144E-02  1.2589E+00 -8.5480E-02  1.3444E+00  9.3224E-01  1.6417E-01  0.0000E+00  2.9171E+01  0.0000E+00  0.0000E+00  1.0000E+00  2.0716E-01  1.2773E-02 -1.8919E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E+01  2.0000E+00  1.6575E-01
         2.1852  7.1819E+00  3.2583E+01  1.0006E+00  1.6224E-01  1.0130E+00 -2.5678E-02 -6.1211E-02  1.3028E+00 -5.1807E-02  1.2509E+00 -8.5095E-02  1.3360E+00  9.3409E-01  1.6331E-01  0.0000E+00  2.9337E+01  0.0000E+00  0.0000E+00  1.0000E+00  2.0339E-01  1.2683E-02 -1.9948E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E+01  2.0000E+00  1.6575E-01
         2.1864  7.1094E+00  3.2583E+01  9.9670E-01  1.6023E-01  1.0089E+00 -2.5443E-02 -6.1508E-02  1.2945E+00 -5.1458E-02  1.2431E+00 -8.4695E-02  1.3278E+00  9.3582E-01  1.6234E-01  0.0000E+00  2.9503E+01  0.0000E+00  0.0000E+00  1.0000E+00  1.9966E-01  1.2591E-02 -1.9925E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E+01  2.0000E+00  1.6575E-01
         2.1875  7.0374E+00  3.2583E+01  9.9285E-01  1.5823E-01  1.0048E+00 -2.5201E-02 -6.1795E-02  1.2863E+00 -5.1085E-02  1.2353E+00 -8.4270E-02  1.3195E+00  9.3745E-01  1.6128E-01  0.0000E+00  2.9668E+01  0.0000E+00  0.0000E+00  1.0000E+00  1.9600E-01  1.2500E-02 -1.9477E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E+01  2.0000E+00  1.6575E-01
         2.1887  6.9660E+00  3.2583E+01  9.8899E-01  1.5625E-01  1.0006E+00 -2.4955E-02 -6.2096E-02  1.2782E+00 -5.0737E-02  1.2275E+00 -8.3867E-02  1.3113E+00  9.3896E-01  1.6013E-01  0.0000E+00  2.9834E+01  0.0000E+00  0.0000E+00  1.0000E+00  1.9239E-01  1.2407E-02 -2.0606E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E+01  2.0000E+00  1.6575E-01
         2.1899  6.8951E+00  3.2583E+01  9.8512E-01  1.5429E-01  9.9651E-01 -2.4703E-02 -6.2383E-02  1.2701E+00 -5.0377E-02  1.2197E+00 -8.3449E-02  1.3032E+00  9.4037E-01  1.5890E-01  0.0000E+00  3.0000E+01  0.0000E+00  0.0000E+00  1.0000E+00  1.8883E-01  1.2312E-02 -2.0544E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E+01  2.0000E+00  1.6575E-01
         2.1910  6.8248E+00  3.2583E+01  9.8125E-01  1.5233E-01  9.9240E-01 -2.4445E-02 -6.2668E-02  1.2620E+00 -5.0001E-02  1.2120E+00 -8.3012E-02  1.2950E+00  9.4168E-01  1.5759E-01  0.0000E+00  3.0166E+01  0.0000E+00  0.0000E+00  1.0000E+00  1.8533E-01  1.2217E-02 -2.0577E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E+01  2.0000E+00  1.6575E-01
