
These predictions were generated by UnSteadyAero on 11-May-2017 at 12:45:57.

           Time   ALPHAB1N1    VRELB1N1      CNB1N1      CCB1N1      CLB1N1      CDB1N1      CMB1N1    CNCPB1N1    CNIQB1N1   CNPOTB1N1     DPPB1N1     CNPB1N1     FSPB1N1      DFB1N1     CNVB1N1    TAUVB1N1    LESFB1N1    TESFB1N1    VRTXB1N1     CVNB1N1     CMIB1N1     CMQB1N1     CMVB1N1    AFEPB1N1    DFAFB1N1     PMCB1N1     T_fB1N1     T_VB1N1      dSB1N1
         1.8656  2.4968E+01  3.2583E+01  1.3536E+00  3.0868E-01  1.3574E+00  3.0172E-01 -1.2814E-01  2.8885E+00  1.1040E-02  2.8995E+00  3.1805E-02  2.8677E+00  1.4500E-01  1.6798E-02  1.0695E-02  2.9337E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.5567E+00 -2.3380E-03  4.0852E-04 -2.0593E-05  4.1734E-01  2.3100E-03 -1.2617E-01  6.6667E+00  8.0000E+00  1.6575E-01
         1.8667  2.4980E+01  3.2583E+01  1.3552E+00  3.0908E-01  1.3590E+00  3.0234E-01 -1.2839E-01  2.8913E+00  1.0473E-02  2.9018E+00  3.1005E-02  2.8708E+00  1.4478E-01  1.6169E-02  1.0476E-02  2.9503E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.5571E+00 -2.1964E-03  4.0698E-04 -1.1355E-05  4.1791E-01  2.2582E-03 -1.2658E-01  6.6667E+00  8.0000E+00  1.6575E-01
         1.8679  2.4991E+01  3.2583E+01  1.3568E+00  3.0945E-01  1.3605E+00  3.0293E-01 -1.2863E-01  2.8941E+00  9.9083E-03  2.9040E+00  3.0206E-02  2.8738E+00  1.4451E-01  1.5505E-02  1.0261E-02  2.9668E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.5575E+00 -2.0547E-03  4.0906E-04 -4.9469E-06  4.1847E-01  2.2061E-03 -1.2697E-01  6.6667E+00  8.0000E+00  1.6575E-01
         1.8691  2.5002E+01  3.2583E+01  1.3583E+00  3.0979E-01  1.3619E+00  3.0349E-01 -1.2886E-01  2.8967E+00  9.3449E-03  2.9061E+00  2.9406E-02  2.8767E+00  1.4420E-01  1.4811E-02  1.0050E-02  2.9834E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.5579E+00 -1.9125E-03  4.1121E-04 -1.2125E-06  4.1901E-01  2.1538E-03 -1.2735E-01  6.6667E+00  8.0000E+00  1.6575E-01
         1.8702  2.5011E+01  3.2583E+01  1.3597E+00  3.1010E-01  1.3633E+00  3.0403E-01 -1.2909E-01  2.8993E+00  8.7747E-03  2.9081E+00  2.8598E-02  2.8795E+00  1.4384E-01  1.4091E-02  9.8442E-03  3.0000E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.5583E+00 -1.7705E-03  4.0673E-04  0.0000E+00  4.1954E-01  2.1014E-03 -1.2771E-01  6.6667E+00  8.0000E+00  1.6575E-01
         1.8714  2.5020E+01  3.2583E+01  1.3610E+00  3.1038E-01  1.3645E+00  3.0455E-01 -1.2929E-01  2.9018E+00  8.2079E-03  2.9100E+00  2.7792E-02  2.8822E+00  1.4343E-01  1.3349E-02  9.6424E-03  3.0166E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.5587E+00 -1.6284E-03  4.1076E-04 -1.1604E-06  4.2006E-01  2.0488E-03 -1.2806E-01  6.6667E+00  8.0000E+00  1.6575E-01
         1.8725  2.5028E+01  3.2583E+01  1.3622E+00  3.1063E-01  1.3657E+00  3.0504E-01 -1.2949E-01  2.9043E+00  7.6421E-03  2.9119E+00  2.6986E-02  2.8849E+00  1.4300E-01  1.2590E-02  9.4447E-03  3.0331E+01  1.0000E+00  0.0000E+00  0.0000E+00  1.5591E+00 -1.4860E-03  4.1101E-04 -4.5477E-06  4.2056E-01  1.9960E-03 -1.2841E-01  6.6667E+00  8.0000E+00  1.6575E-01
         1.8737  2.5035E+01  3.2583E+01  1.3634E+00  3.1084E-01  1.3668E+00  3.0550E-01 -1.2969E-01  2.9066E+00  7.0733E-03  2.9137E+00  2.6175E-02  2.8875E+00  1.4253E-01  1.1816E-02  9.2510E-03  3.0497E+01  1.0000E+00  0.0000E+00  0.0000E+00  1.5595E+00 -1.3434E-03  4.1067E-04 -1.0020E-05  4.2105E-01  1.9431E-03 -1.2873E-01  6.6667E+00  8.0000E+00  1.6575E-01
         1.8749  2.5041E+01  3.2583E+01  1.3645E+00  3.1103E-01  1.3679E+00  3.0594E-01 -1.2987E-01  2.9089E+00  6.5044E-03  2.9154E+00  2.5362E-02  2.8900E+00  1.4203E-01  1.1036E-02  9.0613E-03  3.0663E+01  1.0000E+00  0.0000E+00  0.0000E+00  1.5600E+00 -1.2007E-03  4.1160E-04 -1.7437E-05  4.2153E-01  1.8900E-03 -1.2905E-01  6.6667E+00  8.0000E+00  1.6575E-01
         1.8760  2.5046E+01  3.2583E+01  1.3654E+00  3.1118E-01  1.3688E+00  3.0634E-01 -1.3004E-01  2.9111E+00  5.9336E-03  2.9170E+00  2.4546E-02  2.8925E+00  1.4151E-01  1.0252E-02  8.8755E-03  3.0829E+01  1.0000E+00  0.0000E+00  0.0000E+00  1.5604E+00 -1.0580E-03  4.1048E-04 -2.6664E-05  4.2199E-01  1.8368E-03 -1.2936E-01  6.6667E+00  8.0000E+00  1.6575E-01
         1.8772  2.5051E+01  3.2583E+01  1.3663E+00  3.1130E-01  1.3696E+00  3.0672E-01 -1.3020E-01  2.9132E+00  5.3621E-03  2.9185E+00  2.3729E-02  2.8948E+00  1.4098E-01  9.4708E-03  8.6935E-03  3.0994E+01  1.0000E+00  0.0000E+00  0.0000E+00  1.5609E+00 -9.1537E-04  4.1038E-04 -3.7569E-05  4.2244E-01  1.7834E-03 -1.2965E-01  6.6667E+00  8.0000E+00  1.6575E-01
         1.8784  2.5055E+01  3.2583E+01  1.3671E+00  3.1139E-01  1.3704E+00  3.0708E-01 -1.3034E-01  2.9152E+00  4.7933E-03  2.9200E+00  2.2912E-02  2.8971E+00  1.4043E-01  8.6959E-03  8.5153E-03  3.1160E+01  1.0000E+00  0.0000E+00  0.0000E+00  1.5614E+00 -7.7251E-04  4.1256E-04 -5.0024E-05  4.2288E-01  1.7298E-03 -1.2993E-01  6.6667E+00  8.0000E+00  1.6575E-01
         1.8795  2.5058E+01  3.2583E+01  1.3679E+00  3.1145E-01  1.3710E+00  3.0740E-01 -1.3049E-01  2.9171E+00  4.2206E-03  2.9214E+00  2.2090E-02  2.8993E+00  1.3987E-01  7.9309E-03  8.3406E-03  3.1326E+01  1.0000E+00  0.0000E+00  0.0000E+00  1.5618E+00 -6.2978E-04  4.0936E-04 -6.3902E-05  4.2331E-01  1.6762E-03 -1.3020E-01  6.6667E+00  8.0000E+00  1.6575E-01
         1.8807  2.5060E+01  3.2583E+01  1.3685E+00  3.1147E-01  1.3716E+00  3.0769E-01 -1.3061E-01  2.9190E+00  3.6525E-03  2.9227E+00  2.1272E-02  2.9014E+00  1.3930E-01  7.1797E-03  8.1696E-03  3.1492E+01  1.0000E+00  0.0000E+00  0.0000E+00  1.5623E+00 -4.8672E-04  4.1450E-04 -7.9084E-05  4.2372E-01  1.6224E-03 -1.3046E-01  6.6667E+00  8.0000E+00  1.6575E-01
         1.8818  2.5061E+01  3.2583E+01  1.3691E+00  3.1147E-01  1.3721E+00  3.0796E-01 -1.3074E-01  2.9208E+00  3.0792E-03  2.9239E+00  2.0447E-02  2.9034E+00  1.3874E-01  6.4452E-03  8.0021E-03  3.1657E+01  1.0000E+00  0.0000E+00  0.0000E+00  1.5628E+00 -3.4379E-04  4.0935E-04 -9.5451E-05  4.2411E-01  1.5685E-03 -1.3071E-01  6.6667E+00  8.0000E+00  1.6575E-01
         1.8830  2.5061E+01  3.2583E+01  1.3695E+00  3.1144E-01  1.3725E+00  3.0819E-01 -1.3084E-01  2.9225E+00  2.5081E-03  2.9250E+00  1.9622E-02  2.9054E+00  1.3818E-01  5.7303E-03  7.8380E-03  3.1823E+01  1.0000E+00  0.0000E+00  0.0000E+00  1.5633E+00 -2.0078E-04  4.1323E-04 -1.1289E-04  4.2450E-01  1.5145E-03 -1.3094E-01  6.6667E+00  8.0000E+00  1.6575E-01
         1.8842  2.5061E+01  3.2583E+01  1.3704E+00  3.1111E-01  1.3732E+00  3.0886E-01 -1.3096E-01  2.9241E+00  1.9357E-03  2.9260E+00  1.8795E-02  2.9072E+00  1.3762E-01  5.0378E-03  8.1713E-03  3.1989E+01  1.0000E+00  0.0000E+00  0.0000E+00  1.5638E+00 -5.7811E-05  4.1036E-04 -1.3974E-04  4.2487E-01  1.4603E-03 -1.3117E-01  6.6667E+00  8.0000E+00  1.6575E-01
         1.8853  2.5060E+01  3.2583E+01  1.3712E+00  3.1063E-01  1.3737E+00  3.0960E-01 -1.3112E-01  2.9256E+00  1.3649E-03  2.9270E+00  1.7969E-02  2.9090E+00  1.3707E-01  4.3313E-03  8.3959E-03  3.2155E+01  1.0000E+00  0.0000E+00  0.0000E+00  1.5642E+00  8.5286E-05  4.1329E-04 -1.6808E-04  4.2533E-01  1.3047E-03 -1.3145E-01  5.0000E+00  8.0000E+00  1.6575E-01
         1.8865  2.5058E+01  3.2583E+01  1.3719E+00  3.1012E-01  1.3741E+00  3.1031E-01 -1.3126E-01  2.9271E+00  7.9067E-04  2.9279E+00  1.7137E-02  2.9108E+00  1.3652E-01  3.6578E-03  8.6342E-03  3.2320E+01  1.0000E+00  0.0000E+00  0.0000E+00  1.5646E+00  2.2816E-04  4.0922E-04 -1.9993E-04  4.2574E-01  1.1813E-03 -1.3169E-01  5.0000E+00  8.0000E+00  1.6575E-01
         1.8877  2.5055E+01  3.2583E+01  1.3725E+00  3.0958E-01  1.3745E+00  3.1099E-01 -1.3136E-01  2.9285E+00  2.2212E-04  2.9287E+00  1.6310E-02  2.9124E+00  1.3600E-01  3.0185E-03  8.8828E-03  3.2486E+01  1.0000E+00  0.0000E+00  0.0000E+00  1.5650E+00  3.7139E-04  4.1540E-04 -2.3543E-04  4.2611E-01  1.0813E-03 -1.3192E-01  5.0000E+00  8.0000E+00  1.6575E-01
         1.8888  2.5051E+01  3.2583E+01  1.3731E+00  3.0900E-01  1.3747E+00  3.1165E-01 -1.3147E-01  2.9298E+00 -3.5419E-04  2.9294E+00  1.5474E-02  2.9139E+00  1.3548E-01  2.4147E-03  9.1389E-03  3.2652E+01  1.0000E+00  0.0000E+00  0.0000E+00  1.5655E+00  5.1422E-04  4.0716E-04 -2.7473E-04  4.2646E-01  9.9779E-04 -1.3212E-01  5.0000E+00  8.0000E+00  1.6575E-01
         1.8900  2.5046E+01  3.2583E+01  1.3735E+00  3.0841E-01  1.3749E+00  3.1227E-01 -1.3155E-01  2.9310E+00 -9.2533E-04  2.9300E+00  1.4643E-02  2.9154E+00  1.3498E-01  1.8472E-03  9.3985E-03  3.2818E+01  1.0000E+00  0.0000E+00  0.0000E+00  1.5659E+00  6.5705E-04  4.1315E-04 -3.1789E-04  4.2678E-01  9.2625E-04 -1.3231E-01  5.0000E+00  8.0000E+00  1.6575E-01
         1.8911  2.5041E+01  3.2583E+01  1.3739E+00  3.0778E-01  1.3750E+00  3.1285E-01 -1.3163E-01  2.9321E+00 -1.4961E-03  2.9306E+00  1.3810E-02  2.9168E+00  1.3451E-01  1.3165E-03  9.6582E-03  3.2983E+01  1.0000E+00  0.0000E+00  0.0000E+00  1.5664E+00  7.9995E-04  4.1055E-04 -3.6495E-04  4.2708E-01  8.6330E-04 -1.3248E-01  5.0000E+00  8.0000E+00  1.6575E-01
         1.8923  2.5035E+01  3.2583E+01  1.3741E+00  3.0714E-01  1.3750E+00  3.1340E-01 -1.3169E-01  2.9331E+00 -2.0683E-03  2.9311E+00  1.2975E-02  2.9181E+00  1.3405E-01  8.2311E-04  9.9151E-03  3.3149E+01  1.0000E+00  0.0000E+00  0.0000E+00  1.5669E+00  9.4278E-04  4.1125E-04 -4.1589E-04  4.2735E-01  8.0647E-04 -1.3264E-01  5.0000E+00  8.0000E+00  1.6575E-01
         1.8935  2.5028E+01  3.2583E+01  1.3743E+00  3.0648E-01  1.3749E+00  3.1391E-01 -1.3175E-01  2.9341E+00 -2.6392E-03  2.9315E+00  1.2139E-02  2.9193E+00  1.3361E-01  3.6751E-04  1.0165E-02  3.3315E+01  1.0000E+00  0.0000E+00  0.0000E+00  1.5673E+00  1.0857E-03  4.1141E-04 -4.7059E-04  4.2761E-01  7.5397E-04 -1.3279E-01  5.0000E+00  8.0000E+00  1.6575E-01
         1.8946  2.5020E+01  3.2583E+01  1.3744E+00  3.0580E-01  1.3748E+00  3.1437E-01 -1.3181E-01  2.9350E+00 -3.2116E-03  2.9318E+00  1.1302E-02  2.9205E+00  1.3320E-01 -5.0190E-05  1.0406E-02  3.3481E+01  1.0000E+00  0.0000E+00  0.0000E+00  1.5678E+00  1.2284E-03  4.1031E-04 -5.2892E-04  4.2785E-01  7.0466E-04 -1.3292E-01  5.0000E+00  8.0000E+00  1.6575E-01
         1.8958  2.5011E+01  3.2583E+01  1.3744E+00  3.0512E-01  1.3745E+00  3.1478E-01 -1.3185E-01  2.9358E+00 -3.7855E-03  2.9320E+00  1.0461E-02  2.9215E+00  1.3281E-01 -4.2991E-04  1.0635E-02  3.3646E+01  1.0000E+00  0.0000E+00  0.0000E+00  1.5682E+00  1.3709E-03  4.0821E-04 -5.9064E-04  4.2808E-01  6.5752E-04 -1.3305E-01  5.0000E+00  8.0000E+00  1.6575E-01
         1.8970  2.5002E+01  3.2583E+01  1.3737E+00  3.1555E-01  1.3783E+00  3.0480E-01 -1.3133E-01  2.9365E+00 -4.3563E-03  2.9321E+00  9.6228E-03  2.9225E+00  1.3245E-01 -7.5242E-04  1.0257E-02  1.6575E-01  1.0000E+00  1.0000E+00  0.0000E+00  1.5687E+00  1.5132E-03  4.0944E-04 -1.2359E-06  4.2845E-01  4.5743E-04 -1.3326E-01  2.5000E+00  2.0000E+00  1.6575E-01
         1.8981  2.4991E+01  3.2583E+01  1.3729E+00  3.1420E-01  1.3771E+00  3.0544E-01 -1.3133E-01  2.9371E+00 -4.9262E-03  2.9322E+00  8.7843E-03  2.9234E+00  1.3212E-01 -1.0282E-03  9.9192E-03  3.3149E-01  1.0000E+00  1.0000E+00  1.0000E+00  1.5692E+00  1.6553E-03  4.0862E-04 -4.7792E-06  4.2871E-01  3.4442E-04 -1.3340E-01  2.5000E+00  2.0000E+00  1.6575E-01
         1.8993  2.4980E+01  3.2583E+01  1.3721E+00  3.1291E-01  1.3759E+00  3.0599E-01 -1.3131E-01  2.9376E+00 -5.4939E-03  2.9322E+00  7.9467E-03  2.9242E+00  1.3181E-01 -1.2594E-03  9.6097E-03  4.9724E-01  1.0000E+00  1.0000E+00  1.0000E+00  1.5697E+00  1.7977E-03  4.1074E-04 -1.0413E-05  4.2892E-01  2.7626E-04 -1.3352E-01  2.5000E+00  2.0000E+00  1.6575E-01
         1.9004  2.4968E+01  3.2583E+01  1.3712E+00  3.1166E-01  1.3746E+00  3.0646E-01 -1.3127E-01  2.9381E+00 -6.0636E-03  2.9320E+00  7.1061E-03  2.9249E+00  1.3153E-01 -1.4479E-03  9.3195E-03  6.6298E-01  1.0000E+00  1.0000E+00  1.0000E+00  1.5702E+00  1.9399E-03  4.0868E-04 -1.7940E-05  4.2908E-01  2.3123E-04 -1.3361E-01  2.5000E+00  2.0000E+00  1.6575E-01
         1.9016  2.4955E+01  3.2583E+01  1.3702E+00  3.1045E-01  1.3733E+00  3.0685E-01 -1.3121E-01  2.9385E+00 -6.6349E-03  2.9319E+00  6.2634E-03  2.9256E+00  1.3128E-01 -1.5959E-03  9.0393E-03  8.2873E-01  1.0000E+00  1.0000E+00  1.0000E+00  1.5707E+00  2.0819E-03  4.0749E-04 -2.7164E-05  4.2923E-01  1.9806E-04 -1.3369E-01  2.5000E+00  2.0000E+00  1.6575E-01
         1.9028  2.4942E+01  3.2583E+01  1.3692E+00  3.0927E-01  1.3719E+00  3.0716E-01 -1.3115E-01  2.9388E+00 -7.2061E-03  2.9316E+00  5.4197E-03  2.9262E+00  1.3106E-01 -1.7052E-03  8.7613E-03  9.9447E-01  1.0000E+00  1.0000E+00  1.0000E+00  1.5711E+00  2.2235E-03  4.0557E-04 -3.7871E-05  4.2935E-01  1.7101E-04 -1.3376E-01  2.5000E+00  2.0000E+00  1.6575E-01
         1.9039  2.4927E+01  3.2583E+01  1.3681E+00  3.0812E-01  1.3705E+00  3.0741E-01 -1.3107E-01  2.9390E+00 -7.7698E-03  2.9312E+00  4.5822E-03  2.9266E+00  1.3087E-01 -1.7779E-03  8.4788E-03  1.1602E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.5716E+00  2.3654E-03  4.1108E-04 -4.9819E-05  4.2946E-01  1.4713E-04 -1.3381E-01  2.5000E+00  2.0000E+00  1.6575E-01
         1.9051  2.4912E+01  3.2583E+01  1.3670E+00  3.0700E-01  1.3691E+00  3.0758E-01 -1.3100E-01  2.9391E+00 -8.3424E-03  2.9308E+00  3.7349E-03  2.9271E+00  1.3072E-01 -1.8159E-03  8.1857E-03  1.3260E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.5720E+00  2.5067E-03  4.0173E-04 -6.2726E-05  4.2955E-01  1.2485E-04 -1.3386E-01  2.5000E+00  2.0000E+00  1.6575E-01
         1.9062  2.4896E+01  3.2583E+01  1.3658E+00  3.0591E-01  1.3677E+00  3.0769E-01 -1.3091E-01  2.9392E+00 -8.9095E-03  2.9303E+00  2.8925E-03  2.9274E+00  1.3059E-01 -1.8209E-03  7.8773E-03  1.4917E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.5723E+00  2.6477E-03  4.0679E-04 -7.6265E-05  4.2962E-01  1.0338E-04 -1.3390E-01  2.5000E+00  2.0000E+00  1.6575E-01
         1.9074  2.4879E+01  3.2583E+01  1.3646E+00  3.0484E-01  1.3662E+00  3.0773E-01 -1.3082E-01  2.9391E+00 -9.4733E-03  2.9297E+00  2.0522E-03  2.9276E+00  1.3050E-01 -1.7948E-03  7.5489E-03  1.6575E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.5726E+00  2.7887E-03  4.0541E-04 -9.0058E-05  4.2969E-01  8.2390E-05 -1.3394E-01  2.5000E+00  2.0000E+00  1.6575E-01
         1.9086  2.4861E+01  3.2583E+01  1.3633E+00  3.0379E-01  1.3647E+00  3.0772E-01 -1.3071E-01  2.9390E+00 -1.0039E-02  2.9290E+00  1.2096E-03  2.9278E+00  1.3044E-01 -1.7395E-03  7.1971E-03  1.8232E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.5729E+00  2.9296E-03  4.0519E-04 -1.0367E-04  4.2973E-01  6.1604E-05 -1.3396E-01  2.5000E+00  2.0000E+00  1.6575E-01
         1.9097  2.4843E+01  3.2583E+01  1.3619E+00  3.0277E-01  1.3631E+00  3.0764E-01 -1.3060E-01  2.9388E+00 -1.0603E-02  2.9282E+00  3.6723E-04  2.9278E+00  1.3041E-01 -1.6567E-03  6.8182E-03  1.9889E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.5731E+00  3.0705E-03  4.0533E-04 -1.1661E-04  4.2977E-01  4.0966E-05 -1.3398E-01  2.5000E+00  2.0000E+00  1.6575E-01
         1.9109  2.4823E+01  3.2583E+01  1.3605E+00  3.0176E-01  1.3615E+00  3.0751E-01 -1.3049E-01  2.9385E+00 -1.1170E-02  2.9274E+00 -4.7913E-04  2.9278E+00  1.3041E-01 -1.5480E-03  6.4102E-03  2.1547E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.5732E+00  3.2109E-03  4.0116E-04 -1.2834E-04  4.2979E-01  2.0340E-05 -1.3399E-01  2.5000E+00  2.0000E+00  1.6575E-01
         1.9121  2.4803E+01  3.2583E+01  1.3591E+00  3.0077E-01  1.3599E+00  3.0732E-01 -1.3036E-01  2.9382E+00 -1.1734E-02  2.9264E+00 -1.3232E-03  2.9278E+00  1.3044E-01 -1.4150E-03  5.9707E-03  2.3204E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.5733E+00  3.3509E-03  4.0235E-04 -1.3827E-04  4.2979E-01 -3.0092E-07 -1.3399E-01  2.5000E+00  2.0000E+00  1.6575E-01
         1.9132  2.4782E+01  3.2583E+01  1.3576E+00  2.9981E-01  1.3582E+00  3.0707E-01 -1.3022E-01  2.9377E+00 -1.2299E-02  2.9254E+00 -2.1676E-03  2.9276E+00  1.3051E-01 -1.2594E-03  5.4982E-03  2.4862E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.5733E+00  3.4904E-03  3.9857E-04 -1.4574E-04  4.2978E-01 -2.0907E-05 -1.3399E-01  2.5000E+00  2.0000E+00  1.6575E-01
         1.9144  2.4761E+01  3.2583E+01  1.3561E+00  2.9886E-01  1.3566E+00  3.0678E-01 -1.3007E-01  2.9372E+00 -1.2853E-02  2.9243E+00 -3.0040E-03  2.9273E+00  1.3061E-01 -1.0829E-03  4.9917E-03  2.6519E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.5732E+00  3.6303E-03  4.0611E-04 -1.5007E-04  4.2976E-01 -4.1474E-05 -1.3398E-01  2.5000E+00  2.0000E+00  1.6575E-01
         1.9155  2.4738E+01  3.2583E+01  1.3545E+00  2.9793E-01  1.3549E+00  3.0643E-01 -1.2992E-01  2.9366E+00 -1.3416E-02  2.9231E+00 -3.8487E-03  2.9270E+00  1.3074E-01 -8.8724E-04  4.4498E-03  2.8177E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.5731E+00  3.7698E-03  3.9795E-04 -1.5052E-04  4.2972E-01 -6.1998E-05 -1.3396E-01  2.5000E+00  2.0000E+00  1.6575E-01
         1.9167  2.4715E+01  3.2583E+01  1.3529E+00  2.9702E-01  1.3532E+00  3.0603E-01 -1.2975E-01  2.9359E+00 -1.3980E-02  2.9219E+00 -4.6963E-03  2.9266E+00  1.3090E-01 -6.7349E-04  3.8722E-03  2.9834E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.5729E+00  3.9086E-03  3.9649E-04 -1.4633E-04  4.2967E-01 -8.2587E-05 -1.3393E-01  2.5000E+00  2.0000E+00  1.6575E-01
         1.9179  2.4690E+01  3.2583E+01  1.3513E+00  2.9613E-01  1.3514E+00  3.0559E-01 -1.2956E-01  2.9351E+00 -1.4535E-02  2.9205E+00 -5.5341E-03  2.9261E+00  1.3110E-01 -4.4338E-04  3.2594E-03  3.1492E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.5725E+00  4.0473E-03  4.0039E-04 -1.3672E-04  4.2961E-01 -1.0315E-04 -1.3390E-01  2.5000E+00  2.0000E+00  1.6575E-01
         1.9190  2.4665E+01  3.2583E+01  1.3496E+00  2.9526E-01  1.3497E+00  3.0509E-01 -1.2937E-01  2.9342E+00 -1.5093E-02  2.9191E+00 -6.3763E-03  2.9255E+00  1.3132E-01 -1.9847E-04  2.6110E-03  3.3149E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.5721E+00  4.1857E-03  3.9538E-04 -1.2088E-04  4.2953E-01 -1.2371E-04 -1.3385E-01  2.5000E+00  2.0000E+00  1.6575E-01
         1.9202  2.4640E+01  3.2583E+01  1.3479E+00  2.9441E-01  1.3479E+00  3.0455E-01 -1.2915E-01  2.9333E+00 -1.5647E-02  2.9176E+00 -7.2148E-03  2.9248E+00  1.3157E-01  5.9520E-05  1.9272E-03  3.4807E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.5716E+00  4.3240E-03  3.9952E-04 -9.7960E-05  4.2944E-01 -1.4419E-04 -1.3381E-01  2.5000E+00  2.0000E+00  1.6575E-01
         1.9214  2.4613E+01  3.2583E+01  1.3462E+00  2.9358E-01  1.3461E+00  3.0397E-01 -1.2893E-01  2.9322E+00 -1.6206E-02  2.9160E+00 -8.0594E-03  2.9241E+00  1.3186E-01  3.2951E-04  1.2092E-03  3.6464E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.5710E+00  4.4617E-03  3.9147E-04 -6.7161E-05  4.2934E-01 -1.6471E-04 -1.3375E-01  2.5000E+00  2.0000E+00  1.6575E-01
         1.9225  2.4586E+01  3.2583E+01  1.3445E+00  2.9305E-01  1.3445E+00  3.0310E-01 -1.2875E-01  2.9311E+00 -1.6759E-02  2.9144E+00 -8.8986E-03  2.9233E+00  1.3217E-01  6.3701E-04  5.8278E-04  3.8122E+00  1.0000E+00  0.0000E+00  1.0000E+00  1.5704E+00  4.5990E-03  3.9564E-04 -3.5218E-05  4.2932E-01 -2.8574E-04 -1.3374E-01  2.0000E+01  8.0000E+00  1.6575E-01
         1.9237  2.4558E+01  3.2583E+01  1.3428E+00  2.9253E-01  1.3429E+00  3.0222E-01 -1.2856E-01  2.9299E+00 -1.7307E-02  2.9126E+00 -9.7333E-03  2.9223E+00  1.3251E-01  9.6972E-04  0.0000E+00  3.9779E+00  1.0000E+00  0.0000E+00  1.0000E+00  1.5698E+00  4.7365E-03  3.9634E-04  0.0000E+00  4.2929E-01 -4.1041E-04 -1.3372E-01  2.0000E+01  8.0000E+00  1.6575E-01
         1.9248  2.4529E+01  3.2583E+01  1.3417E+00  2.9221E-01  1.3419E+00  3.0137E-01 -1.2841E-01  2.9286E+00 -1.7865E-02  2.9108E+00 -1.0579E-02  2.9214E+00  1.3287E-01  1.3263E-03  0.0000E+00  4.1436E+00  1.0000E+00  0.0000E+00  1.0000E+00  1.5691E+00  4.8730E-03  3.8667E-04  0.0000E+00  4.2925E-01 -5.3840E-04 -1.3370E-01  2.0000E+01  8.0000E+00  1.6575E-01
         1.9260  2.4499E+01  3.2583E+01  1.3406E+00  2.9187E-01  1.3409E+00  3.0050E-01 -1.2824E-01  2.9273E+00 -1.8412E-02  2.9089E+00 -1.1414E-02  2.9203E+00  1.3326E-01  1.7055E-03  0.0000E+00  4.3094E+00  1.0000E+00  0.0000E+00  1.0000E+00  1.5683E+00  5.0093E-03  3.9426E-04  0.0000E+00  4.2920E-01 -6.6948E-04 -1.3367E-01  2.0000E+01  8.0000E+00  1.6575E-01
         1.9272  2.4468E+01  3.2583E+01  1.3394E+00  2.9153E-01  1.3398E+00  2.9962E-01 -1.2807E-01  2.9258E+00 -1.8960E-02  2.9069E+00 -1.2250E-02  2.9191E+00  1.3368E-01  2.1061E-03  0.0000E+00  4.4751E+00  1.0000E+00  0.0000E+00  1.0000E+00  1.5675E+00  5.1454E-03  3.8875E-04  0.0000E+00  4.2914E-01 -8.0338E-04 -1.3364E-01  2.0000E+01  8.0000E+00  1.6575E-01
         1.9283  2.4437E+01  3.2583E+01  1.3382E+00  2.9116E-01  1.3388E+00  2.9872E-01 -1.2790E-01  2.9243E+00 -1.9508E-02  2.9048E+00 -1.3087E-02  2.9179E+00  1.3412E-01  2.5264E-03  0.0000E+00  4.6409E+00  1.0000E+00  0.0000E+00  1.0000E+00  1.5666E+00  5.2809E-03  3.8847E-04  0.0000E+00  4.2907E-01 -9.3983E-04 -1.3360E-01  2.0000E+01  8.0000E+00  1.6575E-01
         1.9295  2.4405E+01  3.2583E+01  1.3370E+00  2.9079E-01  1.3376E+00  2.9780E-01 -1.2771E-01  2.9227E+00 -2.0052E-02  2.9026E+00 -1.3921E-02  2.9166E+00  1.3458E-01  2.9649E-03  0.0000E+00  4.8066E+00  1.0000E+00  0.0000E+00  1.0000E+00  1.5657E+00  5.4161E-03  3.8795E-04  0.0000E+00  4.2898E-01 -1.0786E-03 -1.3355E-01  2.0000E+01  8.0000E+00  1.6575E-01
