
These predictions were generated by UnSteadyAero on 11-May-2017 at 12:45:58.

           Time   ALPHAB1N1    VRELB1N1      CNB1N1      CCB1N1      CLB1N1      CDB1N1      CMB1N1    CNCPB1N1    CNIQB1N1   CNPOTB1N1     DPPB1N1     CNPB1N1     FSPB1N1      DFB1N1     CNVB1N1    TAUVB1N1    LESFB1N1    TESFB1N1    VRTXB1N1     CVNB1N1     CMIB1N1     CMQB1N1     CMVB1N1    AFEPB1N1    DFAFB1N1     PMCB1N1     T_fB1N1     T_VB1N1      dSB1N1
         4.6921  1.2531E+01  3.4351E+01  8.9109E-01  1.6819E-01  9.0635E-01  3.0948E-02 -2.9972E-02  1.5804E+00 -2.5551E-02  1.5548E+00 -4.4590E-02  1.5994E+00  4.6273E-01  2.9750E-02  0.0000E+00  7.8719E+01  1.0000E+00  0.0000E+00  0.0000E+00  6.3848E-01  6.3329E-03 -3.9378E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  1.2500E+00  3.4375E-01
         4.6944  1.2456E+01  3.4351E+01  8.9024E-01  1.6718E-01  9.0534E-01  3.0565E-02 -2.9934E-02  1.5714E+00 -2.5402E-02  1.5460E+00 -4.4370E-02  1.5904E+00  4.6588E-01  2.9507E-02  0.0000E+00  7.9063E+01  1.0000E+00  0.0000E+00  0.0000E+00  6.3070E-01  6.2926E-03 -4.2842E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  1.2500E+00  3.4375E-01
         4.6967  1.2381E+01  3.4351E+01  8.8934E-01  1.6617E-01  9.0428E-01  3.0174E-02 -2.9860E-02  1.5625E+00 -2.5241E-02  1.5373E+00 -4.4137E-02  1.5814E+00  4.6907E-01  2.9317E-02  0.0000E+00  7.9407E+01  1.0000E+00  0.0000E+00  0.0000E+00  6.2302E-01  6.2520E-03 -4.1894E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  1.2500E+00  3.4375E-01
         4.6990  1.2307E+01  3.4351E+01  8.8840E-01  1.6519E-01  9.0319E-01  2.9766E-02 -2.9751E-02  1.5537E+00 -2.5078E-02  1.5286E+00 -4.3902E-02  1.5725E+00  4.7228E-01  2.9180E-02  0.0000E+00  7.9751E+01  1.0000E+00  0.0000E+00  0.0000E+00  6.1543E-01  6.2113E-03 -4.2212E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  1.2500E+00  3.4375E-01
         4.7013  1.2233E+01  3.4351E+01  8.8741E-01  1.6423E-01  9.0206E-01  2.9332E-02 -2.9603E-02  1.5449E+00 -2.4915E-02  1.5200E+00 -4.3665E-02  1.5637E+00  4.7553E-01  2.9092E-02  0.0000E+00  8.0094E+01  1.0000E+00  0.0000E+00  0.0000E+00  6.0794E-01  6.1710E-03 -4.1512E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  1.2500E+00  3.4375E-01
         4.7036  1.2160E+01  3.4351E+01  8.8640E-01  1.6331E-01  9.0092E-01  2.8867E-02 -2.9426E-02  1.5362E+00 -2.4757E-02  1.5114E+00 -4.3431E-02  1.5548E+00  4.7881E-01  2.9035E-02  0.0000E+00  8.0438E+01  1.0000E+00  0.0000E+00  0.0000E+00  6.0052E-01  6.1290E-03 -4.4555E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  1.2500E+00  3.4375E-01
         4.7058  1.2087E+01  3.4351E+01  8.8538E-01  1.6243E-01  8.9976E-01  2.8369E-02 -2.9213E-02  1.5275E+00 -2.4590E-02  1.5029E+00 -4.3186E-02  1.5461E+00  4.8209E-01  2.8990E-02  0.0000E+00  8.0782E+01  1.0000E+00  0.0000E+00  0.0000E+00  5.9319E-01  6.0865E-03 -4.3947E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  1.2500E+00  3.4375E-01
         4.7081  1.2015E+01  3.4351E+01  8.8432E-01  1.6159E-01  8.9859E-01  2.7831E-02 -2.8970E-02  1.5188E+00 -2.4418E-02  1.4944E+00 -4.2936E-02  1.5374E+00  4.8536E-01  2.8941E-02  0.0000E+00  8.1126E+01  1.0000E+00  0.0000E+00  0.0000E+00  5.8593E-01  6.0448E-03 -4.2854E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  1.2500E+00  3.4375E-01
         4.7104  1.1943E+01  3.4351E+01  8.8325E-01  1.6081E-01  8.9740E-01  2.7255E-02 -2.8707E-02  1.5102E+00 -2.4254E-02  1.4860E+00 -4.2692E-02  1.5287E+00  4.8861E-01  2.8874E-02  0.0000E+00  8.1469E+01  1.0000E+00  0.0000E+00  0.0000E+00  5.7875E-01  6.0013E-03 -4.6026E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  1.2500E+00  3.4375E-01
         4.7127  1.1872E+01  3.4351E+01  8.8215E-01  1.6006E-01  8.9621E-01  2.6640E-02 -2.8417E-02  1.5017E+00 -2.4081E-02  1.4776E+00 -4.2437E-02  1.5201E+00  4.9182E-01  2.8777E-02  0.0000E+00  8.1813E+01  1.0000E+00  0.0000E+00  0.0000E+00  5.7164E-01  5.9575E-03 -4.5282E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  1.2500E+00  3.4375E-01
         4.7150  1.1801E+01  3.4351E+01  8.8102E-01  1.5937E-01  8.9499E-01  2.5985E-02 -2.8105E-02  1.4932E+00 -2.3905E-02  1.4693E+00 -4.2178E-02  1.5115E+00  4.9497E-01  2.8637E-02  0.0000E+00  8.2157E+01  1.0000E+00  0.0000E+00  0.0000E+00  5.6463E-01  5.9144E-03 -4.4324E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  1.2500E+00  3.4375E-01
         4.7173  1.1731E+01  3.4351E+01  8.7985E-01  1.5871E-01  8.9375E-01  2.5294E-02 -2.7780E-02  1.4848E+00 -2.3735E-02  1.4611E+00 -4.1924E-02  1.5030E+00  4.9805E-01  2.8444E-02  0.0000E+00  8.2501E+01  1.0000E+00  0.0000E+00  0.0000E+00  5.5770E-01  5.8695E-03 -4.7432E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  1.2500E+00  3.4375E-01
         4.7196  1.1662E+01  3.4351E+01  8.7866E-01  1.5810E-01  8.9248E-01  2.4570E-02 -2.7437E-02  1.4764E+00 -2.3557E-02  1.4529E+00 -4.1660E-02  1.4945E+00  5.0104E-01  2.8191E-02  0.0000E+00  8.2844E+01  1.0000E+00  0.0000E+00  0.0000E+00  5.5087E-01  5.8243E-03 -4.6684E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  1.2500E+00  3.4375E-01
         4.7219  1.1593E+01  3.4351E+01  8.7741E-01  1.5752E-01  8.9116E-01  2.3814E-02 -2.7081E-02  1.4681E+00 -2.3376E-02  1.4447E+00 -4.1392E-02  1.4861E+00  5.0393E-01  2.7868E-02  0.0000E+00  8.3188E+01  1.0000E+00  0.0000E+00  0.0000E+00  5.4415E-01  5.7791E-03 -4.7011E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  1.2500E+00  3.4375E-01
         4.7241  1.1524E+01  3.4351E+01  8.7611E-01  1.5696E-01  8.8980E-01  2.3030E-02 -2.6713E-02  1.4598E+00 -2.3194E-02  1.4366E+00 -4.1122E-02  1.4777E+00  5.0670E-01  2.7470E-02  0.0000E+00  8.3532E+01  1.0000E+00  0.0000E+00  0.0000E+00  5.3754E-01  5.7341E-03 -4.6310E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  1.2500E+00  3.4375E-01
         4.7264  1.1456E+01  3.4351E+01  8.7474E-01  1.5643E-01  8.8838E-01  2.2224E-02 -2.6342E-02  1.4516E+00 -2.3017E-02  1.4286E+00 -4.0856E-02  1.4694E+00  5.0934E-01  2.6991E-02  0.0000E+00  8.3876E+01  1.0000E+00  0.0000E+00  0.0000E+00  5.3105E-01  5.6876E-03 -4.9068E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  1.2500E+00  3.4375E-01
         4.7287  1.1389E+01  3.4351E+01  8.7331E-01  1.5592E-01  8.8690E-01  2.1399E-02 -2.5960E-02  1.4435E+00 -2.2832E-02  1.4206E+00 -4.0579E-02  1.4612E+00  5.1184E-01  2.6424E-02  0.0000E+00  8.4219E+01  1.0000E+00  0.0000E+00  0.0000E+00  5.2469E-01  5.6407E-03 -4.8523E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  1.2500E+00  3.4375E-01
         4.7310  1.1322E+01  3.4351E+01  8.7180E-01  1.5542E-01  8.8534E-01  2.0559E-02 -2.5574E-02  1.4354E+00 -2.2643E-02  1.4127E+00 -4.0298E-02  1.4530E+00  5.1417E-01  2.5768E-02  0.0000E+00  8.4563E+01  1.0000E+00  0.0000E+00  0.0000E+00  5.1847E-01  5.5943E-03 -4.7787E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  1.2500E+00  3.4375E-01
         4.7333  1.1256E+01  3.4351E+01  8.7019E-01  1.5492E-01  8.8369E-01  1.9710E-02 -2.5190E-02  1.4273E+00 -2.2460E-02  1.4049E+00 -4.0021E-02  1.4449E+00  5.1633E-01  2.5019E-02  0.0000E+00  8.4907E+01  1.0000E+00  0.0000E+00  0.0000E+00  5.1241E-01  5.5466E-03 -5.0329E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  1.2500E+00  3.4375E-01
         4.7356  1.1190E+01  3.4351E+01  8.6850E-01  1.5443E-01  8.8195E-01  1.8857E-02 -2.4806E-02  1.4193E+00 -2.2270E-02  1.3971E+00 -3.9735E-02  1.4368E+00  5.1834E-01  2.4209E-02  0.0000E+00  8.5251E+01  1.0000E+00  0.0000E+00  0.0000E+00  5.0649E-01  5.4984E-03 -4.9778E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  1.2500E+00  3.4375E-01
         4.7379  1.1125E+01  3.4351E+01  8.6671E-01  1.5392E-01  8.8012E-01  1.8004E-02 -2.4437E-02  1.4114E+00 -2.2077E-02  1.3893E+00 -3.9446E-02  1.4288E+00  5.2025E-01  2.3387E-02  0.0000E+00  8.5594E+01  1.0000E+00  0.0000E+00  0.0000E+00  5.0074E-01  5.4501E-03 -5.0183E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  1.2500E+00  3.4375E-01
         4.7401  1.1061E+01  3.4351E+01  8.6482E-01  1.5341E-01  8.7819E-01  1.7156E-02 -2.4086E-02  1.4036E+00 -2.1884E-02  1.3817E+00 -3.9155E-02  1.4208E+00  5.2209E-01  2.2597E-02  0.0000E+00  8.5938E+01  1.0000E+00  0.0000E+00  0.0000E+00  4.9514E-01  5.4021E-03 -4.9484E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  1.2500E+00  3.4375E-01
         4.7424  1.0997E+01  3.4351E+01  8.6285E-01  1.5288E-01  8.7617E-01  1.6317E-02 -2.3768E-02  1.3958E+00 -2.1694E-02  1.3741E+00 -3.8866E-02  1.4129E+00  5.2392E-01  2.1876E-02  0.0000E+00  8.6282E+01  1.0000E+00  0.0000E+00  0.0000E+00  4.8969E-01  5.3527E-03 -5.2028E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  1.2500E+00  3.4375E-01
         4.7447  1.0933E+01  3.4351E+01  8.6081E-01  1.5234E-01  8.7408E-01  1.5493E-02 -2.3484E-02  1.3880E+00 -2.1497E-02  1.3665E+00 -3.8569E-02  1.4051E+00  5.2577E-01  2.1258E-02  0.0000E+00  8.6626E+01  1.0000E+00  0.0000E+00  0.0000E+00  4.8438E-01  5.3029E-03 -5.1547E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  1.2500E+00  3.4375E-01
         4.7470  1.0871E+01  3.4351E+01  8.5872E-01  1.5179E-01  8.7193E-01  1.4687E-02 -2.3243E-02  1.3803E+00 -2.1297E-02  1.3590E+00 -3.8267E-02  1.3973E+00  5.2770E-01  2.0771E-02  0.0000E+00  8.6969E+01  1.0000E+00  0.0000E+00  0.0000E+00  4.7918E-01  5.2536E-03 -5.0742E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  1.2500E+00  3.4375E-01
         4.7493  1.0809E+01  3.4351E+01  8.5659E-01  1.5122E-01  8.6975E-01  1.3903E-02 -2.3058E-02  1.3727E+00 -2.1103E-02  1.3516E+00 -3.7969E-02  1.3896E+00  5.2973E-01  2.0440E-02  0.0000E+00  8.7313E+01  1.0000E+00  0.0000E+00  0.0000E+00  4.7409E-01  5.2029E-03 -5.3426E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  1.2500E+00  3.4375E-01
         4.7516  1.0747E+01  3.4351E+01  8.5445E-01  1.5063E-01  8.6755E-01  1.3145E-02 -2.2926E-02  1.3652E+00 -2.0900E-02  1.3443E+00 -3.7662E-02  1.3819E+00  5.3191E-01  2.0287E-02  0.0000E+00  8.7657E+01  1.0000E+00  0.0000E+00  0.0000E+00  4.6907E-01  5.1519E-03 -5.2592E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  1.2500E+00  3.4375E-01
         4.7539  1.0686E+01  3.4351E+01  8.5232E-01  1.5003E-01  8.6535E-01  1.2419E-02 -2.2859E-02  1.3577E+00 -2.0696E-02  1.3370E+00 -3.7353E-02  1.3743E+00  5.3428E-01  2.0329E-02  0.0000E+00  8.8001E+01  1.0000E+00  0.0000E+00  0.0000E+00  4.6411E-01  5.1008E-03 -5.3131E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  1.2500E+00  3.4375E-01
         4.7562  1.0626E+01  3.4351E+01  8.5022E-01  1.4942E-01  8.6319E-01  1.1725E-02 -2.2861E-02  1.3502E+00 -2.0491E-02  1.3298E+00 -3.7042E-02  1.3668E+00  5.3688E-01  2.0581E-02  0.0000E+00  8.8344E+01  1.0000E+00  0.0000E+00  0.0000E+00  4.5919E-01  5.0499E-03 -5.2509E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  1.2500E+00  3.4375E-01
         4.7584  1.0566E+01  3.4351E+01  8.4818E-01  1.4879E-01  8.6108E-01  1.1069E-02 -2.2940E-02  1.3429E+00 -2.0290E-02  1.3226E+00 -3.6732E-02  1.3593E+00  5.3974E-01  2.1056E-02  0.0000E+00  8.8688E+01  1.0000E+00  0.0000E+00  0.0000E+00  4.5427E-01  4.9977E-03 -5.4841E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  1.2500E+00  3.4375E-01
         4.7607  1.0507E+01  3.4351E+01  8.4623E-01  1.4815E-01  8.5905E-01  1.0454E-02 -2.3097E-02  1.3356E+00 -2.0082E-02  1.3155E+00 -3.6414E-02  1.3519E+00  5.4290E-01  2.1764E-02  0.0000E+00  8.9032E+01  1.0000E+00  0.0000E+00  0.0000E+00  4.4933E-01  4.9452E-03 -5.4281E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  1.2500E+00  3.4375E-01
         4.7630  1.0449E+01  3.4351E+01  8.4439E-01  1.4750E-01  8.5713E-01  9.8836E-03 -2.3337E-02  1.3284E+00 -1.9871E-02  1.3085E+00 -3.6093E-02  1.3446E+00  5.4640E-01  2.2713E-02  0.0000E+00  8.9376E+01  1.0000E+00  0.0000E+00  0.0000E+00  4.4435E-01  4.8932E-03 -5.3687E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  1.2500E+00  3.4375E-01
         4.7653  1.0391E+01  3.4351E+01  8.4268E-01  1.4684E-01  8.5535E-01  9.3601E-03 -2.3668E-02  1.3212E+00 -1.9665E-02  1.3015E+00 -3.5775E-02  1.3373E+00  5.5027E-01  2.3909E-02  0.0000E+00  8.9719E+01  1.0000E+00  0.0000E+00  0.0000E+00  4.3930E-01  4.8399E-03 -5.5950E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  1.2500E+00  3.4375E-01
         4.7676  1.0334E+01  3.4351E+01  8.4115E-01  1.4618E-01  8.5373E-01  8.8875E-03 -2.4085E-02  1.3141E+00 -1.9453E-02  1.2946E+00 -3.5450E-02  1.3301E+00  5.5454E-01  2.5347E-02  0.0000E+00  9.0063E+01  1.0000E+00  0.0000E+00  0.0000E+00  4.3415E-01  4.7862E-03 -5.5602E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  1.2500E+00  3.4375E-01
         4.7699  1.0278E+01  3.4351E+01  8.3981E-01  1.4551E-01  8.5229E-01  8.4675E-03 -2.4581E-02  1.3071E+00 -1.9238E-02  1.2878E+00 -3.5121E-02  1.3229E+00  5.5917E-01  2.6977E-02  0.0000E+00  9.0407E+01  1.0000E+00  0.0000E+00  0.0000E+00  4.2889E-01  4.7325E-03 -5.5729E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  1.2500E+00  3.4375E-01
         4.7722  1.0222E+01  3.4351E+01  8.3866E-01  1.4483E-01  8.5105E-01  8.1003E-03 -2.5142E-02  1.3001E+00 -1.9022E-02  1.2811E+00 -3.4790E-02  1.3159E+00  5.6413E-01  2.8742E-02  0.0000E+00  9.0751E+01  1.0000E+00  0.0000E+00  0.0000E+00  4.2349E-01  4.6790E-03 -5.5164E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  1.2500E+00  3.4375E-01
         4.7744  1.0167E+01  3.4351E+01  8.3773E-01  1.4415E-01  8.5002E-01  7.7867E-03 -2.5761E-02  1.2932E+00 -1.8811E-02  1.2744E+00 -3.4462E-02  1.3089E+00  5.6939E-01  3.0596E-02  0.0000E+00  9.1094E+01  1.0000E+00  0.0000E+00  0.0000E+00  4.1795E-01  4.6242E-03 -5.7641E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  1.2500E+00  3.4375E-01
         4.7767  1.0112E+01  3.4351E+01  8.3701E-01  1.4346E-01  8.4920E-01  7.5265E-03 -2.6419E-02  1.2864E+00 -1.8592E-02  1.2678E+00 -3.4125E-02  1.3019E+00  5.7491E-01  3.2494E-02  0.0000E+00  9.1438E+01  1.0000E+00  0.0000E+00  0.0000E+00  4.1227E-01  4.5692E-03 -5.6800E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  1.2500E+00  3.4375E-01
         4.7790  1.0059E+01  3.4351E+01  8.3652E-01  1.4278E-01  8.4860E-01  7.3172E-03 -2.7110E-02  1.2796E+00 -1.8372E-02  1.2613E+00 -3.3786E-02  1.2950E+00  5.8065E-01  3.4399E-02  0.0000E+00  9.1782E+01  1.0000E+00  0.0000E+00  0.0000E+00  4.0644E-01  4.5140E-03 -5.7267E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  1.2500E+00  3.4375E-01
         4.7813  1.0005E+01  3.4351E+01  8.3623E-01  1.4209E-01  8.4820E-01  7.1565E-03 -2.7825E-02  1.2729E+00 -1.8152E-02  1.2548E+00 -3.3446E-02  1.2882E+00  5.8658E-01  3.6279E-02  0.0000E+00  9.2126E+01  1.0000E+00  0.0000E+00  0.0000E+00  4.0048E-01  4.4585E-03 -5.7713E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  1.2500E+00  3.4375E-01
         4.7836  9.9529E+00  3.4351E+01  8.3615E-01  1.4141E-01  8.4801E-01  7.0418E-03 -2.8552E-02  1.2663E+00 -1.7931E-02  1.2484E+00 -3.3102E-02  1.2815E+00  5.9268E-01  3.8104E-02  0.0000E+00  9.2469E+01  1.0000E+00  0.0000E+00  0.0000E+00  3.9438E-01  4.4027E-03 -5.7870E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  1.2500E+00  3.4375E-01
         4.7859  9.9011E+00  3.4351E+01  8.3626E-01  1.4072E-01  8.4800E-01  6.9696E-03 -2.9284E-02  1.2598E+00 -1.7707E-02  1.2421E+00 -3.2756E-02  1.2748E+00  5.9889E-01  3.9851E-02  0.0000E+00  9.2813E+01  1.0000E+00  0.0000E+00  0.0000E+00  3.8816E-01  4.3471E-03 -5.7447E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  1.2500E+00  3.4375E-01
         4.7882  9.8500E+00  3.4351E+01  8.3656E-01  1.4004E-01  8.4818E-01  6.9369E-03 -3.0016E-02  1.2533E+00 -1.7487E-02  1.2358E+00 -3.2413E-02  1.2682E+00  6.0521E-01  4.1498E-02  0.0000E+00  9.3157E+01  1.0000E+00  0.0000E+00  0.0000E+00  3.8183E-01  4.2903E-03 -5.9572E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  1.2500E+00  3.4375E-01
         4.7905  9.7995E+00  3.4351E+01  8.3702E-01  1.3936E-01  8.4853E-01  6.9404E-03 -3.0736E-02  1.2469E+00 -1.7260E-02  1.2296E+00 -3.2060E-02  1.2617E+00  6.1159E-01  4.3029E-02  0.0000E+00  9.3501E+01  1.0000E+00  0.0000E+00  0.0000E+00  3.7541E-01  4.2332E-03 -5.9005E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  1.2500E+00  3.4375E-01
         4.7927  9.7498E+00  3.4351E+01  8.3764E-01  1.3868E-01  8.4903E-01  6.9752E-03 -3.1438E-02  1.2406E+00 -1.7031E-02  1.2235E+00 -3.1706E-02  1.2552E+00  6.1800E-01  4.4426E-02  0.0000E+00  9.3844E+01  1.0000E+00  0.0000E+00  0.0000E+00  3.6891E-01  4.1766E-03 -5.8483E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  1.2500E+00  3.4375E-01
         4.7950  9.7007E+00  3.4351E+01  8.3839E-01  1.3801E-01  8.4966E-01  7.0377E-03 -3.2120E-02  1.2343E+00 -1.6806E-02  1.2175E+00 -3.1354E-02  1.2489E+00  6.2442E-01  4.5678E-02  0.0000E+00  9.4188E+01  1.0000E+00  0.0000E+00  0.0000E+00  3.6234E-01  4.1188E-03 -6.0463E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  1.2500E+00  3.4375E-01
         4.7973  9.6523E+00  3.4351E+01  8.3927E-01  1.3734E-01  8.5042E-01  7.1242E-03 -3.2771E-02  1.2281E+00 -1.6576E-02  1.2115E+00 -3.0995E-02  1.2425E+00  6.3082E-01  4.6774E-02  0.0000E+00  9.4532E+01  1.0000E+00  0.0000E+00  0.0000E+00  3.5574E-01  4.0608E-03 -6.0034E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  1.2500E+00  3.4375E-01
         4.7996  9.6046E+00  3.4351E+01  8.4025E-01  1.3668E-01  8.5128E-01  7.2303E-03 -3.3387E-02  1.2220E+00 -1.6344E-02  1.2057E+00 -3.0634E-02  1.2363E+00  6.3716E-01  4.7706E-02  0.0000E+00  9.4876E+01  1.0000E+00  0.0000E+00  0.0000E+00  3.4910E-01  4.0027E-03 -6.0230E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  1.2500E+00  3.4375E-01
         4.8019  9.5577E+00  3.4351E+01  8.4131E-01  1.3603E-01  8.5222E-01  7.3511E-03 -3.3964E-02  1.2160E+00 -1.6111E-02  1.1999E+00 -3.0271E-02  1.2301E+00  6.4344E-01  4.8467E-02  0.0000E+00  9.5219E+01  1.0000E+00  0.0000E+00  0.0000E+00  3.4246E-01  3.9448E-03 -5.9881E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  1.2500E+00  3.4375E-01
         4.8042  9.5114E+00  3.4351E+01  8.4244E-01  1.3539E-01  8.5323E-01  7.4833E-03 -3.4499E-02  1.2100E+00 -1.5881E-02  1.1941E+00 -2.9910E-02  1.2240E+00  6.4962E-01  4.9053E-02  0.0000E+00  9.5563E+01  1.0000E+00  0.0000E+00  0.0000E+00  3.3583E-01  3.8859E-03 -6.1652E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  1.2500E+00  3.4375E-01
         4.8065  9.4658E+00  3.4351E+01  8.4362E-01  1.3475E-01  8.5429E-01  7.6233E-03 -3.4984E-02  1.2041E+00 -1.5646E-02  1.1885E+00 -2.9541E-02  1.2180E+00  6.5567E-01  4.9461E-02  0.0000E+00  9.5907E+01  1.0000E+00  0.0000E+00  0.0000E+00  3.2923E-01  3.8266E-03 -6.1286E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  1.2500E+00  3.4375E-01
         4.8087  9.4210E+00  3.4351E+01  8.4483E-01  1.3413E-01  8.5539E-01  7.7663E-03 -3.5416E-02  1.1983E+00 -1.5408E-02  1.1829E+00 -2.9170E-02  1.2121E+00  6.6159E-01  4.9689E-02  0.0000E+00  9.6251E+01  1.0000E+00  0.0000E+00  0.0000E+00  3.2268E-01  3.7679E-03 -6.0701E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  1.2500E+00  3.4375E-01
         4.8110  9.3768E+00  3.4351E+01  8.4605E-01  1.3352E-01  8.5650E-01  7.9090E-03 -3.5797E-02  1.1926E+00 -1.5175E-02  1.1774E+00 -2.8803E-02  1.2062E+00  6.6734E-01  4.9742E-02  0.0000E+00  9.6594E+01  1.0000E+00  0.0000E+00  0.0000E+00  3.1618E-01  3.7080E-03 -6.2606E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  1.2500E+00  3.4375E-01
         4.8133  9.3334E+00  3.4351E+01  8.4728E-01  1.3292E-01  8.5762E-01  8.0487E-03 -3.6125E-02  1.1869E+00 -1.4936E-02  1.1720E+00 -2.8428E-02  1.2004E+00  6.7294E-01  4.9643E-02  0.0000E+00  9.6938E+01  1.0000E+00  0.0000E+00  0.0000E+00  3.0977E-01  3.6479E-03 -6.2246E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  1.2500E+00  3.4375E-01
         4.8156  9.2907E+00  3.4351E+01  8.4849E-01  1.3234E-01  8.5872E-01  8.1818E-03 -3.6405E-02  1.1813E+00 -1.4695E-02  1.1667E+00 -2.8050E-02  1.1947E+00  6.7838E-01  4.9410E-02  0.0000E+00  9.7282E+01  1.0000E+00  0.0000E+00  0.0000E+00  3.0345E-01  3.5883E-03 -6.1518E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  1.2500E+00  3.4375E-01
         4.8179  9.2487E+00  3.4351E+01  8.4968E-01  1.3177E-01  8.5981E-01  8.3066E-03 -3.6646E-02  1.1758E+00 -1.4458E-02  1.1614E+00 -2.7675E-02  1.1891E+00  6.8368E-01  4.9066E-02  0.0000E+00  9.7626E+01  1.0000E+00  0.0000E+00  0.0000E+00  2.9723E-01  3.5277E-03 -6.3347E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  1.2500E+00  3.4375E-01
