
These predictions were generated by UnSteadyAero on 11-May-2017 at 12:45:58.

           Time   ALPHAB1N1    VRELB1N1      CNB1N1      CCB1N1      CLB1N1      CDB1N1      CMB1N1    CNCPB1N1    CNIQB1N1   CNPOTB1N1     DPPB1N1     CNPB1N1     FSPB1N1      DFB1N1     CNVB1N1    TAUVB1N1    LESFB1N1    TESFB1N1    VRTXB1N1     CVNB1N1     CMIB1N1     CMQB1N1     CMVB1N1    AFEPB1N1    DFAFB1N1     PMCB1N1     T_fB1N1     T_VB1N1      dSB1N1
         2.0525  1.6197E+01  4.7732E+01  8.7092E-01  1.4500E-01  8.7679E-01  1.1310E-01 -9.4638E-02  2.2354E+00 -4.3966E-02  2.1914E+00 -6.3594E-02  2.2550E+00  2.6818E-01  3.7832E-02  0.0000E+00  5.5766E+01  1.0000E+00  0.0000E+00  0.0000E+00  1.2813E+00  1.1037E-02  3.2295E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  6.0000E+00  2.4141E-01
         2.0536  1.6107E+01  4.7732E+01  8.7143E-01  1.4487E-01  8.7742E-01  1.1198E-01 -9.4637E-02  2.2262E+00 -4.4064E-02  2.1821E+00 -6.3803E-02  2.2459E+00  2.7051E-01  3.7873E-02  0.0000E+00  5.6007E+01  1.0000E+00  0.0000E+00  0.0000E+00  1.2714E+00  1.1058E-02  2.8468E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  6.0000E+00  2.4141E-01
         2.0548  1.6016E+01  4.7732E+01  8.7189E-01  1.4474E-01  8.7798E-01  1.1084E-01 -9.4583E-02  2.2170E+00 -4.4149E-02  2.1729E+00 -6.3997E-02  2.2369E+00  2.7267E-01  3.7750E-02  0.0000E+00  5.6249E+01  1.0000E+00  0.0000E+00  0.0000E+00  1.2616E+00  1.1079E-02  3.0710E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  6.0000E+00  2.4141E-01
         2.0559  1.5926E+01  4.7732E+01  8.7227E-01  1.4462E-01  8.7848E-01  1.0968E-01 -9.4473E-02  2.2078E+00 -4.4236E-02  2.1636E+00 -6.4192E-02  2.2277E+00  2.7463E-01  3.7441E-02  0.0000E+00  5.6490E+01  1.0000E+00  0.0000E+00  0.0000E+00  1.2519E+00  1.1098E-02  2.6661E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  6.0000E+00  2.4141E-01
         2.0571  1.5835E+01  4.7732E+01  8.7255E-01  1.4450E-01  8.7887E-01  1.0847E-01 -9.4276E-02  2.1985E+00 -4.4316E-02  2.1542E+00 -6.4380E-02  2.2186E+00  2.7636E-01  3.6928E-02  0.0000E+00  5.6731E+01  1.0000E+00  0.0000E+00  0.0000E+00  1.2422E+00  1.1117E-02  2.7555E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  6.0000E+00  2.4141E-01
         2.0583  1.5744E+01  4.7732E+01  8.7270E-01  1.4440E-01  8.7914E-01  1.0722E-01 -9.3979E-02  2.1893E+00 -4.4394E-02  2.1449E+00 -6.4562E-02  2.2094E+00  2.7783E-01  3.6193E-02  0.0000E+00  5.6973E+01  1.0000E+00  0.0000E+00  0.0000E+00  1.2326E+00  1.1135E-02  2.5772E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  6.0000E+00  2.4141E-01
         2.0594  1.5653E+01  4.7732E+01  8.7270E-01  1.4431E-01  8.7927E-01  1.0590E-01 -9.3583E-02  2.1800E+00 -4.4473E-02  2.1355E+00 -6.4744E-02  2.2003E+00  2.7909E-01  3.5291E-02  0.0000E+00  5.7214E+01  1.0000E+00  0.0000E+00  0.0000E+00  1.2232E+00  1.1152E-02  2.3002E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  6.0000E+00  2.4141E-01
         2.0606  1.5562E+01  4.7732E+01  8.7255E-01  1.4425E-01  8.7926E-01  1.0453E-01 -9.3107E-02  2.1707E+00 -4.4542E-02  2.1261E+00 -6.4915E-02  2.1910E+00  2.8028E-01  3.4386E-02  0.0000E+00  5.7456E+01  1.0000E+00  0.0000E+00  0.0000E+00  1.2139E+00  1.1168E-02  2.3976E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  6.0000E+00  2.4141E-01
         2.0617  1.5471E+01  4.7732E+01  8.7225E-01  1.4421E-01  8.7912E-01  1.0308E-01 -9.2593E-02  2.1613E+00 -4.4612E-02  2.1167E+00 -6.5085E-02  2.1818E+00  2.8159E-01  3.3643E-02  0.0000E+00  5.7697E+01  1.0000E+00  0.0000E+00  0.0000E+00  1.2047E+00  1.1184E-02  2.0577E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  6.0000E+00  2.4141E-01
         2.0629  1.5379E+01  4.7732E+01  8.7185E-01  1.4420E-01  8.7887E-01  1.0158E-01 -9.2063E-02  2.1520E+00 -4.4675E-02  2.1073E+00 -6.5247E-02  2.1725E+00  2.8320E-01  3.3226E-02  0.0000E+00  5.7938E+01  1.0000E+00  0.0000E+00  0.0000E+00  1.1956E+00  1.1198E-02  2.1706E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  6.0000E+00  2.4141E-01
         2.0640  1.5288E+01  4.7732E+01  8.7138E-01  1.4422E-01  8.7857E-01  1.0003E-01 -9.1564E-02  2.1426E+00 -4.4739E-02  2.0978E+00 -6.5409E-02  2.1633E+00  2.8527E-01  3.3296E-02  0.0000E+00  5.8180E+01  1.0000E+00  0.0000E+00  0.0000E+00  1.1866E+00  1.1212E-02  1.7673E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  6.0000E+00  2.4141E-01
         2.0652  1.5196E+01  4.7732E+01  8.7090E-01  1.4427E-01  8.7827E-01  9.8458E-02 -9.1119E-02  2.1332E+00 -4.4794E-02  2.0884E+00 -6.5559E-02  2.1539E+00  2.8802E-01  3.4010E-02  0.0000E+00  5.8421E+01  1.0000E+00  0.0000E+00  0.0000E+00  1.1775E+00  1.1225E-02  1.9625E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  6.0000E+00  2.4141E-01
         2.0663  1.5104E+01  4.7732E+01  8.7052E-01  1.4435E-01  8.7806E-01  9.6877E-02 -9.0778E-02  2.1238E+00 -4.4850E-02  2.0789E+00 -6.5709E-02  2.1446E+00  2.9163E-01  3.5524E-02  0.0000E+00  5.8663E+01  1.0000E+00  0.0000E+00  0.0000E+00  1.1684E+00  1.1237E-02  1.6576E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  6.0000E+00  2.4141E-01
         2.0675  1.5013E+01  4.7732E+01  8.7031E-01  1.4445E-01  8.7802E-01  9.5319E-02 -9.0573E-02  2.1143E+00 -4.4906E-02  2.0694E+00 -6.5858E-02  2.1353E+00  2.9633E-01  3.7997E-02  0.0000E+00  5.8904E+01  1.0000E+00  0.0000E+00  0.0000E+00  1.1590E+00  1.1248E-02  1.3954E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  6.0000E+00  2.4141E-01
         2.0687  1.4921E+01  4.7732E+01  8.7039E-01  1.4457E-01  8.7827E-01  9.3817E-02 -9.0536E-02  2.1049E+00 -4.4949E-02  2.0599E+00 -6.5992E-02  2.1259E+00  3.0232E-01  4.1587E-02  0.0000E+00  5.9145E+01  1.0000E+00  0.0000E+00  0.0000E+00  1.1494E+00  1.1258E-02  1.5547E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  6.0000E+00  2.4141E-01
         2.0698  1.4829E+01  4.7732E+01  8.7090E-01  1.4470E-01  8.7893E-01  9.2407E-02 -9.0714E-02  2.0954E+00 -4.4996E-02  2.0504E+00 -6.6128E-02  2.1165E+00  3.0985E-01  4.6454E-02  0.0000E+00  5.9387E+01  1.0000E+00  0.0000E+00  0.0000E+00  1.1393E+00  1.1268E-02  1.1515E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  6.0000E+00  2.4141E-01
         2.0710  1.4737E+01  4.7732E+01  8.7196E-01  1.4484E-01  8.8012E-01  9.1131E-02 -9.1127E-02  2.0859E+00 -4.5035E-02  2.0408E+00 -6.6255E-02  2.1071E+00  3.1916E-01  5.2767E-02  0.0000E+00  5.9628E+01  1.0000E+00  0.0000E+00  0.0000E+00  1.1287E+00  1.1276E-02  1.2717E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  6.0000E+00  2.4141E-01
         2.0721  1.4645E+01  4.7732E+01  8.7374E-01  1.4498E-01  8.8201E-01  9.0033E-02 -9.1800E-02  2.0764E+00 -4.5074E-02  2.0313E+00 -6.6380E-02  2.0977E+00  3.3046E-01  6.0645E-02  0.0000E+00  5.9870E+01  1.0000E+00  0.0000E+00  0.0000E+00  1.1173E+00  1.1284E-02  9.4933E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  6.0000E+00  2.4141E-01
         2.0733  1.4553E+01  4.7732E+01  8.7636E-01  1.4511E-01  8.8471E-01  8.9149E-02 -9.2643E-02  2.0668E+00 -4.5107E-02  2.0217E+00 -6.6498E-02  2.0882E+00  3.4369E-01  6.9932E-02  0.0000E+00  6.0111E+01  1.0000E+00  0.0000E+00  0.0000E+00  1.1051E+00  1.1291E-02  9.8700E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  6.0000E+00  2.4141E-01
         2.0744  1.4461E+01  4.7732E+01  8.7996E-01  1.4524E-01  8.8836E-01  8.8497E-02 -9.3552E-02  2.0573E+00 -4.5137E-02  2.0122E+00 -6.6610E-02  2.0788E+00  3.5868E-01  8.0381E-02  0.0000E+00  6.0353E+01  1.0000E+00  0.0000E+00  0.0000E+00  1.0919E+00  1.1297E-02  8.6632E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  6.0000E+00  2.4141E-01
         2.0756  1.4368E+01  4.7732E+01  8.8462E-01  1.4539E-01  8.9303E-01  8.8077E-02 -9.4427E-02  2.0477E+00 -4.5169E-02  2.0026E+00 -6.6724E-02  2.0693E+00  3.7525E-01  9.1746E-02  0.0000E+00  6.0594E+01  1.0000E+00  0.0000E+00  0.0000E+00  1.0776E+00  1.1302E-02  4.8164E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  6.0000E+00  2.4141E-01
         2.0767  1.4276E+01  4.7732E+01  8.9038E-01  1.4559E-01  8.9879E-01  8.7867E-02 -9.5160E-02  2.0382E+00 -4.5190E-02  1.9930E+00 -6.6825E-02  2.0598E+00  3.9319E-01  1.0378E-01  0.0000E+00  6.0835E+01  1.0000E+00  0.0000E+00  0.0000E+00  1.0622E+00  1.1306E-02  6.3759E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  6.0000E+00  2.4141E-01
         2.0779  1.4184E+01  4.7732E+01  8.9728E-01  1.4589E-01  9.0568E-01  8.7829E-02 -9.5670E-02  2.0286E+00 -4.5212E-02  1.9834E+00 -6.6924E-02  2.0503E+00  4.1230E-01  1.1624E-01  0.0000E+00  6.1077E+01  1.0000E+00  0.0000E+00  0.0000E+00  1.0457E+00  1.1309E-02  2.9311E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  6.0000E+00  2.4141E-01
         2.0791  1.4092E+01  4.7732E+01  9.0531E-01  1.4632E-01  9.1369E-01  8.7904E-02 -9.5862E-02  2.0190E+00 -4.5231E-02  1.9738E+00 -6.7018E-02  2.0408E+00  4.3234E-01  1.2888E-01  0.0000E+00  6.1318E+01  1.0000E+00  0.0000E+00  0.0000E+00  1.0280E+00  1.1311E-02  8.7710E-07  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  6.0000E+00  2.4141E-01
         2.0802  1.4000E+01  4.7732E+01  9.1443E-01  1.4696E-01  9.2282E-01  8.8019E-02 -9.5642E-02  2.0094E+00 -4.5235E-02  1.9642E+00 -6.7098E-02  2.0313E+00  4.5308E-01  1.4145E-01  0.0000E+00  6.1560E+01  1.0000E+00  0.0000E+00  0.0000E+00  1.0093E+00  1.1313E-02  4.3628E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  6.0000E+00  2.4141E-01
         2.0814  1.3907E+01  4.7732E+01  9.2459E-01  1.4788E-01  9.3303E-01  8.8081E-02 -9.4933E-02  1.9998E+00 -4.5246E-02  1.9545E+00 -6.7182E-02  2.0217E+00  4.7424E-01  1.5370E-01  0.0000E+00  6.1801E+01  1.0000E+00  0.0000E+00  0.0000E+00  9.8949E-01  1.1315E-02  8.6272E-07  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  6.0000E+00  2.4141E-01
         2.0825  1.3815E+01  4.7732E+01  9.3570E-01  1.4917E-01  9.4425E-01  8.7982E-02 -9.3641E-02  1.9901E+00 -4.5260E-02  1.9449E+00 -6.7268E-02  2.0122E+00  4.9554E-01  1.6537E-01  0.0000E+00  6.2042E+01  1.0000E+00  0.0000E+00  0.0000E+00  9.6873E-01  1.1314E-02 -2.6505E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  1.5000E+00  2.4141E-01
         2.0837  1.3723E+01  4.7732E+01  9.4766E-01  1.5092E-01  9.5641E-01  8.7599E-02 -9.1662E-02  1.9805E+00 -4.5261E-02  1.9353E+00 -6.7338E-02  2.0026E+00  5.1670E-01  1.7621E-01  0.0000E+00  6.2284E+01  1.0000E+00  0.0000E+00  0.0000E+00  9.4713E-01  1.1314E-02 -1.1102E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  1.5000E+00  2.4141E-01
         2.0848  1.3631E+01  4.7732E+01  9.6035E-01  1.5324E-01  9.6941E-01  8.6788E-02 -8.8917E-02  1.9709E+00 -4.5262E-02  1.9256E+00 -6.7407E-02  1.9930E+00  5.3741E-01  1.8598E-01  0.0000E+00  6.2525E+01  1.0000E+00  0.0000E+00  0.0000E+00  9.2479E-01  1.1312E-02 -4.6128E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  1.5000E+00  2.4141E-01
         2.0860  1.3538E+01  4.7732E+01  9.7362E-01  1.5625E-01  9.8314E-01  8.5411E-02 -8.5460E-02  1.9612E+00 -4.5257E-02  1.9160E+00 -6.7468E-02  1.9834E+00  5.5750E-01  1.9459E-01  0.0000E+00  6.2767E+01  1.0000E+00  0.0000E+00  0.0000E+00  9.0187E-01  1.1309E-02 -3.7927E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  1.5000E+00  2.4141E-01
         2.0871  1.3446E+01  4.7732E+01  9.8735E-01  1.6002E-01  9.9749E-01  8.3358E-02 -8.1449E-02  1.9516E+00 -4.5250E-02  1.9063E+00 -6.7525E-02  1.9738E+00  5.7691E-01  2.0203E-01  0.0000E+00  6.3008E+01  1.0000E+00  0.0000E+00  0.0000E+00  8.7849E-01  1.1306E-02 -5.7610E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  1.5000E+00  2.4141E-01
         2.0883  1.3354E+01  4.7732E+01  1.0014E+00  1.6458E-01  1.0123E+00  8.0562E-02 -7.7033E-02  1.9419E+00 -4.5243E-02  1.8967E+00 -6.7581E-02  1.9642E+00  5.9556E-01  2.0829E-01  0.0000E+00  6.3249E+01  1.0000E+00  0.0000E+00  0.0000E+00  8.5479E-01  1.1301E-02 -8.6862E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  1.5000E+00  2.4141E-01
         2.0895  1.3262E+01  4.7732E+01  1.0156E+00  1.6993E-01  1.0275E+00  7.6998E-02 -7.2359E-02  1.9322E+00 -4.5226E-02  1.8870E+00 -6.7625E-02  1.9546E+00  6.1337E-01  2.1337E-01  0.0000E+00  6.3491E+01  1.0000E+00  0.0000E+00  0.0000E+00  8.3090E-01  1.1296E-02 -7.7382E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  1.5000E+00  2.4141E-01
         2.0906  1.3170E+01  4.7732E+01  1.0300E+00  1.7602E-01  1.0430E+00  7.2687E-02 -6.7584E-02  1.9226E+00 -4.5210E-02  1.8773E+00 -6.7668E-02  1.9450E+00  6.3026E-01  2.1726E-01  0.0000E+00  6.3732E+01  1.0000E+00  0.0000E+00  0.0000E+00  8.0692E-01  1.1290E-02 -1.0762E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  1.5000E+00  2.4141E-01
         2.0918  1.3078E+01  4.7732E+01  1.0443E+00  1.8275E-01  1.0585E+00  6.7686E-02 -6.2858E-02  1.9129E+00 -4.5187E-02  1.8677E+00 -6.7703E-02  1.9354E+00  6.4614E-01  2.1994E-01  0.0000E+00  6.3974E+01  1.0000E+00  0.0000E+00  0.0000E+00  7.8298E-01  1.1283E-02 -1.0173E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  1.5000E+00  2.4141E-01
         2.0929  1.2986E+01  4.7732E+01  1.0584E+00  1.9001E-01  1.0741E+00  6.2098E-02 -5.8347E-02  1.9032E+00 -4.5165E-02  1.8580E+00 -6.7737E-02  1.9258E+00  6.6093E-01  2.2141E-01  0.0000E+00  6.4215E+01  1.0000E+00  0.0000E+00  0.0000E+00  7.5918E-01  1.1275E-02 -1.3350E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  1.5000E+00  2.4141E-01
         2.0941  1.2895E+01  4.7732E+01  1.0723E+00  1.9763E-01  1.0894E+00  5.6053E-02 -5.4209E-02  1.8935E+00 -4.5135E-02  1.8484E+00 -6.7762E-02  1.9161E+00  6.7454E-01  2.2165E-01  0.0000E+00  6.4456E+01  1.0000E+00  0.0000E+00  0.0000E+00  7.3564E-01  1.1267E-02 -1.2665E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  1.5000E+00  2.4141E-01
         2.0952  1.2803E+01  4.7732E+01  1.0859E+00  2.0542E-01  1.1044E+00  4.9716E-02 -5.0623E-02  1.8838E+00 -4.5104E-02  1.8387E+00 -6.7783E-02  1.9065E+00  6.8687E-01  2.2064E-01  0.0000E+00  6.4698E+01  1.0000E+00  0.0000E+00  0.0000E+00  7.1246E-01  1.1257E-02 -1.4690E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  1.5000E+00  2.4141E-01
         2.0964  1.2711E+01  4.7732E+01  1.0990E+00  2.1317E-01  1.1190E+00  4.3270E-02 -4.7756E-02  1.8741E+00 -4.5074E-02  1.8291E+00 -6.7803E-02  1.8969E+00  6.9785E-01  2.1837E-01  0.0000E+00  6.4939E+01  1.0000E+00  0.0000E+00  0.0000E+00  6.8974E-01  1.1247E-02 -1.7614E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  1.5000E+00  2.4141E-01
         2.0975  1.2620E+01  4.7732E+01  1.1115E+00  2.2068E-01  1.1329E+00  3.6898E-02 -4.5620E-02  1.8645E+00 -4.5032E-02  1.8194E+00 -6.7811E-02  1.8872E+00  7.0750E-01  2.1494E-01  0.0000E+00  6.5181E+01  1.0000E+00  0.0000E+00  0.0000E+00  6.6757E-01  1.1236E-02 -1.6293E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  1.5000E+00  2.4141E-01
         2.0987  1.2528E+01  4.7732E+01  1.1235E+00  2.2778E-01  1.1461E+00  3.0750E-02 -4.4155E-02  1.8548E+00 -4.4992E-02  1.8098E+00 -6.7818E-02  1.8776E+00  7.1593E-01  2.1053E-01  0.0000E+00  6.5422E+01  1.0000E+00  0.0000E+00  0.0000E+00  6.4602E-01  1.1223E-02 -1.9729E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  1.5000E+00  2.4141E-01
         2.0999  1.2437E+01  4.7732E+01  1.1347E+00  2.3434E-01  1.1586E+00  2.4937E-02 -4.3281E-02  1.8451E+00 -4.4946E-02  1.8001E+00 -6.7817E-02  1.8680E+00  7.2325E-01  2.0530E-01  0.0000E+00  6.5664E+01  1.0000E+00  0.0000E+00  0.0000E+00  6.2517E-01  1.1211E-02 -1.9006E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  1.5000E+00  2.4141E-01
         2.1010  1.2346E+01  4.7732E+01  1.1452E+00  2.4029E-01  1.1701E+00  1.9539E-02 -4.2935E-02  1.8354E+00 -4.4899E-02  1.7905E+00 -6.7815E-02  1.8583E+00  7.2957E-01  1.9941E-01  0.0000E+00  6.5905E+01  1.0000E+00  0.0000E+00  0.0000E+00  6.0505E-01  1.1197E-02 -2.2251E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  1.5000E+00  2.4141E-01
         2.1022  1.2255E+01  4.7732E+01  1.1550E+00  2.4555E-01  1.1808E+00  1.4607E-02 -4.3032E-02  1.8257E+00 -4.4845E-02  1.7809E+00 -6.7803E-02  1.8487E+00  7.3502E-01  1.9302E-01  0.0000E+00  6.6146E+01  1.0000E+00  0.0000E+00  0.0000E+00  5.8569E-01  1.1182E-02 -2.1345E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  1.5000E+00  2.4141E-01
         2.1033  1.2164E+01  4.7732E+01  1.1640E+00  2.5012E-01  1.1906E+00  1.0166E-02 -4.3503E-02  1.8160E+00 -4.4790E-02  1.7713E+00 -6.7788E-02  1.8390E+00  7.3973E-01  1.8628E-01  0.0000E+00  6.6388E+01  1.0000E+00  0.0000E+00  0.0000E+00  5.6710E-01  1.1167E-02 -2.3436E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  1.5000E+00  2.4141E-01
         2.1045  1.2073E+01  4.7732E+01  1.1723E+00  2.5399E-01  1.1994E+00  6.2234E-03 -4.4266E-02  1.8064E+00 -4.4736E-02  1.7616E+00 -6.7773E-02  1.8294E+00  7.4383E-01  1.7936E-01  0.0000E+00  6.6629E+01  1.0000E+00  0.0000E+00  0.0000E+00  5.4930E-01  1.1150E-02 -2.6391E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  1.5000E+00  2.4141E-01
         2.1056  1.1983E+01  4.7732E+01  1.1797E+00  2.5716E-01  1.2074E+00  2.7675E-03 -4.5229E-02  1.7967E+00 -4.4671E-02  1.7520E+00 -6.7744E-02  1.8198E+00  7.4747E-01  1.7238E-01  0.0000E+00  6.6871E+01  1.0000E+00  0.0000E+00  0.0000E+00  5.3228E-01  1.1133E-02 -2.5193E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  1.5000E+00  2.4141E-01
         2.1068  1.1892E+01  4.7732E+01  1.1865E+00  2.5969E-01  1.2145E+00 -2.2602E-04 -4.6313E-02  1.7870E+00 -4.4607E-02  1.7424E+00 -6.7715E-02  1.8102E+00  7.5079E-01  1.6551E-01  0.0000E+00  6.7112E+01  1.0000E+00  0.0000E+00  0.0000E+00  5.1600E-01  1.1115E-02 -2.8534E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  1.5000E+00  2.4141E-01
         2.1079  1.1802E+01  4.7732E+01  1.1925E+00  2.6162E-01  1.2208E+00 -2.7957E-03 -4.7418E-02  1.7774E+00 -4.4536E-02  1.7329E+00 -6.7677E-02  1.8005E+00  7.5394E-01  1.5887E-01  0.0000E+00  6.7353E+01  1.0000E+00  0.0000E+00  0.0000E+00  5.0045E-01  1.1096E-02 -2.7532E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  1.5000E+00  2.4141E-01
         2.1091  1.1712E+01  4.7732E+01  1.1978E+00  2.6301E-01  1.2263E+00 -4.9873E-03 -4.8455E-02  1.7677E+00 -4.4464E-02  1.7233E+00 -6.7637E-02  1.7909E+00  7.5707E-01  1.5260E-01  0.0000E+00  6.7595E+01  1.0000E+00  0.0000E+00  0.0000E+00  4.8558E-01  1.1077E-02 -2.9845E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  1.5000E+00  2.4141E-01
         2.1103  1.1622E+01  4.7732E+01  1.2026E+00  2.6392E-01  1.2311E+00 -6.8570E-03 -4.9327E-02  1.7581E+00 -4.4392E-02  1.7137E+00 -6.7595E-02  1.7813E+00  7.6034E-01  1.4684E-01  0.0000E+00  6.7836E+01  1.0000E+00  0.0000E+00  0.0000E+00  4.7135E-01  1.1056E-02 -3.2232E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  1.5000E+00  2.4141E-01
         2.1114  1.1532E+01  4.7732E+01  1.2067E+00  2.6444E-01  1.2352E+00 -8.4624E-03 -4.9993E-02  1.7485E+00 -4.4310E-02  1.7042E+00 -6.7542E-02  1.7717E+00  7.6382E-01  1.4161E-01  0.0000E+00  6.8078E+01  1.0000E+00  0.0000E+00  0.0000E+00  4.5771E-01  1.1034E-02 -3.1515E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  1.5000E+00  2.4141E-01
         2.1126  1.1442E+01  4.7732E+01  1.2104E+00  2.6463E-01  1.2388E+00 -9.8553E-03 -5.0482E-02  1.7389E+00 -4.4230E-02  1.6946E+00 -6.7487E-02  1.7621E+00  7.6751E-01  1.3690E-01  0.0000E+00  6.8319E+01  1.0000E+00  0.0000E+00  0.0000E+00  4.4459E-01  1.1012E-02 -3.4875E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  1.5000E+00  2.4141E-01
         2.1137  1.1353E+01  4.7732E+01  1.2135E+00  2.6454E-01  1.2419E+00 -1.1080E-02 -5.0810E-02  1.7292E+00 -4.4141E-02  1.6851E+00 -6.7423E-02  1.7525E+00  7.7139E-01  1.3265E-01  0.0000E+00  6.8560E+01  1.0000E+00  0.0000E+00  0.0000E+00  4.3196E-01  1.0989E-02 -3.3594E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  1.5000E+00  2.4141E-01
         2.1149  1.1264E+01  4.7732E+01  1.2163E+00  2.6423E-01  1.2445E+00 -1.2169E-02 -5.1014E-02  1.7196E+00 -4.4054E-02  1.6756E+00 -6.7359E-02  1.7429E+00  7.7545E-01  1.2882E-01  0.0000E+00  6.8802E+01  1.0000E+00  0.0000E+00  0.0000E+00  4.1977E-01  1.0965E-02 -3.7222E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  1.5000E+00  2.4141E-01
         2.1160  1.1175E+01  4.7732E+01  1.2187E+00  2.6373E-01  1.2467E+00 -1.3152E-02 -5.1110E-02  1.7101E+00 -4.3960E-02  1.6661E+00 -6.7286E-02  1.7334E+00  7.7969E-01  1.2539E-01  0.0000E+00  6.9043E+01  1.0000E+00  0.0000E+00  0.0000E+00  4.0798E-01  1.0940E-02 -3.6183E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  1.5000E+00  2.4141E-01
