
These predictions were generated by UnSteadyAero on 11-May-2017 at 12:45:57.

           Time   ALPHAB1N1    VRELB1N1      CNB1N1      CCB1N1      CLB1N1      CDB1N1      CMB1N1    CNCPB1N1    CNIQB1N1   CNPOTB1N1     DPPB1N1     CNPB1N1     FSPB1N1      DFB1N1     CNVB1N1    TAUVB1N1    LESFB1N1    TESFB1N1    VRTXB1N1     CVNB1N1     CMIB1N1     CMQB1N1     CMVB1N1    AFEPB1N1    DFAFB1N1     PMCB1N1     T_fB1N1     T_VB1N1      dSB1N1
         1.2724  1.7620E+01  4.0360E+01  1.4591E+00  3.4272E-01  1.4944E+00  1.2104E-01 -1.1265E-02  1.4220E+00  8.5531E-02  1.5075E+00  1.0879E-01  1.3987E+00  6.4243E-01 -2.5153E-01  2.8093E-02  1.9251E+00  1.0000E+00  1.0000E+00  1.0000E+00  7.6451E-02 -2.1195E-02  2.1050E-04 -6.0213E-04  2.5497E-01  7.1205E-03  1.0437E-02  5.7143E+00  1.5000E+01  1.1324E-01
         1.2731  1.7702E+01  4.0360E+01  1.4662E+00  3.4555E-01  1.5018E+00  1.2261E-01 -1.4135E-02  1.4294E+00  8.5378E-02  1.5148E+00  1.0880E-01  1.4060E+00  6.1312E-01 -2.7561E-01  3.2109E-02  2.0384E+00  1.0000E+00  1.0000E+00  1.0000E+00  8.0695E-02 -2.1151E-02  2.1215E-04 -7.7020E-04  2.5638E-01  7.0705E-03  7.6887E-03  5.7143E+00  1.5000E+01  1.1324E-01
         1.2739  1.7783E+01  4.0360E+01  1.4732E+00  3.4834E-01  1.5092E+00  1.2423E-01 -1.7001E-02  1.4368E+00  8.5216E-02  1.5220E+00  1.0880E-01  1.4132E+00  5.8310E-01 -2.9993E-01  3.6495E-02  2.1516E+00  1.0000E+00  1.0000E+00  1.0000E+00  8.5339E-02 -2.1105E-02  2.1783E-04 -9.7355E-04  2.5778E-01  7.0297E-03  4.9734E-03  5.7143E+00  1.5000E+01  1.1324E-01
         1.2747  1.7865E+01  4.0360E+01  1.4801E+00  3.5109E-01  1.5165E+00  1.2590E-01 -1.9812E-02  1.4442E+00  8.5064E-02  1.5293E+00  1.0881E-01  1.4204E+00  5.5290E-01 -3.2394E-01  4.1254E-02  2.2649E+00  1.0000E+00  1.0000E+00  1.0000E+00  9.0392E-02 -2.1056E-02  2.3991E-04 -1.2170E-03  2.5917E-01  6.9962E-03  2.3362E-03  5.7143E+00  1.5000E+01  1.1324E-01
         1.2755  1.7946E+01  4.0360E+01  1.4870E+00  3.5378E-01  1.5237E+00  1.2761E-01 -2.2573E-02  1.4516E+00  8.4888E-02  1.5365E+00  1.0880E-01  1.4277E+00  5.2304E-01 -3.4715E-01  4.6383E-02  2.3781E+00  1.0000E+00  1.0000E+00  1.0000E+00  9.5852E-02 -2.1007E-02  2.3198E-04 -1.5055E-03  2.6056E-01  6.9687E-03 -1.7885E-04  5.7143E+00  1.5000E+01  1.1324E-01
         1.2762  1.8027E+01  4.0360E+01  1.4939E+00  3.5642E-01  1.5309E+00  1.2937E-01 -2.5188E-02  1.4590E+00  8.4718E-02  1.5437E+00  1.0879E-01  1.4349E+00  4.9397E-01 -3.6912E-01  5.1871E-02  2.4914E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.0171E-01 -2.0955E-02  2.5256E-04 -1.8438E-03  2.6194E-01  6.9460E-03 -2.5279E-03  5.7143E+00  1.5000E+01  1.1324E-01
         1.2770  1.8107E+01  4.0360E+01  1.5007E+00  3.5902E-01  1.5380E+00  1.3117E-01 -2.7687E-02  1.4664E+00  8.4528E-02  1.5509E+00  1.0876E-01  1.4422E+00  4.6613E-01 -3.8944E-01  5.7703E-02  2.6046E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.0796E-01 -2.0903E-02  2.4596E-04 -2.2367E-03  2.6332E-01  6.9272E-03 -4.6807E-03  5.7143E+00  1.5000E+01  1.1324E-01
         1.2778  1.8188E+01  4.0360E+01  1.5074E+00  3.6156E-01  1.5450E+00  1.3303E-01 -3.0035E-02  1.4738E+00  8.4340E-02  1.5582E+00  1.0872E-01  1.4494E+00  4.3991E-01 -4.0777E-01  6.3854E-02  2.7178E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.1457E-01 -2.0848E-02  2.6137E-04 -2.6886E-03  2.6469E-01  6.9113E-03 -6.6465E-03  5.7143E+00  1.5000E+01  1.1324E-01
         1.2785  1.8268E+01  4.0360E+01  1.5141E+00  3.6405E-01  1.5519E+00  1.3492E-01 -3.2287E-02  1.4812E+00  8.4141E-02  1.5654E+00  1.0868E-01  1.4567E+00  4.1565E-01 -4.2379E-01  7.0297E-02  2.8311E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.2152E-01 -2.0792E-02  2.6240E-04 -3.2037E-03  2.6606E-01  6.8978E-03 -8.4410E-03  5.7143E+00  1.5000E+01  1.1324E-01
         1.2793  1.8348E+01  4.0360E+01  1.5208E+00  3.6649E-01  1.5588E+00  1.3686E-01 -3.4447E-02  1.4886E+00  8.3933E-02  1.5725E+00  1.0862E-01  1.4639E+00  3.9366E-01 -4.3724E-01  7.6997E-02  2.9443E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.2877E-01 -2.0735E-02  2.6610E-04 -3.7857E-03  2.6743E-01  6.8863E-03 -1.0080E-02  5.7143E+00  1.5000E+01  1.1324E-01
         1.2801  1.8428E+01  4.0360E+01  1.5273E+00  3.6887E-01  1.5656E+00  1.3886E-01 -3.6511E-02  1.4960E+00  8.3736E-02  1.5797E+00  1.0857E-01  1.4712E+00  3.7423E-01 -4.4790E-01  8.3917E-02  3.0576E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.3630E-01 -2.0676E-02  2.9041E-04 -4.4375E-03  2.6879E-01  6.8762E-03 -1.1577E-02  5.7143E+00  1.5000E+01  1.1324E-01
         1.2809  1.8507E+01  4.0360E+01  1.5338E+00  3.7119E-01  1.5723E+00  1.4089E-01 -3.8553E-02  1.5034E+00  8.3516E-02  1.5869E+00  1.0850E-01  1.4784E+00  3.5760E-01 -4.5558E-01  9.1015E-02  3.1708E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.4406E-01 -2.0615E-02  2.8221E-04 -5.1616E-03  2.7016E-01  6.8672E-03 -1.2947E-02  5.7143E+00  1.5000E+01  1.1324E-01
         1.2816  1.8587E+01  4.0360E+01  1.5403E+00  3.7345E-01  1.5790E+00  1.4298E-01 -4.0532E-02  1.5107E+00  8.3295E-02  1.5940E+00  1.0843E-01  1.4856E+00  3.4402E-01 -4.6009E-01  9.8245E-02  3.2841E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.5200E-01 -2.0552E-02  2.9666E-04 -5.9595E-03  2.7152E-01  6.8590E-03 -1.4205E-02  5.7143E+00  1.5000E+01  1.1324E-01
         1.2824  1.8666E+01  4.0360E+01  1.5466E+00  3.7565E-01  1.5855E+00  1.4511E-01 -4.2500E-02  1.5181E+00  8.3063E-02  1.6012E+00  1.0834E-01  1.4928E+00  3.3369E-01 -4.6129E-01  1.0556E-01  3.3973E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.6008E-01 -2.0488E-02  2.9598E-04 -6.8318E-03  2.7288E-01  6.8514E-03 -1.5364E-02  5.7143E+00  1.5000E+01  1.1324E-01
         1.2832  1.8745E+01  4.0360E+01  1.5529E+00  3.7779E-01  1.5920E+00  1.4729E-01 -4.4440E-02  1.5255E+00  8.2831E-02  1.6083E+00  1.0825E-01  1.5000E+00  3.2653E-01 -4.5932E-01  1.1290E-01  3.5106E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.6825E-01 -2.0423E-02  3.1035E-04 -7.7782E-03  2.7424E-01  6.8441E-03 -1.6439E-02  5.7143E+00  1.5000E+01  1.1324E-01
         1.2840  1.8823E+01  4.0360E+01  1.5592E+00  3.7987E-01  1.5983E+00  1.4951E-01 -4.6397E-02  1.5328E+00  8.2587E-02  1.6154E+00  1.0814E-01  1.5073E+00  3.2206E-01 -4.5473E-01  1.2023E-01  3.6238E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.7646E-01 -2.0356E-02  3.0963E-04 -8.7979E-03  2.7560E-01  6.8371E-03 -1.7442E-02  5.7143E+00  1.5000E+01  1.1324E-01
         1.2847  1.8901E+01  4.0360E+01  1.5653E+00  3.8188E-01  1.6046E+00  1.5178E-01 -4.8361E-02  1.5402E+00  8.2335E-02  1.6225E+00  1.0803E-01  1.5145E+00  3.1980E-01 -4.4805E-01  1.2750E-01  3.7370E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.8467E-01 -2.0288E-02  3.1477E-04 -9.8898E-03  2.7695E-01  6.8300E-03 -1.8388E-02  5.7143E+00  1.5000E+01  1.1324E-01
         1.2855  1.8979E+01  4.0360E+01  1.5714E+00  3.8384E-01  1.6108E+00  1.5409E-01 -5.0332E-02  1.5475E+00  8.2093E-02  1.6296E+00  1.0792E-01  1.5217E+00  3.1929E-01 -4.3977E-01  1.3469E-01  3.8503E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.9284E-01 -2.0217E-02  3.3718E-04 -1.1052E-02  2.7831E-01  6.8230E-03 -1.9290E-02  5.7143E+00  1.5000E+01  1.1324E-01
         1.2863  1.9057E+01  4.0360E+01  1.5774E+00  3.8573E-01  1.6169E+00  1.5645E-01 -5.2372E-02  1.5548E+00  8.1827E-02  1.6366E+00  1.0779E-01  1.5288E+00  3.2010E-01 -4.3033E-01  1.4177E-01  3.9635E+00  1.0000E+00  1.0000E+00  1.0000E+00  2.0097E-01 -2.0146E-02  3.2807E-04 -1.2284E-02  2.7966E-01  6.8159E-03 -2.0161E-02  5.7143E+00  1.5000E+01  1.1324E-01
         1.2870  1.9134E+01  4.0360E+01  1.5834E+00  3.8757E-01  1.6229E+00  1.5885E-01 -5.4428E-02  1.5621E+00  8.1565E-02  1.6437E+00  1.0766E-01  1.5360E+00  3.2182E-01 -4.2018E-01  1.4872E-01  4.0768E+00  1.0000E+00  1.0000E+00  1.0000E+00  2.0901E-01 -2.0073E-02  3.4653E-04 -1.3584E-02  2.8101E-01  6.8086E-03 -2.1009E-02  5.7143E+00  1.5000E+01  1.1324E-01
         1.2878  1.9211E+01  4.0360E+01  1.5893E+00  3.8935E-01  1.6289E+00  1.6129E-01 -5.6546E-02  1.5694E+00  8.1290E-02  1.6507E+00  1.0752E-01  1.5432E+00  3.2406E-01 -4.0973E-01  1.5553E-01  4.1900E+00  1.0000E+00  1.0000E+00  1.0000E+00  2.1697E-01 -1.9998E-02  3.4416E-04 -1.4951E-02  2.8237E-01  6.8011E-03 -2.1833E-02  5.7143E+00  1.5000E+01  1.1324E-01
         1.2886  1.9288E+01  4.0360E+01  1.5951E+00  3.9106E-01  1.6347E+00  1.6376E-01 -5.8686E-02  1.5767E+00  8.1012E-02  1.6577E+00  1.0737E-01  1.5503E+00  3.2641E-01 -3.9936E-01  1.6219E-01  4.3033E+00  1.0000E+00  1.0000E+00  1.0000E+00  2.2484E-01 -1.9921E-02  3.5614E-04 -1.6384E-02  2.8371E-01  6.7933E-03 -2.2629E-02  5.7143E+00  1.5000E+01  1.1324E-01
         1.2894  1.9365E+01  4.0360E+01  1.6008E+00  3.9273E-01  1.6405E+00  1.6628E-01 -6.0874E-02  1.5840E+00  8.0724E-02  1.6647E+00  1.0721E-01  1.5575E+00  3.2849E-01 -3.8946E-01  1.6872E-01  4.4165E+00  1.0000E+00  1.0000E+00  1.0000E+00  2.3261E-01 -1.9844E-02  3.5578E-04 -1.7881E-02  2.8506E-01  6.7851E-03 -2.3397E-02  5.7143E+00  1.5000E+01  1.1324E-01
         1.2901  1.9441E+01  4.0360E+01  1.6065E+00  3.9433E-01  1.6461E+00  1.6883E-01 -6.3086E-02  1.5912E+00  8.0430E-02  1.6717E+00  1.0704E-01  1.5646E+00  3.2992E-01 -3.8040E-01  1.7511E-01  4.5297E+00  1.0000E+00  1.0000E+00  1.0000E+00  2.4030E-01 -1.9765E-02  3.6297E-04 -1.9444E-02  2.8641E-01  6.7765E-03 -2.4133E-02  5.7143E+00  1.5000E+01  1.1324E-01
         1.2909  1.9516E+01  4.0360E+01  1.6121E+00  3.9589E-01  1.6517E+00  1.7142E-01 -6.5315E-02  1.5985E+00  8.0145E-02  1.6786E+00  1.0687E-01  1.5718E+00  3.3035E-01 -3.7251E-01  1.8139E-01  4.6430E+00  1.0000E+00  1.0000E+00  1.0000E+00  2.4793E-01 -1.9684E-02  3.8456E-04 -2.1074E-02  2.8775E-01  6.7675E-03 -2.4835E-02  5.7143E+00  1.5000E+01  1.1324E-01
         1.2917  1.9592E+01  4.0360E+01  1.6176E+00  3.9738E-01  1.6572E+00  1.7404E-01 -6.7606E-02  1.6057E+00  7.9835E-02  1.6856E+00  1.0668E-01  1.5789E+00  3.2940E-01 -3.6614E-01  1.8757E-01  4.7562E+00  1.0000E+00  1.0000E+00  1.0000E+00  2.5550E-01 -1.9602E-02  3.7425E-04 -2.2771E-02  2.8909E-01  6.7582E-03 -2.5501E-02  5.7143E+00  1.5000E+01  1.1324E-01
         1.2924  1.9667E+01  4.0360E+01  1.6231E+00  3.9882E-01  1.6626E+00  1.7670E-01 -6.9901E-02  1.6129E+00  7.9529E-02  1.6925E+00  1.0650E-01  1.5860E+00  3.2676E-01 -3.6157E-01  1.9368E-01  4.8695E+00  1.0000E+00  1.0000E+00  1.0000E+00  2.6305E-01 -1.9518E-02  3.9107E-04 -2.4539E-02  2.9043E-01  6.7484E-03 -2.6129E-02  5.7143E+00  1.5000E+01  1.1324E-01
         1.2932  1.9742E+01  4.0360E+01  1.6285E+00  3.9998E-01  1.6679E+00  1.7961E-01 -7.2437E-02  1.6201E+00  7.9211E-02  1.6994E+00  1.0629E-01  1.5931E+00  3.2233E-01 -3.5786E-01  2.0066E-01  4.9827E+00  1.0000E+00  1.0000E+00  1.0000E+00  2.7152E-01 -1.9433E-02  3.8974E-04 -2.6501E-02  2.9194E-01  6.5668E-03 -2.6788E-02  5.0000E+00  1.5000E+01  1.1324E-01
         1.2940  1.9816E+01  4.0360E+01  1.6338E+00  4.0107E-01  1.6730E+00  1.8255E-01 -7.4984E-02  1.6273E+00  7.8886E-02  1.7062E+00  1.0608E-01  1.6001E+00  3.1634E-01 -3.5576E-01  2.0761E-01  5.0960E+00  1.0000E+00  1.0000E+00  1.0000E+00  2.8001E-01 -1.9346E-02  3.9566E-04 -2.8549E-02  2.9342E-01  6.4197E-03 -2.7380E-02  5.0000E+00  1.5000E+01  1.1324E-01
         1.2948  1.9890E+01  4.0360E+01  1.6391E+00  4.0210E-01  1.6781E+00  1.8554E-01 -7.7543E-02  1.6345E+00  7.8567E-02  1.7131E+00  1.0588E-01  1.6072E+00  3.0907E-01 -3.5499E-01  2.1456E-01  5.2092E+00  1.0000E+00  1.0000E+00  1.0000E+00  2.8855E-01 -1.9258E-02  4.1371E-04 -3.0688E-02  2.9486E-01  6.3000E-03 -2.7907E-02  5.0000E+00  1.5000E+01  1.1324E-01
         1.2955  1.9964E+01  4.0360E+01  1.6442E+00  4.0306E-01  1.6831E+00  1.8856E-01 -8.0155E-02  1.6417E+00  7.8230E-02  1.7199E+00  1.0565E-01  1.6142E+00  3.0076E-01 -3.5525E-01  2.2154E-01  5.3224E+00  1.0000E+00  1.0000E+00  1.0000E+00  2.9718E-01 -1.9168E-02  4.0906E-04 -3.2922E-02  2.9628E-01  6.2022E-03 -2.8371E-02  5.0000E+00  1.5000E+01  1.1324E-01
         1.2963  2.0038E+01  4.0360E+01  1.6494E+00  4.0395E-01  1.6879E+00  1.9163E-01 -8.2788E-02  1.6488E+00  7.7892E-02  1.7267E+00  1.0542E-01  1.6213E+00  2.9166E-01 -3.5629E-01  2.2857E-01  5.4357E+00  1.0000E+00  1.0000E+00  1.0000E+00  3.0591E-01 -1.9077E-02  4.2101E-04 -3.5254E-02  2.9768E-01  6.1216E-03 -2.8774E-02  5.0000E+00  1.5000E+01  1.1324E-01
         1.2971  2.0111E+01  4.0360E+01  1.6544E+00  4.0477E-01  1.6927E+00  1.9473E-01 -8.5472E-02  1.6559E+00  7.7547E-02  1.7335E+00  1.0518E-01  1.6283E+00  2.8201E-01 -3.5785E-01  2.3566E-01  5.5489E+00  1.0000E+00  1.0000E+00  1.0000E+00  3.1475E-01 -1.8984E-02  4.2526E-04 -3.7690E-02  2.9906E-01  6.0548E-03 -2.9121E-02  5.0000E+00  1.5000E+01  1.1324E-01
         1.2978  2.0183E+01  4.0360E+01  1.6593E+00  4.0553E-01  1.6973E+00  1.9788E-01 -8.8206E-02  1.6630E+00  7.7197E-02  1.7402E+00  1.0493E-01  1.6353E+00  2.7203E-01 -3.5971E-01  2.4282E-01  5.6622E+00  1.0000E+00  1.0000E+00  1.0000E+00  3.2372E-01 -1.8890E-02  4.3409E-04 -4.0231E-02  3.0043E-01  5.9988E-03 -2.9417E-02  5.0000E+00  1.5000E+01  1.1324E-01
         1.2986  2.0255E+01  4.0360E+01  1.6642E+00  4.0621E-01  1.7019E+00  2.0106E-01 -9.1012E-02  1.6701E+00  7.6833E-02  1.7469E+00  1.0467E-01  1.6423E+00  2.6193E-01 -3.6164E-01  2.5005E-01  5.7754E+00  1.0000E+00  1.0000E+00  1.0000E+00  3.3281E-01 -1.8795E-02  4.3047E-04 -4.2879E-02  3.0178E-01  5.9513E-03 -2.9667E-02  5.0000E+00  1.5000E+01  1.1324E-01
         1.2994  2.0327E+01  4.0360E+01  1.6690E+00  4.0682E-01  1.7063E+00  2.0429E-01 -9.3872E-02  1.6772E+00  7.6469E-02  1.7536E+00  1.0441E-01  1.6492E+00  2.5190E-01 -3.6346E-01  2.5736E-01  5.8887E+00  1.0000E+00  1.0000E+00  1.0000E+00  3.4204E-01 -1.8698E-02  4.4069E-04 -4.5638E-02  3.0313E-01  5.9105E-03 -2.9876E-02  5.0000E+00  1.5000E+01  1.1324E-01
         1.3002  2.0399E+01  4.0360E+01  1.6737E+00  4.0735E-01  1.7107E+00  2.0756E-01 -9.6793E-02  1.6842E+00  7.6112E-02  1.7603E+00  1.0415E-01  1.6562E+00  2.4211E-01 -3.6500E-01  2.6475E-01  6.0019E+00  1.0000E+00  1.0000E+00  1.0000E+00  3.5139E-01 -1.8600E-02  4.6043E-04 -4.8506E-02  3.0446E-01  5.8751E-03 -3.0047E-02  5.0000E+00  1.5000E+01  1.1324E-01
         1.3009  2.0470E+01  4.0360E+01  1.6783E+00  4.0782E-01  1.7149E+00  2.1086E-01 -9.9819E-02  1.6912E+00  7.5732E-02  1.7670E+00  1.0386E-01  1.6631E+00  2.3274E-01 -3.6609E-01  2.7219E-01  6.1152E+00  1.0000E+00  1.0000E+00  1.0000E+00  3.6086E-01 -1.8500E-02  4.5106E-04 -5.1485E-02  3.0579E-01  5.8437E-03 -3.0185E-02  5.0000E+00  1.5000E+01  1.1324E-01
         1.3017  2.0541E+01  4.0360E+01  1.6828E+00  4.0821E-01  1.7191E+00  2.1421E-01 -1.0289E-01  1.6982E+00  7.5357E-02  1.7736E+00  1.0358E-01  1.6700E+00  2.2392E-01 -3.6661E-01  2.7970E-01  6.2284E+00  1.0000E+00  1.0000E+00  1.0000E+00  3.7045E-01 -1.8399E-02  4.6913E-04 -5.4573E-02  3.0712E-01  5.8156E-03 -3.0293E-02  5.0000E+00  1.5000E+01  1.1324E-01
         1.3025  2.0611E+01  4.0360E+01  1.6873E+00  4.0852E-01  1.7231E+00  2.1758E-01 -1.0608E-01  1.7052E+00  7.4965E-02  1.7802E+00  1.0328E-01  1.6769E+00  2.1581E-01 -3.6642E-01  2.8724E-01  6.3416E+00  1.0000E+00  1.0000E+00  1.0000E+00  3.8013E-01 -1.8296E-02  4.6213E-04 -5.7768E-02  3.0843E-01  5.7899E-03 -3.0375E-02  5.0000E+00  1.5000E+01  1.1324E-01
         1.3032  2.0681E+01  4.0360E+01  1.6917E+00  4.0877E-01  1.7270E+00  2.2100E-01 -1.0931E-01  1.7122E+00  7.4575E-02  1.7868E+00  1.0298E-01  1.6838E+00  2.0847E-01 -3.6547E-01  2.9481E-01  6.4549E+00  1.0000E+00  1.0000E+00  1.0000E+00  3.8990E-01 -1.8192E-02  4.7815E-04 -6.1068E-02  3.0975E-01  5.7661E-03 -3.0433E-02  5.0000E+00  1.5000E+01  1.1324E-01
         1.3040  2.0750E+01  4.0360E+01  1.6960E+00  4.0894E-01  1.7308E+00  2.2445E-01 -1.1264E-01  1.7191E+00  7.4178E-02  1.7933E+00  1.0267E-01  1.6906E+00  2.0187E-01 -3.6382E-01  3.0238E-01  6.5681E+00  1.0000E+00  1.0000E+00  1.0000E+00  3.9973E-01 -1.8087E-02  4.7953E-04 -6.4468E-02  3.1105E-01  5.7437E-03 -3.0472E-02  5.0000E+00  1.5000E+01  1.1324E-01
         1.3048  2.0819E+01  4.0360E+01  1.7001E+00  4.0905E-01  1.7345E+00  2.2792E-01 -1.1606E-01  1.7260E+00  7.3768E-02  1.7998E+00  1.0234E-01  1.6975E+00  1.9592E-01 -3.6155E-01  3.0995E-01  6.6814E+00  1.0000E+00  1.0000E+00  1.0000E+00  4.0961E-01 -1.7981E-02  4.7973E-04 -6.7966E-02  3.1235E-01  5.7223E-03 -3.0493E-02  5.0000E+00  1.5000E+01  1.1324E-01
         1.3056  2.0888E+01  4.0360E+01  1.7043E+00  4.0909E-01  1.7381E+00  2.3143E-01 -1.1952E-01  1.7329E+00  7.3371E-02  1.8063E+00  1.0203E-01  1.7043E+00  1.9057E-01 -3.5874E-01  3.1750E-01  6.7946E+00  1.0000E+00  1.0000E+00  1.0000E+00  4.1953E-01 -1.7872E-02  5.0235E-04 -7.1557E-02  3.1365E-01  5.7017E-03 -3.0500E-02  5.0000E+00  1.5000E+01  1.1324E-01
         1.3063  2.0956E+01  4.0360E+01  1.7083E+00  4.0906E-01  1.7416E+00  2.3497E-01 -1.2310E-01  1.7398E+00  7.2953E-02  1.8127E+00  1.0169E-01  1.7111E+00  1.8575E-01 -3.5547E-01  3.2502E-01  6.9079E+00  1.0000E+00  1.0000E+00  1.0000E+00  4.2947E-01 -1.7763E-02  4.9492E-04 -7.5238E-02  3.1494E-01  5.6815E-03 -3.0497E-02  5.0000E+00  1.5000E+01  1.1324E-01
         1.3071  2.1024E+01  4.0360E+01  1.7122E+00  4.0896E-01  1.7450E+00  2.3853E-01 -1.2673E-01  1.7466E+00  7.2533E-02  1.8192E+00  1.0135E-01  1.7178E+00  1.8141E-01 -3.5181E-01  3.3250E-01  7.0211E+00  1.0000E+00  1.0000E+00  1.0000E+00  4.3943E-01 -1.7652E-02  5.0611E-04 -7.9004E-02  3.1623E-01  5.6617E-03 -3.0488E-02  5.0000E+00  1.5000E+01  1.1324E-01
         1.3079  2.1091E+01  4.0360E+01  1.7161E+00  4.0879E-01  1.7482E+00  2.4212E-01 -1.3046E-01  1.7534E+00  7.2103E-02  1.8255E+00  1.0099E-01  1.7246E+00  1.7748E-01 -3.4781E-01  3.3992E-01  7.1343E+00  1.0000E+00  1.0000E+00  1.0000E+00  4.4939E-01 -1.7540E-02  5.0387E-04 -8.2851E-02  3.1751E-01  5.6420E-03 -3.0480E-02  5.0000E+00  1.5000E+01  1.1324E-01
         1.3086  2.1158E+01  4.0360E+01  1.7198E+00  4.0855E-01  1.7514E+00  2.4574E-01 -1.3426E-01  1.7602E+00  7.1673E-02  1.8319E+00  1.0063E-01  1.7313E+00  1.7392E-01 -3.4354E-01  3.4729E-01  7.2476E+00  1.0000E+00  1.0000E+00  1.0000E+00  4.5935E-01 -1.7427E-02  5.1540E-04 -8.6776E-02  3.1879E-01  5.6224E-03 -3.0481E-02  5.0000E+00  1.5000E+01  1.1324E-01
         1.3094  2.1224E+01  4.0360E+01  1.7235E+00  4.0825E-01  1.7544E+00  2.4939E-01 -1.3814E-01  1.7670E+00  7.1250E-02  1.8382E+00  1.0028E-01  1.7380E+00  1.7068E-01 -3.3905E-01  3.5458E-01  7.3608E+00  1.0000E+00  1.0000E+00  1.0000E+00  4.6930E-01 -1.7312E-02  5.3362E-04 -9.0774E-02  3.2006E-01  5.6028E-03 -3.0497E-02  5.0000E+00  1.5000E+01  1.1324E-01
         1.3102  2.1290E+01  4.0360E+01  1.7271E+00  4.0787E-01  1.7573E+00  2.5306E-01 -1.4214E-01  1.7737E+00  7.0799E-02  1.8445E+00  9.9900E-02  1.7446E+00  1.6772E-01 -3.3439E-01  3.6180E-01  7.4741E+00  1.0000E+00  1.0000E+00  1.0000E+00  4.7922E-01 -1.7196E-02  5.2013E-04 -9.4840E-02  3.2133E-01  5.5830E-03 -3.0536E-02  5.0000E+00  1.5000E+01  1.1324E-01
         1.3110  2.1355E+01  4.0360E+01  1.7306E+00  4.0742E-01  1.7602E+00  2.5676E-01 -1.4621E-01  1.7804E+00  7.0353E-02  1.8508E+00  9.9521E-02  1.7513E+00  1.6499E-01 -3.2960E-01  3.6894E-01  7.5873E+00  1.0000E+00  1.0000E+00  1.0000E+00  4.8912E-01 -1.7078E-02  5.3588E-04 -9.8971E-02  3.2260E-01  5.5630E-03 -3.0602E-02  5.0000E+00  1.5000E+01  1.1324E-01
         1.3117  2.1420E+01  4.0360E+01  1.7340E+00  4.0691E-01  1.7629E+00  2.6049E-01 -1.5038E-01  1.7871E+00  6.9900E-02  1.8570E+00  9.9133E-02  1.7579E+00  1.6246E-01 -3.2472E-01  3.7600E-01  7.7006E+00  1.0000E+00  1.0000E+00  1.0000E+00  4.9899E-01 -1.6959E-02  5.3777E-04 -1.0316E-01  3.2386E-01  5.5428E-03 -3.0704E-02  5.0000E+00  1.5000E+01  1.1324E-01
         1.3125  2.1485E+01  4.0360E+01  1.7374E+00  4.0631E-01  1.7655E+00  2.6424E-01 -1.5464E-01  1.7938E+00  6.9442E-02  1.8632E+00  9.8736E-02  1.7645E+00  1.6008E-01 -3.1980E-01  3.8298E-01  7.8138E+00  1.0000E+00  1.0000E+00  1.0000E+00  5.0883E-01 -1.6839E-02  5.4424E-04 -1.0741E-01  3.2511E-01  5.5223E-03 -3.0847E-02  5.0000E+00  1.5000E+01  1.1324E-01
         1.3133  2.1549E+01  4.0360E+01  1.7406E+00  4.0565E-01  1.7679E+00  2.6803E-01 -1.5901E-01  1.8004E+00  6.8978E-02  1.8694E+00  9.8332E-02  1.7711E+00  1.5783E-01 -3.1486E-01  3.8986E-01  7.9271E+00  1.0000E+00  1.0000E+00  1.0000E+00  5.1863E-01 -1.6718E-02  5.4812E-04 -1.1171E-01  3.2636E-01  5.5015E-03 -3.1037E-02  5.0000E+00  1.5000E+01  1.1324E-01
         1.3140  2.1612E+01  4.0360E+01  1.7438E+00  4.0490E-01  1.7703E+00  2.7185E-01 -1.6346E-01  1.8070E+00  6.8518E-02  1.8755E+00  9.7930E-02  1.7776E+00  1.5568E-01 -3.0994E-01  3.9665E-01  8.0403E+00  1.0000E+00  1.0000E+00  1.0000E+00  5.2839E-01 -1.6595E-02  5.6497E-04 -1.1606E-01  3.2761E-01  5.4805E-03 -3.1280E-02  5.0000E+00  1.5000E+01  1.1324E-01
         1.3148  2.1676E+01  4.0360E+01  1.7468E+00  4.0407E-01  1.7726E+00  2.7570E-01 -1.6804E-01  1.8136E+00  6.8038E-02  1.8816E+00  9.7505E-02  1.7841E+00  1.5365E-01 -3.0500E-01  4.0336E-01  8.1535E+00  1.0000E+00  1.0000E+00  1.0000E+00  5.3812E-01 -1.6471E-02  5.5609E-04 -1.2045E-01  3.2885E-01  5.4590E-03 -3.1582E-02  5.0000E+00  1.5000E+01  1.1324E-01
