
These predictions were generated by UnSteadyAero on 11-May-2017 at 12:45:57.

           Time   ALPHAB1N1    VRELB1N1      CNB1N1      CCB1N1      CLB1N1      CDB1N1      CMB1N1    CNCPB1N1    CNIQB1N1   CNPOTB1N1     DPPB1N1     CNPB1N1     FSPB1N1      DFB1N1     CNVB1N1    TAUVB1N1    LESFB1N1    TESFB1N1    VRTXB1N1     CVNB1N1     CMIB1N1     CMQB1N1     CMVB1N1    AFEPB1N1    DFAFB1N1     PMCB1N1     T_fB1N1     T_VB1N1      dSB1N1
         2.1704  7.3475E+00  4.7732E+01  1.1296E+00  1.6832E-01  1.1419E+00 -1.3071E-02 -6.3826E-02  1.2856E+00 -3.6022E-02  1.2495E+00 -5.8331E-02  1.3079E+00  9.1503E-01  9.7017E-02  0.0000E+00  7.8941E+01  0.0000E+00  0.0000E+00  0.0000E+00  1.1991E-01  8.8819E-03 -1.3340E-04  0.0000E+00  1.5663E-01 -4.5484E-03 -7.2612E-02  8.0000E+00  1.5000E+00  2.4141E-01
         2.1715  7.2760E+00  4.7732E+01  1.1244E+00  1.6606E-01  1.1364E+00 -1.2915E-02 -6.4227E-02  1.2774E+00 -3.5775E-02  1.2416E+00 -5.8021E-02  1.2996E+00  9.1735E-01  9.6419E-02  0.0000E+00  7.9182E+01  0.0000E+00  0.0000E+00  0.0000E+00  1.1718E-01  8.8209E-03 -1.2928E-04  0.0000E+00  1.5525E-01 -4.5273E-03 -7.2957E-02  8.0000E+00  1.5000E+00  2.4141E-01
         2.1727  7.2051E+00  4.7732E+01  1.1192E+00  1.6382E-01  1.1309E+00 -1.2756E-02 -6.4639E-02  1.2692E+00 -3.5537E-02  1.2337E+00 -5.7717E-02  1.2914E+00  9.1958E-01  9.5747E-02  0.0000E+00  7.9424E+01  0.0000E+00  0.0000E+00  0.0000E+00  1.1450E-01  8.7587E-03 -1.3993E-04  0.0000E+00  1.5388E-01 -4.5056E-03 -7.3296E-02  8.0000E+00  1.5000E+00  2.4141E-01
         2.1738  7.1347E+00  4.7732E+01  1.1139E+00  1.6160E-01  1.1254E+00 -1.2592E-02 -6.5032E-02  1.2611E+00 -3.5292E-02  1.2258E+00 -5.7405E-02  1.2832E+00  9.2171E-01  9.4998E-02  0.0000E+00  7.9665E+01  0.0000E+00  0.0000E+00  0.0000E+00  1.1186E-01  8.6954E-03 -1.3785E-04  0.0000E+00  1.5252E-01 -4.4834E-03 -7.3627E-02  8.0000E+00  1.5000E+00  2.4141E-01
         2.1750  7.0648E+00  4.7732E+01  1.1087E+00  1.5940E-01  1.1199E+00 -1.2424E-02 -6.5414E-02  1.2530E+00 -3.5037E-02  1.2180E+00 -5.7082E-02  1.2751E+00  9.2374E-01  9.4172E-02  0.0000E+00  7.9907E+01  0.0000E+00  0.0000E+00  0.0000E+00  1.0927E-01  8.6325E-03 -1.3331E-04  0.0000E+00  1.5117E-01 -4.4606E-03 -7.3951E-02  8.0000E+00  1.5000E+00  2.4141E-01
         2.1761  6.9955E+00  4.7732E+01  1.1035E+00  1.5722E-01  1.1144E+00 -1.2255E-02 -6.5805E-02  1.2450E+00 -3.4791E-02  1.2102E+00 -5.6766E-02  1.2670E+00  9.2566E-01  9.3267E-02  0.0000E+00  8.0148E+01  0.0000E+00  0.0000E+00  0.0000E+00  1.0673E-01  8.5682E-03 -1.4472E-04  0.0000E+00  1.4982E-01 -4.4373E-03 -7.4265E-02  8.0000E+00  1.5000E+00  2.4141E-01
         2.1773  6.9267E+00  4.7732E+01  1.0983E+00  1.5506E-01  1.1089E+00 -1.2081E-02 -6.6173E-02  1.2370E+00 -3.4538E-02  1.2025E+00 -5.6440E-02  1.2589E+00  9.2748E-01  9.2283E-02  0.0000E+00  8.0389E+01  0.0000E+00  0.0000E+00  0.0000E+00  1.0423E-01  8.5029E-03 -1.4175E-04  0.0000E+00  1.4848E-01 -4.4137E-03 -7.4571E-02  8.0000E+00  1.5000E+00  2.4141E-01
         2.1784  6.8584E+00  4.7732E+01  1.0930E+00  1.5292E-01  1.1035E+00 -1.1904E-02 -6.6535E-02  1.2291E+00 -3.4278E-02  1.1948E+00 -5.6107E-02  1.2509E+00  9.2918E-01  9.1218E-02  0.0000E+00  8.0631E+01  0.0000E+00  0.0000E+00  0.0000E+00  1.0178E-01  8.4373E-03 -1.4236E-04  0.0000E+00  1.4715E-01 -4.3896E-03 -7.4866E-02  8.0000E+00  1.5000E+00  2.4141E-01
         2.1796  6.7906E+00  4.7732E+01  1.0878E+00  1.5081E-01  1.0980E+00 -1.1724E-02 -6.6882E-02  1.2212E+00 -3.4015E-02  1.1872E+00 -5.5768E-02  1.2430E+00  9.3077E-01  9.0074E-02  0.0000E+00  8.0872E+01  0.0000E+00  0.0000E+00  0.0000E+00  9.9381E-02  8.3718E-03 -1.3939E-04  0.0000E+00  1.4582E-01 -4.3651E-03 -7.5151E-02  8.0000E+00  1.5000E+00  2.4141E-01
         2.1808  6.7234E+00  4.7732E+01  1.0826E+00  1.4871E-01  1.0926E+00 -1.1542E-02 -6.7233E-02  1.2134E+00 -3.3759E-02  1.1796E+00 -5.5435E-02  1.2351E+00  9.3226E-01  8.8860E-02  0.0000E+00  8.1114E+01  0.0000E+00  0.0000E+00  0.0000E+00  9.7033E-02  8.3051E-03 -1.4963E-04  0.0000E+00  1.4450E-01 -4.3403E-03 -7.5424E-02  8.0000E+00  1.5000E+00  2.4141E-01
         2.1819  6.6568E+00  4.7732E+01  1.0774E+00  1.4664E-01  1.0871E+00 -1.1357E-02 -6.7560E-02  1.2056E+00 -3.3496E-02  1.1721E+00 -5.5093E-02  1.2272E+00  9.3364E-01  8.7580E-02  0.0000E+00  8.1355E+01  0.0000E+00  0.0000E+00  0.0000E+00  9.4736E-02  8.2372E-03 -1.4751E-04  0.0000E+00  1.4319E-01 -4.3152E-03 -7.5685E-02  8.0000E+00  1.5000E+00  2.4141E-01
         2.1831  6.5907E+00  4.7732E+01  1.0722E+00  1.4459E-01  1.0817E+00 -1.1170E-02 -6.7872E-02  1.1979E+00 -3.3223E-02  1.1647E+00 -5.4740E-02  1.2194E+00  9.3493E-01  8.6244E-02  0.0000E+00  8.1597E+01  0.0000E+00  0.0000E+00  0.0000E+00  9.2490E-02  8.1698E-03 -1.4325E-04  0.0000E+00  1.4189E-01 -4.2896E-03 -7.5934E-02  8.0000E+00  1.5000E+00  2.4141E-01
         2.1842  6.5252E+00  4.7732E+01  1.0670E+00  1.4256E-01  1.0763E+00 -1.0981E-02 -6.8189E-02  1.1902E+00 -3.2958E-02  1.1573E+00 -5.4394E-02  1.2117E+00  9.3612E-01  8.4857E-02  0.0000E+00  8.1838E+01  0.0000E+00  0.0000E+00  0.0000E+00  9.0297E-02  8.1011E-03 -1.5373E-04  0.0000E+00  1.4060E-01 -4.2637E-03 -7.6171E-02  8.0000E+00  1.5000E+00  2.4141E-01
         2.1854  6.4603E+00  4.7732E+01  1.0618E+00  1.4055E-01  1.0708E+00 -1.0789E-02 -6.8482E-02  1.1826E+00 -3.2688E-02  1.1499E+00 -5.4039E-02  1.2040E+00  9.3723E-01  8.3427E-02  0.0000E+00  8.2079E+01  0.0000E+00  0.0000E+00  0.0000E+00  8.8155E-02  8.0314E-03 -1.5113E-04  0.0000E+00  1.3931E-01 -4.2376E-03 -7.6396E-02  8.0000E+00  1.5000E+00  2.4141E-01
         2.1865  6.3959E+00  4.7732E+01  1.0566E+00  1.3856E-01  1.0654E+00 -1.0595E-02 -6.8767E-02  1.1750E+00 -3.2410E-02  1.1426E+00 -5.3676E-02  1.1963E+00  9.3826E-01  8.1959E-02  0.0000E+00  8.2321E+01  0.0000E+00  0.0000E+00  0.0000E+00  8.6065E-02  7.9614E-03 -1.5170E-04  0.0000E+00  1.3803E-01 -4.2111E-03 -7.6611E-02  8.0000E+00  1.5000E+00  2.4141E-01
         2.1877  6.3321E+00  4.7732E+01  1.0514E+00  1.3659E-01  1.0600E+00 -1.0400E-02 -6.9040E-02  1.1675E+00 -3.2129E-02  1.1354E+00 -5.3309E-02  1.1887E+00  9.3921E-01  8.0461E-02  0.0000E+00  8.2562E+01  0.0000E+00  0.0000E+00  0.0000E+00  8.4027E-02  7.8915E-03 -1.4871E-04  0.0000E+00  1.3676E-01 -4.1842E-03 -7.6816E-02  8.0000E+00  1.5000E+00  2.4141E-01
         2.1888  6.2689E+00  4.7732E+01  1.0462E+00  1.3465E-01  1.0546E+00 -1.0203E-02 -6.9317E-02  1.1601E+00 -3.1855E-02  1.1282E+00 -5.2947E-02  1.1812E+00  9.4009E-01  7.8937E-02  0.0000E+00  8.2804E+01  0.0000E+00  0.0000E+00  0.0000E+00  8.2040E-02  7.8204E-03 -1.5910E-04  0.0000E+00  1.3549E-01 -4.1569E-03 -7.7012E-02  8.0000E+00  1.5000E+00  2.4141E-01
         2.1900  6.2063E+00  4.7732E+01  1.0410E+00  1.3272E-01  1.0492E+00 -1.0004E-02 -6.9573E-02  1.1527E+00 -3.1575E-02  1.1211E+00 -5.2576E-02  1.1737E+00  9.4091E-01  7.7394E-02  0.0000E+00  8.3045E+01  0.0000E+00  0.0000E+00  0.0000E+00  8.0105E-02  7.7483E-03 -1.5618E-04  0.0000E+00  1.3424E-01 -4.1295E-03 -7.7199E-02  8.0000E+00  1.5000E+00  2.4141E-01
         2.1912  6.1443E+00  4.7732E+01  1.0358E+00  1.3082E-01  1.0439E+00 -9.8039E-03 -6.9820E-02  1.1453E+00 -3.1285E-02  1.1140E+00 -5.2194E-02  1.1662E+00  9.4166E-01  7.5838E-02  0.0000E+00  8.3286E+01  0.0000E+00  0.0000E+00  0.0000E+00  7.8220E-02  7.6767E-03 -1.5231E-04  0.0000E+00  1.3299E-01 -4.1017E-03 -7.7378E-02  8.0000E+00  1.5000E+00  2.4141E-01
         2.1923  6.0829E+00  4.7732E+01  1.0306E+00  1.2894E-01  1.0385E+00 -9.6028E-03 -7.0075E-02  1.1380E+00 -3.1003E-02  1.1070E+00 -5.1820E-02  1.1588E+00  9.4236E-01  7.4274E-02  0.0000E+00  8.3528E+01  0.0000E+00  0.0000E+00  0.0000E+00  7.6385E-02  7.6037E-03 -1.6273E-04  0.0000E+00  1.3176E-01 -4.0735E-03 -7.7549E-02  8.0000E+00  1.5000E+00  2.4141E-01
         2.1935  6.0221E+00  4.7732E+01  1.0255E+00  1.2708E-01  1.0331E+00 -9.4001E-03 -7.0311E-02  1.1308E+00 -3.0715E-02  1.1001E+00 -5.1437E-02  1.1515E+00  9.4301E-01  7.2706E-02  0.0000E+00  8.3769E+01  0.0000E+00  0.0000E+00  0.0000E+00  7.4600E-02  7.5299E-03 -1.6012E-04  0.0000E+00  1.3053E-01 -4.0451E-03 -7.7713E-02  8.0000E+00  1.5000E+00  2.4141E-01
         2.1946  5.9619E+00  4.7732E+01  1.0203E+00  1.2525E-01  1.0278E+00 -9.1957E-03 -7.0543E-02  1.1236E+00 -3.0421E-02  1.0932E+00 -5.1046E-02  1.1442E+00  9.4362E-01  7.1141E-02  0.0000E+00  8.4011E+01  0.0000E+00  0.0000E+00  0.0000E+00  7.2863E-02  7.4557E-03 -1.6030E-04  0.0000E+00  1.2931E-01 -4.0164E-03 -7.7871E-02  8.0000E+00  1.5000E+00  2.4141E-01
         2.1958  5.9022E+00  4.7732E+01  1.0152E+00  1.2344E-01  1.0225E+00 -8.9903E-03 -7.0766E-02  1.1165E+00 -3.0123E-02  1.0863E+00 -5.0651E-02  1.1370E+00  9.4418E-01  6.9582E-02  0.0000E+00  8.4252E+01  0.0000E+00  0.0000E+00  0.0000E+00  7.1174E-02  7.3818E-03 -1.5745E-04  0.0000E+00  1.2809E-01 -3.9873E-03 -7.8022E-02  8.0000E+00  1.5000E+00  2.4141E-01
         2.1969  5.8433E+00  4.7732E+01  1.0100E+00  1.2164E-01  1.0172E+00 -8.7847E-03 -7.0998E-02  1.1094E+00 -2.9833E-02  1.0796E+00 -5.0261E-02  1.1298E+00  9.4471E-01  6.8034E-02  0.0000E+00  8.4493E+01  0.0000E+00  0.0000E+00  0.0000E+00  6.9532E-02  7.3066E-03 -1.6774E-04  0.0000E+00  1.2689E-01 -3.9579E-03 -7.8168E-02  8.0000E+00  1.5000E+00  2.4141E-01
         2.1981  5.7849E+00  4.7732E+01  1.0049E+00  1.1988E-01  1.0119E+00 -8.5777E-03 -7.1212E-02  1.1024E+00 -2.9536E-02  1.0728E+00 -4.9862E-02  1.1227E+00  9.4521E-01  6.6502E-02  0.0000E+00  8.4735E+01  0.0000E+00  0.0000E+00  0.0000E+00  6.7936E-02  7.2306E-03 -1.6415E-04  0.0000E+00  1.2570E-01 -3.9283E-03 -7.8310E-02  8.0000E+00  1.5000E+00  2.4141E-01
         2.1992  5.7272E+00  4.7732E+01  9.9980E-01  1.1813E-01  1.0066E+00 -8.3694E-03 -7.1423E-02  1.0954E+00 -2.9230E-02  1.0662E+00 -4.9454E-02  1.1156E+00  9.4568E-01  6.4989E-02  0.0000E+00  8.4976E+01  0.0000E+00  0.0000E+00  0.0000E+00  6.6385E-02  7.1549E-03 -1.6163E-04  0.0000E+00  1.2451E-01 -3.8983E-03 -7.8447E-02  8.0000E+00  1.5000E+00  2.4141E-01
         2.2004  5.6701E+00  4.7732E+01  9.9471E-01  1.1641E-01  1.0013E+00 -8.1611E-03 -7.1641E-02  1.0885E+00 -2.8932E-02  1.0596E+00 -4.9052E-02  1.1086E+00  9.4613E-01  6.3499E-02  0.0000E+00  8.5218E+01  0.0000E+00  0.0000E+00  0.0000E+00  6.4878E-02  7.0780E-03 -1.7053E-04  0.0000E+00  1.2334E-01 -3.8680E-03 -7.8579E-02  8.0000E+00  1.5000E+00  2.4141E-01
         2.2016  5.6136E+00  4.7732E+01  9.8965E-01  1.1471E-01  9.9612E-01 -7.9516E-03 -7.1846E-02  1.0817E+00 -2.8628E-02  1.0531E+00 -4.8642E-02  1.1017E+00  9.4656E-01  6.2036E-02  0.0000E+00  8.5459E+01  0.0000E+00  0.0000E+00  0.0000E+00  6.3413E-02  7.0003E-03 -1.6820E-04  0.0000E+00  1.2217E-01 -3.8375E-03 -7.8708E-02  8.0000E+00  1.5000E+00  2.4141E-01
         2.2027  5.5578E+00  4.7732E+01  9.8461E-01  1.1303E-01  9.9092E-01 -7.7412E-03 -7.2051E-02  1.0749E+00 -2.8318E-02  1.0466E+00 -4.8224E-02  1.0948E+00  9.4698E-01  6.0605E-02  0.0000E+00  8.5701E+01  0.0000E+00  0.0000E+00  0.0000E+00  6.1990E-02  6.9224E-03 -1.6837E-04  0.0000E+00  1.2101E-01 -3.8067E-03 -7.8834E-02  8.0000E+00  1.5000E+00  2.4141E-01
         2.2039  5.5026E+00  4.7732E+01  9.7959E-01  1.1138E-01  9.8575E-01 -7.5304E-03 -7.2250E-02  1.0682E+00 -2.8006E-02  1.0402E+00 -4.7804E-02  1.0880E+00  9.4739E-01  5.9206E-02  0.0000E+00  8.5942E+01  0.0000E+00  0.0000E+00  0.0000E+00  6.0608E-02  6.8445E-03 -1.6660E-04  0.0000E+00  1.1986E-01 -3.7755E-03 -7.8958E-02  8.0000E+00  1.5000E+00  2.4141E-01
         2.2050  5.4480E+00  4.7732E+01  9.7458E-01  1.0974E-01  9.8060E-01 -7.3195E-03 -7.2459E-02  1.0615E+00 -2.7699E-02  1.0338E+00 -4.7387E-02  1.0812E+00  9.4779E-01  5.7845E-02  0.0000E+00  8.6183E+01  0.0000E+00  0.0000E+00  0.0000E+00  5.9265E-02  6.7655E-03 -1.7491E-04  0.0000E+00  1.1873E-01 -3.7440E-03 -7.9078E-02  8.0000E+00  1.5000E+00  2.4141E-01
         2.2062  5.3941E+00  4.7732E+01  9.6961E-01  1.0814E-01  9.7548E-01 -7.1078E-03 -7.2655E-02  1.0550E+00 -2.7386E-02  1.0276E+00 -4.6962E-02  1.0745E+00  9.4819E-01  5.6523E-02  0.0000E+00  8.6425E+01  0.0000E+00  0.0000E+00  0.0000E+00  5.7960E-02  6.6858E-03 -1.7227E-04  0.0000E+00  1.1760E-01 -3.7124E-03 -7.9197E-02  8.0000E+00  1.5000E+00  2.4141E-01
         2.2073  5.3409E+00  4.7732E+01  9.6467E-01  1.0655E-01  9.7039E-01 -6.8954E-03 -7.2853E-02  1.0484E+00 -2.7068E-02  1.0214E+00 -4.6531E-02  1.0679E+00  9.4860E-01  5.5244E-02  0.0000E+00  8.6666E+01  0.0000E+00  0.0000E+00  0.0000E+00  5.6691E-02  6.6058E-03 -1.7301E-04  0.0000E+00  1.1648E-01 -3.6804E-03 -7.9314E-02  8.0000E+00  1.5000E+00  2.4141E-01
         2.2085  5.2883E+00  4.7732E+01  9.5975E-01  1.0499E-01  9.6534E-01 -6.6828E-03 -7.3051E-02  1.0420E+00 -2.6750E-02  1.0152E+00 -4.6098E-02  1.0613E+00  9.4902E-01  5.4010E-02  0.0000E+00  8.6908E+01  0.0000E+00  0.0000E+00  0.0000E+00  5.5458E-02  6.5253E-03 -1.7436E-04  0.0000E+00  1.1537E-01 -3.6481E-03 -7.9430E-02  8.0000E+00  1.5000E+00  2.4141E-01
         2.2096  5.2364E+00  4.7732E+01  9.5487E-01  1.0345E-01  9.6032E-01 -6.4698E-03 -7.3248E-02  1.0356E+00 -2.6430E-02  1.0091E+00 -4.5662E-02  1.0548E+00  9.4944E-01  5.2823E-02  0.0000E+00  8.7149E+01  0.0000E+00  0.0000E+00  0.0000E+00  5.4259E-02  6.4445E-03 -1.7513E-04  0.0000E+00  1.1427E-01 -3.6155E-03 -7.9545E-02  8.0000E+00  1.5000E+00  2.4141E-01
         2.2108  5.1852E+00  4.7732E+01  9.5002E-01  1.0193E-01  9.5534E-01 -6.2566E-03 -7.3441E-02  1.0292E+00 -2.6106E-02  1.0031E+00 -4.5221E-02  1.0483E+00  9.4988E-01  5.1685E-02  0.0000E+00  8.7390E+01  0.0000E+00  0.0000E+00  0.0000E+00  5.3093E-02  6.3636E-03 -1.7306E-04  0.0000E+00  1.1318E-01 -3.5826E-03 -7.9659E-02  8.0000E+00  1.5000E+00  2.4141E-01
         2.2120  5.1346E+00  4.7732E+01  9.4519E-01  1.0044E-01  9.5039E-01 -6.0435E-03 -7.3645E-02  1.0229E+00 -2.5788E-02  9.9715E-01 -4.4783E-02  1.0419E+00  9.5034E-01  5.0598E-02  0.0000E+00  8.7632E+01  0.0000E+00  0.0000E+00  0.0000E+00  5.1958E-02  6.2817E-03 -1.8119E-04  0.0000E+00  1.1210E-01 -3.5495E-03 -7.9772E-02  8.0000E+00  1.5000E+00  2.4141E-01
         2.2131  5.0847E+00  4.7732E+01  9.4041E-01  9.8966E-02  9.4548E-01 -5.8299E-03 -7.3839E-02  1.0167E+00 -2.5463E-02  9.9126E-01 -4.4338E-02  1.0356E+00  9.5081E-01  4.9557E-02  0.0000E+00  8.7873E+01  0.0000E+00  0.0000E+00  0.0000E+00  5.0854E-02  6.1989E-03 -1.7895E-04  0.0000E+00  1.1103E-01 -3.5162E-03 -7.9885E-02  8.0000E+00  1.5000E+00  2.4141E-01
         2.2143  5.0355E+00  4.7732E+01  9.3567E-01  9.7518E-02  9.4062E-01 -5.6157E-03 -7.4032E-02  1.0106E+00 -2.5131E-02  9.8545E-01 -4.3883E-02  1.0293E+00  9.5129E-01  4.8563E-02  0.0000E+00  8.8115E+01  0.0000E+00  0.0000E+00  0.0000E+00  4.9779E-02  6.1165E-03 -1.7569E-04  0.0000E+00  1.0997E-01 -3.4826E-03 -7.9999E-02  8.0000E+00  1.5000E+00  2.4141E-01
         2.2154  4.9869E+00  4.7732E+01  9.3096E-01  9.6093E-02  9.3579E-01 -5.4021E-03 -7.4237E-02  1.0045E+00 -2.4805E-02  9.7970E-01 -4.3434E-02  1.0231E+00  9.5179E-01  4.7613E-02  0.0000E+00  8.8356E+01  0.0000E+00  0.0000E+00  0.0000E+00  4.8731E-02  6.0332E-03 -1.8355E-04  0.0000E+00  1.0892E-01 -3.4487E-03 -8.0112E-02  8.0000E+00  1.5000E+00  2.4141E-01
         2.2166  4.9391E+00  4.7732E+01  9.2630E-01  9.4691E-02  9.3101E-01 -5.1881E-03 -7.4433E-02  9.9849E-01 -2.4475E-02  9.7401E-01 -4.2979E-02  1.0170E+00  9.5231E-01  4.6706E-02  0.0000E+00  8.8597E+01  0.0000E+00  0.0000E+00  0.0000E+00  4.7711E-02  5.9491E-03 -1.8209E-04  0.0000E+00  1.0788E-01 -3.4145E-03 -8.0226E-02  8.0000E+00  1.5000E+00  2.4141E-01
         2.2177  4.8919E+00  4.7732E+01  9.2168E-01  9.3311E-02  9.2628E-01 -4.9738E-03 -7.4631E-02  9.9254E-01 -2.4139E-02  9.6840E-01 -4.2517E-02  1.0109E+00  9.5284E-01  4.5839E-02  0.0000E+00  8.8839E+01  0.0000E+00  0.0000E+00  0.0000E+00  4.6716E-02  5.8648E-03 -1.8186E-04  0.0000E+00  1.0685E-01 -3.3801E-03 -8.0339E-02  8.0000E+00  1.5000E+00  2.4141E-01
         2.2189  4.8454E+00  4.7732E+01  9.1711E-01  9.1955E-02  9.2160E-01 -4.7597E-03 -7.4828E-02  9.8666E-01 -2.3801E-02  9.6286E-01 -4.2052E-02  1.0049E+00  9.5338E-01  4.5010E-02  0.0000E+00  8.9080E+01  0.0000E+00  0.0000E+00  0.0000E+00  4.5746E-02  5.7805E-03 -1.8031E-04  0.0000E+00  1.0583E-01 -3.3454E-03 -8.0453E-02  8.0000E+00  1.5000E+00  2.4141E-01
         2.2200  4.7997E+00  4.7732E+01  9.1257E-01  9.0621E-02  9.1696E-01 -4.5460E-03 -7.5033E-02  9.8084E-01 -2.3468E-02  9.5738E-01 -4.1590E-02  9.9896E-01  9.5394E-01  4.4219E-02  0.0000E+00  8.9322E+01  0.0000E+00  0.0000E+00  0.0000E+00  4.4801E-02  5.6954E-03 -1.8705E-04  0.0000E+00  1.0483E-01 -3.3104E-03 -8.0566E-02  8.0000E+00  1.5000E+00  2.4141E-01
         2.2212  4.7546E+00  4.7732E+01  9.0809E-01  8.9309E-02  9.1237E-01 -4.3323E-03 -7.5230E-02  9.7510E-01 -2.3131E-02  9.5197E-01 -4.1122E-02  9.9309E-01  9.5450E-01  4.3463E-02  0.0000E+00  8.9563E+01  0.0000E+00  0.0000E+00  0.0000E+00  4.3878E-02  5.6096E-03 -1.8573E-04  0.0000E+00  1.0383E-01 -3.2753E-03 -8.0678E-02  8.0000E+00  1.5000E+00  2.4141E-01
         2.2224  4.7102E+00  4.7732E+01  9.0366E-01  8.8021E-02  9.0783E-01 -4.1184E-03 -7.5425E-02  9.6942E-01 -2.2786E-02  9.4663E-01 -4.0645E-02  9.8728E-01  9.5508E-01  4.2741E-02  0.0000E+00  8.9804E+01  0.0000E+00  0.0000E+00  0.0000E+00  4.2977E-02  5.5240E-03 -1.8263E-04  0.0000E+00  1.0284E-01 -3.2398E-03 -8.0790E-02  8.0000E+00  1.5000E+00  2.4141E-01
         2.2235  4.6666E+00  4.7732E+01  8.9927E-01  8.6754E-02  9.0334E-01 -3.9053E-03 -7.5630E-02  9.6381E-01 -2.2447E-02  9.4136E-01 -4.0174E-02  9.8154E-01  9.5567E-01  4.2052E-02  0.0000E+00  9.0046E+01  0.0000E+00  0.0000E+00  0.0000E+00  4.2097E-02  5.4376E-03 -1.9018E-04  0.0000E+00  1.0187E-01 -3.2041E-03 -8.0901E-02  8.0000E+00  1.5000E+00  2.4141E-01
         2.2247  4.6236E+00  4.7732E+01  8.9493E-01  8.5511E-02  8.9891E-01 -3.6923E-03 -7.5826E-02  9.5827E-01 -2.2104E-02  9.3617E-01 -3.9696E-02  9.7586E-01  9.5627E-01  4.1394E-02  0.0000E+00  9.0287E+01  0.0000E+00  0.0000E+00  0.0000E+00  4.1238E-02  5.3504E-03 -1.8816E-04  0.0000E+00  1.0090E-01 -3.1682E-03 -8.1011E-02  8.0000E+00  1.5000E+00  2.4141E-01
         2.2258  4.5814E+00  4.7732E+01  8.9065E-01  8.4289E-02  8.9453E-01 -3.4793E-03 -7.6019E-02  9.5280E-01 -2.1755E-02  9.3105E-01 -3.9210E-02  9.7026E-01  9.5688E-01  4.0765E-02  0.0000E+00  9.0529E+01  0.0000E+00  0.0000E+00  0.0000E+00  4.0399E-02  5.2636E-03 -1.8540E-04  0.0000E+00  9.9948E-02 -3.1321E-03 -8.1120E-02  8.0000E+00  1.5000E+00  2.4141E-01
         2.2270  4.5399E+00  4.7732E+01  8.8641E-01  8.3090E-02  8.9021E-01 -3.2672E-03 -7.6221E-02  9.4740E-01 -2.1410E-02  9.2599E-01 -3.8729E-02  9.6472E-01  9.5750E-01  4.0164E-02  0.0000E+00  9.0770E+01  0.0000E+00  0.0000E+00  0.0000E+00  3.9579E-02  5.1760E-03 -1.9195E-04  0.0000E+00  9.9005E-02 -3.0956E-03 -8.1227E-02  8.0000E+00  1.5000E+00  2.4141E-01
         2.2281  4.4991E+00  4.7732E+01  8.8223E-01  8.1958E-02  8.8594E-01 -3.1011E-03 -7.6415E-02  9.4207E-01 -2.1063E-02  9.2101E-01 -3.8243E-02  9.5925E-01  9.5813E-01  3.9589E-02  0.0000E+00  9.1012E+01  0.0000E+00  0.0000E+00  0.0000E+00  3.8777E-02  5.0877E-03 -1.9111E-04  0.0000E+00  9.8074E-02 -3.0590E-03 -8.1334E-02  8.0000E+00  1.5000E+00  2.4141E-01
         2.2293  4.4590E+00  4.7732E+01  8.7811E-01  8.0890E-02  8.8174E-01 -2.9763E-03 -7.6609E-02  9.3681E-01 -2.0710E-02  9.1610E-01 -3.7750E-02  9.5385E-01  9.5877E-01  3.9040E-02  0.0000E+00  9.1253E+01  0.0000E+00  0.0000E+00  0.0000E+00  3.7993E-02  4.9992E-03 -1.9088E-04  0.0000E+00  9.7153E-02 -3.0221E-03 -8.1439E-02  8.0000E+00  1.5000E+00  2.4141E-01
         2.2305  4.4196E+00  4.7732E+01  8.7404E-01  7.9838E-02  8.7760E-01 -2.8460E-03 -7.6799E-02  9.3162E-01 -2.0356E-02  9.1127E-01 -3.7255E-02  9.4852E-01  9.5941E-01  3.8515E-02  0.0000E+00  9.1494E+01  0.0000E+00  0.0000E+00  0.0000E+00  3.7226E-02  4.9108E-03 -1.8890E-04  0.0000E+00  9.6244E-02 -2.9850E-03 -8.1542E-02  8.0000E+00  1.5000E+00  2.4141E-01
         2.2316  4.3810E+00  4.7732E+01  8.7003E-01  7.8801E-02  8.7350E-01 -2.7109E-03 -7.6997E-02  9.2651E-01 -2.0005E-02  9.0650E-01 -3.6762E-02  9.4326E-01  9.6007E-01  3.8013E-02  0.0000E+00  9.1736E+01  0.0000E+00  0.0000E+00  0.0000E+00  3.6475E-02  4.8217E-03 -1.9538E-04  0.0000E+00  9.5346E-02 -2.9476E-03 -8.1644E-02  8.0000E+00  1.5000E+00  2.4141E-01
         2.2328  4.3431E+00  4.7732E+01  8.6607E-01  7.7781E-02  8.6947E-01 -2.5707E-03 -7.7186E-02  9.2146E-01 -1.9652E-02  9.0181E-01 -3.6265E-02  9.3808E-01  9.6073E-01  3.7532E-02  0.0000E+00  9.1977E+01  0.0000E+00  0.0000E+00  0.0000E+00  3.5741E-02  4.7319E-03 -1.9410E-04  0.0000E+00  9.4459E-02 -2.9101E-03 -8.1744E-02  8.0000E+00  1.5000E+00  2.4141E-01
         2.2339  4.3060E+00  4.7732E+01  8.6218E-01  7.6777E-02  8.6551E-01 -2.4259E-03 -7.7371E-02  9.1649E-01 -1.9291E-02  8.9720E-01 -3.5760E-02  9.3296E-01  9.6139E-01  3.7072E-02  0.0000E+00  9.2219E+01  0.0000E+00  0.0000E+00  0.0000E+00  3.5021E-02  4.6423E-03 -1.9131E-04  0.0000E+00  9.3584E-02 -2.8723E-03 -8.1842E-02  8.0000E+00  1.5000E+00  2.4141E-01
